,lp,annotator,seg_id,src,mt,score,z_score
509,en_ru,M.Ovesyan,8,"As Willoughby, 37, took to Instagram to announce she was leaving Truly, Jones jetted out of Britain to head for one of his holiday homes.","Когда 37-летний Уиллоби отправился в Instagram, чтобы сообщить, что она покидает Truly, Джонс вылетела из Британии, чтобы отправиться в один из своих домов отдыха.",37.5,-0.549293112400382
510,en_ru,M.Ovesyan,9,"A source said: ""Truly was by far the top of Holly's priorities.",По словам источника: «На самом деле это было на самом высоком уровне приоритетов Холли.,28.57142857142857,-0.7276956421921892
511,en_ru,M.Ovesyan,10,It was going to be her long-term future that would see her through the next couple of decades.,"Это будет её долгосрочное будущее, которое увидит её в течение следующих нескольких десятилетий.",61.53846153846153,-0.0689786091147478
512,en_ru,M.Ovesyan,11,Her decision to pull out left everyone involved absolutely stunned.,"Её решение вырваться из группы заставило всех, вовлеченных в это, абсолютно потрясить.",16.666666666666657,-0.9655656819145988
513,en_ru,M.Ovesyan,12,"Nobody could believe what was happening on Tuesday, it was so close to the launch.","Никто не мог поверить тому, что произошло во вторник, это было так близко к запуску.",100.0,0.6995245961422671
514,en_ru,M.Ovesyan,13,"There is a warehouse full of goods at the Marlow HQ which are ready to be sold.""","В штаб-квартире «Марлоу» находится склад, полный товаров, готовых к продаже».",100.0,0.6995245961422671
515,en_ru,M.Ovesyan,14,"Experts believe the departure of the This Morning presenter, who is among Britain's most bankable stars, could cost the firm millions due to hefty investment in products ranging from cushions and candles to clothing and homewear, and the potential for further delays to its launch.","Эксперты считают, что уход ведущего This Morning, который является одним из самых надежных звезд Британии, может стоить компании миллионы из-за значительных инвестиций в продукты, начиная с подушки и свечи до одежды и домашнего белья, и потенциала для дальнейших задержек его запуска.",87.8048780487805,0.4558528481339455
516,en_ru,M.Ovesyan,15,And it could mean the end of a long friendship.,И это может означать конец долгой дружбы.,100.0,0.6995245961422671
517,en_ru,M.Ovesyan,16,Mother-of-three Willoughby and husband Dan Baldwin have been close to Jones and his wife Tara Capp for ten years.,Мать троих Уиллоуби и муж Дэн Болдуин близки Джонсу и его жене Таре Капп уже десять лет.,70.58823529411765,0.1118456744751382
518,en_ru,M.Ovesyan,17,"Willoughby set up Truly with Capp in 2016 and Jones, 52, joined as chairman in March.","В 2016 году Уиллоби основал Truly with Capp, а в марте Джонс, в возрасте 52 лет, стал председателем компании.",21.05263157894737,-0.8779293514905528
519,en_ru,M.Ovesyan,18,The couples holiday together and Jones has a 40 per cent stake in Baldwin's TV production firm.,"Пара отдыхает вместе, и Джонс имеет 40% доли в телекомпании Болдуина.",100.0,0.6995245961422671
520,en_ru,M.Ovesyan,19,Willoughby is to become a brand ambassador for M&S and will replace Ant McPartlin as host of ITV's I'm A Celebrity.,Уиллоби станет послом бренда M&S и заменит Анта Макпартлина в качестве ведущего шоу ITV I'm A Celebrity.,100.0,0.6995245961422671
521,en_ru,M.Ovesyan,20,"A source close to Jones said last night ""We wouldn't comment on his business affairs.""","Источник, близкий Джонсу, сказал вчера вечером: «Мы не будем комментировать его деловые дела».",61.53846153846153,-0.0689786091147478
522,en_ru,M.Ovesyan,0,Labour denies it is devising a plan for Britons to work a four day week but be paid for five days,"Лейборист отрицает, что он разработал план для британцев работать четыре дня в неделю, но платить за пять дней",72.22222222222223,0.1444945034566454
523,en_ru,M.Ovesyan,1,Jeremy Corbyn's Labour Party is to consider a radical plan which will see Britons working a four day week - but getting paid for five.,"Лейбористская партия Джереми Корбина намерена рассмотреть радикальный план, согласно которому британцы будут работать четыре дня в неделю - но будут платить за пять.",100.0,0.6995245961422671
524,en_ru,M.Ovesyan,2,The party reportedly wants company bosses to pass on savings made through the artificial intelligence (AI) revolution to workers by giving them an extra day off.,"Как сообщается, партия хочет, чтобы руководители компаний передавали работникам сбережения, сделанные в результате революции искусственного интеллекта (ИИ), давая им дополнительный день отдыха.",100.0,0.6995245961422671
525,en_ru,M.Ovesyan,3,It would see employees enjoy a three-day weekend - but still take home the same pay.,Это позволит сотрудникам наслаждаться трехдневным выходным днем - но все же взять домой ту же зарплату.,66.66666666666667,0.033488484919521
526,en_ru,M.Ovesyan,4,Sources said the idea would 'fit' with the party's economic agenda and plans to tilt the country in favour of workers.,"Источники сообщили, что идея «соответствовала бы» экономическому повестке партии и планам направить страну в пользу рабочих.",100.0,0.6995245961422671
527,en_ru,M.Ovesyan,5,Shifting to a four-day week has been endorsed by the Trades Union Congress as a way for workers to take advantage of the changing economy.,Переход на четырехдневную неделю был одобрен Конгрессом профсоюзов как способ для работников воспользоваться изменением экономики.,100.0,0.6995245961422671
528,en_ru,M.Ovesyan,6,A senior Labour Party source told The Sunday Times: 'A policy review is expected to be announced before the end of the year.,"Высокопоставленный источник из Лейбористской партии сказал The Sunday Times: ""Ожидается, что до конца года будет объявлен обзор политики.",100.0,0.6995245961422671
529,en_ru,M.Ovesyan,7,'It won't happen overnight but a four-day working week is an aspiration that fits in with the party's approach to rebalancing the economy in favour of the worker as well as the party's overall industrial strategy.',"«Это не произойдет за одну ночь, но четырехдневный рабочий день является стремлением, которое вписывается в подход партии к восстановлению баланса экономики в пользу работников, а также в общую промышленную стратегию партии».",100.0,0.6995245961422671
530,en_ru,M.Ovesyan,8,"The Labour Party would not be the first to endorse such an idea, with the Green Party pledging a four-day working week during its 2017 general election campaign.","Лейбористская партия не будет первой, которая поддержит такую идею, а Зелёная партия объявляет четырехдневную рабочую неделю во время своей предвыборной кампании 2017 года.",100.0,0.6995245961422671
531,en_ru,M.Ovesyan,9,"The aspiration is currently not being endorsed by the Labour Party as a whole, however.","Тем не менее, в настоящее время эта идея не поддерживается всей Лейбористской партией.",100.0,0.6995245961422671
532,en_ru,M.Ovesyan,10,A Labour Party spokesman said: 'A four-day working week is not party policy and it is not being considered by the party.',Представитель Лейбористской партии заявил: «Четыредневная рабочая неделя не является партийной политикой и не рассматривается партией».,100.0,0.6995245961422671
533,en_ru,M.Ovesyan,11,Shadow Chancellor John McDonnell used last week's Labour conference to flesh out his vision for a socialist revolution in the economy.,Скрытый канцлер Джон Макдоннелл использовал прошлой неделе рабочую конференцию для уточнения своего видения социалистической революции в экономике.,41.17647058823529,-0.475833247191991
534,en_ru,M.Ovesyan,12,Mr McDonnell said he was determined to claw back power from 'faceless directors' and 'profiteers' at utility firms.,"Г-н Макдоннелл сказал, что он решился отнять власть от ""невидимых директоров"" и ""прибыльщиков"" в коммунальных компаниях.",68.75,0.0751157418709425
535,en_ru,M.Ovesyan,13,The shadow chancellor's plans also mean current shareholders in water companies may not get back their entire stake as a Labour government could make 'deductions' on the grounds of perceived wrongdoing.,"Планы тёмного канцлера также означают, что нынешние акционеры водных компаний могут не получить всю свою долю, так как правительство Лейбористской партии может делать «отчисления» на основании предполагаемых нарушений.",100.0,0.6995245961422671
536,en_ru,M.Ovesyan,14,"He also confirmed plans to put workers on company boards and create Inclusive Ownership Funds to hand 10 per cent of private-sector firms' equity to employees, who stand to pocket annual dividends of up to £500.","Он также подтвердил планы по привлечению работников в советы директоров компаний и созданию Фонда всеобъемлющего владения, который будет передавать 10% собственного капитала частных компаний сотрудникам, которые будут получать ежегодные дивиденды в размере до 500 фунтов стерлингов.",100.0,0.6995245961422671
537,en_ru,M.Ovesyan,0,Volcano spews ash on Mexico City,Вулкан бросает пепел на Мехико,100.0,0.6995245961422671
538,en_ru,M.Ovesyan,1,Ash spewing from the Popocatepetl volcano has reached the southern neighborhoods of Mexico's capital.,Пепел из вулкана Попокатепетл достиг южных районов столицы Мексики.,44.44444444444444,-0.4105355892289766
539,en_ru,M.Ovesyan,2,The National Center for Disaster Prevention warned Mexicans on Saturday to stay away from the volcano after activity picked up in the crater and it registered 183 emissions of gas and ash over 24 hours.,"Национальный центр по предотвращению стихийных бедствий предупредил мексиканцев в субботу остаться подальше от вулкана после того, как активность поднялась в кратере, и он зарегистрировал 183 выбросы газа и пепла в течение 24 часов.",100.0,0.6995245961422671
540,en_ru,M.Ovesyan,3,The center was monitoring multiple rumblings and tremors.,Центр наблюдал за многочисленными колебаниями и трещинами.,100.0,0.6995245961422671
541,en_ru,M.Ovesyan,4,Images on social media showed thin layers of ash coating car windshields in neighborhoods of Mexico City such as Xochimilco.,"На изображениях в социальных сетях были показаны тонкие слои шин с покрытием песком в районах Мехико, таких как Xochimilco.",21.05263157894737,-0.8779293514905528
542,en_ru,M.Ovesyan,5,Geophysicists have noticed an increase in activity at the volcano that sits 45 miles (72 kilometers) southeast of the capital since a 7.1-magnitude earthquake rocked central Mexico in September 2017.,"Геофизики заметили увеличение активности вулкана, расположенного в 45 милях (72 км) к юго-востоку от столицы с момента землетрясения на 7,1 величины в центральном Мексике в сентябре 2017 года.",100.0,0.6995245961422671
543,en_ru,M.Ovesyan,6,"The volcano known as ""Don Goyo"" has been active since 1994.","Вулкан, известный как «Дон Гойо», действует с 1994 года.",100.0,0.6995245961422671
544,en_ru,M.Ovesyan,0,The Bells of St. Martin's Fall Silent as Churches in Harlem Struggle,"Часы падения святого Мартина молчат, как церкви в битве за Харлем",-81.81818181818181,-2.9333996468908943
545,en_ru,M.Ovesyan,1,"""Historically, the old people I've talked to say there was a bar and a church on every corner,"" Mr. Adams said.","«Исторически, старые люди, с которыми я общался, говорили, что на каждом углу был бар и церковь», - сказал г-н Адамс.",100.0,0.6995245961422671
546,en_ru,M.Ovesyan,2,"""Today, there's neither.""",«Сегодня ни одного нет».,100.0,0.6995245961422671
547,en_ru,M.Ovesyan,3,He said the disappearance of bars was understandable.,"Он сказал, что исчезновение баров было понятно.",100.0,0.6995245961422671
548,en_ru,M.Ovesyan,4,"""People socialize in a different way"" nowadays, he said.","""Люди сегодня общаются по-разному"", - сказал он.",100.0,0.6995245961422671
549,en_ru,M.Ovesyan,5,"""Bars are no longer neighborhood living rooms where people go on a regular basis.""","«Бары больше не являются гостиными в соседнем районе, куда люди ходят регулярно».",100.0,0.6995245961422671
550,en_ru,M.Ovesyan,6,"As for churches, he worries that the money from selling assets will not last as long as leaders expect it to, ""and sooner or later they'll be right back where they started.""","Что касается церквей, он обеспокоен тем, что деньги от продажи активов не будут длиться до тех пор, пока лидеры не ожидают этого, ""и рано или поздно они вернутся туда, где они начали"".",53.125,-0.2370886852647197
551,en_ru,M.Ovesyan,7,"Churches, he added, could be replaced by apartment buildings with condominiums filled with the kind of people who will not help the neighborhood's remaining sanctuaries.","Церковь, добавил он, может быть заменена квартирными зданиями с кондоминиумами, заполненными людьми, которые не помогут остальным святыням района.",72.22222222222223,0.1444945034566454
552,en_ru,M.Ovesyan,8,"""The overwhelming majority of people who buy condominiums in these buildings will be white,"" he said, ""and therefore will hasten the day that these churches close altogether because it is unlikely that most of these people who move into these condominiums will become members of these churches.""","""Преобладающее большинство людей, которые покупают кондоминиумы в этих зданиях, будут белыми"", - сказал он, ""и, следовательно, ускорит день, когда эти церкви будут закрыты вместе, потому что маловероятно, что большинство из этих людей, которые переезжают в эти кондоминиумы станут членами этих церквей.""",75.0,0.1999975127252075
553,en_ru,M.Ovesyan,9,"Both churches were built by white congregations before Harlem became a black metropolis - Metropolitan Community in 1870, St. Martin's a decade later.","Обе церкви были построены белыми общинами до того, как Харлем стал черным мегаполисом - Метрополитенской общиной в 1870 году, St. Martin's десятилетие спустя.",100.0,0.6995245961422671
554,en_ru,M.Ovesyan,10,The original white Methodist congregation moved out in the 1930s.,Первоначальная белая методистская община переехала в 1930-е годы.,100.0,0.6995245961422671
555,en_ru,M.Ovesyan,11,A black congregation that had been worshiping nearby took title to the building.,"Черная община, которая поклонялась вблизи, получила название здания.",-25.0,-1.7981108209430312
556,en_ru,M.Ovesyan,12,"St. Martin's was taken over by a black congregation under the Rev. John Howard Johnson, who led a boycott of retailers on 125th Street, a main street for shopping in Harlem, who resisted hiring or promoting blacks.","St. Martin’s была захвачена чёрной общиной под руководством преподобного Джона Ховарда Джонсона, который возглавлял бойкот торговцев на 125-й улице, главной улице для покупок в Харлеме, которые сопротивлялись трудоустройству или продвижению чёрных.",100.0,0.6995245961422671
557,en_ru,M.Ovesyan,13,"A fire in 1939 left the building badly damaged, but as Father Johnson's parishioners made plans to rebuild, they commissioned the carillon.","В результате пожара в 1939 году здание сильно пострадало, но когда прихожане отца Джонсона сделали планы по восстановлению, они ввели в эксплуатацию кариллон.",-8.695652173913032,-1.4723322882797314
558,en_ru,M.Ovesyan,14,"The Rev. David Johnson, Father Johnson's son and successor at St. Martin's, proudly called the carillon ""the poor people's bells.""","Рев. Дэвид Джонсон, сын отца Джонсона и его преемник в St. Martin's, гордо назвал колокол «звонками бедных людей».",100.0,0.6995245961422671
559,en_ru,M.Ovesyan,15,"The expert who played the carillon in July called it something else: ""A cultural treasure"" and ""an irreplaceable historical instrument.""","Эксперт, игравший на фортепиано в июле, назвал его чем-то другим: «культурным сокровищем» и «незаменяемым историческим инструментом».",37.5,-0.549293112400382
560,en_ru,M.Ovesyan,16,"The expert, Tiffany Ng of the University of Michigan, also noted that it was the first carillon in the world to be played by a black musician, Dionisio A. Lind, who moved to the larger carillon at the Riverside Church 18 years ago.","Эксперт Тиффани Нг из Мичиганского университета также отметила, что это был первый в мире карильон, который сыграл черный музыкант Дионисио А. Линд, который переехал в больший карильон в Riverside Church 18 лет назад.",69.69696969696969,0.0940372223034067
561,en_ru,M.Ovesyan,17,Mr. Merriweather said that St. Martin's did not replace him.,"Г-н Мерривейтер сказал, что Сент-Мартин не заменил его.",100.0,0.6995245961422671
562,en_ru,M.Ovesyan,18,"What has played out at St. Martin's over the last few months has been a complicated tale of architects and contractors, some brought in by the lay leaders of the church, others by the Episcopal diocese.","То, что происходило в St. Martin's в течение последних нескольких месяцев было сложной сказкой архитекторов и подрядчиков, некоторые принесли мирные руководители церкви, другие епископская епархия.",61.53846153846153,-0.0689786091147478
563,en_ru,M.Ovesyan,19,"The vestry - the parish's governing body, made up of lay leaders - wrote the diocese in July with concerns that the diocese ""would seek to pass along the costs"" to the vestry, even though the vestry had not been involved in hiring the architects and contractors the diocese sent in.","Владыка — руководящий орган прихода, состоящий из мирных лидеров — написал епархию в июле с беспокойством о том, что епархия «попробует передать расходы» владыке, несмотря на то, что владыка не участвовала в найме архитекторов и подрядчиков, которых послала епархия.",72.97297297297297,0.1594953167724728
564,en_ru,M.Ovesyan,20,Some parishioners complained of a lack of transparency on the diocese's part.,Некоторые прихожане жаловались на отсутствие прозрачности со стороны епархии.,100.0,0.6995245961422671
565,en_ru,M.Ovesyan,0,Attempted murder charge over Belfast restaurant stabbing,Попытка покушения на убийство в ресторане Белфаста,100.0,0.6995245961422671
566,en_ru,M.Ovesyan,1,A 45-year-old man has been charged with attempted murder after a man was stabbed in a restaurant in east Belfast on Friday.,"45-летний мужчина был обвинен в покушении на убийство после того, как в пятницу в ресторане на востоке Белфаста был заколот мужчина.",100.0,0.6995245961422671
567,en_ru,M.Ovesyan,2,"The incident happened in Ballyhackamore, police said.","Инцидент произошёл в Белякаморе, сообщили в полиции.",100.0,0.6995245961422671
568,en_ru,M.Ovesyan,3,The defendant is expected to appear before Belfast Magistrates' Court on Monday.,Обвинённый должен появиться в суде магистратов Белфаста в понедельник.,100.0,0.6995245961422671
569,en_ru,M.Ovesyan,4,The charges will be reviewed by the Public Prosecution Service.,Обвинения будут рассмотрены Общественной прокуратурой.,100.0,0.6995245961422671
570,en_ru,M.Ovesyan,0,Game of Thrones star Kit Harington hits out at toxic masculinity,Звезда игры престолов Кит Харингтон нападает на токсичную мужественность,44.44444444444444,-0.4105355892289766
571,en_ru,M.Ovesyan,1,Kit Harington is known for his sword-swinging role as Jon Snow in HBO's violent medieval fantasy series Game of Thrones.,Кит Харингтон известен своей ролью Джона Сноу в средневековом фантастическом сериале HBO «Игра престолов».,64.28571428571428,-0.0140855230249611
572,en_ru,M.Ovesyan,2,"But the actor, 31, has hit out at the stereotype of the macho hero, saying such roles on screen mean young boys often feel like they have to be tough to be respected.","Но актёр, 31 год, поразил стереотип о мужественном герое, говоря, что такие роли на экране означают, что молодые мальчики часто чувствуют, что они должны быть жесткие, чтобы быть уважаемыми.",65.51724137931035,0.0105217224635642
573,en_ru,M.Ovesyan,3,"Speaking to The Sunday Times Culture, Kit said he believes 'something's gone wrong' and questioned how to tackle the problem of toxic masculinity in the #MeToo era.","В интервью The Sunday Times Culture Кит сказал, что считает, что «что-то не так» и спросил, как справиться с проблемой токсичного мужества в эпоху #MeToo.",100.0,0.6995245961422671
574,en_ru,M.Ovesyan,4,"Kit, who recently married his Game of Thrones co-star Rose Leslie, also 31, admitted he feels 'quite strongly' about addressing the issue.","Кит, который недавно женился на своей актрисе Роуз Лесли, также в возрасте 31 года, признал, что чувствует себя «очень сильно» в решении этой проблемы.",16.666666666666657,-0.9655656819145988
575,en_ru,M.Ovesyan,5,"'I feel personally, quite strongly, at the moment - where have we gone wrong with masculinity?,' he said.","""Я чувствую себя лично, довольно сильно, в данный момент - где мы ошибались с мужественностью?"" - сказал он.",37.5,-0.549293112400382
576,en_ru,M.Ovesyan,6,"'What have we been teaching men when they're growing up, in terms of the problem we see now?'","«Что мы учили мужчин, когда они растут, с точки зрения проблем, которые мы видим сейчас?»",100.0,0.6995245961422671
577,en_ru,M.Ovesyan,7,Kit believes television may be partly responsible for the rise in toxic masculinity thanks to its very masculine characters.,"Кит считает, что телевидение может быть частично ответственным за рост токсичного мужественности благодаря его очень мужественных персонажей.",70.58823529411765,0.1118456744751382
578,en_ru,M.Ovesyan,8,He continued: 'What's innate and what's taught?,Он продолжал: «Что врождённое и что преподается?,28.57142857142857,-0.7276956421921892
579,en_ru,M.Ovesyan,9,"What is taught on TV, and in the streets, that makes young boys feel they have to be this certain side of being a man?","Что учит на телевидении и на улицах, что делает молодых мальчиков чувствовать, что они должны быть этой определенной стороной быть мужчиной?",28.57142857142857,-0.7276956421921892
580,en_ru,M.Ovesyan,10,I think that's really one of the big questions in our time - how do we change that?,"Я думаю, что это действительно одно из больших вопросов в наше время - как мы изменим это?",100.0,0.6995245961422671
581,en_ru,M.Ovesyan,11,Because clearly something has gone wrong for young men.',Потому что явно что-то происходило не так для молодых мужчин».,50.0,-0.2995295706918522
582,en_ru,M.Ovesyan,12,"In the interview he also admitted that he wouldn't be doing any Game of Thrones prequels or sequels when the series comes to an end next summer, saying he is 'done with battlefields and horses'.","В интервью он также признал, что не будет делать никаких преквел или продолжений «Игры престолов», когда сериал закончится летом следующего года, заявив, что он «делал с полями битвы и лошадей».",83.33333333333334,0.3665065405308942
583,en_ru,M.Ovesyan,13,"From November Kit will star in a revival of Sam Shepard's True West which is the story of a film producer and his brother, who is a robber.","С ноября Кит будет сняться в возрождении True West Сэма Шепарда, рассказывающего историю продюсера и его брата, который является грабителем.",100.0,0.6995245961422671
584,en_ru,M.Ovesyan,14,The actor recently revealed that he considers meeting his wife Rose to be the best thing to come out of Game of Thrones.,"Актёр недавно рассказал, что он считает встречу своей жены Розой лучшей вещью, чтобы выйти из Игры престолов.",-17.64705882352942,-1.6511910905262492
585,en_ru,M.Ovesyan,15,"'I met my wife in this show, so in that way it gave me my future family, and my life from here on in,' he said.","«Я встретил свою жену в этом шоу, так что это дало мне свою будущую семью и мою жизнь с этого момента», - сказал он.",100.0,0.6995245961422671
586,en_ru,M.Ovesyan,16,"Rose played Ygritte, the love interest of Kit's character Jon Snow, in the Emmy award-winning fantasy series.","Роуз сыграла Игретт, любовницу персонажа Кита Джона Сноу, в сериале, получившем премию Эмми.",61.53846153846153,-0.0689786091147478
587,en_ru,M.Ovesyan,17,The couple married in June 2018 on the grounds of Leslie's family estate in Scotland.,Пара вышла замуж в июне 2018 года на родине Лесли в Шотландии.,58.33333333333333,-0.1330205428861657
588,en_ru,M.Ovesyan,0,Police clash with Catalan separatists ahead of independence vote anniversary,Полиция столкнулась с каталонскими сепаратистами перед годовщиной независимости,100.0,0.6995245961422671
589,en_ru,M.Ovesyan,1,"Six people were arrested in Barcelona on Saturday after pro-independence protesters clashed with riot police, and as thousands joined rival demonstrations to mark the first anniversary of Catalonia's polarizing vote on secession.",Шесть человек были арестованы в Барселоне в субботу после столкновения сторонников независимости протестующих с полицией.,66.66666666666667,0.033488484919521
590,en_ru,M.Ovesyan,2,"A group of masked pro-separatists held back by riot police pelted them with eggs and hurled powder paint, creating dark clouds of dust in streets that would usually be thronged with tourists.","Группа маскированных сторонников сепаратистов, задержанных полицией, ударила их яйцами и выбросила пороховую краску, создавая темные облака пыли на улицах, которые обычно были переполнены туристами.",58.33333333333333,-0.1330205428861657
591,en_ru,M.Ovesyan,3,Scuffles also broke out later in the day with police using their batons to contain the fighting.,"Позднее в день произошли стычки с полицией, использующей их дубинки, чтобы содержать бой.",23.076923076923062,-0.8374818143717628
592,en_ru,M.Ovesyan,4,"Over several hours pro-independence groups chanting ""No forgetting, no forgiveness"" faced off with unionist protesters shouting, ""Long live Spain.""","В течение нескольких часов про-независимые группы, скандирующие «Не забывайте, не прощайте», столкнулись с профсоюзными протестующими, кричащими: «Да здравствует Испания».",100.0,0.6995245961422671
593,en_ru,M.Ovesyan,5,"Fourteen people received treatment for minor injuries received in the protests, local press reported.","Четырнадцать человек получили лечение за незначительные травмы, полученные в ходе протестов, сообщили в местной прессе.",100.0,0.6995245961422671
594,en_ru,M.Ovesyan,6,Tensions remain high in the independence-minded region a year after the October 1 referendum deemed illegal by Madrid but celebrated by separatist Catalans.,"Напряжение остается высоким в настроенном на независимость регионе через год после референдума 1 октября, признанного незаконным Мадридом, но отмеченного сепаратистами Каталонии.",76.19047619047619,0.2237845166974484
595,en_ru,M.Ovesyan,7,"Voters chose overwhelmingly to become independent, though turnout was low with those against secession largely boycotting the vote.","Избиратели, подавляющее большинство, выбрали независимость, хотя явка избирателей была низкой, а те, кто выступал против отделения, в значительной степени бойкотировали голосование.",100.0,0.6995245961422671
596,en_ru,M.Ovesyan,8,According to Catalan authorities almost 1000 people were injured last year after police tried to stop the vote going ahead at polling stations across the region in violent clashes.,"По данным каталонских властей почти 1000 человек были ранены в прошлом году после того, как полиция попыталась остановить проведение голосования на избирательных участках по всему региону в результате насилия.",100.0,0.6995245961422671
597,en_ru,M.Ovesyan,9,Pro-independence groups had camped out overnight on Friday to prevent a demonstration in support of the national police.,"Группы, выступающие за независимость, собрались в ночь на пятницу, чтобы предотвратить демонстрацию в поддержку национальной полиции.",100.0,0.6995245961422671
598,en_ru,M.Ovesyan,10,The demonstration went ahead but was forced to take a different route.,"Демонстрация прошла вперед, но была вынуждена пойти по другому пути.",50.0,-0.2995295706918522
599,en_ru,M.Ovesyan,11,"Narcis Termes, 68, an electrician attending the separatist protest with his wife said he was no longer hopeful about the prospects of Catalonia gaining independence.","Наrcis Termes, 68 лет, электрик, присутствовавший на сепаратистском протесте со своей женой, сказал, что больше не надеется на перспективы обретения независимости Каталонии.",54.54545454545455,-0.2087064646160231
600,en_ru,M.Ovesyan,12,"""Last year we lived through one of our best moments.",«В прошлом году мы прожили один из наших лучших моментов.,100.0,0.6995245961422671
601,en_ru,M.Ovesyan,13,"I watched my parents cry with joy at being able to vote but now we are stuck,"" he said.","Я наблюдал, как мои родители с радостью плакали за то, что смогли проголосовать, но теперь мы застрягли», - сказал он.",100.0,0.6995245961422671
602,en_ru,M.Ovesyan,14,"Despite managing a vital if narrow victory in regional elections last December, Catalan pro-independence parties have struggled to retain momentum this year with many of their best known leaders either in self imposed exile or in detention awaiting trial for their role in organizing the referendum and subsequent declaration of independence.","Несмотря на то, что в декабре прошлого года каталонские партии, поддерживающие независимость, добились жизненно важной, если не маленькой победы на региональных выборах, в этом году многие из своих наиболее известных лидеров либо оказались в изгнании, либо находились в заключении в ожидании суда за свою роль в организации референдума и последующем провозглашении независимости.",90.3846153846154,0.5073987948280138
603,en_ru,M.Ovesyan,15,"Joan Puig, a 42-year-old mechanic recording the protest in support of the police on his phone, said the conflict had been stoked by politicians on both sides.","Джоан Пуч, 42-летний механик, записывающий протест в поддержку полиции на своем телефоне, сказал, что конфликт был разгорелся политиками обеих сторон.",75.0,0.1999975127252075
604,en_ru,M.Ovesyan,16,"""It's getting more and more tense,"" he said.","«Это становится все более напряженным», - сказал он.",100.0,0.6995245961422671
605,en_ru,M.Ovesyan,17,"On Saturday, Oriol Junqueras, one of nine Catalan leaders in pre-trial jail since late last year, announced he would run in European Parliament elections next year.","В субботу Oriol Junqueras, один из девяти каталонских лидеров, находящихся в предварительном заключении с конца прошлого года, объявил о своём участии в выборах в Европейский парламент в следующем году.",65.51724137931035,0.0105217224635642
606,en_ru,M.Ovesyan,18,"""Standing as a candidate for the European elections is the best way to denounce the regression in democratic values and repression we have seen from the Spanish government,"" he said.","«Выступление в качестве кандидата на Европейские выборы является лучшим способом обнародовать регресс в демократических ценностях и репрессии, которые мы видели от испанского правительства», - сказал он.",100.0,0.6995245961422671
607,en_ru,M.Ovesyan,0,Ayr 38 - 17 Melrose: Unbeaten Ayr go top,Ayr 38 - 17 Melrose: Unbeaten Ayr пойти вверх,-25.0,-1.7981108209430312
608,en_ru,M.Ovesyan,1,"Two late tries may have skewed the final result somewhat, but there is no doubt Ayr deserved to triumph in this wonderfully-entertaining Tennent's Premiership match of the day.","Две поздние попытки, возможно, помешали окончательному результату несколько, но нет никаких сомнений, Айр заслужил триумфа в этом замечательно-увлекательные матче Премьер-лиги Теннета дня.",31.818181818181827,-0.6628219949951681
609,en_ru,M.Ovesyan,2,"They now top the table, the only unbeaten side of the ten.","Они теперь на вершине таблицы, единственная безупречная сторона десяти.",100.0,0.6995245961422671
610,en_ru,M.Ovesyan,3,"In the end, it was their superior defence, as much as their better chance-taking, which carried the home side and coach Peter Murchie had every right to be pleased.","В конце концов, это была их превосходная защита, так же, как и их лучшее использование шансов, которые перенесли домашнюю сторону и тренер Питер Мурчи имел все права быть доволен.",65.51724137931035,0.0105217224635642
611,en_ru,M.Ovesyan,4,"""We've been tested over our games this far, and we're still unbeaten, so I have to be happy,"" he said.","""Мы были проверены на наших играх до сих пор, и мы все еще без поражений, так что я должен быть счастлив,"" сказал он.",100.0,0.6995245961422671
612,en_ru,M.Ovesyan,5,"Robyn Christie of Melrose said: ""Credit to Ayr, they took their chances better than we did.""","Робин Кристи из Melrose сказал: «Credit to Ayr, they took their chances better than we did».",6.25,-1.1737019666717068
613,en_ru,M.Ovesyan,6,"Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.","14-й минутный попытка Гранта Андерсона, преобразованная Фрейзером Климо, поставила Айра вперёд, но жёлтая карточка для сборной Шотландии Рори Хьюза, выпущенная во время игры Уорриорсом, позволила Мелроуз сделать цифры рассказывать, и Джейсон Баггот захватил не преобразованный попытку.",2.7777777777777857,-1.2430807282574092
614,en_ru,M.Ovesyan,7,"Climo stretched the Ayr lead with a penalty, before, right on half-time, he scored then converted a solo try to make it 17-5 to Ayr at the break.","Климо продвинул Ayr впереди с пенальти, прежде чем, прямо на полчаса, он забил затем перевел одиночный попытку сделать его 17-5 к Ayr в перерыве.",-129.16666666666666,-3.879473668514113
615,en_ru,M.Ovesyan,8,"But Melrose began the second half well and Patrick Anderson's try, converted by Baggot, reduced the leeway to five points.","Но Мелроуз начал вторую половину хорошо, и попытка Патрика Андерсона, преобразованный Багготом, сократила пропускную способность до пяти очков.",44.44444444444444,-0.4105355892289766
616,en_ru,M.Ovesyan,9,"There was then a lengthy hold-up for a serious injury to Ruaridh Knott, who was stretchered off, and from the restart, Ayr surged further ahead through a Stafford McDowall try, converted by Climo.","Затем последовал длительный перерыв по причине серьёзной травмы Руарида Нотта, который был вытянут, и с перезапуска Айр продвигался дальше вперед через попытку Стаффорда МакДоуолла, преобразованную Climo.",-34.61538461538461,-1.990236622257285
