,lp,annotator,seg_id,src,mt,score,z_score
452,zh-CN_en,septecho,1,我们想去金紫荆广场看国庆升旗仪式 ！ ”,"We want to go to the Golden Bauhinia Square to see the National Day flag raising ceremony! """,100.0,0.3774986751259454
453,zh-CN_en,septecho,2,特意从宁夏坐飞机到深圳、在深圳转乘广深港高速铁路国庆日头班车的宋氏夫妇10月1日早上在香港西九龙站接受中新社记者访问时，如是向记者查询。,"For enquiries, please contact the Xinhua News Agency at West Kowloon Station, Hong Kong, on the morning of October 1, when Mr. and Mrs. Song boarded an airplane from Ningxia to Shenzhen and transferred to the National Day first-class train of the Guangzhou-Shenzhen-Hong Kong Expressway in Shenzhen.",100.0,0.3774986751259454
454,zh-CN_en,septecho,3,10月1日上午，为庆祝中华人民共和国成立69周年，香港特别行政区政府在金紫荆广场举行隆重升旗仪式。,"On the morning of 1 October, to celebrate the 69th anniversary of the founding of the People's Republic of China, the Government of the Hong Kong Special Administrative Region held a grand flag-raising ceremony at Golden Bauhinia Square.",100.0,0.3774986751259454
455,zh-CN_en,septecho,4,据出入境管制站统计数字显示，截至9月30日，经高铁西九龙站入境香港的旅客数字已突破30万人次。,"According to Immigration Control Station statistics, the number of passengers entering Hong Kong via West Kowloon Station of the high-speed railway has surpassed 300,000 as at 30 September.",100.0,0.3774986751259454
456,zh-CN_en,septecho,5,适逢祖国69周年华诞，西九龙边检站预计，10月1日、2日将出现旅客访港高峰。,"On the occasion of the 69th anniversary of the birth of the motherland, the West Kowloon Border Crossing Station is expected to have a peak of passenger visits on 1 and 2 October.",100.0,0.3774986751259454
457,zh-CN_en,septecho,6,记者1日早7时许在抵港大堂见到，众多内地旅客趁着国庆黄金周，搭高铁、游香港。,Many Mainland travellers take the high-speed railway to and from Hong Kong during the Golden Week of National Day.,47.36842105,-2.014580944059067
458,zh-CN_en,septecho,7,脚步轻快的宋太太对记者说，国庆假期是一年中难得的长假，来香港金紫荆广场看升旗是她一直以来的心愿，能在国庆日达成这一心愿，觉得特别开心、兴奋。,"Mrs. Song told reporters that the National Day holiday is a rare long holiday in the year. To come to Hong Kong to see the raising of the flag is her long-standing wish, to achieve this wish on the National Day, I feel particularly happy and excited.",89.36170213,-0.10600677968515965
459,zh-CN_en,septecho,8,但现时宁夏往来香港的航班不便，好在高铁香港段通车，宋先生查询列车时刻表后发现，头班车早上7时3分便可抵达，接驳市内交通工具去金紫荆广场，时间刚刚好。,"At present, however, Ningxia's flights to and from Hong Kong are inconvenienced so that they can be operated on the Hong Kong section of the high-speed railway. After enquiring about the train schedule, Mr. Song found that the first train could arrive at 7:3 a.m. and connect the city's transportation to Jinpujing Square at just the right time.",83.87096774,-0.3555579824175499
460,zh-CN_en,septecho,9,他跟记者感叹 ： “ 高铁实在是太方便了，又快又准时 ！ ”,"He exclaimed to reporters: "" The high-speed railway is really too convenient, fast and on time! """,100.0,0.3774986751259454
461,zh-CN_en,septecho,10,每日往来广州南、深圳北及福田与西九龙的70班1小时内短途列车，极大地方便了粤港澳大湾区内居民来港。,"The 70 short-distance trains that run daily to and from Guangzhou South, Shenzhen North and Futian and West Kowloon in one hour greatly facilitate the arrival of residents in the Guangdong, Hong Kong, Macao and the Gulf region.",100.0,0.3774986751259454
462,zh-CN_en,septecho,11,家住深圳的刘先生抵港后，正准备去中环山顶汇合行山的香港朋友。,"After arriving in Hong Kong, Mr. Liu, who lives in Shenzhen, is preparing to visit his Hong Kong friends at the top of Central Hill.",100.0,0.3774986751259454
463,zh-CN_en,septecho,12,刘先生说 ： “ 国庆节内地和香港都放假，我们打算挑战一下自己，看能不能走完50公里的港岛径 ！ ”,"Mr. Liu said, "" National Day is a holiday for both the Mainland and Hong Kong. We are going to challenge ourselves to see if we can complete the 50-kilometer Hong Kong Island Trail. """,100.0,0.3774986751259454
464,zh-CN_en,septecho,13,他解释，若非高铁开通，往来便利，时间充足，他们也不敢轻易尝试这么长距离的行山活动。,"He explained that without the high-speed railway, easy access and plenty of time, they would not have dared to easily try such long-distance mountaineering.",100.0,0.3774986751259454
465,zh-CN_en,septecho,14,来自东莞的杨太太则带着10岁的儿子乘搭高铁前来香港参加钢琴比赛，她骄傲地告诉记者，儿子学琴已3年，用这种方式度过国庆，觉得很有意义。,"Mrs. Yang, from Dongguan, took her 10-year-old son on a high-speed train to Hong Kong to participate in the piano competition. She proudly told reporters that her son had been studying the piano for three years and that it was very meaningful to spend the National Day in this way.",100.0,0.3774986751259454
466,zh-CN_en,septecho,15,此前来港她一直乘巴士，但耗时耗力，她担心影响儿子状态，这次经深圳乘高铁前来，通关便利、用时减半，香港段的行程更令她印象深刻，她对记者说 ： “ 好像坐地铁，特别快，我都没来得及拍照就到了 ！ ”,"She was worried about the impact on her son's condition. She was even more impressed by the Hong Kong leg of the trip, which took her through Shenzhen on the high-speed railway. ""It's like taking the subway, it's so fast, I didn't even have time to take a picture,"" she told reporters.",100.0,0.3774986751259454
467,zh-CN_en,septecho,16,9月23日6点44分，G5711次“和谐号”高铁列车从深圳北站出发，一路疾驰，数分钟后列车进入广深港高铁香港段，这是香港段迎来的首趟正式运营的高铁列车。,"At 6:44 a.m. on 23 September, the G5711 ""Harmony"" high-speed train departed from Shenzhen North Station, speeding along the way, and a few minutes later the train entered the Guangzhou-Shenzhen-Hong Kong section of the high-speed railway, the first officially operated high-speed train of the Hong Kong section.",100.0,0.3774986751259454
468,zh-CN_en,septecho,17,融入国家2.5万公里的高铁网络、直达全国38个长途站点的高铁香港段，也迎来天南地北不同省份的内地旅客。,"The Hong Kong section of the high-speed railway, which is integrated into the country's 25,000-kilometre high-speed network and runs directly to 38 long-distance stations across the country, also welcomes mainland passengers from various provinces in the north and south of the country.",100.0,0.3774986751259454
469,zh-CN_en,septecho,18,趁小长假从长沙来港探亲的高先生对记者说，此前高铁只能坐到深圳北，搭乘地铁过关香港再辗转市内交通工具，换乘麻烦且费时，现在直接坐到九龙中心，到家就能吃到孩子做的午餐，感觉十分幸福。,"Mr. Gao, who came to Hong Kong from Changsha on a long-term holiday to visit relatives, told reporters that he was very happy to have been able to get directly to the Kowloon Centre from where he could eat lunch made by his children. Previously, he had only been able to get to northern Shenzhen on the high-speed railway, take the subway to the Hong Kong border crossing and travel around the city.",100.0,0.3774986751259454
470,zh-CN_en,septecho,19,他表示 ， “ 一地两检”通关程序的便利程度超乎想象 ， “ 10分钟不到，两个关都过了 。 ”,"He said that the “one-stop-shop” customs clearance procedure was more convenient than imagined, and that “in less than 10 minutes, both customs clearances have been completed.”",100.0,0.3774986751259454
471,zh-CN_en,septecho,20,紧邻机场快线、连接陆空交通的西九龙站，也成为众多过境旅客的首选地。,"West Kowloon Station, which is adjacent to the Airport Express and connects land and air traffic, has also become the preferred destination for many transit passengers.",100.0,0.3774986751259454
472,zh-CN_en,septecho,21,来自福建的吴小姐准备和闺蜜们从香港前往菲律宾度过黄金周，在西九龙准点出闸的她推着行李，不疾不徐地对记者说 ： “ 本来还怕赶不上飞机，没想到这么快，时间绰绰有余 ！ ”,"Miss Wu from Fujian Prefecture is going to spend Golden Week with her friends from Hong Kong to the Philippines. As she pushes her luggage at the gate in West Kowloon, she says to reporters, ""I was afraid I couldn't catch the plane.",100.0,0.3774986751259454
473,zh-CN_en,septecho,0,无视美国威胁！,Ignore the threat of America!,100.0,0.3774986751259454
474,zh-CN_en,septecho,1,欧盟或将与伊朗达成原油采购协议,The EU may reach agreement with Iran on crude oil purchases,100.0,0.3774986751259454
475,zh-CN_en,septecho,2,美国政府日前宣称，11月将重启对伊朗的新一轮制裁，甚至敦促其他国家减少对伊朗石油的进口。,"The U.S. government has said it will reopen a new round of sanctions against Iran in November, even urging other countries to reduce imports of Iranian oil.",100.0,0.3774986751259454
476,zh-CN_en,septecho,3,不过，美国的盟友们似乎没有听进去。,But America's allies don't seem to be listening.,100.0,0.3774986751259454
477,zh-CN_en,septecho,4,据美国《纽约时报》报道，29日，伊朗外交部长扎里夫受访时透露，尽管美国威胁将制裁任何与伊朗做生意的国家，德黑兰正与欧盟接近达成一项关于原油出售的协议。,"Tehran is close to reaching an agreement with the EU on the sale of crude oil despite US threats to impose sanctions on any country that does business with Iran, the New York Times reported.",71.42857143,-0.9210588323017768
478,zh-CN_en,septecho,5,这份协议核心目的是试图建立一个新的支付机制，即以易货或本币的计价方式，来取代美元交易。,The central aim of the agreement was to try to establish a new payment mechanism that would replace dollar transactions with barter or local currency pricing.,100.0,0.3774986751259454
479,zh-CN_en,septecho,6,该方法的目的是希望绕过美国，并防止美国阻碍财务转移。,The aim of this approach is to bypass the US and prevent the US from impeding financial transfers.,100.0,0.3774986751259454
480,zh-CN_en,septecho,7,与此同时，虽然欧盟正致力于该协议的促成，但一些法国和英国的官员也有所担忧，如果协议得以实现，这将是反对美国退出伊核协议的欧盟与美国之间最为公开的对抗。,"At the same time, while the EU is committed to the agreement, some French and British officials have expressed concern that if it materializes, it will be the most open confrontation between the EU and the US, which opposes US withdrawal from the Iran nuclear deal.",89.13043478,-0.11651776806047452
481,zh-CN_en,septecho,8,美媒称，在一个小时里专访中，扎里夫的言语听起来比最近几个月都要更乐观。,"In one hour of interviews, Zarif's words sounded more optimistic than in recent months, media reports said.",100.0,0.3774986751259454
482,zh-CN_en,septecho,9,因为该协议有能力“剥离”美国的传统盟友，有效打破美方试图削减伊朗收入的行为。,"Because the agreement is capable of “disconnecting” America’s traditional allies, it effectively breaks the US’s attempts to cut Iran’s revenues.",100.0,0.3774986751259454
483,zh-CN_en,septecho,10,“这样能确保我们出售石油并获益 ” ， 扎里夫认为，根据2015年达成的协议，各国拥有与伊朗进行贸易往来的合法权利。,"“This will ensure that we sell oil and profit,” Zarif said, arguing that countries have a legitimate right to trade with Iran under the 2015 agreement.",80.76923077,-0.4965304164206853
484,zh-CN_en,septecho,11,欧盟外交政策负责人费代丽卡・莫盖里尼日前也表示 ， “ 任何主权国家或组织都不能接受其他人来决定，自己可以和谁进行贸易往来 。 ”,"Federica Mogherini, the EU’s foreign-policy chief, has also said recently that “no sovereign state or organization can accept others to decide who it can trade with.”",100.0,0.3774986751259454
485,zh-CN_en,septecho,12,不过，她也预言，在美国政府于11月展开下一步制裁前，美国领导人有可能采取一系列金融手段，旨在针对与德黑兰有商业往来的银行、商人和国家。,"She also predicted, however, that US leaders might adopt a series of financial measures aimed at banks, businessmen and states with commercial ties to Tehran before the next round of sanctions is imposed by the U.S. government in November.",100.0,0.3774986751259454
486,zh-CN_en,septecho,13,今年5月，美国政府以协议有缺陷为由，单方面宣布退出伊核协议，并称该协议无法永久禁止伊朗生产核燃料。,"In May, the US government unilaterally announced its withdrawal from the Iranian nuclear deal, citing flaws in the deal, saying it could not permanently ban Iran from producing nuclear fuel.",100.0,0.3774986751259454
487,zh-CN_en,septecho,14,美方随后威胁要禁止那些购买伊朗石油及其他商品的公司在美国开展业务。,The US then threatened to ban companies buying Iranian oil and other commodities from doing business in the US.,100.0,0.3774986751259454
488,zh-CN_en,septecho,15,这一威胁致使部分公司撤离德黑兰，伊朗货币暴跌。,This threat led to the withdrawal of some companies from Tehran and the collapse of the Iranian currency.,100.0,0.3774986751259454
489,zh-CN_en,septecho,16,空中客车公司和法国石油巨头道达尔等企业已经取消了数十亿美元的对伊投资。,Companies such as Airbus and French oil giant Daedalus have cancelled billions of dollars of investment in Iraq.,100.0,0.3774986751259454
490,zh-CN_en,septecho,17,英国和法国官员曾表示，美国政府可能会“占上风 ” 。,British and French officials have said that the US government may “take the upper hand.”,100.0,0.3774986751259454
491,zh-CN_en,septecho,18,果不其然，根据近日土耳其媒体的一篇报道，美方的制裁似乎并未对伊朗的石油出口造成很大影响。,"Indeed, according to a recent Turkish media report, US sanctions do not appear to have had a significant impact on Iran’s oil exports.",100.0,0.3774986751259454
492,zh-CN_en,septecho,19,伊朗石油部长赞加内日前透露，除韩国以外没有其他国家停止购买伊朗石油。,"No other country except South Korea has stopped buying Iranian oil, Iran's oil minister Zangelan said.",100.0,0.3774986751259454
493,zh-CN_en,septecho,20,扎里夫和伊朗总统鲁哈尼皆认为，美方一系列行为的目的是为了“诱惑”伊朗违反协议。,Both Zarif and Iranian President Mahmoud Ahmadinejad believe that a series of US actions are aimed at “seducing” Iran from violating the agreement.,100.0,0.3774986751259454
494,zh-CN_en,septecho,21,扎里夫也对美方的一连串口头攻击感到不屑一顾，当被问及美国是否会以不断增加的财政压力推翻当前的伊朗政府时，扎里夫甚至笑了起来 ， “ 它是一个政权更迭的策略，这才是美方的真实目的 。 ”,"When asked whether the US would overthrow the current Iranian government under mounting fiscal pressure, Zarif even laughed, “It’s a strategy of regime change, that’s the real purpose of the US.”",100.0,0.3774986751259454
495,zh-CN_en,septecho,0,美国食品药物管理局(FDA)周五称，将不再允许进口中国华海药业生产的原料药和使用该公司原料药制成的制剂。,The U.S. Food and Drug Administration (FDA) said Friday it would no longer allow imports of pharmaceuticals produced by China's Huahai Pharmaceuticals and preparations made from the company's pharmaceuticals.,100.0,0.3774986751259454
496,zh-CN_en,septecho,1,之前华海药业生产的一种药物因含有可能致癌物质而被召回。,A drug previously produced by the Huahai Pharmaceutical Company was recalled because it contained potentially carcinogenic substances.,100.0,0.3774986751259454
497,zh-CN_en,septecho,2,欧洲医药管理局(The European Medicines Agency)表示，正在考虑对该药厂生产的其他成分采取进一步行动。,The European Medicines Agency said it was considering further action on other ingredients produced by the plant.,100.0,0.3774986751259454
498,zh-CN_en,septecho,3,FDA称，在FDA对华海药业的药厂进行检查时发现重大生产工艺问题，随后停止进口。,The FDA said major manufacturing process problems were discovered during an FDA inspection of pharmaceutical plants in the Huahai pharmaceutical industry and that imports were subsequently halted.,100.0,0.3774986751259454
499,zh-CN_en,septecho,4,FDA还称，在华海药业发现上述杂质如何产生并改善其质量控制体系之前，将一直禁止进口。,The FDA also says imports will be banned until Huahai discovers how the impurities are produced and improves its quality control system.,100.0,0.3774986751259454
500,zh-CN_en,septecho,5,华海药业9月29日在公司网站发布声明称 ： “ 对于此次美欧官方检查中存在的问题，公司正以积极的态度、有力的措施进行整改；对于此次美欧官方的处理方式和处理结果，公司感到非常意外和遗憾。,"Huahai Pharmaceutical issued a statement on the company's website on September 29 saying: ""The company is correcting the problems in the U.S. and European official inspection with a positive attitude and vigorous measures; the company is very surprised and regrets the way the U.S. and European officials handled it and the results.",90.90909091,-0.03567871358039813
501,zh-CN_en,septecho,6,在当前复杂的市场环境下，公司对此表示担忧。,The company is concerned about this in the current complex market environment.,100.0,0.3774986751259454
502,zh-CN_en,septecho,7,目前，公司正组织包括专业律师在内的团队按照相关程序和美国及欧盟官方进行沟通并提出申诉，以尽快恢复生产 。 ”,"At present, the company is organizing teams, including professional lawyers, to communicate and file complaints with U.S. and EU officials in accordance with the relevant procedures, with a view to resuming production as soon as possible.”",100.0,0.3774986751259454
503,zh-CN_en,septecho,0,东北振兴，关乎国家发展大局。,The revival of the Northeast is important for the development of the country.,100.0,0.3774986751259454
504,zh-CN_en,septecho,1,东北地区工业企业比重大、基础好，对于东北来说，抓创新就是抓发展，谋创新就是谋未来。,"The industrial enterprises in the northeast region are bigger and have better foundations. For the northeast region, catching up with innovation is catching up with development, and catching up with innovation is catching up with the future.",100.0,0.3774986751259454
505,zh-CN_en,septecho,2,能否把老工业基地的活力重新激发出来、释放出来，牵动着总书记的心。,"Is it possible to revive the vitality of the old industrial base, release it, and move the General Secretary's heart.",52.38095238,-1.7867638374050905
506,zh-CN_en,septecho,0,全国无膜棉现场观摩暨研讨交流活动专家走进试验田，听取中国工程院喻树迅院士团队代表介绍情况。,"Experts of on-the-spot sightseeing and research exchange activities of membrane-free cotton in China walked into the test field and listened to the introduction by the representative of the team of Yushu Xun, a member of the Chinese Academy of Engineering.",100.0,0.3774986751259454
507,zh-CN_en,septecho,1,中新网新疆沙雅9月30日电(耿丹丹 王小军)位于新疆沙雅县的无膜棉种植试验基地，无膜棉长势喜人，与旁边有地膜棉花相比“毫不逊色 ” ， 一簇簇雪白的棉花竞相“开放 ” ， 挂满枝头。,"Xinjiang Shaya, Xinjiang, Sept. 30, China (Xinjiang Shaya, Xinjiang Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang Shaya, Xinjiang",84.84848485,-0.3111303060512938
508,zh-CN_en,septecho,2,9月27日至28日，全国无膜棉现场观摩暨研讨交流活动在新疆沙雅县举行。,"From 27 to 28 September, an on-site sightseeing and research exchange of membrane-free cotton was held in Shaya County, Xinjiang.",100.0,0.3774986751259454
509,zh-CN_en,septecho,3,记者在观摩会上了解到，以“中棉619”及其配套栽培措施为主体的无膜棉技术体系，初步实现了棉田无膜化种植的目标，减少了新疆棉田残膜对生态环境和原棉的污染，无膜棉综合技术研究与示范取得重大进展。,"At the sightseeing meeting, reporters learned that the membrane-free cotton technology system, which is based on ""China Cotton 619"" and its supporting cultivation measures, has initially achieved the goal of membrane-free cultivation of cotton fields, reduced the pollution of the residual membrane of Xinjiang cotton fields on the ecological environment and raw cotton, and made significant progress in the comprehensive research and demonstration of membrane-free cotton technology.",100.0,0.3774986751259454
510,zh-CN_en,septecho,4,中国工程院院士、著名棉花遗传育种家、国家现代农业产业技术体系棉花体系首席科学家喻树迅院士给浙江农林大学校党委书记周国模介绍无膜棉生长情况。,"A member of the Chinese Academy of Engineering, a well-known cotton genetic breeder, and the chief scientist of the State Modern Agricultural Industry Technology System, Yushu Xun, a member of the cotton system, introduced the growth of film-free cotton to Zhou Guo-mo, party secretary of Zhejiang Agriculture and Forestry University.",100.0,0.3774986751259454
511,zh-CN_en,septecho,5,“我们研发的无膜棉综合技术能够完全实现不用地膜种植棉花，可以彻底解决残膜污染难题，实现绿色植棉 。 ”,"“The synthetic membrane-free cotton technology that we have developed will make it possible to grow cotton completely without the use of land-based membranes, and will completely solve the problem of residual contamination and make it possible to grow green cotton.”",100.0,0.3774986751259454
512,zh-CN_en,septecho,6,中国工程院院士喻树迅介绍。,"An introduction by Yushu Xun, a member of the Chinese Academy of Engineering.",100.0,0.3774986751259454
513,zh-CN_en,septecho,7,新疆是中国最重要的产棉区，据国家统计局统计，2017年新疆棉花种植面积为3500万亩，占全国棉花面积的61 % 。,"Xinjiang is the most important cotton producing region in China, and according to the National Bureau of Statistics, the area under cotton cultivation in Xinjiang in 2017 was 35 million hectares, accounting for 61% of the country's cotton area.",100.0,0.3774986751259454
514,zh-CN_en,septecho,8,自1982年地膜引进中国以来，新疆地区各类农作物覆膜面积达5000万亩以上，地膜年使用量约30万吨左右。,"Since the introduction of diamonds into China in 1982, the area covered by various types of agricultural crops in Xinjiang has reached more than 50 million acres, and the annual use of diamonds is about 300,000 tons.",73.68421053,-0.8185411342393132
515,zh-CN_en,septecho,9,其中，棉花地膜覆盖率达到100 % ， 棉田覆膜占新疆地膜使用量的60%左右。,"Among them, the cotton cover rate reached 100%, and the cotton field cover accounted for about 60% of Xinjiang's land cover use.",100.0,0.3774986751259454
516,zh-CN_en,septecho,10,无膜棉进行测产，棉产量完全可以实现亩产320公斤到350公斤。,Measured yields of cotton without membrane can be achieved from 320 to 350 kilograms per acre.,100.0,0.3774986751259454
517,zh-CN_en,septecho,11,随着新疆地膜投入量的不断增加，残留地膜回收率低，土壤中残膜量逐步增加，残膜造成土壤结构破坏等一系列问题，严重影响农业可持续发展。,"With the continuous increase of Xinjiang's diaphragm input, the recycling rate of the residual diaphragm is low, the amount of the residual diaphragm in the soil is gradually increasing, and the residual diaphragm causes soil structural damage and other problems, which seriously affects the sustainable development of agriculture.",89.79591837,-0.08627186314370668
518,zh-CN_en,septecho,12,残膜不仅对土壤造成严重污染，而且对棉花纤维品质也有很大影响。,"The residual film not only causes serious pollution to the soil, but also has a great influence on the quality of cotton fiber.",100.0,0.3774986751259454
519,zh-CN_en,septecho,13,目前，新疆超过1/3的棉田实现了机械化采收。,"At present, more than one-third of the cotton fields in Xinjiang have been mechanized.",100.0,0.3774986751259454
520,zh-CN_en,septecho,14,2017年，新疆机采棉面积约1400万亩。,"In 2017, Xinjiang's cotton-mining area was about 14 million hectares.",100.0,0.3774986751259454
521,zh-CN_en,septecho,15,机采棉收获过程中收入大量地表、棉株上的碎膜，掺杂在原棉中的碎膜在原棉加工过程中难以清除，在后续纺织加工过程中也无法彻底清除，严重影响纺织产品的质量。,"In the process of cotton harvesting machinery receives a large amount of debris on the surface and cotton stock, the debris mixed in the raw cotton is difficult to clear in the process of raw cotton processing, and in the subsequent textile processing can not be completely cleared, seriously affecting the quality of textile products.",100.0,0.3774986751259454
522,zh-CN_en,septecho,16,9月28日，全国无膜棉现场观摩暨研讨交流活动在新疆沙雅县举行。,"On 28 September, a nationwide sightseeing and research exchange event on membrane-free cotton was held in Shaya County, Xinjiang.",100.0,0.3774986751259454
523,zh-CN_en,septecho,17,为着力解决棉田地膜污染，简化植棉技术，提高棉田效益，喻树迅带领他的团队通过8年时间，实施“中棉619”无膜棉技术种植，为新疆农业绿色发展“添翼 ” 。,"In an effort to solve the soil contamination of cotton fields, simplify cotton planting technology, and improve the efficiency of cotton fields, Yushu Xun led his team through eight years to implement the “China Cotton 619” membrane-free cotton technology cultivation to “add wings” to the green development of agriculture in Xinjiang.",80.39215686,-0.5136682419055387
524,zh-CN_en,septecho,18,喻树迅介绍，通过创新育种新思路，培育出特早熟、耐盐碱、耐低温、丰产的陆地棉新品系“中棉619 ” 。,"Yushu Xun introduced the “China Cotton 619,” a new line of land cotton that is particularly early ripe, salt-base-resistant, cold-resistant, and high-yielding by innovating new breeding ideas.",100.0,0.3774986751259454
525,zh-CN_en,septecho,19,“ ‘ 中棉619’在新疆南部地区无膜栽培条件下，实现了无膜播种机械配套、播种深度改进、无膜条件下滴管带浅埋、适宜播种密度筛选、合理化学调控等一系列配套措施 。 ”,"Under the conditions of membrane-free cultivation in the southern region of Xinjiang, China Cotton 619 has achieved a series of supporting measures such as machinery support for membrane-free sowing, improvement of sowing depth, shallow burial of droplet belt under membrane-free conditions, suitable screening of sowing density, and rational chemical control.",100.0,0.3774986751259454
526,zh-CN_en,septecho,20,目前，阿克苏、库尔勒、阿拉尔等地建立了无膜棉示范基地，每公顷产量达到4800公斤。,"At present, a demonstration base of membrane-free cotton has been established in Aksu, Kuller, Alar, etc., with a yield of 4,800 kilograms per hectare.",100.0,0.3774986751259454
527,zh-CN_en,septecho,21,无膜种植棉花，实现了丰产、节本、环保，综合效益提高。,"Membrane-free cotton cultivation has achieved abundant yields, savings, environmental protection and improved overall benefits.",100.0,0.3774986751259454
528,zh-CN_en,septecho,22,新疆生产建设兵团第三师农科所农艺师张栋海说，通过近6年无膜棉栽培技术研究与示范，无膜棉籽棉产量完全可以实现亩产320公斤到350公斤，甚至可能更高。,"Through nearly six years of research and demonstration of membrane-free cotton cultivation technology, the production of membrane-free cotton seeds and cotton can be achieved from 320 kilograms to 350 kilograms per acre, or even higher, said Zhang Donghai, an agronomist at the Agricultural Department of the Third Division of the Xinjiang Production and Construction Corps.",100.0,0.3774986751259454
529,zh-CN_en,septecho,23,“无膜棉栽培技术的推广前景很大 。 ”,“The prospects for expanding the use of membrane-free cotton cultivation are great.”,100.0,0.3774986751259454
530,zh-CN_en,septecho,24,张栋海认为，当前，无膜棉栽培技术可以彻底解决土壤残膜污染问题，但目前经济效益相比地膜栽培还有一定差距。,"Zhang Donghai believes that at present, membrane-free cotton cultivation technology can completely solve the problem of soil residual membrane pollution, but there is still a certain gap between the economic benefits and the land-based membrane cultivation.",100.0,0.3774986751259454
531,zh-CN_en,septecho,25,“棉花收购价格的扶持将有利于今后的推广 。 ”,“Support for cotton purchasing prices will help to promote it in the future.”,100.0,0.3774986751259454
532,zh-CN_en,septecho,26,喻树迅表示，下一步，他和他的团队将继续对无膜棉进行深入研究和大面积推广应用，把无膜棉这一产业做大做强，彻底解决地膜造成的土壤污染问题。,"The next step, he and his team will continue to conduct in-depth research and widespread application of the membrane-free cotton, to make the industry stronger and solve the soil pollution caused by the earth's membrane thoroughly, Mr. Yu said.",100.0,0.3774986751259454
533,zh-CN_en,septecho,0,中新社札幌9月30日电 继首战3：0战胜古巴队后，中国女排30日再度以3：0战胜土耳其队，收获2018年世锦赛小组赛两连胜。,"After defeating Cuba 3–0 in their first match, the Chinese women's volleyball team defeated Turkey 3–0 on 30 September to win the 2018 FIFA World Cup group stage.",35.48387097,-2.5547279545935404
534,zh-CN_en,septecho,1,但与首战相比，中国女排此役更显艰险。,"But compared to the First World War, the Chinese women's volleyball was more difficult.",100.0,0.3774986751259454
535,zh-CN_en,septecho,2,2018女排世锦赛共有24支队伍参加，中国女排与意大利、土耳其、保加利亚、加拿大和古巴分在B组。,"A total of 24 teams participated in the 2018 FIVB Volleyball Women's World Championship, with China in Group B alongside Italy, Turkey, Bulgaria, Canada and Cuba.",100.0,0.3774986751259454
536,zh-CN_en,septecho,3,从B组各队的世界排名和整体实力来看，土耳其队和意大利队是中国队的主要对手。,"From the world rankings and overall strength of Group B teams, Turkey and Italy are the main opponents of China.",100.0,0.3774986751259454
537,zh-CN_en,septecho,4,当日比赛开始后，中国队较快进入状态，开局便取得领先，全程保持住优势，在发球和拦网上都给对手不小压力，以25：18较为顺利地拿下首局。,"At the start of the game, the Chinese team was in a better position to take the lead, maintaining their advantage throughout the game and putting pressure on their opponents on both the pitch and the net, winning the first inning with a time of 25:18.",100.0,0.3774986751259454
538,zh-CN_en,septecho,5,第二局进入状态的土耳其队发球十分凶悍，开局便取得了6：2的领先，中国队请求暂停后调整了阵型，逐渐将比分追至7平，随后又多次拦网得分，打出7：0的得分潮；局末土耳其队一度将比分追至15：19；中国队在24：20拿到局点后，顽强的土耳其队又连追2分；中国队再次请求暂停后，凭借朱婷的跑动进攻得分，以25：23拿下第二局。,"In the second inning, the Turkish team scored a fierce goal, which led the game 6–2 at the start, and after the Chinese requested a pause, the team gradually adjusted its position to catch up to 7–0, then repeatedly intercepted the net and scored a 7–0 spike; at the end of the inning, the Turkish team caught up to 15–19 for a time; the Chinese team scored a point after 24:20, and the tenacious Turkish team scored two more points; the Chinese team again requested a pause, and with Zhu Ting's running attack scored the second inning with 25:23.",100.0,0.3774986751259454
539,zh-CN_en,septecho,6,第三局局势十分胶着，双方比分交替上升，一度打成19平。,"In the third round the situation was very tense, the scores of both sides rose alternately, at one point to 19 goals.",54.54545455,-1.6883882684057732
540,zh-CN_en,septecho,7,关键时刻土耳其队出现失误，中国队以21：19领先后，又凭借朱婷的大力扣杀和张常宁的进攻以24：21获得赛点；随后土耳其队将比分追至23：24，中国队请求暂停后，张常宁进攻得分，中国队以25：23锁定胜局。,"At the crucial moment, the Turkish team made a mistake and scored with a 21:19 lead, followed by Zhu Ting's hard-hitting and Zhang Changning's attack with a 24:21 score; then the Turkish team followed up with a 23:24 score, and after the Chinese requested a suspension, Zhang Changning scored an attack and the Chinese team locked the game with a 25:23 score.",100.0,0.3774986751259454
541,zh-CN_en,septecho,8,中国女排主教练郎平赛后坦言，整场比赛并不轻松。,Chinese women's volleyball coach Liang Ping admitted after the match that the whole game is not easy.,44.44444444,-2.1474742563117615
