,lp,annotator,seg_id,src,mt,score,z_score
499,en_de,vbmf2,16,"""It's getting more and more tense,"" he said.","""Es wird mehr und mehr angespannt"", sagte er.",100.0,0.5461162592981954
500,en_de,vbmf2,17,"On Saturday, Oriol Junqueras, one of nine Catalan leaders in pre-trial jail since late last year, announced he would run in European Parliament elections next year.","Am Samstag kündigte Oriol Junqueras, einer von neun katalanischen Führern, der seit Ende des vergangenen Jahres vor Gericht eingesperrt ist, an, im nächsten Jahr an den Wahlen zum Europäischen Parlament teilzunehmen.",100.0,0.5461162592981954
501,en_de,vbmf2,18,"""Standing as a candidate for the European elections is the best way to denounce the regression in democratic values and repression we have seen from the Spanish government,"" he said.","""Als Kandidat für die Europäischen Wahlen zu stehen, ist der beste Weg, den Rückgang in den demokratischen Werten und die Unterdrückung, die wir von der spanischen Regierung gesehen haben, zu verurteilen"", sagte er.",100.0,0.5461162592981954
502,en_de,vbmf2,0,New cancer vaccine can teach the immune system to 'see' rogue cells,"Neue Krebsimpfung kann das Immunsystem lehren, rogue Zellen 'zu sehen'",50.0,-1.2646463334744091
503,en_de,vbmf2,1,New cancer vaccine can teach the immune system to 'see' rogue cells and kill them,"Neue Krebsimpfung kann das Immunsystem lehren, rogue Zellen 'zu sehen' und zu töten",61.53846153846153,-0.8467780428345776
504,en_de,vbmf2,2,Vaccine teaches immune system to recognise rogue cells as part of treatment,"Impfstoff lehrt das Immunsystem, Rogue Zellen als Teil der Behandlung zu erkennen",58.33333333333333,-0.9628525680123086
505,en_de,vbmf2,3,"Method involves extracting immune cells from a patient, altering them in lab","Methode beinhaltet die Extraktion von Immunzellen von einem Patienten, ändern sie im Labor",53.84615384615385,-1.125356903261132
506,en_de,vbmf2,4,They can then 'see' a protein common to many cancers and then reinjected,Sie können dann'sehen' ein Protein gemeinsam mit vielen Krebserkrankungen und dann reingestrahlt,-169.23076923076923,-9.204143855631214
507,en_de,vbmf2,5,A trial vaccine is showing promising results in patients with a range of cancers.,Eine Testimpfung zeigt vielversprechende Ergebnisse bei Patienten mit einer Reihe von Krebserkrankungen.,100.0,0.5461162592981954
508,en_de,vbmf2,6,"One woman treated with the vaccine, which teaches the immune system to recognise rogue cells, saw her ovarian cancer disappear for more than 18 months.","Eine Frau, die mit dem Impfstoff behandelt wurde, der das Immunsystem lehrt, rogue Zellen zu erkennen, sah ihren Eierstockkrebs für mehr als 18 Monate verschwinden.",80.0,-0.1781887778108464
509,en_de,vbmf2,7,"The method involves extracting immune cells from a patient, altering them in the laboratory so they can ""see"" a protein common to many cancers called HER2, and then reinjecting the cells.","Die Methode besteht darin, immune Zellen von einem Patienten zu extrahieren, sie im Labor zu verändern, damit sie ein Protein, das für viele Krebsarten bekannt ist, HER2 ""sehen"" können, und dann die Zellen zu reinjizieren.",100.0,0.5461162592981954
510,en_de,vbmf2,8,"Professor Jay Berzofsky, of the US National Cancer Institute in Bethesda, Maryland, said: ""Our results suggest that we have a very promising vaccine.""","Professor Jay Berzofsky, vom US National Cancer Institute in Bethesda, Maryland, sagte: ""Unsere Ergebnisse legen nahe, dass wir ein sehr vielversprechendes Impfmittel haben.""",100.0,0.5461162592981954
511,en_de,vbmf2,9,"HER2 ""drives the growth of several types of cancer,"" including breast, ovarian, lung and colorectal cancers, Prof Berzofsky explained.","HER2 "" treibt das Wachstum mehrerer Krebsarten an"", einschließlich Brust-, Eierstock-, Lungen- und Darmkrebs, erklärte Prof. Berzofsky.",100.0,0.5461162592981954
512,en_de,vbmf2,10,"A similar approach of taking immune cells out of patients and ""teaching"" them how to target cancer cells has worked in treating a type of leukaemia.","Ein ähnlicher Ansatz, Immunzellen aus Patienten zu nehmen und sie ""zu lehren"", wie man Krebszellen anzieht, hat bei der Behandlung einer Art von Leukämie funktioniert.",80.0,-0.1781887778108464
513,en_de,vbmf2,0,Sainsbury's plans push into UK beauty market,Sainsbury-Pläne drücken in Großbritannien Beauty-Markt,100.0,0.5461162592981954
514,en_de,vbmf2,1,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury's nimmt auf Stiefel, Superdrug und Debenhams mit Kaufhaus-Stil Schönheit Gassen mit Spezialisten Assistenten besetzt.",6.25,-2.849063602150438
515,en_de,vbmf2,2,"As part of a substantial push into the UK's £2.8bn beauty market, which is continuing to grow while fashion and homeware sales fall back, the larger beauty aisles will be tested out in 11 stores around the country and taken to more stores next year if it proves a success.","Als Teil eines substanziellen Anstoßes in das britische 2,8 Mrd. £ Beauty-Markt, das weiter wächst, während der Mode- und Heimwarenumsatz zurück fällt, werden die größeren Beauty-Leisten in 11 Geschäften im ganzen Land getestet und im nächsten Jahr in weitere Geschäfte gebracht, wenn es einen Erfolg erweist.",95.74468085106383,0.392008804594144
516,en_de,vbmf2,3,"The investment in beauty comes as supermarkets hunt for ways to use up shelf space once sued for TVs, microwaves and homeware.","Die Investition in die Schönheit kommt, da Supermärkte nach Möglichkeiten suchen, den Regalraum zu nutzen, sobald sie für Fernseher, Mikrowellen und Haushaltsgeräte verklagt wurden.",79.16666666666666,-0.2083681543570568
517,en_de,vbmf2,4,"Sainsbury's said it would be doubling the size of its beauty offering to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw for the first time.","Sainsbury's sagte, es würde die Größe seines Schönheitsangebots auf bis zu 3.000 Produkte verdoppeln, einschließlich Marken wie Revlon, Essie, Tweezerman und Dr. PawPaw zum ersten Mal.",100.0,0.5461162592981954
518,en_de,vbmf2,5,"Existing ranges from L'Oreal, Maybelline and Burt's Bees will also get more space with branded areas similar to those found in shops like Boots.","bestehende Bereiche von L'Oreal, Maybelline und Burt's Bees erhalten auch mehr Platz mit Markenbereichen ähnlich denen, die in Geschäften wie Boots gefunden werden.",96.0,0.401255251876387
519,en_de,vbmf2,6,The supermarket is also relaunching its Boutique makeup range so that the majority of products are vegan-friendly - something increasingly demanded by younger shoppers.,"Der Supermarkt setzt auch seine Boutique Make-up-Reihe neu auf, so dass die meisten Produkte vegan-freundlich sind - etwas, was von jüngeren Käufern zunehmend verlangt wird.",100.0,0.5461162592981954
520,en_de,vbmf2,7,"In addition, perfume retailer the Fragrance Shop will be testing out concessions in two Sainsbury's stores, the first of which opened in Croydon, south London, last week while a second opens in Selly Oak, Birmingham, later this year.","Darüber hinaus wird der Parfümhändler Fragrance Shop Konzessionen in zwei Sainsbury's Stores testen, von denen der erste in Croydon, südlich von London, letzte Woche eröffnet wurde, während ein zweiter in Selly Oak, Birmingham, später in diesem Jahr.",100.0,0.5461162592981954
521,en_de,vbmf2,8,Online shopping and a shift towards buying small amounts of food daily at local convenience stores means supermarkets are having to do more to persuade people to visit.,"Online-Shopping und eine Verschiebung zum Kauf kleiner Mengen an Lebensmitteln täglich in lokalen convenience stores bedeutet, Supermärkte müssen mehr tun, um die Menschen zu überzeugen, zu besuchen.",62.96296296296296,-0.795189364977808
522,en_de,vbmf2,9,"Mike Coupe, the chief executive of Sainsbury's, has said the outlets will look increasingly like department stores as the supermarket chain tries to fight back against the discounters Aldi and Lidl with more services and non-food.","Mike Coupe, der Vorstandsvorsitzende von Sainsbury's, sagte, die Outlets werden immer mehr wie Kaufhäuser aussehen, da die Supermarktkette versucht, gegen die Rabatter Aldi und Lidl mit mehr Dienstleistungen und Nicht-Food zu kämpfen.",100.0,0.5461162592981954
523,en_de,vbmf2,10,"Sainsbury's has been putting Argos outlets in hundreds of stores and has also introduced a number of Habitats since it bought both chains two years ago, which it says has bolstered grocery sales and made the acquisitions more profitable.","Sainsbury's hat bereits seit dem Kauf der beiden Ketten vor zwei Jahren Argos-Spots in Hunderten von Geschäften platziert und auch eine Reihe von Habitats eingeführt, was den Lebensmittelverkäufen zugute kommt und die Akquisitionen profitabler macht.",100.0,0.5461162592981954
524,en_de,vbmf2,11,The supermarket's previous attempt to revamp its beauty and pharmacy departments ended in failure.,"Der bisherige Versuch des Supermarktes, seine Schönheits- und Pharmazieabteilungen zu sanieren, endete mit einem Scheitern.",100.0,0.5461162592981954
525,en_de,vbmf2,12,"Sainsbury's tested a joint venture with Boots in the early 2000s, but the tie-up ended after a row over how to split the revenues from the chemist's stores in its supermarkets.","Sainsbury's testete ein Joint Venture mit Boots Anfang der 2000er Jahre, aber die Verbindung endete nach einer Reihe darüber, wie die Einnahmen aus den Apotheken der Chemiker in ihren Supermärkten zu teilen.",51.51515151515152,-1.2097747397540268
526,en_de,vbmf2,13,"The new strategy comes after Sainsbury's sold its 281-store pharmacy business to Celesio, the owner of the Lloyds Pharmacy chain, for £125m, three years ago.","Die neue Strategie kommt, nachdem Sainsbury's seinen 281-Store-Apothekgeschäft vor drei Jahren für £125m an Celesio, den Besitzer der Lloyds Pharmacy-Kette, verkauft hat.",75.0,-0.3592650370881069
527,en_de,vbmf2,14,"It said Lloyds would play a role in the plan, by adding an extended range of luxury skincare brands including La Roche-Posay and Vichy in four stores.","Es sagte, Lloyds würde eine Rolle in dem Plan spielen, indem eine erweiterte Reihe von luxuriösen Hautpflege-Marken einschließlich La Roche-Posay und Vichy in vier Läden hinzugefügt.",80.76923076923077,-0.1503308917681908
528,en_de,vbmf2,15,"Paul Mills-Hicks, Sainsbury's commercial director, said: ""We've transformed the look and feel of our beauty aisles to enhance the environment for our customers.","Paul Mills-Hicks, Commercial Director von Sainsbury, sagte: ""Wir haben das Aussehen und das Gefühl unserer Beauty-Leisten verändert, um die Umwelt für unsere Kunden zu verbessern.",100.0,0.5461162592981954
529,en_de,vbmf2,16,We've also invested in specially trained colleagues who will be on hand to offer advice.,"Wir haben auch in speziell geschulte Kolleginnen und Kollegen investiert, die beraten werden.",100.0,0.5461162592981954
530,en_de,vbmf2,17,"Our range of brands is designed to suit every need and the alluring environment and convenient locations mean we're now a compelling beauty destination which challenges the old way of shopping.""","Das Sortiment unserer Marken ist auf jeden Bedarf zugeschnitten und die verführerische Umgebung und die bequemen Standorte machen uns zu einem attraktiven Beauty-Destination, die die alte Art des Einkaufens herausfordert.""",96.66666666666669,0.4253987531133557
531,en_de,vbmf2,0,Death toll from Indonesia tsunami rises to 832,Todesopfer von Indonesien Tsunami steigt auf 832,100.0,0.5461162592981954
532,en_de,vbmf2,1,"The death toll in Indonesia's earthquake and tsunami has climbed to 832, the country's disaster agency said early Sunday.","Die Zahl der Toten bei Indonesiens Erdbeben und Tsunami ist auf 832 gestiegen, sagte die Katastrophenagentur des Landes am frühen Sonntag.",100.0,0.5461162592981954
533,en_de,vbmf2,2,"Many people were reported trapped in the rubble of buildings brought down in the 7.5 magnitude earthquake which struck Friday and triggered waves as high as 20 feet, agency spokesman Sutopo Purwo Nugroho told a news conference.","Viele Menschen wurden gefangen in den Ruinen von Gebäuden in der 7,5-Spiegel-Erdbeben, die am Freitag getroffen und Auslöser von Wellen bis zu 20 Fuß, Agentur Sprecher Sutopo Purwo Nugroho sagte eine Pressekonferenz.",20.58823529411765,-2.329800799811235
534,en_de,vbmf2,3,"The city of Palu, which has more than 380,000 people, was strewn with debris from collapsed buildings.","Die Stadt Palu, die mehr als 380.000 Einwohner hat, war mit Abfällen aus kollabierten Gebäuden überflutet.",100.0,0.5461162592981954
535,en_de,vbmf2,0,Watch: Manchester City's Sergio Aguero navigates through entire Brighton defense for goal,Watch: Manchester City's Sergio Aguero navigiert durch die gesamte Brighton Verteidigung für das Tor,66.66666666666667,-0.6610588025502074
536,en_de,vbmf2,1,"Sergio Aguero and Raheem Sterling dispatched of the Brighton defense in Manchester City's 2-0 win on Saturday at Etihad Stadium in Manchester, England.","Sergio Aguero und Raheem Sterling entsandt von der Brighton Verteidigung in Manchester City's 2-0 Sieg am Samstag auf dem Etihad Stadium in Manchester, England.",100.0,0.5461162592981954
537,en_de,vbmf2,2,Aguero made it look ridiculously easy on his score in the 65th minute.,Aguero ließ es in der 65. Minute lächerlich einfach aussehen.,100.0,0.5461162592981954
538,en_de,vbmf2,3,The Argentine striker received a pass at midfield at the start of the sequence.,Der argentinische Stürmer erhielt am Anfang der Sequenz einen Pass im Mittelfeld.,100.0,0.5461162592981954
539,en_de,vbmf2,4,"He raced between three Brighton defenders, before slashing into the open field.","Er fuhr zwischen drei Brighton-Verteidigern, bevor er ins offene Feld stürzte.",100.0,0.5461162592981954
540,en_de,vbmf2,5,Aguero then found himself surrounded by four green shirts.,Aguero wurde dann von vier grünen Hemden umgeben.,100.0,0.5461162592981954
541,en_de,vbmf2,6,He pushed around one defender before outrunning several more at the edge of the Brighton box.,"Er schlug einen Verteidiger um, bevor er mehrere weitere am Rande der Brighton-Box überholte.",100.0,0.5461162592981954
542,en_de,vbmf2,7,"He then pushed a pass to his left, finding Sterling.",Dann zog er einen Pass nach links und fand Sterling.,100.0,0.5461162592981954
543,en_de,vbmf2,8,"The English forward used his first touch in the box to give the ball back to Aguero, who used his right boot to beat Brighton keeper Mathew Ryan with a shot into the right side of the net.","Der englische Vorwärtsspieler nutzte seinen ersten Touch in der Box, um den Ball zurück an Aguero zu geben, der mit seinem rechten Stiel den Brightonkeeper Mathew Ryan mit einem Schuss in die rechte Seite des Netzes besiegte.",86.48648648648648,0.0567209639542481
544,en_de,vbmf2,9,"""Aguero is struggling with some problems in his feet,"" City manager Pep Guardiola told reporters.","""Aguero ist mit einigen Problemen in seinen Füßen zu kämpfen,"" sagte City-Manager Pep Guardiola Reportern.",66.66666666666667,-0.6610588025502074
545,en_de,vbmf2,10,"""We spoke about him playing 55, 60 minutes.","""Wir sprachen über ihn, der 55, 60 Minuten spielte.",100.0,0.5461162592981954
546,en_de,vbmf2,11,That's what happened.,"Das ist, was geschah.",100.0,0.5461162592981954
547,en_de,vbmf2,12,"We were lucky he scored a goal in that moment.""","Wir hatten Glück, dass er in diesem Moment ein Tor erzielte.""",100.0,0.5461162592981954
548,en_de,vbmf2,13,But it was Sterling who gave the Sky Blues the initial advantage in the Premier League scuffle.,"Aber es war Sterling, der den Sky Blues den ersten Vorteil in der Premier League Schläge gab.",70.58823529411765,-0.5190382070386307
549,en_de,vbmf2,14,That goal came in the 29th minute.,Das Tor kam in der 29. Minute.,100.0,0.5461162592981954
550,en_de,vbmf2,15,Aguero received the ball deep in Brighton territory on that play.,Aguero erhielt den Ball tief im Brighton-Territorium auf diesem Spiel.,100.0,0.5461162592981954
551,en_de,vbmf2,16,He sent a beautiful through ball along the left flank to Leroy Sane.,Er schickte einen schönen Durchball entlang der linken Flanke an Leroy Sane.,100.0,0.5461162592981954
552,en_de,vbmf2,17,Sane took a few touches before leading Sterling toward the far post.,"Sane machte ein paar Berührungen, bevor er Sterling auf den weiten Posten führte.",100.0,0.5461162592981954
553,en_de,vbmf2,18,The Sky Blues forward tapped the ball into the net just before sliding out of bounds.,Der Sky Blues vorwärts tapped den Ball in das Netz kurz vor dem Ausrutschen aus der Grenze.,41.17647058823529,-1.5841926733754572
554,en_de,vbmf2,19,"City battles Hoffenheim in Champions League group play at 12:55 p.m. on Tuesday at Rhein-Neckar-Arena in Sinsheim, Germany.","Stadtkämpfe Hoffenheim in der Champions League Gruppe spielen am Dienstag um 12:55 Uhr in Rhein-Neckar-Arena in Sinsheim, Deutschland.",75.0,-0.3592650370881069
555,en_de,vbmf2,0,Labour denies it is devising a plan for Britons to work a four day week but be paid for five days,"Die Arbeiter leugnen, sie schmiedet einen Plan für Briten, eine viertägige Woche zu arbeiten, aber für fünf Tage bezahlt werden",70.0,-0.5403412963653673
556,en_de,vbmf2,1,Jeremy Corbyn's Labour Party is to consider a radical plan which will see Britons working a four day week - but getting paid for five.,"Jeremy Corbyns Labour Party wird einen radikalen Plan in Betracht ziehen, in dem Briten vier Tage in der Woche arbeiten - aber für fünf bezahlt werden.",100.0,0.5461162592981954
557,en_de,vbmf2,2,The party reportedly wants company bosses to pass on savings made through the artificial intelligence (AI) revolution to workers by giving them an extra day off.,"Die Partei will angeblich, dass die Unternehmensoberhäupter die durch die Revolution der künstlichen Intelligenz (KI) erzielten Einsparungen an die Arbeiter weitergeben, indem sie ihnen einen zusätzlichen Tag frei geben.",100.0,0.5461162592981954
558,en_de,vbmf2,3,It would see employees enjoy a three-day weekend - but still take home the same pay.,"Es würde sehen, Mitarbeiter genießen ein dreitägiges Wochenende - aber immer noch zu Hause das gleiche Gehalt.",-25.0,-3.980790222633316
559,en_de,vbmf2,4,Sources said the idea would 'fit' with the party's economic agenda and plans to tilt the country in favour of workers.,"Die Quellen sagten, dass die Idee mit der Wirtschaftsagenda der Partei und den Plänen, das Land zugunsten der Arbeiter zu neigen, ""passen würde"".",78.26086956521739,-0.2411718245159805
560,en_de,vbmf2,5,Shifting to a four-day week has been endorsed by the Trades Union Congress as a way for workers to take advantage of the changing economy.,"Die Umstellung auf eine viertägige Woche wurde vom Gewerkschaftskongress als eine Möglichkeit für die Arbeiter gebilligt, die sich verändernde Wirtschaft zu nutzen.",100.0,0.5461162592981954
561,en_de,vbmf2,6,A senior Labour Party source told The Sunday Times: 'A policy review is expected to be announced before the end of the year.,"Eine hochrangige Labour-Partei-Quelle sagte der Sunday Times: ""Eine politische Überprüfung wird voraussichtlich vor Ende des Jahres angekündigt.",100.0,0.5461162592981954
562,en_de,vbmf2,7,'It won't happen overnight but a four-day working week is an aspiration that fits in with the party's approach to rebalancing the economy in favour of the worker as well as the party's overall industrial strategy.',"""Es wird nicht über Nacht geschehen, aber eine viertägige Arbeitswoche ist eine Aspiration, die mit dem Ansatz der Partei passt, die Wirtschaft zugunsten der Arbeiter und der allgemeinen Industriestrategie der Partei neu auszugleichen.""",84.84848484848484,-0.0025996779056243
563,en_de,vbmf2,8,"The Labour Party would not be the first to endorse such an idea, with the Green Party pledging a four-day working week during its 2017 general election campaign.","Die Labour Party wäre nicht die erste, die eine solche Idee unterstützen würde, wobei die Grüne Partei im Rahmen ihrer Wahlkampagne 2017 eine viertägige Arbeitswoche zugesagt hat.",81.48148148148148,-0.1245365528398063
564,en_de,vbmf2,9,"The aspiration is currently not being endorsed by the Labour Party as a whole, however.",Diese Absicht wird derzeit jedoch nicht von der Labour Party als Ganzes unterstützt.,100.0,0.5461162592981954
565,en_de,vbmf2,10,A Labour Party spokesman said: 'A four-day working week is not party policy and it is not being considered by the party.',"Ein Sprecher der Labour Party sagte: ""Eine viertägige Arbeitswoche ist keine Parteipolitik und wird von der Partei nicht berücksichtigt.""",100.0,0.5461162592981954
566,en_de,vbmf2,11,Shadow Chancellor John McDonnell used last week's Labour conference to flesh out his vision for a socialist revolution in the economy.,"Der Schattenkanzler John McDonnell nutzte die Labour-Konferenz letzte Woche, um seine Vision für eine sozialistische Revolution in der Wirtschaft zu konkretisieren.",100.0,0.5461162592981954
567,en_de,vbmf2,12,Mr McDonnell said he was determined to claw back power from 'faceless directors' and 'profiteers' at utility firms.,"Herr McDonnell sagte, er sei entschlossen, die Macht von ""Fügellosen Direktoren"" und ""Gewinnern"" bei Versorgungsunternehmen zurückzunehmen.",68.75,-0.5856103611846825
568,en_de,vbmf2,13,The shadow chancellor's plans also mean current shareholders in water companies may not get back their entire stake as a Labour government could make 'deductions' on the grounds of perceived wrongdoing.,"Die Pläne des Schattenkanzlers bedeuten auch, dass die derzeitigen Aktionäre von Wassergesellschaften möglicherweise ihre gesamte Beteiligung nicht zurückgewinnen, da eine Labour-Regierung ""Abzüge"" auf Grund wahrgenommener Untätigkeit machen könnte.",100.0,0.5461162592981954
569,en_de,vbmf2,14,"He also confirmed plans to put workers on company boards and create Inclusive Ownership Funds to hand 10 per cent of private-sector firms' equity to employees, who stand to pocket annual dividends of up to £500.","Er bestätigte auch Pläne, Mitarbeiter in die Verwaltungsräte von Unternehmen zu setzen und Inklusive Ownership Funds zu schaffen, um 10 Prozent des Private-Sector-Unternehmens-Equity an Mitarbeiter zu übergeben, die bis zu 500 £ jährliche Dividenden in die Tasche fassen.",74.35897435897436,-0.3824799421236529
570,en_de,vbmf2,0,"Trump's West Virginia Rally Time, YouTube Channel","Trumps West Virginia Rally Time, YouTube-Kanal",100.0,0.5461162592981954
571,en_de,vbmf2,1,"President Donald Trump begins a flurry of campaign rallies tonight in Wheeling, West Virginia.","Präsident Donald Trump beginnt heute Abend in Wheeling, West Virginia, eine Flur von Wahlkampf Kundgebungen.",100.0,0.5461162592981954
572,en_de,vbmf2,2,"It's Trump's first of five scheduled rallies in the next week, including stops in friendly places including Tennessee and Mississippi.","Es ist Trumps erste von fünf geplanten Kundgebungen in der nächsten Woche, einschließlich Haltestellen in freundlichen Orten einschließlich Tennessee und Mississippi.",100.0,0.5461162592981954
573,en_de,vbmf2,3,"With the confirmation vote on hold for his pick to fill the Supreme Court vacancy, Trump is aiming to build support for upcoming mid-term elections since Republicans are at risk of losing control of Congress when votes are cast on Nov.","Da die Bestätigungswahl für seine Wahl zur Besetzung des vakanten Amtes des Obersten Gerichtshofs aufgehalten ist, will Trump Unterstützung für die bevorstehenden mittelfristigen Wahlen gewinnen, da Republikaner Gefahr laufen, die Kontrolle über den Kongress zu verlieren, wenn die Stimmen am November abgegeben werden.",88.37209302325581,0.1250086795836361
574,en_de,vbmf2,4,What time is Trump's West Virginia rally tonight and how do you watch online?,Wie spät ist Trumps West Virginia Rallye heute Abend und wie sehen Sie online?,100.0,0.5461162592981954
575,en_de,vbmf2,5,"Trump's Wheeling, West Virginia rally is scheduled for 7 p.m. ET tonight, Saturday, September 29, 2018.","Trump's Wheeling, West Virginia Rally ist für 7 p.m. ET heute Abend, Samstag, 29. September 2018.",72.22222222222223,-0.4598629589088069
576,en_de,vbmf2,6,You can watch Trump's West Virginia rally online below via live stream on YouTube.,Sie können Trumps West Virginia Rallye unten online über Live-Stream auf YouTube anschauen.,100.0,0.5461162592981954
577,en_de,vbmf2,7,"Trump is likely to address this week's hearings for Supreme Court nominee Brett Kavanaugh, which became tense over sexual misconduct allegations with an anticipated Senate confirmation vote on hold for up to a week while the FBI investigates.","Trump wird wahrscheinlich auf die Anhörungen dieser Woche für den Nominierten des Obersten Gerichtshofs Brett Kavanaugh sprechen, die angespannt über sexuelle Fehlverhalten Anschuldigungen mit einer voraussichtlichen Senat Bestätigung Abstimmung für bis zu einer Woche, während die FBI untersucht wurde.",58.97435897435898,-0.939637662976762
578,en_de,vbmf2,8,But the primary aim of this flurry of rallies is helping Republicans facing touch November elections gain some momentum.,"Aber das Hauptziel dieser Flut von Kundgebungen ist es, den Republikanern zu helfen, die mit den touch November-Wahlen konfrontiert sind, etwas Schwung zu gewinnen.",79.16666666666666,-0.2083681543570568
579,en_de,vbmf2,9,"Thus, President Trump's campaign said these five rallies in the next week are aimed at ""energizing volunteers and supporters as Republicans try to protect and expand the majorities they hold in the Senate and House of Representatives,"" according to Reuters.","So sagte Präsident Trumps Kampagne, dass diese fünf Kundgebungen in der nächsten Woche darauf abzielen, ""Freiwillige und Unterstützer zu aktivieren, da Republikaner versuchen, die Mehrheiten zu schützen und zu erweitern, die sie im Senat und im Repräsentantenhaus halten"", nach Reuters.",100.0,0.5461162592981954
580,en_de,vbmf2,10,"""Control of Congress is so critical for his agenda that the president will travel to as many states as possible as we head into the busy campaign season,"" a Trump campaign spokesman who declined to be named told Reuters.","""Die Kontrolle des Kongresses ist so wichtig für seine Agenda, dass der Präsident in so viele Staaten wie möglich reisen wird, wie wir in die belebte Kampagnensaison gehen"", sagte ein Trump-Kampagnesprecher, der sich weigerte, genannt zu werden, Reuters.",100.0,0.5461162592981954
581,en_de,vbmf2,11,"Scheduled for Wesbanco Arena in Wheeling, tonight's rally could bring supporters from ""Ohio and Pennsylvania and draw coverage from the Pittsburgh media,"" according to the West Virginia Metro News.","Die für die Wesbanco Arena in Wheeling geplante Kundgebung könnte heute Abend Unterstützer aus ""Ohio und Pennsylvania bringen und Berichterstattung aus den Pittsburgh-Medien ziehen"", so die West Virginia Metro News.",100.0,0.5461162592981954
582,en_de,vbmf2,12,"Saturday will be the second time in the past month that Trump has visited West Virginia, the state he won by more than 40 percentage points in 2016.","Samstag wird das zweite Mal im letzten Monat sein, dass Trump West Virginia besucht hat, den Staat, den er 2016 mit mehr als 40 Prozentpunkten gewonnen hat.",100.0,0.5461162592981954
583,en_de,vbmf2,13,"Trump is trying to help West Virginia Republican Senate candidate Patrick Morrisey, who is trailing in the polls.","Trump versucht, dem republikanischen Senatskandidaten von West Virginia Patrick Morrisey zu helfen, der in den Wahlen hinter ihm steht.",100.0,0.5461162592981954
584,en_de,vbmf2,14,"""It's not a good sign for Morrisey that the president has to come to try to give him a boost in the polls,"" said Simon Haeder, a political scientist at West Virginia University, according to Reuters.","""Es ist kein gutes Zeichen für Morrisey, dass der Präsident kommen muss, um ihm einen Anstoß in den Wahlen zu geben"", sagte Simon Haeder, ein politischer Wissenschaftler an der West Virginia University, nach Reuters.",100.0,0.5461162592981954
585,en_de,vbmf2,0,Welsh AMs worried about 'looking like muppets',Welsh AMs besorgt über 'aussehen wie Muppets',100.0,0.5461162592981954
586,en_de,vbmf2,1,There is consternation among some AMs at a suggestion their title should change to MWPs (Member of the Welsh Parliament).,"Es gibt Bestürzung unter einigen AMs bei einem Vorschlag, dass ihr Titel auf MWPs (Member of the Welsh Parliament) geändert werden sollte.",100.0,0.5461162592981954
587,en_de,vbmf2,2,It has arisen because of plans to change the name of the assembly to the Welsh Parliament.,"Es ist aufgrund der Pläne entstanden, den Namen der Versammlung auf das walisische Parlament zu ändern.",100.0,0.5461162592981954
588,en_de,vbmf2,3,AMs across the political spectrum are worried it could invite ridicule.,"AMs über das gesamte politische Spektrum sind besorgt, es könnte Spott laden.",58.33333333333333,-0.9628525680123086
589,en_de,vbmf2,4,"One Labour AM said his group was concerned ""it rhymes with Twp and Pwp.""","Ein Labour AM sagte, dass seine Gruppe besorgt sei, ""es stimmt mit Twp und Pwp.""",66.66666666666667,-0.6610588025502074
590,en_de,vbmf2,5,For readers outside of Wales: In Welsh twp means daft and pwp means poo.,Für Leser außerhalb Wales: In Welsh twp bedeutet daft und pwp bedeutet poo.,23.076923076923062,-2.2396723449673503
591,en_de,vbmf2,6,"A Plaid AM said the group as a whole was ""not happy"" and has suggested alternatives.","Eine Plaid AM sagte, die Gruppe als Ganzes sei ""nicht glücklich"" und habe Alternativen vorgeschlagen.",100.0,0.5461162592981954
592,en_de,vbmf2,7,"A Welsh Conservative said his group was ""open minded"" about the name change, but noted it was a short verbal hop from MWP to Muppet.","Eine walisische Konservative sagte, seine Gruppe sei ""offen gesinnt"" über die Namensänderung, aber bemerkte, es sei ein kurzer verbaler Sprung von MWP zu Muppet.",100.0,0.5461162592981954
593,en_de,vbmf2,8,In this context The Welsh letter w is pronounced similarly to the Yorkshire English pronunciation of the letter u.,In diesem Zusammenhang wird die walisische Buchstabe w ähnlich wie die Yorkshire-Englisch-Aussprache der Buchstabe u ausgesprochen.,58.82352941176471,-0.9450999935733612
594,en_de,vbmf2,9,"The Assembly Commission, which is currently drafting legislation to introduce the name changes, said: ""The final decision on any descriptors of what Assembly Members are called will of course be a matter for the members themselves.""","Die Versammlungskommission, die derzeit eine Gesetzgebung zur Einführung der Namensänderungen ausarbeitet, sagte: ""Die endgültige Entscheidung über alle Deskriptoren dessen, was Versammlungsmitglieder genannt werden, wird natürlich eine Angelegenheit für die Mitglieder selbst sein.""",100.0,0.5461162592981954
595,en_de,vbmf2,10,The Government of Wales Act 2017 gave the Welsh assembly the power to change its name.,"Der Gouvernement of Wales Act 2017 gab der walisischen Versammlung die Macht, ihren Namen zu ändern.",100.0,0.5461162592981954
596,en_de,vbmf2,11,"In June, the Commission published the results of a public consultation on the proposals which found broad support for calling the assembly a Welsh Parliament.","Im Juni veröffentlichte die Kommission die Ergebnisse einer öffentlichen Konsultation zu den Vorschlägen, die breite Unterstützung für den Aufruf der Versammlung zum walisischen Parlament fanden.",80.0,-0.1781887778108464
