,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
3641,metricsystem2,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich verirrt haben könnten.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3642,metricsystem3,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich verirrt haben könnten.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3643,metricsystem4,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich möglicherweise verlaufen haben.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",94.73684210526316,-1.0,0.2997459654094005
3644,metricsystem5,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landestreifen für Bienen zu schaffen, die sich vielleicht verlaufen haben könnten.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",95.0,-1.0,0.2997459654094005
3645,Facebook-AI,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich verirrt haben könnten.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3646,Online-W,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich so entwickelt, dass sie hier und da kleine Landebahnen für Bienen schaffen, die sich vielleicht verirrt haben.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3647,Nemo,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich vielleicht verirrt haben.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3648,Online-B,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich möglicherweise verlaufen haben.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",94.73684210526316,-1.0,0.2997459654094005
3649,Online-A,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich vielleicht verirrt haben.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3650,Manifold,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die ihren Weg verloren haben könnten.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",100.0,-0.0,0.7002770269140184
3651,VolcTrans-GLAT,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich möglicherweise verlaufen haben.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",94.73684210526316,-1.0,0.2997459654094005
3652,eTranslation,tedtalk-4,27,274,Plants have evolved to create little landing strips here and there for bees that might have lost their way.,"Pflanzen haben sich entwickelt, um hier und da kleine Landebahnen für Bienen zu schaffen, die sich verlaufen haben könnten.","Pflanzen haben kleine Landebahnen für Bienen entwickelt, die ihren Weg sonst nicht finden.",94.73684210526316,-1.0,0.2997459654094005
3653,metricsystem1,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Auf vielen Pflanzen befinden sich Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3654,metricsystem2,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Auf vielen Pflanzen befinden sich Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3655,metricsystem3,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Es gibt Markierungen auf vielen Pflanzen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3656,metricsystem4,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Es gibt Markierungen auf vielen Pflanzen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3657,metricsystem5,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"An vielen Pflanzen gibt es Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3658,Facebook-AI,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Es gibt Markierungen auf vielen Pflanzen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3659,Online-W,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Auf vielen Pflanzen gibt es Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3660,Nemo,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Es gibt Markierungen auf vielen Pflanzen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3661,Online-B,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Auf vielen Pflanzen befinden sich Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3662,Online-A,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Es gibt Markierungen auf vielen Pflanzen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3663,Manifold,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Es gibt Markierungen auf vielen Pflanzen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3664,VolcTrans-GLAT,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"Auf vielen Pflanzen befinden sich Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3665,eTranslation,tedtalk-4,28,275,There are markings on many plants that look like other insects.,"An vielen Pflanzen gibt es Markierungen, die wie andere Insekten aussehen.","Auf vielen Pflanzen sind Markierungen, die anderen Insekten ähneln.",90.9090909090909,-1.0,0.2997459654094005
3666,metricsystem1,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochgeklappt und mit einer großen Ladung Pollen auf den Rücken geprügelt wird, mit denen er dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",87.17948717948721,-5.0,-1.3023782806090711
3667,metricsystem2,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, die geschickt gemacht wurden, damit, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochklappt und ihn mit einer großen Ladung Pollen auf den Rücken schlägt, mit der er dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",90.0,-4.0,-0.9018472191044532
3668,metricsystem3,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Antheren einer Lilie, geschickt gemacht, damit, wenn das ahnungslose Insekt darauf landet, der Anther hochklappt und es mit einer großen Ladung Pollen auf den Rücken peitscht, mit der es dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",94.73684210526316,-2.0,-0.1007850960952173
3669,metricsystem4,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Antheren einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, die Anthere hochklappt und sie mit einer großen Ladung Pollen auf den Rücken schlägt, mit der sie dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",89.74358974358975,-4.0,-0.9018472191044532
3670,metricsystem5,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Das sind die Staubbeutel einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochklappt und ihn mit einer großen Ladung Pollen auf den Rücken pfeift, mit der er dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",89.74358974358975,-4.0,-0.9018472191044532
3671,Facebook-AI,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, die so geschickt gemacht sind, dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochklappt und es mit einer großen Ladung Pollen auf den Rücken schlägt, mit der es dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",97.56097560975608,-1.0,0.2997459654094005
3672,Online-W,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Das sind die Staubbeutel einer Lilie, die so geschickt gemacht sind, dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochklappt und ihm eine große Ladung Pollen auf den Rücken knallt, mit der es dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",97.5,-1.0,0.2997459654094005
3673,Nemo,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, die Staubbeutel hochklappt und sie mit einer großen Ladung Pollen auf den Rücken wirft, mit denen sie dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",87.17948717948721,-5.0,-1.3023782806090711
3674,Online-B,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochgeklappt und mit einer großen Ladung Pollen auf den Rücken geprügelt wird, mit denen er dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",87.17948717948721,-5.0,-1.3023782806090711
3675,Online-A,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Antheren einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Anther hochklappt und ihn mit einer großen Ladung Pollen auf den Rücken kegelt, mit dem er dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",84.61538461538461,-6.0,-1.702909342113689
3676,Manifold,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochklappt und es mit einer großen Ladung Pollen auf den Rücken schlägt, mit denen es dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",92.30769230769228,-3.0,-0.5013161575998352
3677,VolcTrans-GLAT,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Staubbeutel einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Staubbeutel hochgeklappt und mit einer großen Ladung Pollen auf den Rücken geprügelt wird, mit denen er dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",87.17948717948721,-5.0,-1.3023782806090711
3678,eTranslation,tedtalk-4,29,276,"These are the anthers of a lily, cleverly done so that when the unsuspecting insect lands on it, the anther flips up and whops it on the back with a great load of pollen that it then goes to another plant with.","Dies sind die Antheren einer Lilie, geschickt gemacht, so dass, wenn das ahnungslose Insekt darauf landet, der Anther aufschlägt und es mit einer großen Ladung Pollen auf den Rücken wirft, mit dem es dann zu einer anderen Pflanze geht.","Das sind die Staubbeutel einer Lilie, eine sehr clevere Konstruktion. Wenn ein ahnungsloses Insekt auf ihr landet, klappen die Beutel hoch und schlagen dem Insekt auf den Rücken, wo die Pollen hängen bleiben und zu anderen Pflanzen gebracht werden.",89.74358974358975,-4.0,-0.9018472191044532
3679,metricsystem1,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie das Insekt dazu gezwungen, herauszukriechen und sich mit Pollen zu bedecken, die es woanders aufnimmt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",80.0,-6.1,-1.7429624482641506
3680,metricsystem2,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie so aussieht, als hätte sie Kiefer, und in gewisser Weise hat sie das Insekt gezwungen, herauszukriechen und sich mit Pollen zu bedecken, die es woanders hinbringt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",82.35294117647058,-5.1,-1.3424313867595328
3681,metricsystem3,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie so aussieht, als hätte sie Kiefer, und in gewisser Weise hat sie diese: Sie zwingt das Insekt dazu, herauszukriechen und sich mit Pollen zu überziehen, die es woanders braucht.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",89.18918918918921,-4.0,-0.9018472191044532
3682,metricsystem4,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie das Insekt dazu gezwungen, herauszukriechen und mit Pollen bedeckt zu werden, die es woanders mitnimmt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",77.14285714285714,-7.1,-2.1434935097687684
3683,metricsystem5,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie das. Sie zwingt das Insekt, herauszukriechen und sich mit Pollen zu bedecken, den es woanders hinbringt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",97.22222222222224,-1.0,0.2997459654094005
3684,Facebook-AI,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie so aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie das; sie zwingt das Insekt, herauszukriechen und sich mit Pollen zu bedecken, die es an einen anderen Ort bringt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",95.0,-2.0,-0.1007850960952173
3685,Online-W,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die aussieht, als hätte sie Kiefer, und in gewisser Weise hat sie das auch; sie zwingt das Insekt, herauszukriechen, wobei es mit Pollen bedeckt wird, den es woanders hinbringt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",97.05882352941175,-1.0,0.2997459654094005
3686,Nemo,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die zu dir schauen konnte, als ob sie Kiefer hat, und in gewisser Weise, hat sie; sie zwingt das Insekt, heraus zu kriechen und mit Pollen bedeckt zu werden, die sie woanders nimmt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",52.631578947368425,-18.0,-6.509282080169102
3687,Online-B,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie das auch; es zwingt das Insekt, herauszukriechen und wird mit Pollen bedeckt, die es woanders aufnimmt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",86.11111111111109,-5.0,-1.3023782806090711
3688,Online-A,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie es; Es zwingt das Insekt, herauszukriechen und wird mit Pollen bedeckt, die es woanders nimmt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",82.85714285714286,-6.0,-1.702909342113689
3689,Manifold,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für dich aussehen könnte, als ob sie Kiefer hätte, und in gewisser Weise hat sie es; sie zwingt das Insekt, herauszukriechen und mit Pollen bedeckt zu werden, die es woanders braucht.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",75.67567567567569,-8.1,-2.5440245712733858
3690,VolcTrans-GLAT,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als hätte sie Kiefer, und in gewisser Weise hat sie das auch; es zwingt das Insekt, herauszukriechen und wird mit Pollen bedeckt, die es woanders aufnimmt.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",83.33333333333334,-6.0,-1.702909342113689
3691,eTranslation,tedtalk-4,30,277,"And there's an orchid that might look to you as if it's got jaws, and in a way, it has; it forces the insect to crawl out, getting covered in pollen that it takes somewhere else.","Und es gibt eine Orchidee, die für Sie aussehen könnte, als ob sie Kiefer hat, und in gewisser Weise hat sie; Es zwingt das Insekt, herauszukrabbeln und sich mit Pollen zu bedecken, die es woanders braucht.","Das ist eine Orchidee, die so aussieht als ob sie ein Maul hätte. Die Insekten sind dadurch gezwungen herauszukrabbeln und werden dadurch von Pollen bedeckt.",88.88888888888891,-4.0,-0.9018472191044532
3692,metricsystem1,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3693,metricsystem2,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten - erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3694,metricsystem3,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten - erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3695,metricsystem4,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3696,metricsystem5,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3697,Facebook-AI,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Arten von Orchideen – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3698,Online-W,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Arten von Orchideen - erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3699,Nemo,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Arten von Orchideen - erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3700,Online-B,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt mindestens 20.000 Orchideenarten – erstaunlich, erstaunlich vielfältig.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3701,Online-A,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.",Orchideen: Es gibt mindestens 20.000 Orchideenarten - erstaunlich vielfältig.,Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,100.0,-0.0,0.7002770269140184
3702,Manifold,tedtalk-4,31,278,"Orchids: there are 20,000, at least, species of orchids -- amazingly, amazingly diverse.","Orchideen: Es gibt 20.000 mindestens Sorten Orchideen -- erstaunlich, erstaunlich verschieden.",Es gibt mindestens 20.000 Orchideenarten - eine beeindruckende Vielfalt.,72.72727272727273,-3.0,-0.5013161575998352
