,source,target,z_mean
506,"19. sajandil juhtis Norrat mitteaadlikest ametnike eliit , kuid opositsiooni organiseerumine tõi kaasa parteide kujunemise .","In the 19th century , Norrat was led by an elite of non-official officials , but the organisation of the opposition led to the formation of political parties .",0.0359149647438129
507,Taotlus süüteomenetluses tekitatud mittevaralise kahju hüvitamiseks,Request for compensation for non-material damage caused by misappropriation,0.670770038243683
508,"Vooruste puhul on ajaloolisest võrdlusest näha , kuidas ettekujutused võivad erineda .","In the case of designs , we can see a historical comparison of how perceptions can vary .",0.4668519457929108
509,Tõsistest kahjustustest ega inimohvritest teateid ei laekunud .,There were no reports of serious damage or of serious loss of life .,0.6334534862267668
510,"Ta osutus valituks konklaavi 8 voorus kompromisskandidaadina , saades 97 häält .","He was elected in the conspiracy of 8 as a compromise candidate , with 97 votes .",0.6346965632348688
511,"Soomes Helsingis , Kemis ja Tornios toimusid immigratsioonivastased meeleavaldused .","In Helsinki , Kemi and Tunia , Finland , there were anti-immigration demonstrations .",-0.1336417118327919
512,Vaidlusi kiirabi organiseerimise parima viisi üle on peetud pikemat aega .,Dispute about the best way of organising the ambulance has been going on for a long time .,1.0080870350989688
513,"idealiseeritud juhtumitest ning kui nende puhul on teoreetilised probleemid lahendatud , minna keerulisemate , realistlikumate juhtumite juurde .","In idealised cases , and once theoretical problems have been solved , we have to go to more complex , more realistic cases .",0.4607878580123262
514,"Hiljem käis Inka mõnda aega Teemu Korhosega , kelle õde Aamu Korhonen oli Inka hea sõber , kuni arusaamatus Ilari Pesosega rikkus nende suhted .","Later on , Ingusu Korhois , whose war , Aamu Korhonen , was a good friend of Inka , went to her until she violated her relationship with Ilari Pesov .",-1.3072309830376203
515,Pakistani peaminister Yousaf Raza Gillani nimetas sõjaväeluureteenistuse ISI uueks direktoriks Zaheerul Islami .,"The Prime Minister of Pakistan , Yousaf Raza Gillani , has appointed Zaheeruil , the new Director of the military service , ISI , as a new member of Islam .",-0.5149761786530327
516,Nii et geomeetriat võib võtta meeltega tajutavate asjade ruumiliste omaduste uurimisena .,So the geometry can be taken as an investigation into the spatial properties of things perceived with sentiments .,0.6925386816300497
517,Konverentsil pidas teiste seas ettekande ka kultuuriminister Urve Tiidus .,"At the conference , the Minister for Culture Urve Tiette , among others , also had a presentation .",0.2365522311620967
518,"Peab olema mingi asjakohane kaalutlus , millele ta saab viidata .",There must be some appropriate consideration that it can refer to .,0.7284571054407104
519,"Aastal 1913 saadeti ära 46 laeva , mille lasti moodustas 138 725 tonni fosforiiti .","46 vessels were shipped in 1913 , totalling 138 725 tonnes of phosphorus .",1.0158955195386297
520,Pidev leppimine võib õõnestada eneseväärikust ja muuta orjameelseks .,Constant reconciliation can undermine personal dignity and make slave slavery .,0.5635496643615231
521,"Teiseks puudub piirang , kui kaua armastus peab kestma ja kui pikk pea olema armastuste ajaline vahe , piirid oleksid aga suvalised .","Secondly , there is no limit to how long love has to last and how long there will be a time difference between love , but there will be arbitrary limits .",0.5415807925347619
522,"Teiseks , see küsimus käib elu kohta tervikuna , lõpust vaadatuna .","Secondly , this issue concerns life as a whole , from the end of the day .",0.0741127727381662
523,Pärast võidu saavutamist Anatoolias muutusid nood aga kontrollimatuks ja tegelesid maa rüüstamise ja röövimisega .,"However , following the victory in Anatolia , the chickens became uncontrollable and engaged in the plundering and plundering of the land .",-0.6756581855971496
524,"Kadetseja ei karda , vaid usubki , et teisel on kõrgem väärtus .","The sweetener is not afraid , but believes that the other has a higher value .",-0.9963496906630664
525,"Tõukeid oli tunda ka mitmel pool Tais , kaasa arvatud riigi pealinnas Bangkokis .","The barriers were also felt on several sides of Thailand , including in the country 's capital , Bangkok .",-0.4780104898790756
526,Punasele Ristile pandi süüks kõlbmatu toiduabi jagamist ja islamiliikumise alusetut süüdistamist inimeste abistamise takistamises .,The Red Cross was placed on the innocent by unauthorised distribution of food aid and unsubstantiated charges by the Islamic movement to prevent people from being helped .,-1.012676383400526
527,pisi150pxvasakul [ [ Langobardide kuningriikLangobardide võimuala 572. aastaks,pisi150pxleft [ Command of Langobardes to power of the Queen Langobardes by 572,-1.024897377892484
528,Lõhe Araabiamaade vahel on tekkinud Katari toetuse tõttu islamistlikule liikumisele Muslimi Vennaskond .,The gap between the Arab world has arisen due to the support of Qatar for the Muslim Brotherhood for the Islamic movement .,0.8604089037976156
529,Sama pika vanglakaristuse said ka endine presidendi kaardiväe ülem Bruno Dogbo Ble ja endine mereväe ülem Vagba Faussignaux .,"The same long prison sentence was given to Bruno Dogbo Ble , the former President 's Guard Commander , and to Vagba Faussignux , the former chief of the navy .",0.5715820008151986
530,Pärast jõulupühi organiseeriti Riias uus sõjakäik Eestimaale .,"After Christmas , a new war was organised in Riga on Elooma .",-1.0414005091565628
531,Enamiku siin elavate madude hammustus pole inimestele eluohtlik .,The teeth of most of the houses living here is not fatal for people .,-1.1519380026027706
532,1943. aastal Teherani konverentsil otsustasid liitlased luua Rahvasteliidu asemele uue organisatsiooni .,"At the conference in Tehran in 1963 , allies decided to create a new organisation to replace the UPM .",-0.3159544405142549
533,Samal ajal kasvas huvi London Toweri ajaloo vastu .,"At the same time , London has taken an interest in different history .",-1.5683858414602727
534,Kasakamässud või ülestõusud eeldasid tavaliselt tohutu plebeide sotsiaalse liikumise vormi .,Emerging riots or uprisings usually expected an enormous form of social movement of stables .,0.0035034671758524
535,Hollandi võimud ei andnud maandumisluba Türgi välisministri Mevlüt Çavuşoğlu lennukile .,"The Dutch authorities did not grant landing permission to the Turkish Foreign Minister , Mevlüt Çavuşoğlu plane .",0.890502172537203
536,Aafrika Liit kohustas Etioopiat oma väed Somaaliast välja viima ja loovutama enda kontrolli all olevad alad Aafrika Liidu väeüksustele .,The African Union obliged Ethiopia to withdraw its troops from Somalia and to surrender the areas under its control to African Union troops .,1.0997284610566729
537,Ukrainas Donetski lennujaamas ja selle ümbruses jätkus intensiivne tulevahetus Ukraina valitsusvägede ja venemeelsete mässuliste vahel .,"In Ukraine , at and around Donetski airport , there was an intensive fire exchange between Ukrainian government forces and Russian-minded rebels .",0.7167359063287715
538,Georg saab taas ühe kummalise telefonikõne ja Evelin solvub .,"Georg will be another strange telephone call , and Evelin will insult .",-0.9229222616437172
539,Eesti siseminister Hanno Pevkur oli ringsõidul Valga maakonnas .,"The Estonian Minister for the Interior , Hanno Pevkur , was in the region of Valga .",-0.1762474135099804
540,"Eestis Paide lähistel Mündi külas avati osaühingu Jalacell tehas , kus valmistatakse Soome firma Tunturi trenažööre ja sõudeergomeetreid .","In the village of Mundi in Estonia , a company called Jalacell plant was opened , near Paid in Estonia , which produces a Finnish firm Tunturi trenažrure and srindeergometers .",-0.8833880944380184
541,Minose kultuuril olid tihedad sidemed ka Egiptusega .,Mino culture also had close links with Egypt .,0.4781827537389094
542,"Ja vähemalt enamiku hüvede ja väärtuste me leiame , et vabadus uurida ja katsetada on hea .",And at least most of the benefits and values we believe that freedom to investigate and test is a good thing .,-0.7597053010721706
543,Hukkus vähemalt kolm inimest ja veel kümned said vigastada .,At least three people were killed and tens more were injured .,0.960968862489872
544,Tallinnas Okupatsioonide Muuseumi kõrval avati Berliini müüri originaalelemendi väljapanek .,A display of the original element of the Berlin Wall was opened alongside the Okup Museum of Okupisations in Tallinn .,0.1714611300265888
545,"Kategooriad erinevad olemise viiside poolest , ja igale olemise viisile vastab predikatsiooniviis .","The categories are different in their way of being , and in every way they are , the way they are preach .",-1.2001086204862137
546,Korraldajate hinnangul osales meeleavaldusel 120 000 inimest ja tegemist oli suurima meeleavaldusega alates 1989. aastast .,The organisers estimate that 120 000 people took part in the demonstration and that this was the biggest demonstration since 1989 .,0.9405672640079707
547,21. mai 2010 Dominikaani Vabariigi president Leonel Fernández Reyna .,"Leonel Fernández Reyna , President of the Dominican Republic , 21 May 2010 .",1.01084963227362
548,Osalt on asi praktilise ja teoreetilise mõistuse erinevustes .,It is partly about the differences in practical and theoretical sense .,0.9490293847509876
549,"Tšaadi armee operatsioonis riigi idaosas tegutsevate mässuliste vastu hukkus kindral Abakar Itno , president Idriss Deby õepoeg .","General Abakar Itno , President Idriss Deby , died a sister son in the operation of the Chadian army against the rebels operating in the eastern part of the country .",-0.5323976959565054
550,"Armastuse mõju armastajale ei ole lihtsalt niisugune , et teatud uskumused jäävad puudu .",The influence of the army on the loser is not simply that certain religions are lacking .,-1.3046930852392968
551,5. märtsil alustas 11. diviis Nordlandi osade toetusel vasturünnakut Putki suunas .,"On 5 March , with the support of parts of Nordland , the diatribe started a counter-attack on Putk .",-0.381766220511973
552,Selleks loodi Liivimaa kindralkuberneri koht ning esimeseks sellel ametikohal oli Gustav II Adolfi õpetaja Johan Skytte .,"To this end , the position of the General Governor of the State of Libya was created , the first in which Gustaf II was trained by Johan Skytte , teacher of Adolf .",-0.4017679611695255
553,"Selleks tuli mõnest varem standardsest uskumusest või protseduurist loobuda , asendades need varasema paradigma koostisosad teistega .","This had to be done by abandoning some of the previously standardised beliefs or procedures , replacing the former paradigms with others .",0.5035378693605274
554,Bangladeshi pealinna Dhaka lähistel Meghna jõel läks ümber laev umbes 200 inimesega pardal .,"On the River Meghna , near the capital of Bangladesh , the ship ran around 200 people on board .",0.3994206397366771
555,17. sajandi vahetus tõi ka kuninga õukonna püsiva kolimise Krakówist Varssavisse .,The exchange of the 17th century also brought the lasting displacement of the king county from Kraków to Warsaw .,0.3375135436322465
556,"Tema suutmatus näha , mis on tema huvides , on ise sümptom .",His failure to see what is in his interest is a symptom of his own .,0.7808894595035115
557,"pisiKasti vasallilinnus , kinnimüüritud käik peatorni all , veebruar 2103","Past left-of-the-air agglomerations , closed marches under the core , February 2103",-1.5569304839624043
558,"Me leiame , et teine on ilus , võluv ja ihaldusväärne , ilma tavalisi standardeid arvestamata .","We believe that the other is nice , charming and desirable , without taking into account normal standards .",1.0064954152124443
559,Kõrgõzstani president Kurmanbek Bakijev esitas taas kord parlamendile kinnitamiseks Feliks Kulovi kandidatuuri peaministri ametikohale .,"President of Kyrgyzstan , Kurmanbek Bakiyev , has once again submitted to Parliament for approval of Feliks Palev 's candidacy for Prime Minister functions .",0.4520937534502483
560,Harjumaal Viimsi vallas Lubja külas avati valla uus veepuhastusjaam .,A new water purification plant was launched in the village of Lubja in Harare .,-0.2503919209214518
561,Valitsuse tunnustamise eelduseks seati jätkuvalt Iisraeli riigi tunnustamine valitsusse kuuluva islamiliikumise Ḩamās poolt .,"A prerequisite for the recognition of the government was the continued recognition of the State of Israel by Hamas , the Islamic movement in government .",-0.4177141735649723
562,Türgi kaguosas Diyarbakıri linnas toimunud pommiplahvatuses sai vigastada viis last .,Five children were injured in a bomb explosion in the south-east of Turkey in the city of Diyarbakir .,1.143807830150832
563,"Kujutlusvõimet kasutatakse maailmaga ühinemiseks , mitte maailmast põgenemiseks ; moraali autoriteet on tõe , reaalsuse autoriteet .","Imagine is used to join the world and not to escape the world ; moral authority is the authority of truth , of reality .",-0.1516766326693921
564,Maastiku suure mägisuse tõttu on künnimaad ainult 2400 km ² .,"Due to the great memory of the landscape , only 2 400 km ² is the threshold .",-1.2244588741042235
565,Teoreetiliselt olid ministrid vastutavad vaid kuninga ees .,"In theory , ministers were only responsible for the art .",-1.480078695847847
566,Peamine opositsioonierakond Ühendatud Demokraatlik Partei sai parlamendis 127 kohta .,"The main opposition party , the United Democratic Party , received 127 seats in Parliament .",1.1948544327195474
567,Are elukombed on Martini klassi lapsevanematele hambusse jäänud ja Georg otsustab konkreetse sammu astuda .,"Parental habits have remained in the wounds of parents of the Martin class , and Georg decides to take a concrete step .",-0.5131848560150839
568,"Mitmed eesti poliitikud vangistati , teised läksid põranda alla või põgenesid välismaale .","A number of pre-politicians were imprisoned , others went underground or fled abroad .",-0.0972775561906803
569,"1956. aastal avaldati artikkel , kus P. Zoll tõestas , et inimkehale mõjuva elektrienergiaga on võimalik muuta südame rütmi .","In 1956 , an article was published where P. Zoll proved that power that affects the human body can change heart .",0.4755526505296343
570,"Samuti viidi sisse aruandlus orjanduse , prostitutsiooni ja inimkaubanduse kohta .","Reporting on slavery , prostitution and human trafficking was also introduced .",1.1106035352989665
571,"Georg otsustab narkokullereid kohtus mitte kaitsta , Evelin aga oskab selles asjas ka head näha .","Georg decides not to protect drug users in court , but Evelin can also see good things in this matter .",0.9303253008668052
572,"Selle läbikukkumise põhjustasid mitmed tegurid , millest paljud olid seotud organisatsiooni üldiste nõrkustega .","This failure was caused by a number of factors , many of which related to the general weaknesses of the organisation .",1.0285739599737067
573,"Või on üks proportsioon erinevate subjektidega , näiteks nägemisel on kehaga sama proportsioon nagu arul hingega .","Or there is one proportion to different subjects , for example seeing a body has the same proportion as a smart soul .",-1.0311075627103885
574,"Majanduslikult oli riigi seis esialgu vilets , kuid abi saadi mitmetelt lääneriikidelt .","Economically , the state of the country was initially in a poor state , but the aid received from several Western countries .",0.8385088315906191
575,Vaatamata sellele andis valitsus järgmisel päeval ametivande .,"Nevertheless , the government issued an oath of office the following day .",0.9450154200035752
576,Kreeka uueks rahandusministriks sai Philippos Sachinidis .,"The new Greek Minister for Finance , Mr Sacconi , became the new Minister for Finance .",-1.0136181670259683
577,Tavaliselt võetakse intentsioone millestki muust arusaamise viisidena .,Normally intentions are taken as other ways of understanding something .,1.060624775402213
578,"Maksekäsundiga on seotud sellised valuutasuhted , kus kohustuse saab täita kolmas isik .",Payment orders relate to currency relations in which the third party can fulfil the obligation .,0.964440543313597
579,"Mehel on aga mõtted mujal , nimelt ootab teda ees kohtumine endise kursavennaga , kes peaks andma talle DNA analüüsi vastused .","The man , however , has other thoughts , namely that he has a meeting with a former evil person , who should give him answers to DNA analysis .",-0.3181612261991527
580,Mailis on vapustatud Põdra firma mustadest tagamaadest ja käib Are juures kaebamas .,"In the country , the Pydra company has been shaken from the black back countries and is going on to complain to the nearest .",-0.3495716294353119
581,"Kui välja jätta tema noorpõlveteosed , millest on säilinud üksikud , kirjutas Mahler vaid laule ja sümfooniaid .","Apart from his youth works , of which a few have survived , Mahler only wrote a table and symphoons .",-0.0725592303314771
582,"Oletuslik tunnetus tuleneb inimvaimu ja jumaliku vaimu , kujutise ja originaali lahutatusest ja seosest .","The supposed feeling is the result of the separation and connection between the human spirit and God 's spirit , the image and the original .",0.8914404854204547
583,Bangladeshis Jhalakathi linnas lasti mošee lähistel maha islamiäärmuslaste kohtuprotsesse juhtinud prokurör Haider Hossain .,"In the city of JhalSaakashvili in Bangladesh , the prosecutor , Haider Hoslen , who led the trial of Islamic extremists , was shot near mosque .",-1.1862749826565049
584,"Peirce väidab korduvalt , et hüpoteesid on induktiivse järeldamise saadused ning uute ideedeni jõutakse ainult abduktsiooni teel .","The Peirce claims time and again that hypothesis is the product of inductive follow-up , and new ideas can only be reached through absenteeism .",0.8404274604513398
585,"Haigused tuleb teha mõõdetavaks , et mõõtmistulemusi võrreldes järeldada õige ravim või haiguse lõpe .",Diseases must be made measurable in order to draw a proper therapeutic or sickness conclusion from the measurement results .,-0.062958465142066
586,"Naani mõtteid on iseloomustatud "" vaadetena , mida on tunnustatud väärtuslikena teaduslikust vaatepunktist "" .",The ideas of a woman have been characterised by ' views that have been recognised as valuable from a scientific point of view ' .,-0.3820679868281495
587,"Nii nagu iga nägu on konkreetne nägu , on ka isik konkreetne isik .","Just as every face has a particular face , so is the individual .",-0.1576347903452395
588,"Empiirilised ajendid ei saa toetada seaduse staatusega käske , mille kehtivus on üldine ja paratamatu .",Emplomatic incentives cannot support a hand with the status of the law that is universal and inevitable .,-0.0710706191084549
589,"See võimaldab neil kindlustada ennast üksijäämise vastu , kui abielu peaks lõppema .",This will enable them to secure themselves against isolation should the marriage stop .,0.1349425257330565
590,Ka eelduse 2 asemel on nüüd keerukam väidete hulk .,"Instead of last 2 , the number of claims is now more complicated .",-1.3597211329951564
591,Lisaks hoiab ta paremas käes kilpi Venemaa vapi kujutisega .,"In addition , it is holding a shield in a better hands with the vagant image of Russia .",-0.4561244654501453
592,Näiteks Hersonesose strateeg korraldas saadikute missioone stepirahvaste juurde .,"For example , the Hersonesos strategy organised missions to the sterile nations .",-1.2466318270760657
593,Kiirabiorganisatsiooni seotuse korral päästeteenistuse või politseiga kannavad kiirabitöötajad sageli detailselt reglementeeritud vormi .,"In the case of the association of a rapid organisation with a rescue service or police force , ambulances often carry a detailed , regulated form .",0.0343417722749567
594,"Plahvatuses hävis täielikult tehasehoone , viis töötajat jäi kadunuks .","The factory building was completely destroyed in the fire , five workers disappeared .",0.9331897643181764
595,"Kirikukogu otsustas , et tuleb tugevndada Ashkaloni kaitsevõimet ja rünnata Damaskust põhjast .",The Church decided to strengthen the defence capacity of Ashkalon and to attack the north of Damascus .,0.9378463444070828
596,"Taoline jaotus iseloomustas mitmeid vanavene linnu , teiste seas ka Moskvat .","Such a distribution characterised many old Russian cities , including Moscow .",0.7443615129964091
597,"Edasi tuleks tajumiselu , ja ka see paistab olevat ühine nii hobusega , veisega kui iga loomaga .","A sense of perception should continue , and this , too , appears to be common with horses , cattle and every animal .",0.3525490171669312
598,Šokolaadikoogi puhul kogetakse lihtsalt naudingut .,A cocktail code is simply a pleasure .,-1.759585299415492
599,Filipiinidele kuuluval Jolo saarel toimus lahing valitsusvägede ja mässulise relvarühmituse Abū Sayyāf võitlejate vahel .,"On the island of Jolo , in the Philippines , there was a battle between government forces and the militants of the rebel militia AbouSayyāf .",-0.2342986331888673
600,Eesti Puuetega Inimeste Koja esimees Monika Haukanõmm teatas aga liitumisest Vabaerakonnaga ja kandideerimisest Riigikokku selle erakonna nimekirjas .,"However , Monika Haukanmm , President of the Estonian Disability Chamber , announced that she would join the Freedom Party and stand as a candidate in the list of political parties .",-0.259727387309556
601,"Ja kuigi mõlemad panevad meile peale paratamatuse , ei too kumbki kaasa jõuetuse ega piirangu tunnet , vaid vabastuse ja kasvamise kogemuse .","And while both impose inevitability on us , neither brings us any sense of powerlessness or restriction , but of the experience of liberation and growth .",0.7425965513275322
602,Aasta hiljem kehtestati uue põhiseadusega nn üheparteiline osalusdemokraatia .,"A year later , the new constitution introduced a ' one-party participatory democracy ' .",1.2564646259516714
603,"Entsüklika "" Redemptoris Mater "" oli pühendatud neitsi Maarjale .","The Encyna "" Redemptoris Mater "" was dedicated to neits Maarja .",-0.8515537645694783
604,Eesti lubas eraldada vastavatele organisatsioonidele kokku 170 000 eurot .,Estonia pledged a total of € 170 000 for these organisations .,1.1420317752318876
605,"Benito Mussolini ja fašistlik partei lubasid tuua Itaalia tagasi Euroopa suurriigiks , tehes sellest "" uue Rooma impeeriumi "" .",Benito Mussolini and the fascist party promised to bring Italy back into Europe 's superpower by making it the ' new Roman Empire ' .,1.1280351671668485
606,"Puerto Rico peaprokurör teatas , et Puerto Rico valitsus ei kavatse enam kohtus kaitsta seadust , mis keelab samasoolistel paaridel abielluda .",The Chief Prosecutor of Puerto Rico stated that the government of Puerto Rico no longer intends to defend in court the law prohibiting same-sex couples from marching .,0.6733378310500694
607,"Kui ma endale mõned sõnad ütlesin , kas see tähendab , et ma tõesti otsustasin ?","When I said to myself a few words , does this mean that I really decided ?",1.0674034110370594
608,Nassau pataljon kindlustas kogu kompleksi ning üks kompanii sellest jäeti reservi metsa .,Nassauer pataljon secured the whole complex and one company left the forest in the reserve .,-0.2911941338666396
609,"Kas Keres tõesti arvas , et Botvinnik ei tea , et Keres pigem kahiks etturi kui jätaks oma vigurid sedasi puntrasse ?","Was Keres really of the opinion that Botvinnik did not know that in Kenya , it would rather be an editorial tour , rather than leaving its faults in the red ?",-1.4193309926755415
610,Ebapüsivuse probleemi puhul on jutt võrdlusest armastatu endiste ja praeguste omaduste vahel .,The problem of persistence is about a comparison between what is inloved and what is today .,-0.7445717256321961
611,"Ohvritest teateid ei ole , enamus inimesi oli hoonest varingu ajaks evakueeritud .","There are no reports of victims , most people were evacuated from the building at the time of its theft .",-0.1565717438973361
612,"Seda ideed seostatakse kriitikaga , et kreeka eetika on parandamatult egoistlik .",This idea is associated with the criticism that Greek ethics is irreparably egoistic .,1.0888738759969523
613,Head tahet motiveerivad teatud laadi sihid või eesmärgid .,Good will will be motivated by certain kinds of targets or objectives .,0.669982993500014
614,Oli kahte tüüpi ühiseluruume ; poolmaapealsed ja maapealsed .,There were two types of collective housing ; half-ground and ground-based .,0.5636482030586224
615,"Miks me ei peaks võitlema selle eest , mida me südamest armastame , kuigi meil pole häid argumente selle kasuks , et just seda on õige armastada ?","Why should we not be fighting for what we sincerely love , even though we do not have good arguments in favour of this being the right ones to love ?",1.1310054826442626
616,"3. sajandiks eKr oli Eukleidese töö muutnud geomeetria eraldi teaduseks , mida siiski filosoofid Platoni Akadeemias õpetasid .","For the third century , eKr 's work had transformed geometry into a separate science , which was taught by philosophers in Platon Akadeia .",-0.4658629454520107
617,Major Rebane andis adjutant Valdur Jürissaarele käsu ettekande koostamiseks .,Mayor Rebane gave a presentation to adjuvant Valdur Jürisisland .,-1.362901378603361
618,Sellises olukorras algasid lahingu üheksandal päeval rahuläbirääkimised .,"In this situation , peace negotiations began on the ninth day of the battle .",1.1744725685439847
619,Kroonika järgi võtsid eestlased ordumeistri ettepaneku läbirääkimisteks kohtuda heameelega vastu .,"According to Kroes , the Estonians welcomed the proposal to meet with pleasure in negotiating the orchestra .",-1.3974412047913638
620,"Muski ja Moritzi teeneks võib lugeda , et kui eBay soovis Paypali ära osta , siis veensid nemad ettevõtte nõukogu pakkumist tagasi lükkama ja viivitama .","For the benefit of the Roma and Moritz , if eBay wanted to buy Payball , they persuaded the company to reject and delay the offer of the Governing Council .",-1.22817920610161
621,"Põhjusteks ei ole substantsid , vaid muutused nendes .","The reasons are not the substance , but the changes to it .",0.8079254935768301
622,17. veebruaril 2008 tundis ta muret olukorra pärast Liibanonis .,"On 17 February 2008 , he was concerned about the situation in Lebanon .",1.202851810128014
623,"Selle ajastu sõjalaevad olid väga ebastabiilsed , isegi kui relvastus oli hästi paigutatud .","The warships of this era were very unstable , even if the weaponry was well deployed .",0.7703319855124203
624,"Aprillis 2007 hakkasid nad koos elama , kuid peagi mindi lahku ja Ulla kolis ära .","In April 2007 , they started to live together , but soon there was a separation in Ulla .",-1.2614774494412433
625,Jeemeni peaminister Ḩālid Bāḩah tegi teatavaks oma valitsuse koosseisu .,"The Prime Minister of Yemen , Hamas , announced the composition of his government .",-0.0877068857175358
626,"Pantvangikriis lahenes rahulikult , mees andis ennast ise politseile üle ja keegi vigastada ei saanud .","The prison crisis broke out calmly , the man handed himself over to the police and no one was injured .",0.6687044568818035
627,"Tegelikult allus ta teatri kapellmeistrile Wilhelm Treiberile , kes ei sallinud Mahlerit ja hakkas helilooja elu rikkuma .","In fact , he humbled a theatre , Wilhelm Treones , who did not tolerate Mahler and began to violate the life of a composer .",-1.0056141745904204
628,Vähemalt küpsetes teadustes on vastused sellistele küsimustele teadlaste väljaõppe kaljukindel osa .,"At least in mature science , answers to such questions are a definite part of the training of researchers .",1.1744725685439847
629,"Aga stipuleeritu loogiline järelm ei ole ise stipuleeritud , nii et selle teadmisel pole seletust .","However , the logical consequence of the threshold is not , as it were , standardised , so there is no explanation for this to be known .",0.2774912450222253
630,"Kui inimene ei eelista tõde sõpradele , teeb ta väära otsustuse ja annab valetunnistust nende kaitseks .","If a person does not prefer the truth to his friends , he makes a wrong decision and gives false testimony to their defence .",1.1186342438161478
631,"Ehitusstiililt oli tegemist ebakorrapärase nelinurga moodustanud edasiarendatud ja täiendatud laagerkastelliga , mille nurkades asusid suurtükitornid .",The construction style was the redeveloped and improved camp booklet that had shattered a tank of large pieces .,-1.4851157416174026
632,"Kui jätta see iga teadlase meelevalda , siis on raske aru saada , kuidas küpsed teadused saavad koordineeritult ja sidusalt progresseeruda .","If this is left at the mercy of every scientist , it is difficult to understand how mature science can progress in a coordinated and coherent manner .",1.111524985927146
633,Hinnanguliselt tekitati kahju saja viiekümne tuhande Eesti krooni ulatuses .,It is estimated that the damage was caused to the tune of fifty thousand Estonian kroons .,0.0584293128820995
634,"Nende poole püüeldakse küll mõnikord millegi muu pärast , milleks nad on kasulikud , aga nad on niigi head ja iseeneses soovitavad .","They are sometimes pursued for something else that they are useful for , but they are already good and are recommending for themselves .",0.1442080169996175
635,"Õigustused olid tulemas ning muutusid seda adekvaatsemaks , mida paremaid teleskoope konstrueeriti ja mida rohkem optikateooriat arendati .","The justification was coming and made it more adequate , the better the telescopes were built and the more optical theories were developed .",0.5310428835454594
636,"Tema selgeks eesmärgiks oli Wellingtoni purustamine enne , kui Blücher appi jõuab .",His clear aim was to break Wellington before Blycher came to his aid .,0.9096982253795204
637,"Aga kui me lisame selle organismile , siis me ei saavuta midagi .","But if we add it to the body , we will achieve nothing .",-0.1517198275312267
638,Kanti järgi oleks armastuse partikulaarsus irratsionaalne .,"According to the cartel , the irrational nature of love would be irrational .",-0.5372202731431389
639,Suurte jõududega rünnati ka põhja pool Lastekodumäge Langemarcki 3. kompanii ja De Ruyteri II pataljoni lõiku .,The major powers also attacked the north of the Hospel 's Langemarcki section 3 by Command De Ruyter II .,-0.5568201157069187
640,"Siinjuures tuleb arvesse võtta , et kasutaja peab kandma kasutamiseks antud eseme säilitamiseks vajalikud kulud .",It must be taken into account that the user has to bear the cost of maintaining the item for use .,1.04806473369425
641,Veebruaris kukkus sama eelnõu inimeste vähese osaluse tõttu rahvahääletusel läbi .,"In February , the same bill failed due to a lack of people 's participation in the referendum .",0.938110627678208
642,"Mehmed II lahendas invasiooniga mässumeelse despootkonna probleemi aastal 1460 , misjärel sai Moreast Osmanite riigi provints .","Mehmed II , with its invasion , solved the problem of the pro-rebel despotism in 1460 in the year , after which Morel became a province of Osmante .",-0.0065440859760376
643,Tavalise geomeetria väited ei ole analüütilised ega aprioorsed .,The claims of ordinary geometry are neither analytical nor a priori .,-0.1992814915591982
644,Marshalli Saarte president Litokwa Tomeing nimetas ametisse oma valitsuskabineti liikmed .,"Mr Litokwa Tomeing , President of Marshall Saarte , has appointed members of his cabinet .",0.586978113918691
645,"Kujutame ette "" puhast tahvlit "" , kes hakkab elustiili valima .",Let us imagine a ' clean face ' who will choose a lifestyle .,-1.4974710279476189
646,Sellepärast peame sellele küsimusele vastuse leidma .,We must therefore find an answer to this question .,1.212871688768539
647,Venemaa president Vladimir Putin nimetas Aleksandr Tkatševi uueks ametiajaks Krasnodari krai kuberneriks .,"Mr Putin , the Russian President , has appointed Mr Tkav as the Governor of the Krasnodar kratium for a new term of office .",-0.5015045076448584
648,Minose kultuuri koloonia asus ka Rhodose saarel Ialysoses .,Minos ' cultural colony was also found on the island of Rhodose in Iys .,0.3083235656360971
649,Iraagi šiiitide pühas linnas Karbalā ’ s plahvatas tänaval mošee läheduses enne hommikupalvuse algust autopomm .,"In the capital of Karbala , Iraq 's Shi 'ite city , a pigs exploded on the streets in the vicinity of mosque , before the onset of the morning , a car bomb exploded .",-1.2122771295131978
650,"Näitekirjanduse tippteos oli António Ferreira ajalooaineline tragöödia "" Inês de Castro "" , mille ta kirjutas 1567. aasta paiku .","The top work of the exhibition was the historic tragedy ' Inês de Castro ' of António Ferreira , which he wrote around 1567 .",0.9960543730718656
651,"Õigeuskliku kirikukunsti mõjud avaldusid aga Venemaal , Kreekas , Serbias ja mujal .","However , the effects of the Orthodox Church arts were expressed in Russia , Greece , Serbia and elsewhere .",0.8102943148329987
652,Eesti 2005. aasta parima moekunstniku auhinna Kuldnõel sai Eve Hanson .,Estonia received the European Union Prize for Best Automotive in 2005 on the Golden Hanson .,-0.0218966095190239
653,"Lastele võiks pakkuda keele , mille ehitus ennetab tema spontaanseid äraarvamisi .",Children could be offered a language whose construction will prevent her spontaneous perceptions .,-0.0448155091195818
654,"Samad märgid võivad olla ikoonid , indeksid või sümbolid olenevalt tõlgendusest .","The same signs may be icons , indexes or symbols depending on the interpretation .",1.2210180267416093
