,source,source_tok,target,target_tok,z_mean
476,ස්වභාවික වෘක්‍ෂලතා යනුවෙන් හඳුන්වනුයේ මිනිසාගේ බලපෑමෙන් තොරව ඉබේ වැඩෙන ශාක හා පැළෑටියි.,ස්වභාවික වෘක්ෂලතා යනුවෙන් හඳුන්වනුයේ මිනිසාගේ බලපෑමෙන් තොරව ඉබේ වැඩෙන ශාක හා පැළෑටියි .,Natural Treehouses are known for their influence on man and plants that grow on the ibis.,Natural Treehouses are known for their influence on man and plants that grow on the ibis .,1.355036355612153
477,පසුකාලීනව මෙම දේපාර්ශවීය බෙදීම වැදගත් කොට නොසැලකිණි.,පසුකාලීනව මෙම දේපාර්ශවීය බෙදීම වැදගත් කොට නොසැලකිණි .,"Once this property was divided, it was not important.","Once this property was divided , it was not important .",1.2692145180781975
478,"එතැන් සිට, මෙම කෞතුක වස්තුව බ්‍රිතාන්‍යය පුරා කෞතුකාගාරවල සංචාරය කොට ඇත.","එතැන් සිට , මෙම කෞතුක වස්තුව බ්රිතාන්යය පුරා කෞතුකාගාරවල සංචාරය කොට ඇත .","Since then, this museum object has been traveling in museums across Britain.","Since then , this museum object has been traveling in museums across Britain .",1.4178474832097845
479,"අලුත් අලුත් දේ එකතු වී, පැරණි දේ වෙනස් වී එසේත් නැති නම් නැති වී මෙම ගමන සිදු වේ.","අලුත් අලුත් දේ එකතු වී , පැරණි දේ වෙනස් වී එසේත් නැති නම් නැති වී මෙම ගමන සිදු වේ .","The new thing is united, the old thing is unchanged and the journey is unchanged.","The new thing is united , the old thing is unchanged and the journey is unchanged .",-0.8722294331998736
480,සතිස් එක්සිය නිරේ වැටුණොත් එදයි අනුවන කම් \tදැනෙන්නේ,සතිස් එක්සිය නිරේ වැටුණොත් එදයි අනුවන කම් \tදැනෙන්නේ,"According to the weekends, if you fall in love, then you're in love with me.","According to the weekends , if you fall in love , then you 're in love with me .",-1.677965481209431
481,දරුවෙකු බිහි කිරීමට හා පෝෂණය කිරීම සඳහා ඔවුනට අවශ්‍ය ශාරීරික හා මානසික ශක්තිය මේ අවධියේදී ගොඩ නැගේ.,දරුවෙකු බිහි කිරීමට හා පෝෂණය කිරීම සඳහා ඔවුනට අවශ්ය ශාරීරික හා මානසික ශක්තිය මේ අවධියේදී ගොඩ නැගේ .,"To raise and feed a child, they need physical and psychological strength to land during this period.","To raise and feed a child , they need physical and psychological strength to land during this period .",-1.070636227007659
482,නමුත් වසර දෙකකට පසු ට්ලිපොලීමස් සෙන්පතියාගේ නායකත්වය යටතේ ඇරඹුණු කැරැල්ලකින් ඇගතොක්ලියා සහ ඇගේ පවුලට ජනතාව විසින් දඬුවම් පමුණුවන ලදී.,නමුත් වසර දෙකකට පසු ට්ලිපොලීමස් සෙන්පතියාගේ නායකත්වය යටතේ ඇරඹුණු කැරැල්ලකින් ඇගතොක්ලියා සහ ඇගේ පවුලට ජනතාව විසින් දඬුවම් පමුණුවන ලදී .,"But two years later, a rebellion that began under the leadership of the tlipolamus commander agoklia and her family was punished by the people.","But two years later , a rebellion that began under the leadership of the tlipolamus commander agoklia and her family was punished by the people .",1.2189656160000923
483,දුකින් හා ආතතියෙන් ගැලවීමට මේ ක්ලේෂයන් සදහටම මුලිනුපුටා දැමිය යුතු යැයි ථේරවාදීන් විශ්වාස කරති.,දුකින් හා ආතතියෙන් ගැලවීමට මේ ක්ලේෂයන් සදහටම මුලිනුපුටා දැමිය යුතු යැයි ථේරවාදීන් විශ්වාස කරති .,"To fit with sadness and stress, these clashes must be eradicated forever. Transcendents are believed to be eradicated.","To fit with sadness and stress , these clashes must be eradicated forever . Transcendents are believed to be eradicated .",-0.5647020982370606
484,ඒ නිසා දුක නිර්මාණය කරන්නේ ද මුලින් ම අප විසින් මයි.,ඒ නිසා දුක නිර්මාණය කරන්නේ ද මුලින් ම අප විසින් මයි .,So creating sadness first by us.,So creating sadness first by us .,-0.1550584918519152
485,අනිකුත් රාජ්‍ය විසින් ශුද්ධාසනය ස්වාධීන අස්තිත්වයක් ලෙස දිගටම පිළිගන්නා ලදී.,අනිකුත් රාජ්ය විසින් ශුද්ධාසනය ස්වාධීන අස්තිත්වයක් ලෙස දිගටම පිළිගන්නා ලදී .,Other States have continued to accept the Holy Spirit as an independent congregation.,Other States have continued to accept the Holy Spirit as an independent congregation .,1.3424741300926266
486,ඇමරිකානු ජනාධිපති ජෝර්ජ් ඩබ්ලිව් බුෂ්ට ඉරාකයේ හමුදා නැවත ගෙන්වා ගැනිමට හැකි වි නොමැත.,ඇමරිකානු ජනාධිපති ජෝර්ජ් ඩබ්ලිව් බුෂ්ට ඉරාකයේ හමුදා නැවත ගෙන්වා ගැනිමට හැකි වි නොමැත .,U.S. President George Dublin has not been able to bring back military forces in Iraq.,U.S. President George Dublin has not been able to bring back military forces in Iraq .,1.6221911293288291
487,"මෙම ළතෝනි කොටසට අහස පොළව මවා, අයියයියෝ ශෝක භරිත, මුශ්ටිගත ශ්‍රී ලෝචනා, දුක්ෂ වූ සන්තාපයෙන් පෙර යනළතෝනි අන්තර් ගත වේ.","මෙම ළතෝනි කොටසට අහස පොළව මවා , අයියයියෝ ශෝක භරිත , මුශ්ටිගත ශ්රී ලෝචනා , දුක්ෂ වූ සන්තාපයෙන් පෙර යනළතෝනි අන්තර් ගත වේ .","This childhood section imagines the sky floor, the ayyyo grief territory, the mushroom sri lochana, the telugu sanctuary and the previous sri lochana.","This childhood section imagines the sky floor , the ayyyo grief territory , the mushroom sri lochana , the telugu sanctuary and the previous sri lochana .",-0.9908909481899468
488,එසේ ඔලිම්පික් උළෙලක් සඳහා සුරතලෙකු නම් කිරීම ඇරඹුනේ 1968 ග්‍රීෂ්ම ඔලිම්පික් උළෙලේ දී ය.,එසේ ඔලිම්පික් උළෙලක් සඳහා සුරතලෙකු නම් කිරීම ඇරඹුනේ 1968 ග්රීෂ්ම ඔලිම්පික් උළෙලේ දී ය .,Also began naming a pet for an Olympics at the 1968 Summer Olympics.,Also began naming a pet for an Olympics at the 1968 Summer Olympics .,1.4052852576902584
489,නමුත් කලහකාරීන් ඔවුන් පලවාහැර ප්‍රිස්ට්ලිගේ නිවසට ද ගිනි තබන ලදී.,නමුත් කලහකාරීන් ඔවුන් පලවාහැර ප්රිස්ට්ලිගේ නිවසට ද ගිනි තබන ලදී .,But the aggressors set fire to Priestley's house.,But the aggressors set fire to Priestley 's house .,1.206403390480566
490,දුර ස්ථානයකට සිට වාර්තා කරන පුද්ගලයෙකුගේ නිවරදි බව පරීක්ෂා කිරීමට අපහසුවී ඇත.,දුර ස්ථානයකට සිට වාර්තා කරන පුද්ගලයෙකුගේ නිවරදි බව පරීක්ෂා කිරීමට අපහසුවී ඇත .,It is difficult to examine the accuracy of a person reporting from a distance point.,It is difficult to examine the accuracy of a person reporting from a distance point .,1.7442006821255251
491,"ආහාර ගැනීමේ අපහසුතා හේතුවෙන් බොහෝවිට දේහ බර අඩුවන අතර, මන්දපෝෂණයට හේතුවිය හැක.","ආහාර ගැනීමේ අපහසුතා හේතුවෙන් බොහෝවිට දේහ බර අඩුවන අතර , මන්දපෝෂණයට හේතුවිය හැක .","The difficulty of feeding causes mostly weight loss, and can cause malnutrition.","The difficulty of feeding causes mostly weight loss , and can cause malnutrition .",0.4933054767150586
492,එනම් සංස්කෘතික කරුණු විශාල ලෙස මෙහිදී වැදගත්කමක් දරයි.,එනම් සංස්කෘතික කරුණු විශාල ලෙස මෙහිදී වැදගත්කමක් දරයි .,Then cultural circumstances are largely important here.,Then cultural circumstances are largely important here .,1.3675985811316795
493,සෝඩා පානය සක්ර්වි රෝගය වළක්වා ගැනීමට යොදා ගත හැකි යැයි ප්‍රිස්ට්ලි උපකල්පනය කර තිබුණි.,සෝඩා පානය සක්ර්වි රෝගය වළක්වා ගැනීමට යොදා ගත හැකි යැයි ප්රිස්ට්ලි උපකල්පනය කර තිබුණි .,Priestley was assumed to be used to prevent the soda bread from sakrvi disease.,Priestley was assumed to be used to prevent the soda bread from sakrvi disease .,-0.8983482756968106
494,රජු හා නිලධාරී පෙළැන්තියද කිසිවක් කළ නොහැකි ලෙසට බ්‍රාහ්මණ බලයට යට වී තිබිණ.,රජු හා නිලධාරී පෙළැන්තියද කිසිවක් කළ නොහැකි ලෙසට බ්රාහ්මණ බලයට යට වී තිබිණ .,The King and official texts were under the power of Brahmin.,The King and official texts were under the power of Brahmin .,1.4178474832097845
495,කෙසේ නමුත් ‘Use of Globes’ එනම් ‍ ‘ගෝලයන් හි ප්‍රයෝජන’ යන නමින් ප්‍රිස්ට්ල් පැවැත්වූ විද්‍යාත්මක දේශන මාලාව සාර්ථක විය.,කෙසේ නමුත් ' Use of Globes ' එනම් ' ගෝලයන් හි ප්රයෝජන ' යන නමින් ප්රිස්ට්ල් පැවැත්වූ විද්යාත්මක දේශන මාලාව සාර්ථක විය .,"However, the verse of Globes was then succeeded by the use of the name of the vergolen, a series of scientific lectures held by pristell.","However , the verse of Globes was then succeeded by the use of the name of the vergolen , a series of scientific lectures held by pristell .",1.1435922628829345
496,"බෙහ්නාස් මොස්ක්කා 47, ග්‍රේට් ඔර්මොන්ඩ් වීදියේ ළමා රෝහලේ සේවය කළ, ෆින්ච්ලේ හි පදිංචි ජීව වෛද්‍ය වාර්තා නිලධ‍ාරියෙකි.","බෙහ්නාස් මොස්ක්කා 47 , ග්රේට් ඔර්මොන්ඩ් වීදියේ ළමා රෝහලේ සේවය කළ , ෆින්ච්ලේ හි පදිංචි ජීව වෛද්ය වාර්තා නිලධාරියෙකි .","Bechnaz Moska 47, who served at Grete Ormond Street Children's hospital, was a resident life medical record officer in Finchlay.","Bechnaz Moska 47 , who served at Grete Ormond Street Children 's hospital , was a resident life medical record officer in Finchlay .",0.0423919878088136
497,වු අධිරාජයාගෙන් පසු අධිරාජ්‍යයේ ව්‍යාප්තිය නතර වූ අතර එය ක්‍රමයෙන් පිරිහෙන්නට පටන්ගත්තේ ය.,වු අධිරාජයාගෙන් පසු අධිරාජ්යයේ ව්යාප්තිය නතර වූ අතර එය ක්රමයෙන් පිරිහෙන්නට පටන්ගත්තේ ය .,After Emperor Wu stopped the expansion of the empire and began to grow in ways.,After Emperor Wu stopped the expansion of the empire and began to grow in ways .,-0.1783486145982066
498,කෙසේ නමුත් මෙමගින් සිදුවන්නේ වළාකුළු වියනේ උෂ්ණත්වය තුලනය වීමයි.,කෙසේ නමුත් මෙමගින් සිදුවන්නේ වළාකුළු වියනේ උෂ්ණත්වය තුලනය වීමයි .,"However, this occurs when the cloud was in the temperature.","However , this occurs when the cloud was in the temperature .",0.5098747645021692
499,පෙන්සිල්වේනියාව මේ කාලයේ ලුණු ලැබෙන ප්‍රදේශයක් ලෙස ජනප්‍රියවී තිබුණි.,පෙන්සිල්වේනියාව මේ කාලයේ ලුණු ලැබෙන ප්රදේශයක් ලෙස ජනප්රියවී තිබුණි .,Pennsylvania was popular as a salt receiving area at this time.,Pennsylvania was popular as a salt receiving area at this time .,1.7984271500351678
500,"""මෙම සිද්ධාන්තය තව දුරටත් වර්ධනය වෙමින් """" සන්නිවේදනයේ බහුපියවර ගලනය පිලිබද සිද්ධාන්තය""""බිහි විය.""","මෙම සිද්ධාන්තය තව දුරටත් වර්ධනය වෙමින් "" සන්නිවේදනයේ බහුපියවර ගලනය පිලිබද සිද්ධාන්තය "" බිහි විය .","""This theory further developed the """"Multiple Stone of communication"""".""","This theory further developed the "" Multiple Stone of communication "" .",1.355036355612153
501,"පඤ්‌චන්‌නං ඛන්‌ධානං කති රූපා, කති අරූපා…පෙ.… සත්‌තන්‌නං චිත්‌තානං කති රූපා, කති අරූපා?","පඤ්චන්නං ඛන්ධානං කති රූපා , කති අරූපා . . . පෙ . . . . සත්තන්නං චිත්තානං කති රූපා , කති අරූපා ?","Kathi Rupa, Kathi Rupa, Kathi Rupa, Kathi Rupa, Kathi Rupa.","Kathi Rupa , Kathi Rupa , Kathi Rupa , Kathi Rupa , Kathi Rupa .",-1.931073816328766
502,ශාරීරික අභ්‍යාසය අප ක්‍රීඩාවන්ගෙන් ගණන් ගන්නා දේට වඩා පු`ඵල් ය.,ශාරීරික අභ්යාසය අප ක්රීඩාවන්ගෙන් ගණන් ගන්නා දේට වඩා පු ` ඵල් ය .,Physical exercise is more than what we count from sports.,Physical exercise is more than what we count from sports .,1.21382445586964
503,රත්වත්තේ මෙම පත් කිරීම පිළිබඳව ඇයට උපදෙස් ලබා දුන්නේය.,රත්වත්තේ මෙම පත් කිරීම පිළිබඳව ඇයට උපදෙස් ලබා දුන්නේය .,She gave advice on this appointment in the heat.,She gave advice on this appointment in the heat .,0.0016545631297069
504,ලක්‍ෂමන් කදිර්ගාමර්ගේ විශ්වාසය වුයේ ප්‍රශ්ණ පිළිබඳව කතා කිරිමේ දි එය සිංහල හෝ දෙමළ ප්‍රශ්ණ ලෙස නොව එය පොදුවේ කතා කළ යුතු බවයි.,ලක්ෂමන් කදිර්ගාමර්ගේ විශ්වාසය වුයේ ප්රශ්ණ පිළිබඳව කතා කිරිමේ දි එය සිංහල හෝ දෙමළ ප්රශ්ණ ලෙස නොව එය පොදුවේ කතා කළ යුතු බවයි .,Lakshman Kadirgamar's belief in the speech of problems was that it was not as linguistic or tamil as it was commonly spoken.,Lakshman Kadirgamar 's belief in the speech of problems was that it was not as linguistic or tamil as it was commonly spoken .,-0.2072961768457893
505,බල ශක්ති අර්බුදය සමඟ අත්වැල් බැදගත් තවත් ප්‍රධාන ගැටළුවක් වී ඇත්තේ ලෝක දේශගුණය උණුසුම් වීමයි.,බල ශක්ති අර්බුදය සමඟ අත්වැල් බැදගත් තවත් ප්රධාන ගැටළුවක් වී ඇත්තේ ලෝක දේශගුණය උණුසුම් වීමයි .,Another major issue with the power crisis has been the warmth of world climate.,Another major issue with the power crisis has been the warmth of world climate .,1.2688108622078345
506,කෙසේ නමුත් ලැන්ග්ලී පර්යේෂණ මධ්‍යස්ථානයේ ජෝජ් හෝබෝල්ට් ඇතුළු විරුද්ධවාදීන් පැවසුවේ LOR මගින් සපයන ස්කන්ධය අඩුකිරීම ඉතා වැදගත් සාධකයක් බවයි.,කෙසේ නමුත් ලැන්ග්ලී පර්යේෂණ මධ්යස්ථානයේ ජෝජ් හෝබෝල්ට් ඇතුළු විරුද්ධවාදීන් පැවසුවේ LOR මගින් සපයන ස්කන්ධය අඩුකිරීම ඉතා වැදගත් සාධකයක් බවයි .,"However, opposition at the Langley Research Centre including Jorge Hobalt said that the mass reduction provided by LOR was a very important factor.","However , opposition at the Langley Research Centre including Jorge Hobalt said that the mass reduction provided by LOR was a very important factor .",1.6235503842196837
507,පසුගිය වසර දහයක කාලය තුළ අයිස්කරීයකිම් කර්මාන්තය තුළ නිෂ්පාදන තත්ත්ව යන් ගුණත්වය සමග ඉහළ ගොස් ඇත.,පසුගිය වසර දහයක කාලය තුළ අයිස්කරීයකිම් කර්මාන්තය තුළ නිෂ්පාදන තත්ත්ව යන් ගුණත්වය සමග ඉහළ ගොස් ඇත .,"In the last ten years, manufacturing conditions in the icaricum industry have been high with quality.","In the last ten years , manufacturing conditions in the icaricum industry have been high with quality .",0.5098747645021692
508,"යම් පොකුණෙකින් දිය ඇද ගෙන මෙඝයෝ වසිත් ද, යම් පොකුණෙකින් වර්ෂාවෝ පැතිරෙත් ද, එසේ වූ ධරණී නම් ජලාශයයෙක් ද එහි වෙයි.","යම් පොකුණෙකින් දිය ඇද ගෙන මෙඝයෝ වසිත් ද , යම් පොකුණෙකින් වර්ෂාවෝ පැතිරෙත් ද , එසේ වූ ධරණී නම් ජලාශයයෙක් ද එහි වෙයි .","Whether it's a waterfall in some pond, rainwater spreads in some pond, and if it'll be a waterfall.","Whether it 's a waterfall in some pond , rainwater spreads in some pond , and if it 'll be a waterfall .",-1.273985481668819
509,මේ යන අතර මගදී කූරගලට ආසන්නව ඉදිකර ඇති නූතන සංඝාවාසයකි.,මේ යන අතර මගදී කූරගලට ආසන්නව ඉදිකර ඇති නූතන සංඝාවාසයකි .,"Meanwhile, a modern composition that has been constructed close to the coop.","Meanwhile , a modern composition that has been constructed close to the coop .",-0.8983482756968106
510,එනිසා රසායන විද්‍යාව ත්‍යාගය පිරිනැමිය යුත්තේ කාටදැයි යන ගැටලුවට මුහුණ දීමට ඇකඩමියට සිදුවිය.,එනිසා රසායන විද්යාව ත්යාගය පිරිනැමිය යුත්තේ කාටදැයි යන ගැටලුවට මුහුණ දීමට ඇකඩමියට සිදුවිය .,So the chemistry prize should be awarded to who will face the problem of the academy.,So the chemistry prize should be awarded to who will face the problem of the academy .,-0.3117715468335374
511,ප්‍රමාණයෙන් කුඩා වුවද මිහින්තලයට නැගීමට ඇති පියගැට පෙළ හා සාපේක්‌ෂ වේ.,ප්රමාණයෙන් කුඩා වුවද මිහින්තලයට නැගීමට ඇති පියගැට පෙළ හා සාපේක්ෂ වේ .,"Although small in size, texture and relative to the flap to ascend to the millennium.","Although small in size , texture and relative to the flap to ascend to the millennium .",-1.070636227007659
512,නව රාජධානියේ හවුල් පාලන පැවතිය ද ද්විත්ව දින නොතිබීම පිළිබඳ මර්නේන් ද ඉදිරිපත් කොට තිබූයේ මෙවැනි අදහසකි.,නව රාජධානියේ හවුල් පාලන පැවතිය ද ද්විත්ව දින නොතිබීම පිළිබඳ මර්නේන් ද ඉදිරිපත් කොට තිබූයේ මෙවැනි අදහසකි .,The shared controls of the new kingdom were also present when mernane was not present in the double dates of such an idea.,The shared controls of the new kingdom were also present when mernane was not present in the double dates of such an idea .,-0.8199917482059996
513,නමුත් මිං මෙන්ම ජොසොන් රාජ්‍ය ද පරාජයට පත් කළ මැංචුවරු මුළු චීනයේම සිය ආධිපත්‍යය පතුරුවා ක්විං රාජවංශය ස්ථාපනය කළහ.,නමුත් මිං මෙන්ම ජොසොන් රාජ්ය ද පරාජයට පත් කළ මැංචුවරු මුළු චීනයේම සිය ආධිපත්යය පතුරුවා ක්විං රාජවංශය ස්ථාපනය කළහ .,"But as well as ming, joseon state defeated chu in the whole of China and installed hundreds of dominions in the Qing dynasty.","But as well as ming , joseon state defeated chu in the whole of China and installed hundreds of dominions in the Qing dynasty .",-1.2695180942173512
514,හිම මත සිදු කරන මාරක ද්වන්ධ යුද්ධයක් නිරූපණය කරමින් ඊළඟ දර්ශණය පෙන්වයි.,හිම මත සිදු කරන මාරක ද්වන්ධ යුද්ධයක් නිරූපණය කරමින් ඊළඟ දර්ශණය පෙන්වයි .,Modeling a fatal duel war on the snow shows the next scene.,Modeling a fatal duel war on the snow shows the next scene .,0.405399394514421
515,මේවා රථ වාහන නැවතුම් පොළවල් සහ මංසන්ධි ආදියේ දී භාවිතා වන අතර වංගු සහිත ස්ථානවල දී රථ වාහන හා වෙළඳ බඩු කරත්ත ආදිය එකිනෙක ගැටීම වලකයි.,මේවා රථ වාහන නැවතුම් පොළවල් සහ මංසන්ධි ආදියේ දී භාවිතා වන අතර වංගු සහිත ස්ථානවල දී රථ වාහන හා වෙළඳ බඩු කරත්ත ආදිය එකිනෙක ගැටීම වලකයි .,These are car parking lots and are used in the mandatory model and in curved places where the vehicle and commercial luggage wagon are tied to each other.,These are car parking lots and are used in the mandatory model and in curved places where the vehicle and commercial luggage wagon are tied to each other .,-0.7155163782182514
516,"ඇගේ බෑණා වූ, වූ චෙංසිගේ යෝජනාව අනුව, ඇය විසින් වූ පෙළපතේ මුතුන්මිත්තන්ගේ පූජාසනය විශාල කොට තැනවූ අතර, ඔවුනට උසස් මරණාපර ගෞරව නාමයන් ප්‍රදානය කෙරිණි.","ඇගේ බෑණා වූ , වූ චෙංසිගේ යෝජනාව අනුව , ඇය විසින් වූ පෙළපතේ මුතුන්මිත්තන්ගේ පූජාසනය විශාල කොට තැනවූ අතර , ඔවුනට උසස් මරණාපර ගෞරව නාමයන් ප්රදානය කෙරිණි .","Her nephew wu, according to wu chengzi's suggestion that when the ancestors of the texts by her were large, they were granted the high death honours.","Her nephew wu , according to wu chengzi 's suggestion that when the ancestors of the texts by her were large , they were granted the high death honours .",-0.9059385439269152
517,විවිධ මැදිහත් කරවන හා විවිධ යෝජනා කල එකගතාවන් විසින් ඊශ්‍රායල විසින් බටහිර ඉවුරේ සමහර ජනාවාස ඉවත් නොකිරිම පිලිබද යම් පමණක් විවෘත භාවයක් දැක්වීය.,විවිධ මැදිහත් කරවන හා විවිධ යෝජනා කල එකගතාවන් විසින් ඊශ්රායල විසින් බටහිර ඉවුරේ සමහර ජනාවාස ඉවත් නොකිරිම පිලිබද යම් පමණක් විවෘත භාවයක් දැක්වීය .,Various involvement and various proposed agreements have been made by Israel to remove some of the colonies in the western foothills of the west.,Various involvement and various proposed agreements have been made by Israel to remove some of the colonies in the western foothills of the west .,0.955158880090039
518,විදාරණය වීම අකාලයේදී නතරකළහොත් එම දත ගැටීමක් සිදු වේ යැයි කියනු ලබයි.,විදාරණය වීම අකාලයේදී නතරකළහොත් එම දත ගැටීමක් සිදු වේ යැයි කියනු ලබයි .,"If the drill is stopped at a lifetime, the tooth will be sent to a collision.","If the drill is stopped at a lifetime , the tooth will be sent to a collision .",0.053892248123581
519,1279දී කුලසේකර පාණ්ඩියන් විසින් කන්නනූර් කූප්පම්වලින් හොයිසාලයන් පලවා හැරීමට සමත් විය.,1279දී කුලසේකර පාණ්ඩියන් විසින් කන්නනූර් කූප්පම්වලින් හොයිසාලයන් පලවා හැරීමට සමත් විය .,In 1279 the mercenary pandyan managed to escape the hoysales from the eatonur coopers.,In 1279 the mercenary pandyan managed to escape the hoysales from the eatonur coopers .,0.0863717992368407
520,"ද්‌වෙ ධාතුයො සියා කුසලා, සියා අකුසලා, සියා අබ්‍යාකතා.","ද්වෙ ධාතුයො සියා කුසලා , සියා අකුසලා , සියා අබ්යාකතා .","Double Capitals Sia Khusala, Sia Khusala, Sia Abyakatha.","Double Capitals Sia Khusala , Sia Khusala , Sia Abyakatha .",-1.8933871397701871
521,මුල්කාලීණ නිරූපණවල දක්නට ලැබෙන්නේ කේතු ආකාර ශීර්ෂාවරණයකින් පැන නගින අං ය.,මුල්කාලීණ නිරූපණවල දක්නට ලැබෙන්නේ කේතු ආකාර ශීර්ෂාවරණයකින් පැන නගින අං ය .,Preliminary models receive the number that escapes from a coniferous header.,Preliminary models receive the number that escapes from a coniferous header .,0.5359936069991061
522,චෝළ යුගයේ දී මොවුන් වෙළඳ සහ යුධ කටයුතුවල දී ප්‍රමුඛත්වයක් ගෙන ඇත.,චෝළ යුගයේ දී මොවුන් වෙළඳ සහ යුධ කටයුතුවල දී ප්රමුඛත්වයක් ගෙන ඇත .,"During the chola era, they have been a priority in trade and war procedures.","During the chola era , they have been a priority in trade and war procedures .",1.2189656160000923
523,"මෙහිදී අනුප්‍රාප්තිකයන් තෝරා ගැනීමේදි ෂියා, සුන්නි ඛෙදීම ඇති විය.","මෙහිදී අනුප්රාප්තිකයන් තෝරා ගැනීමේදි ෂියා , සුන්නි ඛෙදීම ඇති විය .","There were inspirations in the selection of Shia, the supreme saddle.","There were inspirations in the selection of Shia , the supreme saddle .",0.6665878194837913
524,වෛද්‍ය වෙළඳ සමාගම Senake ball company විසින් උණ රෝගය සඳහා නව ‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍ඖෂධ වර්ගයක් පිළිබඳව වෙළෙඳ දැන්වීමක් ප්‍රචාරය කරන ලදී.,වෛද්ය වෙළඳ සමාගම Senake ball company විසින් උණ රෝගය සඳහා නව ඖෂධ වර්ගයක් පිළිබඳව වෙළෙඳ දැන්වීමක් ප්රචාරය කරන ලදී .,Medical Trading Company Senake ball company advertised a commercial about a new drug for fever disease.,Medical Trading Company Senake ball company advertised a commercial about a new drug for fever disease .,1.206403390480566
525,බ්‍රහස්පති ග්‍රහයා මුලික ලෙස සෑදි ඇත්තේ හයිඩ්‍රජන් වලින් වන අතර හීලියම් සුළු ප්‍රතිශතයක් එහි අන්තර්ගත වේ.,බ්රහස්පති ග්රහයා මුලික ලෙස සෑදි ඇත්තේ හයිඩ්රජන් වලින් වන අතර හීලියම් සුළු ප්රතිශතයක් එහි අන්තර්ගත වේ .,The planet of Jupiter is made primarily from hydrogen and a minor percentage of helium is content there.,The planet of Jupiter is made primarily from hydrogen and a minor percentage of helium is content there .,0.9548894784079828
526,රූසෝ දක්වන ආකාරයට මහජන ස්වාධිපත්‍යය පදනම් කරගත් ප්‍රජාතන්ත්‍රවාදී පාලන ක්‍රමයක් වේ.,රූසෝ දක්වන ආකාරයට මහජන ස්වාධිපත්යය පදනම් කරගත් ප්රජාතන්ත්රවාදී පාලන ක්රමයක් වේ .,Rousseau appears to be a form of democratic control based on public independence.,Rousseau appears to be a form of democratic control based on public independence .,0.955158880090039
527,"ක්ෂීරපායින් වන හාවෝ, groundhogs ද ශාක ආහාරයට ගනිති.","ක්ෂීරපායින් වන හාවෝ , groundhogs ද ශාක ආහාරයට ගනිති .","The mammalian rabbit, groundhogs also feed on plants.","The mammalian rabbit , groundhogs also feed on plants .",-1.0435229930528376
528,ගොගුර්යෝව තුළ මිත්‍යාමය රාක්ෂයින් සහ සත්ත්වයින් ද පූජනීය ලෙස සලකා ඇත.,ගොගුර්යෝව තුළ මිත්යාමය රාක්ෂයින් සහ සත්ත්වයින් ද පූජනීය ලෙස සලකා ඇත .,"In Goguryeo, mythological monsters and animals are also considered sacred.","In Goguryeo , mythological monsters and animals are also considered sacred .",1.2852202431552608
529,මේ අතර නැවතත් ප්‍රශ්න පැනගනින්නේ ම‍නෝජ්ට පියකු විය නොහැකි බවට වෛද්‍යවරුන් විසින් සිදුකළ පරීක්ෂණයකදී හෙළිවීමත් සමගයි.,මේ අතර නැවතත් ප්රශ්න පැනගනින්නේ මනෝජ්ට පියකු විය නොහැකි බවට වෛද්යවරුන් විසින් සිදුකළ පරීක්ෂණයකදී හෙළිවීමත් සමගයි .,"Meanwhile, problems again escalate that psychiatry cannot be a father to psychiatry with the exposure of a doctrine committed by the doctrine.","Meanwhile , problems again escalate that psychiatry cannot be a father to psychiatry with the exposure of a doctrine committed by the doctrine .",-0.5993815562026169
530,මෙය විකාශය ඇරඹුණේ 2015 ජූලි මස ස්පයික් නාළිකාව මගිනි.,මෙය විකාශය ඇරඹුණේ 2015 ජූලි මස ස්පයික් නාළිකාව මගිනි .,This began broadcasting July 2015 as spike channel.,This began broadcasting July 2015 as spike channel .,0.9538950869500984
531,අංගුලිමාල එසේ වහසිබස්‌ දොඩමින් අසිපතද ඔසවා මාරාවේශයෙන් මෙන් දිව එන්නට විය.,අංගුලිමාල එසේ වහසිබස් දොඩමින් අසිපතද ඔසවා මාරාවේශයෙන් මෙන් දිව එන්නට විය .,Sunglasses were so slaves oranging the sword to run like marathas.,Sunglasses were so slaves oranging the sword to run like marathas .,-1.771377586973491
532,පාලි වචනයකින් පිරිමි බැතිමතා හැඳින්වෙන්නේ උපාසක නමිනි.,පාලි වචනයකින් පිරිමි බැතිමතා හැඳින්වෙන්නේ උපාසක නමිනි .,"In a pali word, male devotees are called devotees.","In a pali word , male devotees are called devotees .",1.3047874535340476
533,නව රක්ෂණ ‍යෝජනා ක්‍රම සඳහා පේටන්ට් බලපත්‍ර ලබා ගැනීම,නව රක්ෂණ යෝජනා ක්රම සඳහා පේටන්ට් බලපත්ර ලබා ගැනීම,Patent licensing for new insurance proposals,Patent licensing for new insurance proposals,1.214584394298192
