,source,source_tok,target,target_tok,z_mean
535,"Some of these blended Gaelic and Anglian styles, such as the Lindisfarne Gospels and Vespasian Psalter.","Some of these blended Gaelic and Anglian styles , such as the Lindisfarne Gospels and Vespasian Psalter .","Einige dieser Mischungen gälischen und anglianischen Stile, wie die Evangelien Lindisfarne und Vespasian Psalter.","Einige dieser Mischungen gälischen und anglianischen Stile , wie die Evangelien Lindisfarne und Vespasian Psalter .",-0.2494655864197442
536,"As a businessman, Scrooge often resorts to aggressive tactics and deception.","As a businessman , Scrooge often resorts to aggressive tactics and deception .",Als Geschäftsmann greift Scrooge oft auf aggressive Taktiken und Täuschungen zurück.,Als Geschäftsmann greift Scrooge oft auf aggressive Taktiken und Täuschungen zurück .,0.5334657261612272
537,"Upon Joan's arrival at Chinon the royal counselor Jacques Gélu cautioned,","Upon Joan 's arrival at Chinon the royal counselor Jacques Gélu cautioned ,",Bei Johanna Ankunft in Chinon warnte der königliche Berater Jacques Gélu:,Bei Johanna Ankunft in Chinon warnte der königliche Berater Jacques Gélu :,0.0145834810906191
538,"In neighboring Moldova, Macedonski influenced the Neosymbolism of Aureliu Busuioc.","In neighboring Moldova , Macedonski influenced the Neosymbolism of Aureliu Busuioc .",Im benachbarten Moldawien beeinflusste Macedonski den Neosymbolismus von Aureliu Busuioc.,Im benachbarten Moldawien beeinflusste Macedonski den Neosymbolismus von Aureliu Busuioc .,0.7572732172840566
539,"Justin and Tori free themselves and flee, but Ranae stabs Justin.","Justin and Tori free themselves and flee , but Ranae stabs Justin .","Justin und Tori befreien sich und fliehen, aber Ranae erstochen Justin.","Justin und Tori befreien sich und fliehen , aber Ranae erstochen Justin .",-0.4553883409493245
540,Other reviews derided the station redesign as being more gaudy than utilitarian.,Other reviews derided the station redesign as being more gaudy than utilitarian .,Andere Bewertungen verspotteten die Station Neugestaltung als mehr spurig als utilitaristisch.,Andere Bewertungen verspotteten die Station Neugestaltung als mehr spurig als utilitaristisch .,0.0076875936162007
541,"This medallion is surrounded by rinceaux and thirty two birds, including peacocks, parrots, hoopoes, bluethroats, herons, and goldfinches.","This medallion is surrounded by rinceaux and thirty two birds , including peacocks , parrots , hoopoes , bluethroats , herons , and goldfinches .","Dieses Medaillon ist umgeben von Rinceaux und zweiunddreißig Vögeln, darunter Pfauen, Papageien, Wiedehopfen, Bluethroaten, Reiher und Goldfinken.","Dieses Medaillon ist umgeben von Rinceaux und zweiunddreißig Vögeln , darunter Pfauen , Papageien , Wiedehopfen , Bluethroaten , Reiher und Goldfinken .",-0.1175719516834051
542,"It sits on concrete stumps and bearers with infill of corrugated iron sheeting, forming a basement level.","It sits on concrete stumps and bearers with infill of corrugated iron sheeting , forming a basement level .","Es sitzt auf Betonstumpf und Träger mit Füllung von Wellblech, bilden eine Kellerebene.","Es sitzt auf Betonstumpf und Träger mit Füllung von Wellblech , bilden eine Kellerebene .",-0.0412402799595828
543,The Club of Old Willow manages to concoct the trunk of the six beauties.,The Club of Old Willow manages to concoct the trunk of the six beauties .,"Der Club of Old Willow schafft es, den Stamm der sechs Schönheiten zu zaubern.","Der Club of Old Willow schafft es , den Stamm der sechs Schönheiten zu zaubern .",-0.2081579962233576
544,"De la Madrid conceded some with the expropriation of 5,500 properties in the four most affected boroughs.","De la Madrid conceded some with the expropriation of 5,500 properties in the four most affected boroughs .",De la Madrid räumte einige mit der Enteignung von 5.500 Immobilien in den vier am stärksten betroffenen Bezirken ein.,De la Madrid räumte einige mit der Enteignung von 5.500 Immobilien in den vier am stärksten betroffenen Bezirken ein .,0.383278895596191
545,The first porcelain potters to extract Soaprock from Mullion Cliff were Nicholas Crisp and John Sanders at their Vauxhall factory in London.,The first porcelain potters to extract Soaprock from Mullion Cliff were Nicholas Crisp and John Sanders at their Vauxhall factory in London .,"Die ersten Porzellan-Töpfer, die Soaprock aus Mullion Cliff extrahierten, waren Nicholas Crisp und John Sanders in ihrer Fabrik in Vauxhall in London.","Die ersten Porzellan-Töpfer , die Soaprock aus Mullion Cliff extrahierten , waren Nicholas Crisp und John Sanders in ihrer Fabrik in Vauxhall in London .",0.1011111586237519
546,"On February 15, 1898, the American warship Maine sank in Havana harbor.","On February 15 , 1898 , the American warship Maine sank in Havana harbor .",Am 15. Februar 1898 sank das amerikanische Kriegsschiff Maine in Havanna.,Am 15. Februar 1898 sank das amerikanische Kriegsschiff Maine in Havanna .,0.5591000347256994
547,"Hostage takings, shootouts and occasional bombings left dozens dead and wounded.","Hostage takings , shootouts and occasional bombings left dozens dead and wounded .","Geiselnahmen, Schießereien und gelegentliche Bombenanschläge haben Dutzende Tote und Verwundete hinterlassen.","Geiselnahmen , Schießereien und gelegentliche Bombenanschläge haben Dutzende Tote und Verwundete hinterlassen .",0.3978985903630036
548,Baker finished with 216 total yards and three total touchdowns.,Baker finished with 216 total yards and three total touchdowns .,Baker fertig mit 216 insgesamt Meter und drei insgesamt Touchdowns.,Baker fertig mit 216 insgesamt Meter und drei insgesamt Touchdowns .,-3.48663845106432
549,"Many intellectuals were schooled in the Academy, the most prominent one being Aristotle.","Many intellectuals were schooled in the Academy , the most prominent one being Aristotle .","Viele Intellektuelle wurden in der Akademie geschult, die prominenteste war Aristoteles.","Viele Intellektuelle wurden in der Akademie geschult , die prominenteste war Aristoteles .",0.2639445597278227
550,"The tortoises are herbivores that consume a diet of cacti, grasses, leaves, lichens, berries, melons, oranges, and milkweed.","The tortoises are herbivores that consume a diet of cacti , grasses , leaves , lichens , berries , melons , oranges , and milkweed .","Die Schildkröten sind Pflanzenfresser, die eine Diät von Kakteen, Gräsern, Blättern, Flechten, Beeren, Melonen, Orangen und Milchtang verbrauchen.","Die Schildkröten sind Pflanzenfresser , die eine Diät von Kakteen , Gräsern , Blättern , Flechten , Beeren , Melonen , Orangen und Milchtang verbrauchen .",-0.2140603398867795
551,"Their first serving contained pita with hummus, a falafel, and a spicy egg.","Their first serving contained pita with hummus , a falafel , and a spicy egg .","Ihre erste Portion enthielt Pita mit Hummus, Falafel und würzigem Ei.","Ihre erste Portion enthielt Pita mit Hummus , Falafel und würzigem Ei .",0.4821331504428404
552,Brunhild then convinces Gunnar and Högni to kill Sigurd.,Brunhild then convinces Gunnar and Högni to kill Sigurd .,"Brunhild überzeugt Gunnar und Högni dann, Sigurd zu töten.","Brunhild überzeugt Gunnar und Högni dann , Sigurd zu töten .",0.5742777318005169
553,"Slaughter, whom he often defeated by disqualification.","Slaughter , whom he often defeated by disqualification .","Schlachtung, die er oft durch Disqualifikation besiegt.","Schlachtung , die er oft durch Disqualifikation besiegt .",-0.0173482378233849
554,"In preparation for the inevitable rematch with Schmeling, Louis tuned up with bouts against Nathan Mann and Harry Thomas.","In preparation for the inevitable rematch with Schmeling , Louis tuned up with bouts against Nathan Mann and Harry Thomas .",In Vorbereitung auf das unvermeidliche Rematch mit Schmeling stimmte Louis mit Bouts gegen Nathan Mann und Harry Thomas auf.,In Vorbereitung auf das unvermeidliche Rematch mit Schmeling stimmte Louis mit Bouts gegen Nathan Mann und Harry Thomas auf .,-0.2140603398867795
555,Helen Kleeb played a recipient of Herman's largess.,Helen Kleeb played a recipient of Herman 's largess .,Helen Kleeb spielte eine Empfängerin von Hermans Largesen.,Helen Kleeb spielte eine Empfängerin von Hermans Largesen .,-0.3448110262901513
556,"However, Akiko betrays the second Gyuma after befriending the Yamaji family, particularly Manabu.","However , Akiko betrays the second Gyuma after befriending the Yamaji family , particularly Manabu .","Akiko verrät jedoch den zweiten Gyuma, nachdem er sich mit der Familie Yamaji, insbesondere Manabu, befreundet hat.","Akiko verrät jedoch den zweiten Gyuma , nachdem er sich mit der Familie Yamaji , insbesondere Manabu , befreundet hat .",0.4419778304786994
557,Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education List of Eucalyptus species,Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education List of Eucalyptus species,Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education Liste von Eucalyptus-Arten,Currency Creek Arboretum Eucalyptol Eucalyptus oil Indian Council of Forestry Research and Education Liste von Eucalyptus-Arten,-1.2823320459565166
558,"Conversely, a critic from the Los Angeles Examiner labelled Burton as ""terribly, terribly tweedy"".","Conversely , a critic from the Los Angeles Examiner labelled Burton as "" terribly , terribly tweedy "" .","Umgekehrt bezeichnete ein Kritiker des Los Angeles Examiner Burton als ""schrecklich, schrecklich tweedy"".","Umgekehrt bezeichnete ein Kritiker des Los Angeles Examiner Burton als "" schrecklich , schrecklich tweedy "" .",-1.3792451903531875
559,It stayed in East Prussia resting and replenishing until 21 January 1942.,It stayed in East Prussia resting and replenishing until 21 January 1942 .,Sie blieb bis zum 21. Januar 1942 in Ostpreußen ruhen und auffüllen.,Sie blieb bis zum 21. Januar 1942 in Ostpreußen ruhen und auffüllen .,-0.5058067551636394
560,Between Kaiserslautern and the second crest of ca.,Between Kaiserslautern and the second crest of ca .,Zwischen Kaiserslautern und dem zweiten Kamm von ca.,Zwischen Kaiserslautern und dem zweiten Kamm von ca .,0.6080200393548315
561,"In 1893, A. E. and H. S. Wilson of Saginaw, Michigan bought the Noah J. Tilghman & Son sawmill, which processed cypress lumber.","In 1893 , A. E. and H. S. Wilson of Saginaw , Michigan bought the Noah J. Tilghman & Son sawmill , which processed cypress lumber .","1893 kauften A. E. und H. S. Wilson aus Saginaw, Michigan das Sägewerk Noah J. Tilghman & Son, das Zypressenholz verarbeitete.","1893 kauften A. E. und H. S. Wilson aus Saginaw , Michigan das Sägewerk Noah J. Tilghman & Son , das Zypressenholz verarbeitete .",0.2151708101263246
562,"However, he rebounded by reaching the semifinals in the Brasil Open, losing to Nicolás Massú of Chile.","However , he rebounded by reaching the semifinals in the Brasil Open , losing to Nicolás Massú of Chile .","Allerdings erholte er sich durch das Erreichen des Halbfinales in der Brasil Open, verlieren Nicolás Massú von Chile.","Allerdings erholte er sich durch das Erreichen des Halbfinales in der Brasil Open , verlieren Nicolás Massú von Chile .",-0.5573713307005991
563,Soon after Aleppo fell to Muslims under Abu Ubaidah ibn al Jarrah in 637.,Soon after Aleppo fell to Muslims under Abu Ubaidah ibn al Jarrah in 637 .,Bald nach Aleppo fiel zu Muslimen unter Abu UBaidah ibn al Jarrah in 637.,Bald nach Aleppo fiel zu Muslimen unter Abu UBaidah ibn al Jarrah in 637 .,-0.1329188086560159
564,"It may also involve touching, rubbing, or pinching the nipples or other erogenous zones while masturbating.","It may also involve touching , rubbing , or pinching the nipples or other erogenous zones while masturbating .","Es kann auch berühren, reiben, oder kneifen die Brustwarzen oder andere erogene Zonen beim Masturbieren.","Es kann auch berühren , reiben , oder kneifen die Brustwarzen oder andere erogene Zonen beim Masturbieren .",0.105605774705513
565,"The musical premiered on March 29, 1951, at Broadway's St. James Theatre.","The musical premiered on March 29 , 1951 , at Broadway 's St. James Theatre .",Das Musical wurde am 29. März 1951 im Broadway 's St. James Theatre uraufgeführt.,Das Musical wurde am 29. März 1951 im Broadway ' s St. James Theatre uraufgeführt .,0.6381149568351513
566,"In 1980, 18 Rajput transferred to the newly raised Mechanised Infantry Regiment as its 13th battalion.","In 1980 , 18 Rajput transferred to the newly raised Mechanised Infantry Regiment as its 13th battalion .","Im Jahr 1980, 18 Rajput übertragen, um die neu angehoben Mechanisierte Infanterie Regiment als 13. Bataillon.","Im Jahr 1980 , 18 Rajput übertragen , um die neu angehoben Mechanisierte Infanterie Regiment als 13. Bataillon .",-0.4035888269360788
567,Coroner Peter Hoffman concurred with Mr. Paroubek as to the probable circumstances of Elsie's death.,Coroner Peter Hoffman concurred with Mr. Paroubek as to the probable circumstances of Elsie 's death .,Coroner Peter Hoffman stimmte Herrn Paroubek hinsichtlich der wahrscheinlichen Umstände von Elsie 's Tod zu.,Coroner Peter Hoffman stimmte Herrn Paroubek hinsichtlich der wahrscheinlichen Umstände von Elsie ' s Tod zu .,0.4556809337908081
568,"He became the 11th quarterback to throw for 5,000 yards and the 3rd to throw for 50 touchdowns.","He became the 11th quarterback to throw for 5,000 yards and the 3rd to throw for 50 touchdowns .",Er wurde der 11. Viertelrückstand für 5.000 Meter und der 3. für 50 Touchdowns zu werfen.,Er wurde der 11. Viertelrückstand für 5.000 Meter und der 3. für 50 Touchdowns zu werfen .,-1.0005446254680816
569,"In fireflies, an enzyme in the abdomen catalyzes a reaction that results in bioluminescence.","In fireflies , an enzyme in the abdomen catalyzes a reaction that results in bioluminescence .","Bei Glühwürmchen katalysiert ein Enzym im Bauch eine Reaktion, die zu Biolumineszenz führt.","Bei Glühwürmchen katalysiert ein Enzym im Bauch eine Reaktion , die zu Biolumineszenz führt .",0.2823154957011342
570,"More than 7,500 cowboys compete for over thirty million dollars at 650 rodeos annually.","More than 7,500 cowboys compete for over thirty million dollars at 650 rodeos annually .",Mehr als 7.500 Cowboys konkurrieren um über dreißig Millionen Dollar bei 650 Rodeos jährlich.,Mehr als 7.500 Cowboys konkurrieren um über dreißig Millionen Dollar bei 650 Rodeos jährlich .,0.4759867890315587
571,So Rusty's friend Cherry Moore mimes while Rusty sings backstage.,So Rusty 's friend Cherry Moore mimes while Rusty sings backstage .,"So ahmt Rusty 's Freundin Cherry Moore nach, während Rusty backstage singt.","So ahmt Rusty ' s Freundin Cherry Moore nach , während Rusty backstage singt .",-1.2766088493330745
572,The boyars rose up in open rebellion with Polish assistance and dethroned the prince in favor of Alexander Movilă in November 1615.,The boyars rose up in open rebellion with Polish assistance and dethroned the prince in favor of Alexander Movilă in November 1615 .,Die Bojaren erhoben sich in offener Rebellion mit polnischer Hilfe und entthronten den Prinzen zugunsten von Alexander Movilă im November 1615.,Die Bojaren erhoben sich in offener Rebellion mit polnischer Hilfe und entthronten den Prinzen zugunsten von Alexander Movilă im November 1615 .,0.5742942329089141
573,It can treat and prevent the premature infant breathing disorders bronchopulmonary dysplasia of prematurity and apnea of prematurity.,It can treat and prevent the premature infant breathing disorders bronchopulmonary dysplasia of prematurity and apnea of prematurity .,Es kann die frühkindliche Atemstörungen bronchopulmonalen Dysplasie der Vorreife und Apnoe der Vorreife zu behandeln und zu verhindern.,Es kann die frühkindliche Atemstörungen bronchopulmonalen Dysplasie der Vorreife und Apnoe der Vorreife zu behandeln und zu verhindern .,-0.1821064320681255
574,And reprinted in The Qur'an With Annotated Interpretation in Modern English.,And reprinted in The Qur 'an With Annotated Interpretation in Modern English .,Und neu gedruckt in The Qur 'an With Annotated Interpretation in Modern English.,Und neu gedruckt in The Qur ' an With Annotated Interpretation in Modern English .,-0.9972358581819636
575,Lee also tied the Division Series record of 21 strikeouts set by Kevin Brown in 1998 with the San Diego Padres.,Lee also tied the Division Series record of 21 strikeouts set by Kevin Brown in 1998 with the San Diego Padres .,Lee band auch die Division Series Rekord von 21 Strikeouts von Kevin Brown im Jahr 1998 mit den San Diego Padres gesetzt.,Lee band auch die Division Series Rekord von 21 Strikeouts von Kevin Brown im Jahr 1998 mit den San Diego Padres gesetzt .,-0.5316694127288015
576,"Rebel Heart features guest appearances by boxer Mike Tyson and rappers Nicki Minaj, Nas and Chance the Rapper.","Rebel Heart features guest appearances by boxer Mike Tyson and rappers Nicki Minaj , Nas and Chance the Rapper .","Rebel Heart präsentiert Gastauftritte von Boxer Mike Tyson und Rapper Nicki Minaj, Nas und Chance the Rapper.","Rebel Heart präsentiert Gastauftritte von Boxer Mike Tyson und Rapper Nicki Minaj , Nas und Chance the Rapper .",0.7830220755321259
577,He became another in the succession of Montreal's great outfielders.,He became another in the succession of Montreal 's great outfielders .,Er wurde ein weiterer in der Folge von Montreal großen Außenfeldspieler.,Er wurde ein weiterer in der Folge von Montreal großen Außenfeldspieler .,-1.323138116423646
578,"It premiered in Lagos on 2 October 2009 and afterwards screened across Africa, Europe, America and Asia.","It premiered in Lagos on 2 October 2009 and afterwards screened across Africa , Europe , America and Asia .","Sie wurde am 2. Oktober 2009 in Lagos uraufgeführt und anschließend in Afrika, Europa, Amerika und Asien gezeigt.","Sie wurde am 2. Oktober 2009 in Lagos uraufgeführt und anschließend in Afrika , Europa , Amerika und Asien gezeigt .",0.4788597389056368
579,Fecundity in sharks ranges from 2 to over 100 young per reproductive cycle.,Fecundity in sharks ranges from 2 to over 100 young per reproductive cycle .,Die Fruchtbarkeit in Haien reicht von 2 bis über 100 Jungtieren pro Fortpflanzungszyklus.,Die Fruchtbarkeit in Haien reicht von 2 bis über 100 Jungtieren pro Fortpflanzungszyklus .,-0.0120366532402063
580,Scattered tornadoes impacted the state of Texas on February 19 and 20.,Scattered tornadoes impacted the state of Texas on February 19 and 20 .,Zerstreute Tornados wirkten sich am 19. und 20. Februar auf den Bundesstaat Texas aus.,Zerstreute Tornados wirkten sich am 19. und 20. Februar auf den Bundesstaat Texas aus .,0.3787218784855935
581,"This only angered God and he banished Temozarela to the earth, imprisoning him in a statue.","This only angered God and he banished Temozarela to the earth , imprisoning him in a statue .","Das verärgerte Gott nur, und er verbannte Temozarela auf die Erde und sperrte ihn in eine Statue ein.","Das verärgerte Gott nur , und er verbannte Temozarela auf die Erde und sperrte ihn in eine Statue ein .",0.9509237943820092
582,"The second half opened well for the Buckeyes, who converted on the first possession for a touchdown pass from Miller to Jake Stoneburner.","The second half opened well for the Buckeyes , who converted on the first possession for a touchdown pass from Miller to Jake Stoneburner .","Die zweite Hälfte öffnete sich gut für die Buckeyes, die auf dem ersten Besitz für einen Touchdown Pass von Miller zu Jake Stoneburner konvertiert.","Die zweite Hälfte öffnete sich gut für die Buckeyes , die auf dem ersten Besitz für einen Touchdown Pass von Miller zu Jake Stoneburner konvertiert .",-1.3483743110841269
583,The court of appeals then asked for an en banc rehearing sua sponte.,The court of appeals then asked for an en banc rehearing sua sponte .,Das Berufungsgericht beantragte dann eine en banc Wiederverhandlung sua sponte.,Das Berufungsgericht beantragte dann eine en banc Wiederverhandlung sua sponte .,-0.6787236931639212
584,"Jackson continued to denounce the ""perfidy and treachery"" of banks and urged his successor, Van Buren, to repudiate the Specie Circular as president.","Jackson continued to denounce the "" perfidy and treachery "" of banks and urged his successor , Van Buren , to repudiate the Specie Circular as president .","Jackson verurteilte weiterhin die ""Perfidie und Verrat"" der Banken und forderte seinen Nachfolger Van Buren auf, den Specie Circular als Präsidenten abzulehnen.","Jackson verurteilte weiterhin die "" Perfidie und Verrat "" der Banken und forderte seinen Nachfolger Van Buren auf , den Specie Circular als Präsidenten abzulehnen .",0.3135836293026827
585,"Later, Shawn rescues Juliet from an unstable suspect threatening her with a knife.","Later , Shawn rescues Juliet from an unstable suspect threatening her with a knife .","Später rettet Shawn Julia vor einem instabilen Verdächtigen, der sie mit einem Messer bedroht.","Später rettet Shawn Julia vor einem instabilen Verdächtigen , der sie mit einem Messer bedroht .",0.36442727907107
586,"Unhappy with this, the peasantry appealed to Gandhi at his ashram in Ahmedabad.","Unhappy with this , the peasantry appealed to Gandhi at his ashram in Ahmedabad .",Unzufrieden damit appellierte die Bauernschaft an Gandhi an seinen Ashram in Ahmedabad.,Unzufrieden damit appellierte die Bauernschaft an Gandhi an seinen Ashram in Ahmedabad .,0.1077879724484656
587,"A talented batsman, he once topped the season's batting averages ahead of former Australian captain Bob Simpson.","A talented batsman , he once topped the season 's batting averages ahead of former Australian captain Bob Simpson .","Ein talentierter Batsman, er einmal Spitze der Saison Batting Durchschnittswerte vor dem ehemaligen australischen Kapitän Bob Simpson.","Ein talentierter Batsman , er einmal Spitze der Saison Batting Durchschnittswerte vor dem ehemaligen australischen Kapitän Bob Simpson .",-0.5226666130405015
588,"As the Sinestro Corps spreads out to ambush Green Lanterns across the universe, Green Lantern vol.","As the Sinestro Corps spreads out to ambush Green Lanterns across the universe , Green Lantern vol .","Als sich das Sinestro Corps ausbreitet, um Grüne Laternen über das Universum zu überfallen, sagt Green Laterne vol.","Als sich das Sinestro Corps ausbreitet , um Grüne Laternen über das Universum zu überfallen , sagt Green Laterne vol .",-0.3705071903122479
589,"J.B. Macelwane, SJ, wrote the first seismology textbook in America, Introduction to Theoretical Seismology.","J.B. Macelwane , SJ , wrote the first seismology textbook in America , Introduction to Theoretical Seismology .","J.B. Macelwane, SJ, schrieb das erste seismologische Lehrbuch in Amerika, Einführung in die theoretische Seismologie.","J.B. Macelwane , SJ , schrieb das erste seismologische Lehrbuch in Amerika , Einführung in die theoretische Seismologie .",0.5508974593224922
590,"In the 1920s, many Jewish painters fleeing pogroms in Europe settled in Tel Aviv.","In the 1920s , many Jewish painters fleeing pogroms in Europe settled in Tel Aviv .",In den 1920er Jahren siedelten sich viele jüdische Maler vor Pogromen in Europa in Tel Aviv an.,In den 1920er Jahren siedelten sich viele jüdische Maler vor Pogromen in Europa in Tel Aviv an .,-0.4164461462476767
591,"On Halloween, Larry crashes the sophomore dance—the same one that Beverly herself crashed the previous year—in a Robin Hood costume.","On Halloween , Larry crashes the sophomore dance — the same one that Beverly herself crashed the previous year — in a Robin Hood costume .","An Halloween, Larry stürzt die Sophomore Tanz dasselbe, dass Beverly selbst abgestürzt im Vorjahr in einem Robin Hood Kostüm.","An Halloween , Larry stürzt die Sophomore Tanz dasselbe , dass Beverly selbst abgestürzt im Vorjahr in einem Robin Hood Kostüm .",-0.4722446471692414
592,"A tabard of a King of Arms is made of velvet and cloth of gold, the tabard of a Herald of satin and that of a Pursuivant of damask silk.","A tabard of a King of Arms is made of velvet and cloth of gold , the tabard of a Herald of satin and that of a Pursuivant of damask silk .","Ein Tabard eines Königs der Waffen ist aus Samt und Tuch aus Gold, das Tabard eines Heralds aus Satin und das eines Pursuivant aus Damasseide.","Ein Tabard eines Königs der Waffen ist aus Samt und Tuch aus Gold , das Tabard eines Heralds aus Satin und das eines Pursuivant aus Damasseide .",-0.5873561515263018
593,World Encyclopedia of Library and Information Services.,World Encyclopedia of Library and Information Services .,World Encyclopedia of Library and Information Services.,World Encyclopedia of Library and Information Services .,-1.6222122423730738
594,"Murray then charged the mound and Paige raced for the dugout, but Murray flung his bat and struck Paige above the hip.","Murray then charged the mound and Paige raced for the dugout , but Murray flung his bat and struck Paige above the hip .","Murray warf dann den Hügel auf und Paige raste zum Dugout, aber Murray warf seine Schläger und schlug Paige über die Hüfte.","Murray warf dann den Hügel auf und Paige raste zum Dugout , aber Murray warf seine Schläger und schlug Paige über die Hüfte .",-0.3356901849637084
595,"Nearby cinder cones include Bear Butte, Crater Peak, Desert Cone, Lookout Butte, Pothole Butte, Red Cone, Scout Hill, and Union Peak.","Nearby cinder cones include Bear Butte , Crater Peak , Desert Cone , Lookout Butte , Pothole Butte , Red Cone , Scout Hill , and Union Peak .","In der Nähe Schlackenkegel gehören Bear Butte, Crater Peak, Desert Cone, Lookout Butte, Pothole Butte, Red Cone, Scout Hill und Union Peak.","In der Nähe Schlackenkegel gehören Bear Butte , Crater Peak , Desert Cone , Lookout Butte , Pothole Butte , Red Cone , Scout Hill und Union Peak .",-0.3625842708467955
596,"Yahudi, directed by Bimal Roy starred Meena Kumari, Dilip Kumar, Sohrab Modi, Nazir Hussain and Nigar Sultana.","Yahudi , directed by Bimal Roy starred Meena Kumari , Dilip Kumar , Sohrab Modi , Nazir Hussain and Nigar Sultana .","Yahudi, Regie: Bimal Roy spielte Meena Kumari, Dilip Kumar, Sohrab Modi, Nazir Hussain und Nigar Sultana.","Yahudi , Regie : Bimal Roy spielte Meena Kumari , Dilip Kumar , Sohrab Modi , Nazir Hussain und Nigar Sultana .",-0.4031919639956875
597,Harry Shocker of the 12th Ohio Cavalry testified that he saw Champ Ferguson on the 3rd of October at the Battle of Saltville.,Harry Shocker of the 12th Ohio Cavalry testified that he saw Champ Ferguson on the 3rd of October at the Battle of Saltville .,"Harry Shocker von der 12. Ohio Cavalry bezeugte, dass er Champ Ferguson am 3. Oktober in der Schlacht von Saltville sah.","Harry Shocker von der 12. Ohio Cavalry bezeugte , dass er Champ Ferguson am 3. Oktober in der Schlacht von Saltville sah .",0.7565439703148474
598,"At the Benalla Court, on 17 May 1878, Williamson, Skillion and Ellen Kelly, while on remand, were charged with aiding and abetting attempted murder.","At the Benalla Court , on 17 May 1878 , Williamson , Skillion and Ellen Kelly , while on remand , were charged with aiding and abetting attempted murder .","Am 17. Mai 1878 wurden Williamson, Skillion und Ellen Kelly vor dem Benalla Court angeklagt, während ihrer Untersuchungshaft versuchten Mord zu unterstützen und zu unterstützen.","Am 17. Mai 1878 wurden Williamson , Skillion und Ellen Kelly vor dem Benalla Court angeklagt , während ihrer Untersuchungshaft versuchten Mord zu unterstützen und zu unterstützen .",-0.5781114402637214
599,Seers gained much credence in Integrist and Carlist circles.,Seers gained much credence in Integrist and Carlist circles .,Seers gewann viel Vertrauen in Integrist und Carlist Kreise.,Seers gewann viel Vertrauen in Integrist und Carlist Kreise .,0.3645532826249245
600,"In the northwest were the Athapaskan, Slavey, Dogrib, Tutchone, and Tlingit.","In the northwest were the Athapaskan , Slavey , Dogrib , Tutchone , and Tlingit .","Im Nordwesten waren die Athapaskan, Slavey, Dogrib, Tutchone und Tlingit.","Im Nordwesten waren die Athapaskan , Slavey , Dogrib , Tutchone und Tlingit .",0.6476282758892864
601,"Under his tenure, from 1931 to 1940, enrollment doubled.","Under his tenure , from 1931 to 1940 , enrollment doubled .","Unter seiner Amtszeit, von 1931 bis 1940, die Einschreibung verdoppelt.","Unter seiner Amtszeit , von 1931 bis 1940 , die Einschreibung verdoppelt .",-0.223864107070795
602,"On July 29, 2008, Ivins committed suicide with an overdose of acetaminophen.","On July 29 , 2008 , Ivins committed suicide with an overdose of acetaminophen .",Am 29. Juli 2008 beging Ivins Selbstmord mit einer Überdosis Acetaminophen.,Am 29. Juli 2008 beging Ivins Selbstmord mit einer Überdosis Acetaminophen .,0.6386697037314321
603,The outstation on Rhodes covered the fighters on Cyprus and the Levant.,The outstation on Rhodes covered the fighters on Cyprus and the Levant .,Die Außenstation auf Rhodos bedeckte die Kämpfer auf Zypern und der Levante.,Die Außenstation auf Rhodos bedeckte die Kämpfer auf Zypern und der Levante .,0.2473972860235879
604,The encampment grew to about 20 tents by November 13.,The encampment grew to about 20 tents by November 13 .,Das Lager wuchs bis zum 13. November auf etwa 20 Zelte an.,Das Lager wuchs bis zum 13. November auf etwa 20 Zelte an .,0.6393176818137062
605,"Rodrigo Arango Velásquez, 83, Colombian Roman Catholic prelate, Bishop of the Diocese of Buga.","Rodrigo Arango Velásquez , 83 , Colombian Roman Catholic prelate , Bishop of the Diocese of Buga .","Rodrigo Arango Velásquez, 83, Kolumbianischer römisch-katholischer Prälat, Bischof der Diözese Buga.","Rodrigo Arango Velásquez , 83 , Kolumbianischer römisch-katholischer Prälat , Bischof der Diözese Buga .",0.3077406349750737
606,The jerseys officially debuted during the 2019 WNBA draft.,The jerseys officially debuted during the 2019 WNBA draft .,Die Trikots offiziell debütierte während der 2019 WNBA Entwurf.,Die Trikots offiziell debütierte während der 2019 WNBA Entwurf .,-0.2822617037469579
607,Shoaling also increases mating and foraging success.,Shoaling also increases mating and foraging success .,Shoaling erhöht auch Paarung und Futter Erfolg.,Shoaling erhöht auch Paarung und Futter Erfolg .,0.0375597509153122
608,Two editors of the Salient resigned over the letter.,Two editors of the Salient resigned over the letter .,Zwei Redakteure des Salient traten über den Brief zurück.,Zwei Redakteure des Salient traten über den Brief zurück .,0.2374475629685068
609,"The character was conceptualised by Tony Holland and Julia Smith, the creators of EastEnders.","The character was conceptualised by Tony Holland and Julia Smith , the creators of EastEnders .","Die Figur wurde von Tony Holland und Julia Smith, den Schöpfern von EastEnders, konzipiert.","Die Figur wurde von Tony Holland und Julia Smith , den Schöpfern von EastEnders , konzipiert .",0.4731005334395952
