,source,source_tok,target,target_tok,z_mean
503,ធីតាឈោងដៃចាប់ កូនថយទៅ។ នាងដើរតាម កូនថយទៅទៀត។ នាងថយមកវិញ កូនដើរតាមមក ។ ស្រីអង្គុយសំពះឲ្យកូន,ធីតា ឈោង ដៃ ចាប់   កូន ថយ ទៅ ។   នាង ដើរ តាម   កូន ថយ ទៅ ទៀត ។   នាង ថយ មកវិញ   កូន ដើរ តាម មក   ។   ស្រី អង្គុយ សំពះ ឲ្យ កូន,"She laid hold on him, and followed him, and he followed her. She sat down on the couch for him.","She laid hold on him , and followed him , and he followed her . She sat down on the couch for him .",-0.8631255962799381
504,ឆ្អឹងអវយវៈមានពីរប្រភេទ គឺ ឆ្អឹងអវយវៈក្រោម និងឆ្អឹងអវយវៈលើ ៖,ឆ្អឹង អវយវៈ មាន ពីរ ប្រភេទ   គឺ   ឆ្អឹង អវយវៈ ក្រោម   និង ឆ្អឹង អវយវៈ លើ   ៖,"There are two kinds of bones, the lower and the upper.","There are two kinds of bones , the lower and the upper .",1.803187658641316
505,ចំពោះពាក្យកម្ពុជា លោកពៅ ឈិន បានសរសេរថា «ព្រះថោងនោះ បានផ្លាស់នាមប្រទេសពី នគរគោកធ្លក,ចំពោះ ពាក្យ កម្ពុជា   លោក ពៅ   ឈិន   បាន សរសេរ ថា   « ព្រះថោង នោះ   បាន ផ្លាស់ នាម ប្រទេស ពី   នគរ គោក ធ្លក,"As for Cambodia, Zain wrote: ""It has changed the land from the kingdom of the earth.","As for Cambodia , Zain wrote : "" It has changed the land from the kingdom of the earth .",-0.6876396340884722
506,សុស្សុសាយ ដោយកិរិយាជឿស្ដាប់ពាក្យឱវាទគ្រូអាចារ្យដែលលោកពោលទូន្មានប្រៀនប្រដៅដោយល្អ។,សុស្សុសាយ   ដោយ កិរិយា ជឿ ស្ដាប់ ពាក្យ ឱវាទ គ្រូអាចារ្យ ដែល លោក ពោល ទូន្មាន ប្រៀន ប្រដៅ ដោយ ល្អ ។,"Being faithful, he listened to the counsel of the scribes. He taught them well.","Being faithful , he listened to the counsel of the scribes . He taught them well .",-0.2040445140958604
507,នេះជានាមវត្តមួយដែលបុព្វបុរសយើងប្រមែរប្រមូលចងក្រងរៀបចំក្នុងសម័យអតីតកាលព្រោះ,នេះ ជា នាម វត្ត មួយ ដែល បុព្វបុរស យើង ប្រមែរ ប្រមូល ចង ក្រង រៀបចំ ក្នុង សម័យ អតីតកាល ព្រោះ,This is the name of the magazine which our fathers gathered up in the days of old.,This is the name of the magazine which our fathers gathered up in the days of old .,-0.6077101326464819
508,::ចិត្តកុំទទឹងទាស់នឹងរូបស្លាប់ កុំខឹងនឹងរូប ស្លាប់ ព្រោះរូបស្លាប់មិនមែនជារបស់ខ្លួន,::ចិត្ត កុំ ទទឹង ទាស់ នឹង រូប ស្លាប់   កុំ ខឹង នឹង រូប   ស្លាប់   ព្រោះ រូប ស្លាប់ មិន មែន ជា របស់ ខ្លួន,"Do not be angry with the dead, for the dead are not your own.","Do not be angry with the dead , for the dead are not your own .",-0.1962938681558621
509,គឺជាមុខម្ហូបមួយប្រភេទ កើតឡើងដោយការរួមផ្សំអំពីភោគផល ដែលមានសម្បូរហូរហៀរនៅក្នុងប្រទេសពិតៗ,គឺជា មុខ ម្ហូប មួយ ប្រភេទ   កើតឡើង ដោយ ការរួមផ្សំ អំពី ភោគ ផល   ដែល មាន សម្បូរហូរហៀរ នៅក្នុង ប្រទេស ពិត ៗ,It is a type of food produced by the union of the abundant fruits of the real land.,It is a type of food produced by the union of the abundant fruits of the real land .,-0.3492279442896637
510,ទីបំផុតទើបគេទទួលស្គាល់ ភក្តីភាពស្នេហាអ្នកទាំងពីរ ហើយសាងរូបអ្នកទាំពីរ និង ឈប់ឈ្លោះគ្នាពីពេលនោះមក។,ទីបំផុត ទើប គេ ទទួលស្គាល់   ភក្តីភាព ស្នេហា អ្នក ទាំង ពីរ   ហើយ សាង រូប អ្នក ទាំ ពីរ   និង   ឈប់ ឈ្លោះគ្នា ពី ពេល នោះ មក ។,They recognized their love and painted two portraits of each other. They stopped fighting.,They recognized their love and painted two portraits of each other . They stopped fighting .,0.736273152692605
511,ផានីត : ចុះឥលូវបើរាជការគេមករកចាប់ពូឯង?,ផានីត   :   ចុះ ឥលូវ បើ រាជការ គេ មក រក ចាប់ ពូឯង ?,Pharaoh: What if the king comes to seize your seed?,Pharaoh : What if the king comes to seize your seed ?,-0.9620205941876808
512,"ដែលមានប្រធានបទដុចជា៖ការកាត់ពូជន៏,និងចរិកលក្ខណៈនៃការួមរភេទ។ក្រោមការនែនាំរបស់លោកសាស្រ្តចាហ៊ុលស៊ីកា","ដែល មាន ប្រធានបទ ដុច ជា៖ ការកាត់ ពូជន៏ , និង ចរិក លក្ខណៈ នៃ ការួមរភេទ ។ ក្រោម ការនែនាំ របស់ លោក សាស្រ្ត ចា ហ៊ុល ស៊ីកា","Under the guidance of Jahulicha scholars, the theme was: the perception, and characteristics of fertility.","Under the guidance of Jahulicha scholars , the theme was : the perception , and characteristics of fertility .",-0.8647948648590716
513,ការសួរ ៣ ដទៃទៀត គឺការសួររបស់មនុស្ស ការសួររបស់អមនុស្ស ការសួររបស់និម្មិត ។,ការសួរ   ៣   ដទៃ ទៀត   គឺ ការសួរ របស់ មនុស្ស   ការសួរ របស់ អមនុស្ស   ការសួរ របស់ និម្មិត   ។,"The other three questions are human, human, and spiritual.","The other three questions are human , human , and spiritual .",-0.1400137843962609
514,ទាំងយុវជនទាំងយុវនារី គឺពោពេញទៅដោយីតស៊ូព្យាយាមខ្ពស់ ជាក់ស្តែងប្រុសៗនាស,ទាំង យុវជន ទាំង យុវនារី   គឺ ពោ ពេញ ទៅ ដោយី តស៊ូព្យាយាម ខ្ពស់   ជាក់ស្តែង ប្រុស ៗ នាស,All the young men and women were filled with him.,All the young men and women were filled with him .,-0.3148097456084402
515,ចំពោះការរស់នៅនាសម័យនោះផងដែរឃើញថាប្រជាជនក្នុងសម័យនោះប្រកបដោយសេចក្តីសុខ,ចំពោះ ការរស់នៅ នា សម័យ នោះ ផងដែរ ឃើញ ថា ប្រជាជន ក្នុង សម័យ នោះ ប្រកបដោយ សេចក្តីសុខ,"As for the way in which the people lived in those days, they were in peace.","As for the way in which the people lived in those days , they were in peace .",1.255561808949105
516,ត្បិតអ្នកទាំងពីរសឹងកោងកាច-----អួតអាងអំណាចតែរៀងបា្រណ,ត្បិត អ្នក ទាំង ពីរ សឹង កោងកាច ----- អួត អាង អំណាច តែ រៀង បា្រណ,"For they are stiff-necked, glorifying authority forever.","For they are stiff-necked , glorifying authority forever .",-0.9779193659300716
517,យល់ព្រមដែរក្រោយដែលសភាប្រជារស្ត្រប្រចាំខេត្តនិងរាជធានីបានពិន្យហើយជូនយោបល់មករដ្ឋសភា។,យល់ព្រម ដែរ ក្រោយ ដែល សភា ប្រជារស្ត្រ ប្រចាំ ខេត្ត និង រាជធានី បាន ពិន្យ ហើយ ជូន យោបល់ មក រដ្ឋសភា ។,He also agreed after the provincial and state legislatures passed the bill and presented it to the congress.,He also agreed after the provincial and state legislatures passed the bill and presented it to the congress .,0.2451324072155278
518,ការបញ្ឈប់នូវបាតិមោក្ខ មិនប្រកបដោយធម៌មាន៤យ៉ាង។ ការបញ្ឈប់នូវបាតិមោក្ខ ប្រកបដោយធម៌មាន៤យ៉ាង។,ការបញ្ឈប់ នូវ បាតិ មោក្ខ   មិន ប្រកបដោយ ធម៌ មាន ៤យ៉ាង ។   ការបញ្ឈប់ នូវ បាតិ មោក្ខ   ប្រកបដោយ ធម៌ មាន ៤យ៉ាង ។,There are four ways to stop injustice. Four ways to stop injustice.,There are four ways to stop injustice . Four ways to stop injustice .,-0.2040445140958604
519,ចំណែកខាងព្រាហ្មណ៍ ក៏កើតរោគលឿងស្គម មានសម្បុរអាក្រក់ ព្រោះឃើញពួកសរភៈម្រឹគទៅបាត់ផង ឃើញពួកពពែវិនាសផង។,ចំណែក ខាង ព្រាហ្មណ៍   ក៏ កើត រោគ លឿង ស្គម   មាន សម្បុរ អាក្រក់   ព្រោះ ឃើញ ពួក សរភៈ ម្រឹគ ទៅ បាត់ ផង   ឃើញ ពួក ពពែ វិនាស ផង ។,"For the forehead has an unclean spirit, because he sees the spirits go away, and the goats perish.","For the forehead has an unclean spirit , because he sees the spirits go away , and the goats perish .",-0.2508661444548481
520,យ៉ាងណាក៏ដោយ ប្រព័ន្ធវិទ្យាគឺជាវិស័យដ៏សកម្មមួយ នៃការស្រាវជ្រាវយូរមុនគំនិតវិវត្តន៍ធម្មតាទូទៅ ។,យ៉ាងណា ក៏ដោយ   ប្រព័ន្ធ វិទ្យា គឺជា វិស័យ ដ៏ សកម្ម មួយ   នៃ ការស្រាវជ្រាវ យូរ មុន គំនិត វិវត្តន៍ ធម្មតា ទូទៅ   ។,"Nevertheless, systematics has been an active field of research for a long time before the common idea of a revolution.","Nevertheless , systematics has been an active field of research for a long time before the common idea of a revolution .",2.158547062142714
521,ខ្ញុំមានអានុភាពរុងរឿងយ៉ាងនេះ ទាំងសម្បុររបស់ខ្ញុំ ក៏ភ្លឺច្បាស់សព្វទិស ដោយបុញ្ញកម្មនោះឯង ។,ខ្ញុំ មាន អានុភាព រុងរឿង យ៉ាង នេះ   ទាំង សម្បុរ របស់ ខ្ញុំ   ក៏ ភ្លឺ ច្បាស់ សព្វ ទិស   ដោយ បុញ្ញកម្ម នោះ ឯង   ។,I have such a glorious hearing. My sons shine brightly in all directions with the same spirit.,I have such a glorious hearing . My sons shine brightly in all directions with the same spirit .,-0.6395076761312631
522,ណាស់គឺ ដោយសារតែពេលណាអំណាចកណ្ដាលចុះខ្សោយនោះសាមន្តរាជមួយចំនួននឹងងើបឡើងបះបោរដូចករណី ឋចេនឡានៅស.វ.ទី៦។,ណាស់ គឺ   ដោយសារតែ ពេលណា អំណាច កណ្ដាល ចុះខ្សោយ នោះ សាមន្ត រាជ មួយចំនួន នឹង ងើប ឡើង បះបោរ ដូច ករណី   ឋ ចេនឡា នៅ ស. វ. ទី៦ ។,"That's because when the center weakens, some magicians will rise and revolt, like Stanella in the 6th century.","That 's because when the center weakens , some magicians will rise and revolt , like Stanella in the 6th century .",-0.4760662046366491
523,ត្ថបទវិចារណៈកថារបស់ពួកគេនិងការបញ្ចូលបន្ថែមនូវសំលេងអមឬរូបភាពអមនិងកការអត្ថាធិប្បាយនេះ។ចំពោះចំណងជើងរ,ត្ថបទ វិចារណៈក ថា របស់ ពួកគេ និង ការបញ្ចូល បន្ថែម នូវ សំលេង អម ឬ រូបភាព អម និង កការអត្ថាធិប្បាយ នេះ ។ ចំពោះ ចំណងជើង រ,Their statements and the addition of additional sounds or images to the commentary.,Their statements and the addition of additional sounds or images to the commentary .,-0.5423690753486613
524,សុខភាពរាងកាយ គឺជាការនិយាយយោងដល់ថាតើ រាងកាយរបស់យើងមានល័ក្ខណ្ឌល្អប្រសើរយ៉ាងដូចម្តេច។ នៅពេលយើងមានសុខ,សុខភាព រាងកាយ   គឺជា ការនិយាយ យោង ដល់ ថា តើ   រាងកាយ របស់ យើង មាន ល័ក្ខណ្ឌ ល្អ ប្រសើរ យ៉ាងដូចម្តេច ។   នៅពេល យើង មាន សុខ,Physical health refers to the quality of our bodies in peace.,Physical health refers to the quality of our bodies in peace .,0.5407356723445585
525,ជាគ្រូនៃមនុស្ស និងទេវតា ទ្រង់ត្រាស់ទេសនាប្រដៅសត្វ ។,ជា គ្រូ នៃ មនុស្ស   និង ទេវតា   ទ្រង់ ត្រាស់ ទេសនា ប្រដៅ សត្វ   ។,He is a teacher of men and an angel. He teaches the beasts.,He is a teacher of men and an angel . He teaches the beasts .,0.480760204974106
526,បុរសបុគ្គល តាំងស្រ្តីអ្នកលេងខ្ជះខ្ជាយ ឬបុរសបែបនោះដែរ ក្នុងឋានៈជាធំ នោះជាប្រធាននៃសេចក្តីវិនាស ។,បុរស បុគ្គល   តាំង ស្រ្តី អ្នកលេង ខ្ជះខ្ជាយ   ឬ បុរស បែប នោះ ដែរ   ក្នុង ឋានៈ ជា ធំ   នោះ ជា ប្រធាន នៃ សេចក្តីវិនាស   ។,A man who appoints a lame woman or such a man in a great position is the subject of destruction.,A man who appoints a lame woman or such a man in a great position is the subject of destruction .,1.4007452391429085
527,លោកស្រីក្រោយពីរៀបការរួចមានមានកូន២នាក់អ្នកស្រីក៏ទៅសុំសិទ្ធជ្រកកោននៅឯ ច។,លោកស្រី ក្រោយពី រៀបការ រួច មាន មាន កូន ២នាក់ អ្នកស្រី ក៏ ទៅ សុំ សិទ្ធ ជ្រកកោន នៅឯ   ច ។,"After she got married and had two children, she went to the theater to ask for permission.","After she got married and had two children , she went to the theater to ask for permission .",0.2943133071329356
528,មិនយូរប៉ុន្មាន គេក៏ឮសូររថយន្តមួយបើកមកឈប់នៅចំមុខផ្ទះ។ យាយនួនក៏មានចិត្តរីករាយសែនសោមនស្ស។,មិន យូរ ប៉ុន្មាន   គេ ក៏ ឮ សូរ រថយន្ត មួយ បើក មក ឈប់ នៅ ចំ មុខ ផ្ទះ ។   យាយ នួន ក៏ មាន ចិត្ត រីករាយ សែន សោមនស្ស ។,"Soon, they heard a car pull up and stop in front of the house.","Soon , they heard a car pull up and stop in front of the house .",-0.0599971544082633
529,ការចាប់ផ្តើមនេះជាមួយការទំនាក់ទំនងពីចំនុចមួយទៅចំនុចមួយ ចន្លោះរមេនហ្រ្វេមនិងស្ថានីយ៏។,ការចាប់ផ្តើម នេះ ជាមួយ ការទំនាក់ទំនង ពី ចំនុច មួយ ទៅ ចំនុច មួយ   ចន្លោះរ មេន ហ្រ្វេម និង ស្ថានី យ៏ ។,This starts with the communication from one end to the other between the room and the terminal.,This starts with the communication from one end to the other between the room and the terminal .,-0.3836461429708873
530,រូបមន្តហេរុងអាចស្រាយបញ្ជាក់ដោយប្រើ ផលធៀបត្រីកោណមាត្រ ស និងការដាក់ជាផលគុណកក្តា។,រូបមន្ត ហេរុង អាច ស្រាយ បញ្ជាក់ ដោយ ប្រើ   ផល ធៀប ត្រីកោណ មាត្រ   ស   និង ការដាក់ ជា ផល គុណក ក្តា ។,Heron's formula can be solved by using white ratios and exponential yields.,Heron 's formula can be solved by using white ratios and exponential yields .,-0.254448613065482
531,ក្នុងចត្តាឡីសនិបាត (នេះ) ព្រះថេរៈ ព្រះនាមមហាកស្សបតែមួយអង្គឯង បានសំដែងនូវគាថាទាំងឡាយ ៤២ ។,ក្នុង ចត្តា ឡីស និបាត   ( នេះ )   ព្រះថេរៈ   ព្រះនាម មហាកស្សប តែ មួយ អង្គ ឯង   បាន សំដែង នូវ គាថា ទាំងឡាយ   ៤២   ។,"In the assembly, 42 chapters were dedicated to the one and only holy name.","In the assembly , 42 chapters were dedicated to the one and only holy name .",-1.6703529491567035
532,ជាងគេនៅសម័យបុរាណានោះគឺអង្គវត្តហើយបានបន្តមានឥទ្ឋិពលរហូត។នៅក្នុងសម័យអង្គវត្តមាន,ជាង គេ នៅ សម័យ បុរាណា នោះ គឺ អង្គ វត្ត ហើយ បាន បន្ត មាន ឥទ្ឋិ ពលរហូត ។ នៅក្នុង សម័យ អង្គ វត្តមាន,"The greatest in the days of old was he who was present, and continued to be in the days of his presence.","The greatest in the days of old was he who was present , and continued to be in the days of his presence .",-0.767743392622477
533,មជាសាសនារបស់រដ្ឋ។ សាសនាផ្សេងទៀតមាន ា និង ា និងសាសនាជនជាតិដើមតូចៗជាច្រើនទៀតនៅតំបន់ដាច់ស្រយ៉ាល។,ម ជា សាសនា របស់ រដ្ឋ ។   សាសនា ផ្សេង ទៀត មាន   ា   និង   ា   និង សាសនា ជនជាតិ ដើម តូច ៗ ជាច្រើន ទៀត នៅ តំបន់ ដាច់ស្រយ៉ាល ។,The religion of the state. Other religions are Aa and Aa and many other minority religions in the remote area.,The religion of the state . Other religions are Aa and Aa and many other minority religions in the remote area .,1.2407119791669132
534,យើងអាចកំនត់ A0 និង A1 បើវាមានលក្ខខណ្ឌដើម ឧទាហរណ៍ បើយើងមានសំនួរដែលមានតំលៃដើម ។,យើង អាច កំនត់   A0   និង   A1   បើ វា មាន លក្ខខណ្ឌ ដើម   ឧទាហរណ៍   បើ យើង មាន សំនួរ ដែល មាន តំលៃ ដើម   ។,"We can set A0 and A1 if it has a default condition, for example if we have a default question.","We can set A0 and A1 if it has a default condition , for example if we have a default question .",0.7913608007635103
535,មានន្ទសើចដោយឃើញថា នាងនិយាយពុំទៅមុខសោះ។ បុរសអង្រួនស្មាននាងថា៖ នែ! បងស្ដាប់បានហើយ! រឿងអ្វី?,មានន្ទ សើច ដោយ ឃើញ ថា   នាង និយាយ ពុំ ទៅ មុខ សោះ ។   បុរស អង្រួន ស្មាន នាង ថា៖   នែ !   បង ស្ដាប់ បាន ហើយ !   រឿង អ្វី ?,"He was amazed to see that she did not speak. The man thought to her: ""Well, you have heard! What is it?","He was amazed to see that she did not speak . The man thought to her : "" Well , you have heard ! What is it ?",-0.2372395137248702
536,បាច់ហើយវាក៏ជាវិធីមួយដែលបង្ករលក្ខណៈងាយស្រួលដ់អ្នកសារព័ត៌ប្រភេទនេះព្រះឯកសារដែលជាប់ទាក់ទងភាគច្រើនតែង,បាច់ ហើយ វា ក៏ ជា វិធី មួយ ដែល បង្ករ លក្ខណៈ ងាយស្រួល ដ់ អ្នកសារព័ត៌ ប្រភេទ នេះ ព្រះឯកសារ ដែល ជាប់ទាក់ទង ភាគ ច្រើន តែង,"Yes, it's also a way to make it easier for you to communicate this type of document, which is so closely related to most literature.","Yes , it 's also a way to make it easier for you to communicate this type of document , which is so closely related to most literature .",-0.2520893435070619
537,សំរាបការជួយសំរបសំរួលក្នុងការច្រមុចទឹកដើម្បីសែ្វងរកពពួកសត្វទាំងនេះនៅបច្ចុប្បន្ននេះមានមជ្ឃមណ្ឌល,សំរាប ការ ជួយ សំរបសំរួល ក្នុង ការច្រមុច ទឹក ដើម្បី សែ្វង រក ពពួក សត្វ ទាំងនេះ នៅ បច្ចុប្បន្ន នេះ មាន មជ្ឃ មណ្ឌល,Greetings to facilitate the dispersal of water to seek out these beasts. There is now a circuit.,Greetings to facilitate the dispersal of water to seek out these beasts . There is now a circuit .,0.8882513599725556
538,ន្ធនិងការពង្រីកការផលិតក្នុងវិស័យ កសិកម្មដើម្បីផ្គត់ផ្គង់ជីវភាព ។,ន្ធ និង ការពង្រីក ការផលិត ក្នុង វិស័យ   កសិកម្ម ដើម្បី ផ្គត់ផ្គង់ ជីវភាព   ។,Holes and expansion of agricultural production to provide livelihoods.,Holes and expansion of agricultural production to provide livelihoods .,0.8882513599725556
539,ឥឡូវនេះ ព្រះស្ដេចលើកកងទ័ពមកបោះនៅចុងខែត្រស្រីសឈរគឺចុងដែនក្រុងហើយ។ កងល្បាតទប់ពុំជាប់ក៏រត់ចូលមកប្ដឹង។,ឥឡូវនេះ   ព្រះស្ដេច លើកកងទ័ព មក បោះ នៅ ចុង ខែ ត្រស្រី សឈរ គឺ ចុង ដែន ក្រុង ហើយ ។   កង ល្បាត ទប់ ពុំ ជាប់ ក៏ រត់ ចូលមក ប្ដឹង ។,"Now the king's army is at the end of the damsel's column, at the end of the city. The assembly has fled into the city.","Now the king 's army is at the end of the damsel 's column , at the end of the city . The assembly has fled into the city .",0.8397167746680037
540,ថាជាសារព័ត៌មានតាមប្រពន្ធអ៊ិនធើណែត(online-Journlism)។ទាំងនេះដោយសារតែល្បឿននៃការបញ្ជូននៃសារព័ត៌មានបា,ថា ជាសារព័ត៌មាន តាម ប្រពន្ធ អ៊ិនធើណែត (online-Journlism) ។ ទាំងនេះ ដោយសារតែ ល្បឿន នៃ ការបញ្ជូន នៃ សារព័ត៌មាន បា,These are due to the speed at which the media is transmitted.,These are due to the speed at which the media is transmitted .,-0.7504471647358578
541,ហំ : ក្រែងលោស្អីខ្លាំងណាស់ចូលគុកទាំងអស់គ្នា។រឿងបុកឡានខ្ញុំគ្រាន់ទេជាដៃជើងខួរក្បាលគឺថៅកែឯង។,ហំ   :   ក្រែង លោស្អី ខ្លាំង ណាស់ ចូល គុក ទាំងអស់ គ្នា ។ រឿង បុក ឡាន ខ្ញុំ គ្រាន់ ទេ ជា ដៃ ជើង ខួរក្បាល គឺ ថៅកែ ឯង ។,I don't want to go to jail. It's just a matter of my feet and head.,I don 't want to go to jail . It 's just a matter of my feet and head .,-0.1216686145494427
542,ភវង្គចលនៈ → ភវង្គុបច្ឆេទ → មនោទ្វារាវចនៈ → បរិកម្ម → ឧបចារៈ → អនុលោម → គោត្រភូ →,ភវង្គ ចលនៈ   →   ភវ ង្គុប ច្ឆេទ   →   ម នោទ្វារា វចនៈ   →   បរិកម្ម   →   ឧបចារៈ   →   អនុលោម   →   គោ ត្រភូ   →,"In the Bible, the word “spirit ” refers to the spirit of God’s people. The word “spirit ” refers to the spirit of God.","In the Bible , the word “ spirit ” refers to the spirit of God ’ s people . The word “ spirit ” refers to the spirit of God .",-1.2339551561824622
543,មុនដំបូងគេយកអង្ករលាងហើយលាយជាមួយនិងទឹកហើយយកទៅកិន។,មុនដំបូង គេ យក អង្ករ លាង ហើយ លាយ ជាមួយនិង ទឹក ហើយ យក ទៅ កិន ។,"First they rinse the broth, mix it with water and fry it.","First they rinse the broth , mix it with water and fry it .",-0.7846911063250666
544,ហេដ្ឋារចនាសម្ពន្ធភ្នំពេញបានសឱ្យឃើញនូវទំនើបកម្មជាច្រើនក្រោមការដឹកនាំរបស់ុ។,ហេដ្ឋារចនាសម្ពន្ធ ភ្នំពេញ បាន សឱ្យ ឃើញ នូវ ទំនើបកម្ម ជាច្រើន ក្រោម ការដឹកនាំ របស់ុ ។,Phnom Penh Architecture has seen a lot of modernization under his leadership.,Phnom Penh Architecture has seen a lot of modernization under his leadership .,0.5609794920540431
545,ទឹកគឺជាល(molecule) កើតឡើងដោយអាតូមអ៊ីដ្រូស្សែន២ភាគ និងអាតូមអុកស៊ីស្សែន១ភាគ តាមតារាងគីមីគឺ H2O។,ទឹក គឺជា ល(molecule)   កើតឡើង ដោយ អាតូម អ៊ីដ្រូស្សែន ២ភាគ   និង អាតូម អុកស៊ីស្សែន ១ភាគ   តាម តារាង គីមី គឺ   H2O ។,Water is a molecule consisting of two fractions of hydrogen atom and one fraction of oxygen atom in the chemistry table is H2O.,Water is a molecule consisting of two fractions of hydrogen atom and one fraction of oxygen atom in the chemistry table is H2O .,0.9070188284849452
546,អ្នកអស់ឧបាយ ក្នុងកាយប្រុសស្រី អ្នកនឹងមានជ័យ,អ្នកអស់ ឧបាយ   ក្នុង កាយ ប្រុស ស្រី   អ្នក នឹង មានជ័យ,You are the best of both sexes. You will succeed.,You are the best of both sexes . You will succeed .,-1.7854702721225133
547,ដោយសារគាត់មានផ្ទៃពោះ ក្នុងពេលដែលគាត់កំពុងឈប់សំរាកលំហែមាតុភាព មុនពេលគាត់ឈប់សំរាកលំហែមាតុភាព,ដោយសារ គាត់ មាន ផ្ទៃពោះ   ក្នុង ពេល ដែល គាត់ កំពុង ឈប់ សំរាក លំហែ មាតុភាព   មុនពេល គាត់ ឈប់ សំរាក លំហែ មាតុភាព,Because he was pregnant while he was on the sabbath before he was on the sabbath.,Because he was pregnant while he was on the sabbath before he was on the sabbath .,-0.2360163146726564
548,ហើយវាជាដំណើរការឡើកដំបូងដែលត្រូវបាគេប្រកាសជា សាធារណះហើយចាប់បានត្រូវគេប្រើប្រាស់និងរីករាល,ហើយ វា ជា ដំណើរការឡើក ដំបូង ដែល ត្រូវបា គេ ប្រកាស ជា   សាធារណះ ហើយ ចាប់ បាន ត្រូវ គេ ប្រើប្រាស់ និង រីករាល,"And it is the first process to be publicized, launched, and used.","And it is the first process to be publicized , launched , and used .",-0.0226524338041188
549,សាស្រ្តនៃពីភពលោកទាំងមូល ។ នៅក្នុងសង្រ្គាមលោកលើកទី២នោះមានកងទាហ៊ានរាប់រយលាននាក់បាន,សាស្រ្ត នៃ ពី ភពលោក ទាំងមូល   ។   នៅក្នុង សង្រ្គាម លោក លើក ទី២នោះ មាន កង ទាហ៊ាន រាប់ រយ លាន នាក់ បាន,There were hundreds of thousands of them in his second priesthood.,There were hundreds of thousands of them in his second priesthood .,-1.0099782950528753
550,សម្បត្តិធម្មជាតិសម្បត្តិធម្មជាតិនៃាគឺជាធនធានមួយដែលមានសារៈសំខាន់សំរាប់ជីវិតរបស់មនុស្សសត្វទាំងអស់នៅ,សម្បត្តិ ធម្មជាតិ សម្បត្តិ ធម្មជាតិ នៃា គឺជា ធនធាន មួយ ដែល មាន សារៈសំខាន់ សំរាប់ ជីវិត របស់ មនុស្ស សត្វ ទាំងអស់ នៅ,The natural resources of nature are an important resource for the life of all living things.,The natural resources of nature are an important resource for the life of all living things .,0.8846764593179285
551,ពិសេសរបស់លោកដែលប្រើជាមួយយុវជន ការបញ្ជាក់អំពីតមៃរបស់យុវជន និងការប្រើហេតុផល សាសនានិងចិត្តសប្បុរស,ពិសេស របស់ លោក ដែល ប្រើ ជាមួយ យុវជន   ការបញ្ជាក់ អំពី តមៃ របស់ យុវជន   និង ការប្រើ ហេតុផល   សាសនា និង ចិត្ត សប្បុរស,"Especially the one who uses with young men the testimony of the youth, and the use of religion, and goodness of heart.","Especially the one who uses with young men the testimony of the youth , and the use of religion , and goodness of heart .",-0.316032944660654
552,គាត់ផ្តល់គំនិតធ្វើជានុយ បងថ្លាន់ពាំពុយបោះត្រាភ្លាម។,គាត់ ផ្តល់ គំនិត ធ្វើជា នុយ   បង ថ្លាន់ ពាំ ពុយ បោះ ត្រា ភ្លាម ។,He immediately gave me the idea and I immediately printed it.,He immediately gave me the idea and I immediately printed it .,-0.0896968139726466
553,នៅសល់ពីសម័យបុរាណជាច្រើន ដូចជាប្រសាទ កាណាត និង ជ្រលងភ្នំរបស់ស្តេចអេស៊ីបទុកទូទាំងសកល ដូចជាផ្នែកនយោ,នៅសល់ ពី សម័យ បុរាណ ជាច្រើន   ដូចជា ប្រសាទ   កាណាត   និង   ជ្រលង ភ្នំ របស់ ស្តេច អេស៊ីប ទុក ទូទាំង សកល   ដូចជា ផ្នែក នយោ,"Many remains of ancient times, such as the Canaanites and the Egyptian valleys, are preserved throughout as part of the synthesis.","Many remains of ancient times , such as the Canaanites and the Egyptian valleys , are preserved throughout as part of the synthesis .",0.8766994536155145
554,នាយទាហានបានបញ្ជាឲ្យទាហានឈប់វាយសំពង ហើយប្រកាសតទៅទៀតថា,នាយ ទាហាន បាន បញ្ជា ឲ្យ ទាហាន ឈប់ វាយ សំពង   ហើយ ប្រកាស តទៅទៀត ថា,The centurion commanded the soldiers to stop the plague.,The centurion commanded the soldiers to stop the plague .,-0.6236089043888726
555,ការសួរ ៣ ដទៃទៀត គឺការសួរប្រយោជន៍ខ្លួន ការសួរប្រយោជន៍បុគ្គលដទៃ ការសួរប្រយោជន៍ទាំងពីរ ។,ការសួរ   ៣   ដទៃ ទៀត   គឺ ការសួរ ប្រយោជន៍ ខ្លួន   ការសួរ ប្រយោជន៍ បុគ្គល ដទៃ   ការសួរ ប្រយោជន៍ ទាំង ពីរ   ។,"The other three are self - counseling, personal counseling, and both.","The other three are self - counseling , personal counseling , and both .",-0.6543575059134549
556,ខ្លះអាងខ្លួនឯងមានមាសប្រាក់ មានបុណ្យមានស័ក្ដិជាមន្រ្ដី,ខ្លះ អាង ខ្លួន ឯង មាន មាស ប្រាក់   មាន បុណ្យ មាន ស័ក្ដិ ជា មន្រ្ដី,Some of them have gold and silver in their possession. They have a festival of conscience.,Some of them have gold and silver in their possession . They have a festival of conscience .,-0.8806936366014623
