,source,target,z_mean
518,ការបញ្ឈប់ នូវ បាតិ មោក្ខ   មិន ប្រកបដោយ ធម៌ មាន ៤យ៉ាង ។   ការបញ្ឈប់ នូវ បាតិ មោក្ខ   ប្រកបដោយ ធម៌ មាន ៤យ៉ាង ។,There are four ways to stop injustice . Four ways to stop injustice .,-0.2040445140958604
519,ចំណែក ខាង ព្រាហ្មណ៍   ក៏ កើត រោគ លឿង ស្គម   មាន សម្បុរ អាក្រក់   ព្រោះ ឃើញ ពួក សរភៈ ម្រឹគ ទៅ បាត់ ផង   ឃើញ ពួក ពពែ វិនាស ផង ។,"For the forehead has an unclean spirit , because he sees the spirits go away , and the goats perish .",-0.2508661444548481
520,យ៉ាងណា ក៏ដោយ   ប្រព័ន្ធ វិទ្យា គឺជា វិស័យ ដ៏ សកម្ម មួយ   នៃ ការស្រាវជ្រាវ យូរ មុន គំនិត វិវត្តន៍ ធម្មតា ទូទៅ   ។,"Nevertheless , systematics has been an active field of research for a long time before the common idea of a revolution .",2.158547062142714
521,ខ្ញុំ មាន អានុភាព រុងរឿង យ៉ាង នេះ   ទាំង សម្បុរ របស់ ខ្ញុំ   ក៏ ភ្លឺ ច្បាស់ សព្វ ទិស   ដោយ បុញ្ញកម្ម នោះ ឯង   ។,I have such a glorious hearing . My sons shine brightly in all directions with the same spirit .,-0.6395076761312631
522,ណាស់ គឺ   ដោយសារតែ ពេលណា អំណាច កណ្ដាល ចុះខ្សោយ នោះ សាមន្ត រាជ មួយចំនួន នឹង ងើប ឡើង បះបោរ ដូច ករណី   ឋ ចេនឡា នៅ ស. វ. ទី៦ ។,"That 's because when the center weakens , some magicians will rise and revolt , like Stanella in the 6th century .",-0.4760662046366491
523,ត្ថបទ វិចារណៈក ថា របស់ ពួកគេ និង ការបញ្ចូល បន្ថែម នូវ សំលេង អម ឬ រូបភាព អម និង កការអត្ថាធិប្បាយ នេះ ។ ចំពោះ ចំណងជើង រ,Their statements and the addition of additional sounds or images to the commentary .,-0.5423690753486613
524,សុខភាព រាងកាយ   គឺជា ការនិយាយ យោង ដល់ ថា តើ   រាងកាយ របស់ យើង មាន ល័ក្ខណ្ឌ ល្អ ប្រសើរ យ៉ាងដូចម្តេច ។   នៅពេល យើង មាន សុខ,Physical health refers to the quality of our bodies in peace .,0.5407356723445585
525,ជា គ្រូ នៃ មនុស្ស   និង ទេវតា   ទ្រង់ ត្រាស់ ទេសនា ប្រដៅ សត្វ   ។,He is a teacher of men and an angel . He teaches the beasts .,0.480760204974106
526,បុរស បុគ្គល   តាំង ស្រ្តី អ្នកលេង ខ្ជះខ្ជាយ   ឬ បុរស បែប នោះ ដែរ   ក្នុង ឋានៈ ជា ធំ   នោះ ជា ប្រធាន នៃ សេចក្តីវិនាស   ។,A man who appoints a lame woman or such a man in a great position is the subject of destruction .,1.4007452391429085
527,លោកស្រី ក្រោយពី រៀបការ រួច មាន មាន កូន ២នាក់ អ្នកស្រី ក៏ ទៅ សុំ សិទ្ធ ជ្រកកោន នៅឯ   ច ។,"After she got married and had two children , she went to the theater to ask for permission .",0.2943133071329356
528,មិន យូរ ប៉ុន្មាន   គេ ក៏ ឮ សូរ រថយន្ត មួយ បើក មក ឈប់ នៅ ចំ មុខ ផ្ទះ ។   យាយ នួន ក៏ មាន ចិត្ត រីករាយ សែន សោមនស្ស ។,"Soon , they heard a car pull up and stop in front of the house .",-0.0599971544082633
529,ការចាប់ផ្តើម នេះ ជាមួយ ការទំនាក់ទំនង ពី ចំនុច មួយ ទៅ ចំនុច មួយ   ចន្លោះរ មេន ហ្រ្វេម និង ស្ថានី យ៏ ។,This starts with the communication from one end to the other between the room and the terminal .,-0.3836461429708873
530,រូបមន្ត ហេរុង អាច ស្រាយ បញ្ជាក់ ដោយ ប្រើ   ផល ធៀប ត្រីកោណ មាត្រ   ស   និង ការដាក់ ជា ផល គុណក ក្តា ។,Heron 's formula can be solved by using white ratios and exponential yields .,-0.254448613065482
531,ក្នុង ចត្តា ឡីស និបាត   ( នេះ )   ព្រះថេរៈ   ព្រះនាម មហាកស្សប តែ មួយ អង្គ ឯង   បាន សំដែង នូវ គាថា ទាំងឡាយ   ៤២   ។,"In the assembly , 42 chapters were dedicated to the one and only holy name .",-1.6703529491567035
532,ជាង គេ នៅ សម័យ បុរាណា នោះ គឺ អង្គ វត្ត ហើយ បាន បន្ត មាន ឥទ្ឋិ ពលរហូត ។ នៅក្នុង សម័យ អង្គ វត្តមាន,"The greatest in the days of old was he who was present , and continued to be in the days of his presence .",-0.767743392622477
533,ម ជា សាសនា របស់ រដ្ឋ ។   សាសនា ផ្សេង ទៀត មាន   ា   និង   ា   និង សាសនា ជនជាតិ ដើម តូច ៗ ជាច្រើន ទៀត នៅ តំបន់ ដាច់ស្រយ៉ាល ។,The religion of the state . Other religions are Aa and Aa and many other minority religions in the remote area .,1.2407119791669132
534,យើង អាច កំនត់   A0   និង   A1   បើ វា មាន លក្ខខណ្ឌ ដើម   ឧទាហរណ៍   បើ យើង មាន សំនួរ ដែល មាន តំលៃ ដើម   ។,"We can set A0 and A1 if it has a default condition , for example if we have a default question .",0.7913608007635103
535,មានន្ទ សើច ដោយ ឃើញ ថា   នាង និយាយ ពុំ ទៅ មុខ សោះ ។   បុរស អង្រួន ស្មាន នាង ថា៖   នែ !   បង ស្ដាប់ បាន ហើយ !   រឿង អ្វី ?,"He was amazed to see that she did not speak . The man thought to her : "" Well , you have heard ! What is it ?",-0.2372395137248702
536,បាច់ ហើយ វា ក៏ ជា វិធី មួយ ដែល បង្ករ លក្ខណៈ ងាយស្រួល ដ់ អ្នកសារព័ត៌ ប្រភេទ នេះ ព្រះឯកសារ ដែល ជាប់ទាក់ទង ភាគ ច្រើន តែង,"Yes , it 's also a way to make it easier for you to communicate this type of document , which is so closely related to most literature .",-0.2520893435070619
537,សំរាប ការ ជួយ សំរបសំរួល ក្នុង ការច្រមុច ទឹក ដើម្បី សែ្វង រក ពពួក សត្វ ទាំងនេះ នៅ បច្ចុប្បន្ន នេះ មាន មជ្ឃ មណ្ឌល,Greetings to facilitate the dispersal of water to seek out these beasts . There is now a circuit .,0.8882513599725556
538,ន្ធ និង ការពង្រីក ការផលិត ក្នុង វិស័យ   កសិកម្ម ដើម្បី ផ្គត់ផ្គង់ ជីវភាព   ។,Holes and expansion of agricultural production to provide livelihoods .,0.8882513599725556
539,ឥឡូវនេះ   ព្រះស្ដេច លើកកងទ័ព មក បោះ នៅ ចុង ខែ ត្រស្រី សឈរ គឺ ចុង ដែន ក្រុង ហើយ ។   កង ល្បាត ទប់ ពុំ ជាប់ ក៏ រត់ ចូលមក ប្ដឹង ។,"Now the king 's army is at the end of the damsel 's column , at the end of the city . The assembly has fled into the city .",0.8397167746680037
540,ថា ជាសារព័ត៌មាន តាម ប្រពន្ធ អ៊ិនធើណែត (online-Journlism) ។ ទាំងនេះ ដោយសារតែ ល្បឿន នៃ ការបញ្ជូន នៃ សារព័ត៌មាន បា,These are due to the speed at which the media is transmitted .,-0.7504471647358578
541,ហំ   :   ក្រែង លោស្អី ខ្លាំង ណាស់ ចូល គុក ទាំងអស់ គ្នា ។ រឿង បុក ឡាន ខ្ញុំ គ្រាន់ ទេ ជា ដៃ ជើង ខួរក្បាល គឺ ថៅកែ ឯង ។,I don 't want to go to jail . It 's just a matter of my feet and head .,-0.1216686145494427
542,ភវង្គ ចលនៈ   →   ភវ ង្គុប ច្ឆេទ   →   ម នោទ្វារា វចនៈ   →   បរិកម្ម   →   ឧបចារៈ   →   អនុលោម   →   គោ ត្រភូ   →,"In the Bible , the word “ spirit ” refers to the spirit of God ’ s people . The word “ spirit ” refers to the spirit of God .",-1.2339551561824622
543,មុនដំបូង គេ យក អង្ករ លាង ហើយ លាយ ជាមួយនិង ទឹក ហើយ យក ទៅ កិន ។,"First they rinse the broth , mix it with water and fry it .",-0.7846911063250666
544,ហេដ្ឋារចនាសម្ពន្ធ ភ្នំពេញ បាន សឱ្យ ឃើញ នូវ ទំនើបកម្ម ជាច្រើន ក្រោម ការដឹកនាំ របស់ុ ។,Phnom Penh Architecture has seen a lot of modernization under his leadership .,0.5609794920540431
545,ទឹក គឺជា ល(molecule)   កើតឡើង ដោយ អាតូម អ៊ីដ្រូស្សែន ២ភាគ   និង អាតូម អុកស៊ីស្សែន ១ភាគ   តាម តារាង គីមី គឺ   H2O ។,Water is a molecule consisting of two fractions of hydrogen atom and one fraction of oxygen atom in the chemistry table is H2O .,0.9070188284849452
546,អ្នកអស់ ឧបាយ   ក្នុង កាយ ប្រុស ស្រី   អ្នក នឹង មានជ័យ,You are the best of both sexes . You will succeed .,-1.7854702721225133
547,ដោយសារ គាត់ មាន ផ្ទៃពោះ   ក្នុង ពេល ដែល គាត់ កំពុង ឈប់ សំរាក លំហែ មាតុភាព   មុនពេល គាត់ ឈប់ សំរាក លំហែ មាតុភាព,Because he was pregnant while he was on the sabbath before he was on the sabbath .,-0.2360163146726564
548,ហើយ វា ជា ដំណើរការឡើក ដំបូង ដែល ត្រូវបា គេ ប្រកាស ជា   សាធារណះ ហើយ ចាប់ បាន ត្រូវ គេ ប្រើប្រាស់ និង រីករាល,"And it is the first process to be publicized , launched , and used .",-0.0226524338041188
549,សាស្រ្ត នៃ ពី ភពលោក ទាំងមូល   ។   នៅក្នុង សង្រ្គាម លោក លើក ទី២នោះ មាន កង ទាហ៊ាន រាប់ រយ លាន នាក់ បាន,There were hundreds of thousands of them in his second priesthood .,-1.0099782950528753
550,សម្បត្តិ ធម្មជាតិ សម្បត្តិ ធម្មជាតិ នៃា គឺជា ធនធាន មួយ ដែល មាន សារៈសំខាន់ សំរាប់ ជីវិត របស់ មនុស្ស សត្វ ទាំងអស់ នៅ,The natural resources of nature are an important resource for the life of all living things .,0.8846764593179285
551,ពិសេស របស់ លោក ដែល ប្រើ ជាមួយ យុវជន   ការបញ្ជាក់ អំពី តមៃ របស់ យុវជន   និង ការប្រើ ហេតុផល   សាសនា និង ចិត្ត សប្បុរស,"Especially the one who uses with young men the testimony of the youth , and the use of religion , and goodness of heart .",-0.316032944660654
552,គាត់ ផ្តល់ គំនិត ធ្វើជា នុយ   បង ថ្លាន់ ពាំ ពុយ បោះ ត្រា ភ្លាម ។,He immediately gave me the idea and I immediately printed it .,-0.0896968139726466
553,នៅសល់ ពី សម័យ បុរាណ ជាច្រើន   ដូចជា ប្រសាទ   កាណាត   និង   ជ្រលង ភ្នំ របស់ ស្តេច អេស៊ីប ទុក ទូទាំង សកល   ដូចជា ផ្នែក នយោ,"Many remains of ancient times , such as the Canaanites and the Egyptian valleys , are preserved throughout as part of the synthesis .",0.8766994536155145
554,នាយ ទាហាន បាន បញ្ជា ឲ្យ ទាហាន ឈប់ វាយ សំពង   ហើយ ប្រកាស តទៅទៀត ថា,The centurion commanded the soldiers to stop the plague .,-0.6236089043888726
555,ការសួរ   ៣   ដទៃ ទៀត   គឺ ការសួរ ប្រយោជន៍ ខ្លួន   ការសួរ ប្រយោជន៍ បុគ្គល ដទៃ   ការសួរ ប្រយោជន៍ ទាំង ពីរ   ។,"The other three are self - counseling , personal counseling , and both .",-0.6543575059134549
556,ខ្លះ អាង ខ្លួន ឯង មាន មាស ប្រាក់   មាន បុណ្យ មាន ស័ក្ដិ ជា មន្រ្ដី,Some of them have gold and silver in their possession . They have a festival of conscience .,-0.8806936366014623
557,នៅក្នុង អាល់ប៊ុម នាង ត្រូវបាន សម្តែង ដោយ   Sayuri   Yoshida   និង នៅក្នុង ភាសា អង់គ្លេស ដោយ   Kerry   Williams   ។,In the album she was performed by Sayuri Yoshida and in English by Kerry Williams .,1.8818068324850847
558,មាន រឿងរ៉ាវ ហេតុ ភេទ ស្រុក ទេស ក្នុង គ្រា នោះ ជាច្រើន បណ្ដាល ឡើង ដូច មាន តទៅ នេះ គឺ៖,There were many things that happened in the provinces of the land .,0.4726917369557488
559,រោងចក្រ នេះ ក៏ ត្រូវបាន គេ រកឃើញ នៅក្នុង ផ្នែក ខ្លះ នៃ ក   រួមទាំ ងា   ា   រដ្ឋស   និង រដ្ឋ ផ្លរីដា ។,The factory has also been found in parts of Texas and the State of Florida .,0.468060326384916
560,ចង្កៀង ប្រេងកាត មួយ មាន ពន្លឺ ញ័រ ព្រឺត ៗ   នៅ បំភ្លឺ ផ្ទះ ធំ ល្វឹង នៃ ចិក ប៊ុន - ថន ។,A sparkling lantern lights up the big house of Chipbon-Than .,0.5824080265081297
561,បើ តាម ពត៌មាន ដែល យើង បាន ទទួល   ឃើញ ថា មន មាន ចំនួន សរុប ប្រហែល   ៧លាន នាក់ ។   ក្នុង ប្រទេស ភូមា   ទី,"According to the information we received , the total number of convicts is about 7 million .",1.0830379887493384
562,មាន ពយ នួន   35   សរុប ដែល នីមួយ ៗ មាន តួ ពេញនិយម និង ព្យញ្ជនៈ ពីរ ឬ ពយ ។   ត្រូវបាន ចែក ជា កថា ខណ្ឌ យោង តាម ប្រព័ន្ធ   ត,"There are a total of 35 paragraphs , each with a popular character and two or more syllables .",-0.7196114346652682
563,មើល នាយ ផានីត ឯណេះ គ្មាន ការងារ ធ្វើអញ យកមក ឱ្យ ធ្វើការ ជាមួយ អញ ជួយ យុវជន ។ រឿង អ្វី ដែល រាជការ ហៅ ឱ្យ ជួយ ជាតិ,"Behold , Pharaoh 's mother has no work to do for me , but she works with me to help the young men .",-0.81439076588945
564,កន្លែង ដែល ទាក់ទាញ ភ្ញៀវ ទេសចរណ៍ នៅ ទីក្រុង ភ្នំពេញ រួម មាន   ង   ី   ត   ិ   យ   ម   ង   ំ   និង   ក នៅ ជាយក្រុង ភ្នំពេញ ។,Tourist attractions in Phnom Penh include hotels and restaurants in Phnom Penh .,-0.0934139554788929
565,ឡើង វា ជា ទង់ជាតិ របស់ ប្រទេស កម្ពុជា ផងដែរ ហើយ វា គឺជា ប្រទេស ដែល ចាប់អារម្ម ណ៏ ដំបូង គេ ចំពោះ អ្នក,"It 's also the flag of Cambodia , and it 's the first country you 've ever been to .",-0.3344652430534795
566,ភាគ ច្រើន នៃ ពួកគេ យល់ ថា ហាឡាល និង ហារ៉ាម មាន កម្រិត នៅក្នុង អាហារ និង ភេសជ្ជៈ ។,Most of them felt that halal and Haram were limited in food and drink .,2.270622621253515
567,ព្រះមហា មោគ្គ ល្លាន   លុះ ត្រឡប់ មកកាន់ មនុស្សលោក វិញេ ហីយ   ក៏ បាន ចូលទៅ ក្រាប ទូល រឿង នេះ   ថ្វាយ ដល់ ព្រះសាស្តា   ។,"When the high priest returned to the world , he entered into the book and presented it to God .",-1.86568955920245
568,ជា ឯកតា តូច បំផុត របស់ ភាសា ដែល មិន អាច បំបែក តទៅទៀត បាន   សម្រាប់ ចូលរួម បង្កើត ពាក្យ   ហើយ គ្មាន ន័យ ដោយ ខ្លួន ឯង ទេ ។,It is the smallest unit of language that cannot be separated for word-forming participants and has no meaning of its own .,0.5182030397165153
569,៤៣ )   គេ មិន អាច កែច រឹក មនុស្ស ម្នាក់ បាន ដោយ ការប្រៀន ប្រដៅ នោះ ទេ   សូម្បី ទឹក ក្តៅ ក៏ គង់តែ ត្រជាក់ បាន ។,It is not possible to correct a man by teaching . Even hot water can cool him .,-0.4487258146306858
570,ក្នុង ការជួយ ជំរុញ ក្នុង ដំនើការ លោក លើក ទី២ នោះ   ។   ភាព ដាច់ ពី គ្នា រវាង កងទ័ព និង ប្រជាជន   និង ជា ព្រឹត្តិការ មួ,The separation between the army and the people was an act of mercy .,-0.6384587341710642
571,ឧទាហរណ៍ៈ   ស្រុក ទាំងឡាយ ជិត ក្រុង ឬ ទៀប ក្រុង   ព្រះ ដ៏ មាន ព្រះភាគ គង់ នៅក្នុង វត្ត ជេត ពន ជិត ក្រុង សាវត្ថី ។,"For the whole earth is near her , and the Almighty is in the presence of Zephaniah at Assyria .",-0.9435882957948554
572,ខ្យល់ បក់ ធ្វើ ឲ ភ្ញៀវ ធូរស្បើយ ក្នុង ចិត្ត   និង   បំបាត់ នូវ ភាពនឿយហត់ ទាំងពួង ដែល កើតឡើង ពី ការធ្វើដំណើរ ។,"Whenever the wind blew , the guests were relieved and relieved from the fatigue of the journey .",0.8875375881319206
573,មាត្រា   ២៧   កូន កើត អាពាហ៍ពិពាហ៍ ដែល តុលាការ បាន ប្រកាស ជា មោឃៈ ត្រូវ ទុកជា កូន មាន ខាន់ស្លា   ទោះបី ហេតុ ដែល នាំអោ,"CHAPTER 27 A child born of a marriage declared sacred by the court must be regarded as a strong child , even if the reason for it is unknown .",0.6978046685915423
574,"មាន ភូមិ ថ្មី ទើប បង្កើត ចំនួន   ៦គឺ ,   *   ក   ខ   បំបែក ចេញ ពី   ំ ,   *   ក   ក   បំបែក ចេញ ពី   ង ,   *   ក   ខ   បំបែក ចេញ ពី ភូម   ៃ","There are six newly formed cities : * a b c from L , * a b c from N , * a b c from Pham .",0.6144988874852905
575,ដោយ កិច្ចការ ដែល ធ្វើ គឺ ត្រូវ មាន ភាព ជា ម្ចាស់ ការដូចជា អគារ ពីរ ក្នុង បរិវេន ព្រះ,To do this is to be like two buildings in the midst of God .,0.6312926893691123
576,"ង )   ទ្រង់ ឱ្យ យក   រ ត្រូវ ជា មាម៉ែ បាន តាំង ឡើង ជា   """" ចៅ ពញា រ""""   សំរេចរាជការ ក   ហើយ ឱ្យ លើក ទ័ព ទៅ មុន ។","He appointed Rebekah to be his mother , and made her ruler and queen , and prevailed over the army .",-0.8796446946412632
577,ជា តំបន់ ប្រភេទ រមណីដ្ឋាន ធម៍ ជាតិ   និង   វប្បធម៍ ។ ក្រៅពី សង្កេតឃើញ វត្ត មួយ ដែល កសាង នៅលើ ភ្នំ ។ តំបន់ ភ្នំ នេះ គេ,"In addition to the observation of a chapel built on the mountain , this mountain area is also known as the "" Mountain of the Earth "" .",-0.8487218360246662
578,កុំ កាត់ ស្រូវ ស្រែ ពិសេស មួរ   បើ ក្រចេះ សួរ មិន គួរ ស៊ន   ។,Do not harvest the wheat of the field . It is not good to ask questions .,0.8882513599725556
579,ហើយ បន្ត រហូតដល់ ចុង សត្សវត្ស ១៣ ។ ឥទ្ឋិពល របស់ ព្រះពុទ្ឋ សាសនា បាន ហូរ ចូលមកដល់ ប្រទេស,It continued until the 13th century . The spirit of religion entered the country .,0.5869834718331822
580,មុនពេល កាត់ បំបែក ចេញ ជា បី សង្កាត់ នៅក្នុង យ   សង្កាត់ ស្ទឹងមានជ័យ ទី២   ជា ដែនដី ដែល ស្ថិត ក្នុង រដ្ឋបាល នៃ យ ។,"Before it was divided into three districts , Inai District and River Success District , the territory is under its administration .",-0.3971856451548579
581,ចប់   វត្ត ១៨   ដែល សង្ឃ មិន ត្រូវ រម្ងាប់   ក្នុង បព្វាជនីយកម្ម   ។,"At the end of the 18th day , the priests are not to be put to death in execution .",-0.2360163146726564
582,គាត់ ជា អ្វី ឬ ទេ ?   តើ គាត់ អាច ដឹង ថា រូប គាត់ នេះ ជា ភេទ ប្រុស ឬ ភេទ ស្រី ទេ ?   តើ គាត់ មាន ឈ្មោះ សម្រាប់ ហៅ   ឬ ទេ ?,What is he ? Does he know whether he is a man or a woman ? Does he have a name for himself ?,1.2258621493847217
583,កាយ ប្រកបដោយ ឆ្អឹង   និង សរសៃ ទាំងឡាយ   គ្របដណ្តប់ ដោយ ស្បែក   និង សាច់   បិទបាំង ដោយ សម្បុរ ថ្ងៃ   មិន ប្រាកដ តាមពិត   ។,The body is covered with bones and ribs . It is covered with skin and flesh . It is covered with the uncertainty of the day .,0.4692835254371298
584,ឧទាហរណ៍ៈ   សង្ខារ ទាំងឡាយ កើត ព្រម   ព្រោះ សេក្តី ល្ងង់ នាំ អាទិ៍ ឱ្យ កើត ។,"For example , all the noisemakers are made to give birth because of the desires of the firstborn .",-1.1059808253292704
585,អាច ប្ដឹង ជំទាស់ នឹង អាពាហ៍ពិពាហ៍ នោះ បាន   ប្រសិនបើ មាន ការ មិន យល់ព្រម ស្រប និង អាពាហ៍ពិពាហ៍ នោះ ។   ផុត រ,You can appeal against the marriage if you disagree with it . Expired .,2.255859920017331
586,នៅ ជើង មេឃ   សេះ មួយ ទៀត ផាយ កាន់តែ ជិត មក ។   មានន្ទ ឈប់ ឈរ នៅ ស្ងៀម មើល សេះ នេះ ។   លុះ បាន មកដល់ ជិត   អ្នក ជិះ សេះ លោត,"At the top of the heavens , Pharaoh 's horse drew near . He stood still , and looked at the horse . He came near to the rider of the chariot .",-0.2050934560560593
587,នោះ ដើម្បី អោយ ចំលង ដាក់ ក្នុង បញ្ជី សំបុត្រ កំណើត កូន ហើយ ចុះ   និទ្ទេស នៅលើ រឹម ទំព័រ សំបុត្រ កំណើត ដែល ត្រូវ,"To add a child 's birthday to the list , scroll down on the right side of the birthday page .",-0.1559125561386515
588,កិច្ចចង ការប្រាក់ របស់ ជាតិ ក៏ ត្រូវ ទទួល អនុម័ត ពី រដ្ឋសភា ដែរ ក្រោយ ដែល សភា ខាងលើ នេះ បាន ពិន្យ ហើយ ជូន យោបល់ ផង ។,"The nation 's monetary allocations are also approved by the parliament , after which the aforementioned parliament gives its opinion .",0.9870354584729428
589,ដើម ធំ ថេត ត្រូវបាន គេ ប្រើ សម្រាប់ គោលបំណង ខុស ៗ គ្នា ដូចជា   អុស   អំបិល   និង ចំណី សត្វ ។,"Trees have been used for various purposes such as salt , lard and livestock .",0.1000361055677318
590,ទឹក គ្រឿង ជាដើម ។   ដោយសារ មាន សារៈសំខាន់ ដូចនេះ ហើយ   ទើប បានជា « ការធ្វើ នំបញ្ចុក »   ក្លាយជា មុខរបរ មួយ ដ៏ ប្រសើរ,"The waters of spices , because of their importance , are a good prospect for persuasion .",-0.7478074030118288
591,១០)   ស្រឡាញ់ រូប កូន ស្មើ ជីវិត   គ្មាន គិត នឿយហត់ ថា យប់ ថ្ងៃ   ពេល បរិភោគ បាយ ចំណី   ដៃ ម្ខាង ម្ចាស់ ថ្លៃ អ្នក បី កូន ។,Love the Son as life . Do not think that day and night is the price of three sons .,-0.9276023955064572
592,ក្រោយមក ដោយ មាន ការវិវត្តន៍ របស់ ទម្រង់ សិល្បៈ នេះ   តួអង្គ ស្វា ត្រូវបាន សម្តែង   ដោយ ប្រុស ៗ រហូតមកដល់ សព្វ ថ្ងៃ ។,"Later , with the revival of this art form , the character was performed by men until today .",-0.2052677131480742
593,ជំនិត បាន ជ្រើសរើស ខឺខ ប្រាយ ដ៏   ហើយក៏ បាន ជ្រើសរើសះ ផងដែរ ។,Faith is the chosen fortuneteller and the chosen one .,-1.4603784154164767
594,::ចិត្ត កុំ ត្រេកអរ នឹង ប្រុស   កុំ ខឹង នឹង ប្រុស   ព្រោះ ប្រុស មិន មែន ជា របស់ ខ្លួន,"Never rejoice in a man , never be angry with a man , for a man is not his own .",0.0336461063097121
595,"ប្រជាពលរដ្ឋ រស់ នៅ តំបន់ បឹង ទន្លេ សាប មាន   ៣០,៧   ភាគរយ   នៃ ប្រជាជន នៅក្នុង ប្រទេស ។",People living in the Sea River region make up 30.7 % of the country 's population .,0.2930901080807218
596,ហំ   :   ឥលូវ ឈប់ និយាយ ពី អាណិត ខ្ញុំ ចុះ និយាយ ពី ពាក្យ ដែល ថៅកែ ដែល បាន សន្យា នឹង ខ្ញុំ ។ ថៅកែ បាន ថា ” អាហំ អាឯង មើល ស្រឿ,"I : Stop talking about compassion . Talk about what you promised me . You said , "" I see faith .",0.2234239267891979
597,ទេ ។   អ្នក ប្រវត្ដិសាស្រ្ដ រូប នោះ បាន ចោទសួរ នៅ ទីបញ្ចប់ ថា   បើ ដូច្នោះ   តើ នាង ណាមួយ ត្រូវ ជា មហេសី របស់ ជ័យ,The storyteller finally asked which woman would then be a witness of victory .,-1.2309762220805691
598,ឯ អាបត្ដិ ទាំងឡាយ សុទ្ធតែ ថោក ទាប ទាំងអស់   ចំណែក ខាង សោតា បត្ដិ   និង សមាបត្ដិ   សុទ្ធតែ ខ្ពង់ខ្ពស់ ទាំងអស់   ។,"All things are vile , and all things are high , and all things are noble and honourable .",-0.5423690753486613
599,ក្នុង សម័យ នោះ   កងទ័ព ខ្មែរ ត្រូវ បែងចែក ជា   ២   គឺ   ក   និង ក   ។<section   កងទ័ព ជើងគោក >,"In those days , the Khmer army was divided into two sections , A and K .",0.404081873812921
600,ព្រះឧប្បជ្ឈាយ៍ ថាច់គុង ( ៧) ចាប់តាំងពី ឆ្នាំ   ព្រះអង្គ បានជា វ គ្រួស តូច - ធំ ៨០ម៉េត្រ ដើម្បី បន្ត ការកសាង ។,"Since the year of the Seventh Temple , he has covered 80 meters of large and small squares for further construction .",0.3451981919965122
601,ដើម្បី តែ គោលដៅ ជួយ សម្រួល ដល់ ការចំណាយ ចាយវាយ គ្រប់ សព្វ ក្រហែង ដល់ បក្ស បាន ។,In order to facilitate the expenditure of all kinds of things to the group .,0.0692003754971421
602,ទី៦   លោក អោយ គោរព ទិស ខាងក្រោម   គឺ អ្នក បំរើ   ឬ សត្វ   មើល ខុសត្រូវ គ្នា ផង,"Sixth , to the lower direction , the servant and the beast of burden .",0.6971656566229956
603,សាធារណះ និង កន្លែង ផ្សេង ៗ ទៀត ដើម្បី ការពារ ឲ្យ ទីក្រុង មាន សោភណ្ឌ័ភាពស្រស់បំព្រង ។ និង បាន រៀបចំ យុទ្ធសាស្ត្រ ជា,Public and other places to protect the city 's charm .,0.6971656566229956
604,លែងលះ គ្នា នោះ ។   តាម គោលការណ៍ កូន ដែល នៅ បៅ ដោះ ត្រូវបាន ទៅ ម្ដាយ រក្សា ។   ក្នុង ករណី ដែល គូភាគី ទាំង សង,"In principle , the baby is taken care of by the mother , in case both parties pay .",0.0714457195092474
605,និង គាំទ្រ នូវ ទស្សនៈ របស់ លោក អ្នកប្រាជ្ញ ទាំងឡាយ ដែល បាន ចាត់ទុក ថា អំបូរ   ខ្មែរ - មន   ជា អំបូរ ពិសេស មួយ ។,"And support your viewpoints , wise people who consider Khmer Rouge to be a special asset .",0.0063057163037489
606,ត   ដែល បាន ប្រមូល មក   ពី គ្រប់ ការិយាល័យ បោះឆ្នោត នៃ ឃុំ   សង្កាត នី់ មួយ ៗ   ។,They were gathered from every prisoner ’ s parliamentary office .,0.3926751069677514
607,និង   សង្កាត់ ០៦ ។ សង្កាត់ ទាំងនោះ សរាប់ តំរូវការ អោយ ប្រជាជន សុំ ចំនួយ ក្នុង កិច្ចការ រឿង អ្វី មួយ ។,And District 6 . Those districts are asking people to corrupt in some way .,0.4947690912791547
608,ទន្លេ មេគង្គ ដែល ជា ប្រភព ទឹក ស្អាត និង ប្រភព នៃ ជីជាតិ រួម និង ជា ប្រភព ដ៏ ច្រើន សន្ឋឹក សន្ឋប់ នៃ ត្រី ដែល,"The Milky Way is the source of clean water , the source of mankind , and the source of many fishes .",0.3843056880661215
609,នៅ០   ជា សហរដ្ឋ អាមេរីក   ប្រទេស ដែល យក អំណាច នៅ ពិភក លោក   ដូច្នេះ   ភាសា អង់គ្លេស បន្ត   ជាិ ។,"At 0 is the United States of America , the country that holds the power over him , so English continues .",0.5699174662843581
610,យ ជេដ្ឋា   និង   ព្រះ   អុទ័យ   អោយ ត្រលប់មក ប្រទេស ខ្មែរ វិញ ។   ព្រះស្រី សុរិយោព រ ទ្រង់ បាន បញ្ជា ព្រះរាជ បុត្រ ទាំង,Jezebel and God desired him to return to the land of Cambodia .,-0.2414142490476268
611,ទន្តិល មាន អារម្មណ៍ ពិបាក ក្នុង ចិត្ត ជាខ្លាំង   ហើយក៏ ត្រឡប់មក ផ្ទះ វិញ ទាំង សោក សៅ ។,He felt so bad in his heart that he went home empty-handed .,-0.3567324423157361
