,index,original,translation,scores,mean,z_scores,z_mean
436,26436,In the performance all the vistaras and tanas are executed by the maestro with finesse and grandeur thus bringing out the full mood of the raga.,"नाटकात सर्व विस्तारे आणि ताणे उस्ताद यांनी कुशलतेने आणि भव्यतेने सादर केले आहेत, ज्यामुळे रागचा पूर्ण मूड बाहेर येतो.","[63, 74, 44, 97]",69.5,"[-0.2694718897292349, -0.06325252939994135, -0.5390818197320147, 1.0026138937998286]",0.03270191373465939
437,26437,"Many people do not need to stay in hospital overnight after surgery, although some may need to stay in hospital for a few days.","अनेकांना शस्त्रक्रियेनंतर रात्रभर रुग्णालयात राहावे लागत नाही, मात्र काहींना काही दिवस रुग्णालयात राहावे लागते.","[82, 81, 45, 84]",73.0,"[0.7439813772651152, 0.3327829856265268, -0.4821505894297638, 0.09873174266267394]",0.17333637903113802
438,26438,"However, they're not usually used as replacement treatment, for example in addison's disease, because they are too strong and can cause more side effects.","तथापि, ते सहसा प्रतिस्थापन उपचार म्हणून वापरले जात नाहीत, उदाहरणार्थ एडिसन रोगामध्ये, कारण ते खूप मजबूत असतात आणि अधिक दुष्परिणाम होऊ शकतात.","[71, 64, 73, 80]",72.0,"[0.15724527532101773, -0.6290175508663244, 1.1119238590332643, -0.17938584230260443]",0.1151914352963383
439,26439,Medicine to reduce the size of the prostate and relax your bladder may be recommended to treat moderate to severe symptoms of an enlarged prostate.,प्रोस्टेटचा आकार कमी करण्यासाठी आणि मूत्राशय शिथिल करण्यासाठी मोठ्या प्रोस्टेटच्या मध्यम ते गंभीर लक्षणांवर उपचार करण्याची शिफारस केली जाऊ शकते.,"[81, 67, 79, 75]",75.5,"[0.6906417316338336, -0.45928804442640947, 1.4535112408467703, -0.5270328235092024]",0.28945802613624805
440,26440,Other smaller shrines within the temple complex include those of Subramanyar and Ganesha who might have been a part of the ashta parivara devatas.,मंदिर संकुलातील इतर लहान मंदिरांमध्ये सुब्रमण्यर आणि गणेश यांचा समावेश आहे जे अष्ट परिवारातील देवांचा भाग असू शकतात.,"[85, 43, 63, 96]",71.75,"[0.9040003141589599, -1.8171240959457287, 0.5426115560107542, 0.9330844975585091]",0.14064306794562362
441,26441,"If there are two or more works by the same author under the specific classification number, the name of the author is not repeated and the works are arranged alphabetically by their titles under the specific DDC number.","जर एकाच लेखकाने विशिष्ट वर्गीकरण क्रमांकाखाली दोन किंवा अधिक कामे केली असतील, तर लेखकाचे नाव पुनरावृत्ती केले जात नाही आणि विशिष्ट डीडीसी क्रमांकाखाली त्यांच्या शीर्षकांद्वारे वर्णानुक्रमानुसार कामे व्यवस्थित केली जातात.","[46, 83, 74, 85]",72.0,"[-1.1762458654610217, 0.4459359899198034, 1.1688550893355152, 0.16826113890399352]",0.1517015881745726
442,26442,"During the month of Karthik and Agrahayana, when the crop is harvested tribal women spend their leisure hours making handloom cloths.",कार्तिक आणि अग्रहायण महिन्यात पीक कापले जाते तेव्हा आदिवासी महिला हातमागाचे कपडे बनवतात.,"[89, 76, 59, 90]",78.5,"[1.1173588966840862, 0.04990047489333527, 0.3148866348017502, 0.5159081201105915]",0.4995135316224408
443,26443,This means it draws water from the rest of the body into your bowel to make your poo slightly bigger and softer.,याचा अर्थ शरीराच्या उर्वरित भागातून पाणी आणावे जेणेकरून तुमच्या पाण्याची पातळी किंचित मोठी आणि मऊ होईल.,"[51, 62, 59, 88]",65.0,"[-0.9095476373046139, -0.742170555159601, 0.3148866348017502, 0.3768493276279523]",-0.23999555750862805
444,26444,"Prime Minister noted that while Punjab had initially managed to control the infection, but now most deaths due to COVID are happening in the State, a big reason for which is the delay in patients reaching hospitals.","पंतप्रधानांनी नमूद केले की, सुरुवातीला पंजाबमध्ये संसर्गावर नियंत्रण ठेवण्यात यश आले होते, परंतु आता कोविडमुळे बहुतांश मृत्यू राज्यात होत आहेत, याचे एक मोठे कारण म्हणजे रुग्णांना रुग्णालयात पोहोचण्यास उशीर होत आहे.","[68, 83, 59, 87]",74.25,"[-0.002773661572827, 0.4459359899198034, 0.3148866348017502, 0.3073199313866327]",0.26634222363383986
445,26445,CCRT has been contributing to the strengthening of the foundation of the nation by making education culture based and meaningful.,सीसीआरटी शिक्षण संस्कृती आधारित आणि अर्थपूर्ण बनवून देशाचा पाया मजबूत करण्यात योगदान देत आहे.,"[50, 80, 81, 79]",72.5,"[-0.9628872829358954, 0.27620648347988846, 1.5673737014512723, -0.24891523854392403]",0.15794441586283534
446,26446,"If the optician thinks you have cataracts, you may be referred to an eye specialist (ophthalmologist) for more tests and treatment.",डोळ्यांना मोतीबिंदू आहे असे एखाद्या ऑप्टीशियनला वाटत असेल तर अधिक चाचण्या आणि उपचारांसाठी तुम्हाला नेत्र तज्ज्ञाकडे पाठवावे लागेल.,"[82, 80, 45, 55]",65.5,"[0.7439813772651152, 0.27620648347988846, -0.4821505894297638, -1.9176207483355943]",-0.3448958692550886
447,26447,Description: The stone slab that is decorated with a niche capped by an arch formed by makaras spouting lotus stalks and crowned by a kirttimukha motif.,वर्णन: मकारांच्या कमळाच्या फांद्यांनी बनवलेल्या आणि कीर्तीमुख मॉटिफने मुकुटलेला एक कमानदार आकाराने सजवलेला दगडी स्लॅब.,"[75, 58, 40, 10]",45.75,"[0.3706038578461441, -0.9684765637461542, -0.7668067409410187, -5.046443579194976]",-1.6027807565090013
448,26448,A list of 123 nominations that were found eligible as per the guidelines and another list of 55 nominations that were received late were presented for consideration of the Committee.,मार्गदर्शक तत्त्वांनुसार पात्र ठरलेल्या 123 नामांकनांची यादी आणि उशिरा मिळालेल्या 55 नामांकनांची दुसरी यादी समितीसमोर सादर करण्यात आली.,"[74, 70, 32, 83]",64.75,"[0.31726421221486245, -0.28955853798649456, -1.2222565833590269, 0.029202346421354348]",-0.29133714067732613
449,26449,Nasopharyngeal cancer is a rare type of cancer that affects the part of the throat connecting the back of the nose to the back of the mouth (the pharynx).,नासाग्रसनाचा कर्करोग हा एक दुर्मिळ प्रकारचा कर्करोग आहे जो नाकाच्या मागच्या भागाला तोंडाच्या मागच्या भागाशी जोडतो.,"[40, 65, 71, 75]",62.75,"[-1.4962837392487112, -0.572441048719686, 0.9980613984287622, -0.5270328235092024]",-0.3994240532622093
450,26450,The means of livelihood practiced from the earliest times range from hunting and gathering to slash and burn type of shifting agriculture.,प्राचीन काळापासून उपजीविकेचे साधन शिकारी आणि गोळा करण्यापासून ते बदलत्या शेतीचा प्रकार कापून जाळण्यापर्यंत आहे.,"[51, 80, 34, 86]",62.75,"[-0.9095476373046139, 0.27620648347988846, -1.1083941227545249, 0.23779053514531312]",-0.37598618535848427
451,26451,The performance takes place during the Bohada mask festival of the tribes of Thane and Nashik.,ठाणे आणि नाशिकच्या आदिवासींच्या बोहाडा मास्क महोत्सवात हे सादरीकरण केले जाते.,"[91, 82, 44, 98]",78.75,"[1.2240381879466493, 0.3893594877731651, -0.5390818197320147, 1.0721432900411483]",0.536614786507237
452,26452,"If you notice that your baby is not feeding as well as usual or seems unusually sleepy, or you have any other concerns about your baby, talk to your health visitor or doctor as soon as possible.","जर तुम्हाला तुमच्या बाळाला नेहमीप्रमाणे दूध मिळत नसेल, किंवा झोप येत नसेल, किंवा तुमच्या बाळाविषयी तुम्हाला इतर काही काळजी वाटत असेल, तर शक्य तितक्या लवकर आपल्या आरोग्य अतिथी किंवा डॉक्टरांशी संपर्क साधा.","[42, 77, 51, 82]",63.0,"[-1.389604447986148, 0.10647697703997357, -0.1405632076162578, -0.040327049819965245]",-0.36600443209559935
453,26453,This limits the amount of steroid reaching the rest of your body.,यामुळे शरीराच्या उर्वरित भागात स्टेरॉईड पोहोचण्यावर मर्यादा येतात.,"[85, 77, 39, 85]",71.5,"[0.9040003141589599, 0.10647697703997357, -0.8237379712432698, 0.16826113890399352]",0.08875011471491431
454,26454,"Prime Minister noted that it is important to increase RT-PCR tests, ensure better monitoring of patients esp those in home isolation, better equip health centres at village and community level and keep running awareness campaigns for safety from the virus.","पंतप्रधानांनी नमूद केले की आरटी-पीसीआर चाचण्यांची संख्या वाढवणे, विशेषतः घरी अलगीकरणात असलेल्या रुग्णांवर उत्तम देखरेख ठेवणे, गाव आणि समुदाय स्तरावर आरोग्य केंद्रे सुसज्ज करणे आणि विषाणूपासून सुरक्षिततेसाठी जनजागृती अभियान चालवणे महत्वाचे आहे.","[66, 80, 49, 90]",71.25,"[-0.10945295283539015, 0.27620648347988846, -0.2544256682207598, 0.5159081201105915]",0.10705899563358251
455,26455,"At only 8 years of age, he ran away from home and went to Calcutta to learn music.",वयाच्या अवघ्या आठ व्या वर्षी ते घरातून पळून गेले आणि संगीत शिकून घेण्यासाठी कलकत्त्याला गेले.,"[93, 90, 63, 97]",85.75,"[1.3307174792092125, 0.8419715049462715, 0.5426115560107542, 1.0026138937998286]",0.9294786084915168
456,26456,But the use of a different building material and the execution of details inspired by local traditions have made them quite distinct.,परंतु स्थानिक परंपरांनी प्रेरित केलेल्या तपशीलांच्या अंमलबजावणीमुळे आणि वेगळ्या बांधकाम साहित्याचा वापर केल्याने ते अगदी वेगळे झाले आहेत.,"[78, 66, 45, 94]",70.75,"[0.5306227947399887, -0.5158645465730478, -0.4821505894297638, 0.7940257050758699]",0.08165834095326176
457,26457,Cut down on alcohol – drinking too much alcohol raises blood pressure over time and also makes heart failure worse.,अतिप्रमाणात मद्यपान केल्याने रक्तदाब वाढतो आणि हृदयविकाराचा झटका येतो.,"[42, 78, 32, 82]",58.5,"[-1.389604447986148, 0.16305347918661187, -1.2222565833590269, -0.040327049819965245]",-0.622283650494632
458,26458,"With a view to take the theatre movement to the grass root level and to make it more accessible to theatre workers, it was decided to decentralize the Extension Programme and set up Regional Resource Centres in various zones of the country.",रंगभूमी चळवळ तळागाळापर्यंत नेण्याच्या उद्देशाने आणि ती रंगभूमी कामगारांसाठी अधिक सुलभ करण्यासाठी विस्तार कार्यक्रमाचे विकेंद्रीकरण करण्याचा आणि देशातील विविध विभागात प्रादेशिक संसाधन केंद्रे स्थापन करण्याचा निर्णय घेण्यात आला.,"[89, 85, 61, 82]",79.25,"[1.1173588966840862, 0.55908899421308, 0.4287490954062522, -0.040327049819965245]",0.5162174841208633
459,26459,This gopuram has five stories and is comparatively less ornate than the second one.,या गोपुरामध्ये पाच मजले आहेत आणि दुस-या मजल्यापेक्षा तुलनेने कमी अलंकृत आहेत.,"[78, 55, 74, 94]",75.25,"[0.5306227947399887, -1.138206070186069, 1.1688550893355152, 0.7940257050758699]",0.3388243797413262
460,26460,"If somebody has to sell soap in the country, the government does not decide that one has to sell at a very particular shop.","देशात जर कोणाला साबण विकायचा असेल, तर सरकार ठरवत नाही की एखाद्या विशिष्ट दुकानाला विकले पाहिजे.","[81, 80, 71, 88]",80.0,"[0.6906417316338336, 0.27620648347988846, 0.9980613984287622, 0.3768493276279523]",0.5854397352926092
461,26461,"If your dentist thinks you may need to have your wisdom teeth removed, they'll usually carry out an x-ray of your mouth.","जर तुमच्या दंतवैद्याला असे वाटत असेल की तुम्हाला तुमचे बुद्धीमान दात काढून टाकावे लागतील, तर ते सहसा तुमच्या तोंडाचा एक्स-रे काढतील.","[18, 81, 37, 88]",56.0,"[-2.669755943136906, 0.3327829856265268, -0.9376004318477718, 0.3768493276279523]",-0.7244310154325495
462,26462,"Osteoporosis is not usually painful until a bone is broken, but broken bones in the spine are a common cause of long-term pain.","हाड मोडल्याशिवाय ऑस्टियोपोरोसिस सहसा वेदनादायक नसतो, परंतु पाठीच्या कण्यातील हाडे मोडणे हे दीर्घकालीन वेदना होण्याचे सामान्य कारण आहे.","[66, 82, 79, 75]",75.5,"[-0.10945295283539015, 0.3893594877731651, 1.4535112408467703, -0.5270328235092024]",0.30159623806883573
463,26463,He said the karma-rigorous practice of tenacity and sacrifice of ordinary citizens against injustice and exploitation was at its peak and this became a major inspiration of our freedom struggle in future.,अन्याय आणि शोषणाविरोधात सामान्य नागरिकांचा त्याग आणि तपश्चर्या ही कर्म-कठोर पद्धत आपल्या सर्वोच्च स्थानी होती आणि भविष्यातील आपल्या स्वातंत्र्य लढ्याची ही एक मोठी प्रेरणा बनली.,"[50, 80, 35, 91]",64.0,"[-0.9628872829358954, 0.27620648347988846, -1.0514628924522738, 0.5854375163519111]",-0.2881765438890924
464,26464,"But speak to your doctor before taking any antihistamine if your baby was premature, had a low birth weight, or has health problems.","पण जर तुमचे बाळ लवकर जन्माला आले असेल, जन्मतःच वजन कमी असेल किंवा तुम्हाला आरोग्याच्या समस्या असतील, तर कोणतेही अँटीहिस्टमाइन घेण्याआधी तुमच्या डॉक्टरांशी बोला.","[82, 80, 57, 70]",72.25,"[0.7439813772651152, 0.27620648347988846, 0.20102417419724822, -0.8746798047158004]",0.08663305755661288
465,26465,"If someone with knock knees stands with their knees together, their lower legs will be spread out so their feet and ankles are further apart than normal.",जर एखादी व्यक्ती आपल्या गुडघ्यांनी एकत्र उभी राहिली तर त्यांचे खालच्या पाय पसरतील जेणेकरून त्यांचे पाय आणि गुडघे नेहमीपेक्षा वेगळे राहतील.,"[39, 53, 52, 83]",56.75,"[-1.5496233848799927, -1.2513590744793457, -0.08363197731400679, 0.029202346421354348]",-0.7138530225629977
466,26466,"It's important to be aware of any changes in their behaviour that might mean they are in pain or discomfort, although it's not always easy.","त्यांच्या वर्तनातील कोणत्याही बदलाची जाणीव ठेवणे महत्वाचे आहे ज्याचा अर्थ त्यांना वेदना किंवा अस्वस्थता होऊ शकते, जरी हे नेहमीच सोपे नसते.","[70, 80, 57, 82]",72.25,"[0.10390562968973616, 0.27620648347988846, 0.20102417419724822, -0.040327049819965245]",0.1352023093867269
467,26467,Your participation in Vibrant Gujarat has generated a strong interest in Indian businesses to connect with commercial and investment opportunities in Kenya.,व्हायब्रंट गुजरातमधील तुमच्या सहभागामुळे केनियातील व्यावसायिक आणि गुंतवणुकीच्या संधींशी जोडले जाण्यासाठी भारतीय उद्योजकांमध्ये तीव्र स्वारस्य निर्माण झाले आहे.,"[82, 78, 86, 85]",82.75,"[0.7439813772651152, 0.16305347918661187, 1.8520298529625272, 0.16826113890399352]",0.7318314620795618
468,26468,People rushed to the exits but Dyer directed his soldiers to fire at the exit.,लोक बाहेर पडायला धावले पण डायरने आपल्या सैनिकांना बाहेर पडताना गोळीबार करण्यास सांगितले.,"[78, 72, 80, 98]",82.0,"[0.5306227947399887, -0.17640553369321796, 1.5104424711490212, 1.0721432900411483]",0.7342007555592351
469,26469,"You can start to do the gentle exercises your doctor or nurse gives you as soon as you feel comfortable, usually the day after your surgery.","तुम्ही तुमच्या डॉक्टरांच्या किंवा नर्सच्या देखरेखीखाली, सहसा शस्त्रक्रियेनंतर दुसऱ्या दिवशी, तुम्हाला आराम वाटतो तेव्हा तुम्ही सौम्य व्यायाम करायला सुरुवात करू शकता.","[88, 57, 32, 82]",64.75,"[1.0640192510528046, -1.0250530658927925, -1.2222565833590269, -0.040327049819965245]",-0.305904362004745
470,26470,Much of this relief is still in position at Nimrud and shares with the Bombay fragment a peculiarity of erosion whereby water has tended to damage most severely the deeper cut portions of the carving.,निमरुद येथे हा दिलासा अजूनही स्थितीत आहे आणि बॉम्बे तुकड्याशी एक वैशिष्ट्य सामायिक करतो ज्यात पाण्याने कोरीवकामाच्या खोलवर कापलेल्या भागांमध्ये सर्वात जास्त नुकसान केले आहे.,"[51, 50, 70, 88]",64.75,"[-0.9095476373046139, -1.4210885809192606, 0.9411301681265112, 0.3768493276279523]",-0.2531641806173528
471,26471,"The instrumental ensemble, with nagaswaram being the principal instrument, is called ‘Periamelam’.",नागस्वरम हे मुख्य वाद्य असल्याने वाद्यवृंदाला 'पेरियामेलम' म्हणतात.,"[83, 69, 67, 93]",78.0,"[0.7973210228963967, -0.34613504013313284, 0.7703364772197582, 0.7244963088345503]",0.4865046922043931
472,26472,The chanting is also meant for peace and prosperity of world at large.,जगाच्या शांतता आणि समृद्धीसाठी देखील हे जप केले जाते.,"[87, 90, 61, 96]",83.5,"[1.010679605421523, 0.8419715049462715, 0.4287490954062522, 0.9330844975585091]",0.803621175833139
473,26473,Now our government is spending thousands of crores of rupees to complete these irrigation projects in mission mode so that our desire to ensure water to the fields of every farmer is fulfilled.,आता आमचे सरकार या सिंचन प्रकल्पांना मिशन मोडमध्ये पूर्ण करण्यासाठी हजारो कोटी रुपये खर्च करत आहे जेणेकरून प्रत्येक शेतकऱ्याच्या शेतात पाणी पोहोचवण्याची आमची इच्छा पूर्ण होईल.,"[71, 80, 59, 87]",74.25,"[0.15724527532101773, 0.27620648347988846, 0.3148866348017502, 0.3073199313866327]",0.26391458124732226
474,26474,"The following rare books published by Lulloo Lal are in the library: Braja Bhasha Grammar (1811), Lataife Hindi (1821), Rajaniti (1827), and Prem Sagur (1842).","लुलू लाल यांनी प्रकाशित केलेली खालील दुर्मिळ पुस्तके ग्रंथालयात आहेतः ब्रज भाषा व्याकरण (१८११), लताफे हिंदी (१८२१), रजनिती (१८२७) आणि प्रेम सागर (१८४२).","[68, 96, 47, 87]",74.5,"[-0.002773661572827, 1.1814305178261013, -0.3682881288252618, 0.3073199313866327]",0.2794221647036613
475,26475,"If you and your doctor decide to take you off mirtazapine, your doctor will probably recommend reducing your dose gradually to help prevent extra side effects.","तुम्ही आणि तुमच्या डॉक्टरांनी मिर्ताझापीनचा वापर बंद करण्याचा निर्णय घेतला, तर अतिरिक्त दुष्परिणाम टाळण्यासाठी तुमचे डॉक्टर तुम्हाला हळूहळू डोस कमी करण्याचा सल्ला देतील.","[89, 81, 38, 87]",73.75,"[1.1173588966840862, 0.3327829856265268, -0.8806692015455208, 0.3073199313866327]",0.21919815303793122
476,26476,"In Mayurbhanj Chhau, in order to make the body fit and flexible to learn all the techniques, the trainees have to practise their expressions by doing different types of exercises that stress on their body movements.","मयूरभंज छऊ मध्ये, शरीर तंदुरुस्त आणि सर्व तंत्र शिकण्यासाठी लवचिक करण्यासाठी प्रशिक्षणार्थींना त्यांच्या शरीराच्या हालचालींवर ताण देणारे विविध प्रकारचे व्यायाम करून त्यांच्या अभिव्यक्तींचा सराव करावा लागतो.","[83, 79, 55, 98]",78.75,"[0.7973210228963967, 0.21962998133325018, 0.08716171359274621, 1.0721432900411483]",0.5440640019658853
477,26477,It is believed to have been created by saint Ismail Nath Jogi.,ही मूर्ती इसमाईल नाथ जोगी यांनी बनवल्याचे मानले जाते.,"[70, 35, 70, 80]",63.75,"[0.10390562968973616, -2.269736113118835, 0.9411301681265112, -0.17938584230260443]",-0.3510215394012981
478,26478,Cultural Significance :- Lingodbhav Siva of the Chola dynasty has been depicted in many forms but there are certain typical features which can be seen in this particular sculpture.,सांस्कृतिक महत्त्व:-चोल राजवंशाच्या लिंगोद्भव शिवाला अनेक रूपात चित्रित करण्यात आले आहे परंतु या विशिष्ट शिल्पात काही विशिष्ट वैशिष्ट्ये दिसून येतात.,"[70, 73, 43, 96]",70.5,"[0.10390562968973616, -0.11982903154657965, -0.5960130500342657, 0.9330844975585091]",0.08028701141684996
479,26479,It enshrines religious relics or remains of the Buddha and his most revered disciples.,यात बुद्ध आणि त्यांच्या सर्वात आदरणीय शिष्यांच्या धार्मिक अवशेषांचा समावेश आहे.,"[71, 71, 80, 95]",79.25,"[0.15724527532101773, -0.23298203583985624, 1.5104424711490212, 0.8635551013171895]",0.574565202986843
480,26480,"In 1750 CE, the Fort was taken over by the French from the Nawabs.",१७५० मध्ये फ्रेंचांनी हा किल्ला नवाबांकडून हस्तगत केला.,"[83, 96, 46, 97]",80.5,"[0.7973210228963967, 1.1814305178261013, -0.4252193591275128, 1.0026138937998286]",0.6390365188487035
481,26481,"If you do not want to donate after you die, you can register your choice.",जर तुम्हाला मृत्यूनंतर देणगी द्यायची नसेल तर तुम्ही तुमच्या पसंतीची नोंदणी करू शकता.,"[91, 68, 40, 78]",69.25,"[1.2240381879466493, -0.4027115422797712, -0.7668067409410187, -0.3184446347852436]",-0.06598118251484604
482,26482,Appam and Ishtu is a melt in the mouth combination.,अप्पम आणि इश्तू हे तोंडाचे मिश्रण वितळून जातात.,"[31, 75, 65, 89]",65.0,"[-1.9763405499302453, -0.006676027253303037, 0.6564740166152562, 0.4463787238692719]",-0.22004095917475505
483,26483,The term “Indian food” denotes a mélange of flavours from different parts of the country and showcases centuries of cultural exchange with the far corners of the world.,'भारतीय खाद्यपदार्थ' हा शब्द देशाच्या विविध भागांतील सुगंधांच्या मिश्रणाचे प्रतीक आहे आणि जगाच्या कानाकोपऱ्यात शतकानुशतके सांस्कृतिक देवाणघेवाण दर्शवितो.,"[90, 67, 75, 95]",81.75,"[1.1706985423153677, -0.45928804442640947, 1.2257863196377663, 0.8635551013171895]",0.7001879797109786
484,26484,"A phaeochromocytoma can cause the adrenal glands to produce too much of these hormones, which often results in problems such as heart palpitations and high blood pressure.","फिओक्रोमोसायटोमामुळे एड्रेनल ग्रंथींमध्ये या हार्मोन्सची निर्मिती होऊ शकते, ज्यामुळे अनेकदा हृदयविकाराचा झटका आणि उच्च रक्तदाब यासारख्या समस्या उद्भवू शकतात.","[77, 77, 64, 83]",75.25,"[0.4772831491087072, 0.10647697703997357, 0.5995427863130052, 0.029202346421354348]",0.3031263147207601
485,26485,Various temples of great historical significance were also built such as the Sivadol group of Temples.,शिवाडोल समूहातील मंदिरांसारख्या ऐतिहासिक महत्त्वाच्या विविध मंदिरेही बांधण्यात आली.,"[79, 46, 54, 70]",62.25,"[0.5839624403712703, -1.6473945895058137, 0.030230483290495214, -0.8746798047158004]",-0.4769703676399622
486,26486,"It can help prevent tooth decay, which is why it's added to many brands of toothpaste and, in some areas, to the water supply through a process called fluoridation.","हे दातांचे क्षय रोखण्यास मदत करते, म्हणूनच ते अनेक ब्रँडच्या टूथपेस्टमध्ये जोडले जाते आणि काही ठिकाणी फ्लोरीडेशन नावाच्या प्रक्रियेद्वारे पाणी पुरवठ्यात जोडले जाते.","[68, 78, 55, 86]",71.75,"[-0.002773661572827, 0.16305347918661187, 0.08716171359274621, 0.23779053514531312]",0.12130801658796106
487,26487,"Unlike other types of abdominal pain, the pain of acute cholecystitis is usually persistent and does not go away within a few hours.","इतर प्रकारच्या पोटाच्या वेदना विपरीत, तीव्र कोलेसिस्टायटीसचे वेदना सहसा कायम राहतात आणि काही तासांत निघून जात नाहीत.","[85, 78, 41, 82]",71.5,"[0.9040003141589599, 0.16305347918661187, -0.7098755106387677, -0.040327049819965245]",0.07921280822170967
488,26488,"Tani people, who trace their ancestry to Abo Tani, believe that the antiquity of Shamanism is as old as the emergence of humankind.",अबोतानी वंशाचे तानी लोक मानतात की शमनवादाची प्राचीनता मानवजातीच्या उदयाइतकीच जुनी आहे.,"[29, 70, 38, 93]",57.5,"[-2.0830198411928085, -0.28955853798649456, -0.8806692015455208, 0.7244963088345503]",-0.6321878179725684
489,26489,They are being constructed under GHTC-India which envisages to provide an ecosystem for adoption of innovative technologies in the housing construction sector in a holistic manner.,"जी. एच. टी. सी.-इंडिया अंतर्गत त्यांची निर्मिती केली जात आहे, ज्यात गृहनिर्माण क्षेत्रात सर्वंकष पद्धतीने नाविन्यपूर्ण तंत्रज्ञान स्वीकारण्यासाठी परिसंस्था प्रदान करण्याची कल्पना आहे.","[71, 80, 33, 77]",65.25,"[0.15724527532101773, 0.27620648347988846, -1.1653253530567758, -0.3879740310265632]",-0.2799619063206082
490,26490,"Chanting is undertaken for the spiritual and moral well-being of the people, for purification and peace of mind, to appease the wrath of evil spirits or to invoke the blessing of various Buddhas, Bodhisattvas, deities and rinpoches.","लोकांच्या आध्यात्मिक आणि नैतिक कल्याणासाठी, शुद्धीकरणासाठी आणि मनःशांतीसाठी, दुष्ट आत्म्यांच्या क्रोधाला शांत करण्यासाठी किंवा विविध बुद्ध, बोधिसत्व, देवी-देवतांच्या आशीर्वादासाठी प्रार्थना केली जाते.","[65, 74, 62, 93]",73.5,"[-0.16279259846667174, -0.06325252939994135, 0.4856803257085032, 0.7244963088345503]",0.2460328766691101
491,26491,Makara Yazh is a stringed instrument made of wood and steel.,मकर याझ हे लाकूड आणि पोलादापासून बनवलेले तंतुवाद्य आहे.,"[81, 92, 54, 90]",79.25,"[0.6906417316338336, 0.9551245092395482, 0.030230483290495214, 0.5159081201105915]",0.547976211068617
492,26492,I believe that we will be able to reduce the logistic costs with these measures. The measures that are being taken to keep the cost of logistics in check will give impetus to the economy.,मला विश्वास आहे की या उपाययोजनांमुळे लॉजिस्टिक खर्च कमी होईल आणि लॉजिस्टिक खर्च नियंत्रणात ठेवण्यासाठी ज्या उपाययोजना केल्या जात आहेत त्यामुळे अर्थव्यवस्थेला चालना मिळेल.,"[71, 80, 60, 85]",74.0,"[0.15724527532101773, 0.27620648347988846, 0.3718178651040012, 0.16826113890399352]",0.24338269070222524
493,26493,"Although there is about a 1 in 2 chance you will have another episode after a future pregnancy, you should be able to get help quickly with the right care and the risks can be reduced with appropriate interventions.","जरी भविष्यात गर्भधारणेनंतर आपल्याला आणखी एक एपिसोड होण्याची शक्यता आहे, परंतु आपल्याला योग्य काळजी घेतल्यास त्वरित मदत मिळणे आवश्यक आहे आणि योग्य हस्तक्षेपासह जोखीम कमी केली जाऊ शकते.","[64, 80, 48, 75]",66.75,"[-0.2161322440979533, 0.27620648347988846, -0.3113568985230108, -0.5270328235092024]",-0.19457887066256951
494,26494,"You can also buy cyanocobalamin b12 supplements from pharmacies, supermarkets and health food shops.","तुम्ही फार्मसी, सुपरमार्केट आणि आरोग्य खाद्यपदार्थांच्या दुकानांमधून सायनोकोबालमिन बी 12 सप्लिमेंट देखील खरेदी करू शकता.","[71, 482, 38, 82]",168.25,"[0.15724527532101773, 23.019960346428487, -0.8806692015455208, -0.040327049819965245]",5.564052342596005
495,26495,It is the special Kripa of the Guru Sahibs that we will mark the special occasion of the 400th Parkash Parv of Sri Guru Teg Bahadur Ji during our Government’s tenure.,आमच्या सरकारच्या कार्यकाळात आपण श्री गुरु तेग बहादूर जी यांच्या 400 व्या प्रकाशोत्सवाचा विशेष समारंभ साजरा करणार आहोत.,"[42, 64, 39, 94]",59.75,"[-1.389604447986148, -0.6290175508663244, -0.8237379712432698, 0.7940257050758699]",-0.5120835662549681
496,26496,"This included animals and birds such as venison, wild hare, rabbit, pheasant, quail and duck.","यामध्ये ससा, रानमांजर, रानमांजर, बगळा, रानमांजर, बगळा अशा प्राण्यांचा समावेश आहे.","[51, 70, 56, 90]",66.75,"[-0.9095476373046139, -0.28955853798649456, 0.14409294389499722, 0.5159081201105915]",-0.1347762778213799
497,26497,Devotees believe that by bathing in the Ganges one is freed from sins liberating her/him from the cycle of birth and death.,"गंगा नदीत स्नान केल्याने जन्म-मृत्यूच्या चक्रातून मुक्तता मिळते, असे भाविकांचे म्हणणे आहे.","[92, 94, 45, 94]",81.25,"[1.2773778335779309, 1.0682775135328246, -0.4821505894297638, 0.7940257050758699]",0.6643826156892154
498,26498,"Vaccinations – if you have heart disease, it's recommended that you have a flu jab every year and a pneumonia vaccination (also called the pneumococcal vaccine) every 5 years.",लसीकरण-जर तुम्हाला हृदयविकार असेल तर दर पाच वर्षांनी फ्लू लसीकरण आणि न्यूमोनिया लसीकरण करण्याची शिफारस केली जाते.,"[42, 81, 49, 81]",63.25,"[-1.389604447986148, 0.3327829856265268, -0.2544256682207598, -0.10985644606128483]",-0.35527589416041644
