,source,source_tok,target,target_tok,z_mean
596,Soartă împărtășită și de magistratul Costache Romanescu.,Soartă împărtășită și de magistratul Costache Romanescu .,Shared by Costache Romanescu.,Shared by Costache Romanescu .,-1.6434029363317897
597,La formarea slabă a piloților contribuia din plin lipsa de experiență a instructorilor de zbor.,La formarea slabă a piloților contribuia din plin lipsa de experiență a instructorilor de zbor .,The lack of experience of flight instructors was fully contributing to low pilot training.,The lack of experience of flight instructors was fully contributing to low pilot training .,-0.3792374344027158
598,"În 1629, Carol I al Angliei de Stuart închide Parlamentul.","În 1629 , Carol I al Angliei de Stuart închide Parlamentul .","In 1629, Carol I of England de Stuart is closing Parliament.","In 1629 , Carol I of England de Stuart is closing Parliament .",-0.3792374344027158
599,"La 5 iunie 1899, Alfred Dreyfus a fost anunțat de hotărârea de casare a sentinței din 1894.","La 5 iunie 1899 , Alfred Dreyfus a fost anunțat de hotărârea de casare a sentinței din 1894 .","On 5 June 1899, Alfred Dreyfus was announced by the 1894 ruling scrapping the sentence.","On 5 June 1899 , Alfred Dreyfus was announced by the 1894 ruling scrapping the sentence .",0.574101720455039
600,"Clădirile puteau să atingă înălțimi de nebănuit înainte, fiind în același timp din ce în ce mai eficiente și mai bine construite.","Clădirile puteau să atingă înălțimi de nebănuit înainte , fiind în același timp din ce în ce mai eficiente și mai bine construite .","Buildings were able to reach previously unsuspected heights, while being increasingly efficient and better built.","Buildings were able to reach previously unsuspected heights , while being increasingly efficient and better built .",0.5979016059199599
601,"Apostol Andrei"", dar și cei peste 1.800 de investitori privați de altă cetățenie decât română.","Apostol Andrei "" , dar și cei peste 1.800 de investitori privați de altă cetățenie decât română .","Apostol Andrei, ""but also those over 1 800 private investors who are not Romanian.","Apostol Andrei , "" but also those over 1 800 private investors who are not Romanian .",0.4584373266912923
602,"A fost o epocă de înflorire a poeților și romancierilor de limba finlandeză, cum au fost Aleksis Kivi și Eino Leino.","A fost o epocă de înflorire a poeților și romancierilor de limba finlandeză , cum au fost Aleksis Kivi și Eino Leino .","There was an era of flowering Finnish-language poeats and robots, such as Aleksis brus i and Eino Leino.","There was an era of flowering Finnish-language poeats and robots , such as Aleksis brus i and Eino Leino .",-0.5474477655155826
603,Principala problemă pe plan mondial era cea germană.,Principala problemă pe plan mondial era cea germană .,The main global problem was the German one.,The main global problem was the German one .,0.643229381423528
604,"Totuși, el pleacă să investigheze și găsește planeta Kamino, unde descoperă o întreagă armată de clone, la dispoziția Republicii.","Totuși , el pleacă să investigheze și găsește planeta Kamino , unde descoperă o întreagă armată de clone , la dispoziția Republicii .","However, he leaves to investigate and finds the planet of Kamino, where he discovers a whole army of the clones, at the disposal of the Republic.","However , he leaves to investigate and finds the planet of Kamino , where he discovers a whole army of the clones , at the disposal of the Republic .",0.8409988928437918
605,"În condițiile în care flota italiană dispunea încă de numeroase vase de război, ele nu au părăsit porturile în timpul invaziei.","În condițiile în care flota italiană dispunea încă de numeroase vase de război , ele nu au părăsit porturile în timpul invaziei .","At a time when the Italian fleet still had numerous warships, they did not leave ports during the invasion.","At a time when the Italian fleet still had numerous warships , they did not leave ports during the invasion .",0.5979016059199599
606,"În octombrie, 600 de prizonieri evrei și ruși au încercat o evadare din lagărul de exterminare Sobibór.","În octombrie , 600 de prizonieri evrei și ruși au încercat o evadare din lagărul de exterminare Sobibór .","In October, 600 Jews and Russian prisoners tried an escape from the Sobibór extermination camp.","In October , 600 Jews and Russian prisoners tried an escape from the Sobibór extermination camp .",0.6998891008029883
607,"Totuși, flotila nu era folosită la întreaga capacitate de luptă, în mare parte datorită crizei de combustibil.","Totuși , flotila nu era folosită la întreaga capacitate de luptă , în mare parte datorită crizei de combustibil .","However, the flotilla was not used in its full fighting capacity, largely due to the fuel crisis.","However , the flotilla was not used in its full fighting capacity , largely due to the fuel crisis .",0.9430686917238648
608,"Uneori li se dădea un prosop și un săpun pentru a evita panica, și li se cerea să țină minte unde își puseseră lucrurile, pentru același motiv.","Uneori li se dădea un prosop și un săpun pentru a evita panica , și li se cerea să țină minte unde își puseseră lucrurile , pentru același motiv .","Sometimes they were given a prop and an soap to avoid panic, and they were asked to bear in mind where they had done things, for the same reason.","Sometimes they were given a prop and an soap to avoid panic , and they were asked to bear in mind where they had done things , for the same reason .",-0.2913477028041209
609,"Acest model este comparabil cu unul dintre cele mai mari tunici descoperite la Nahal Hever, în Israel.","Acest model este comparabil cu unul dintre cele mai mari tunici descoperite la Nahal Hever , în Israel .",This model is comparable to one of the largest tunnels discovered in Nahal Hever in Israel.,This model is comparable to one of the largest tunnels discovered in Nahal Hever in Israel .,-0.4341283267566622
610,"Milošević a promis o reducere a puterilor provinciilor autonome Kosovo și Voivodina, unde aliații săi au preluat ulterior puterea, în timpul .","Milošević a promis o reducere a puterilor provinciilor autonome Kosovo și Voivodina , unde aliații săi au preluat ulterior puterea , în timpul .","Milošević has promised a reduction in the powers of the provinces of Kosovo and Vojvodina, where his allies subsequently took power over during the time.","Milošević has promised a reduction in the powers of the provinces of Kosovo and Vojvodina , where his allies subsequently took power over during the time .",0.6121796683152141
611,Serviciile aliate de informații nu au considerat că aceasta este o informație semnificativă.,Serviciile aliate de informații nu au considerat că aceasta este o informație semnificativă .,Alloyed information services did not consider this to be significant information.,Alloyed information services did not consider this to be significant information .,0.359930784526227
612,"Heeresgruppe B a primit doar un număr redus de unități blindate și motorizate, cea mai mare parte a efectivelor fiind formate din infanteriști.","Heeresgruppe B a primit doar un număr redus de unități blindate și motorizate , cea mai mare parte a efectivelor fiind formate din infanteriști .","Heeresclupe B only received a small number of armoured and motorised units, most of which are made up of infanterists.","Heeresclupe B only received a small number of armoured and motorised units , most of which are made up of infanterists .",-0.1932113868435672
613,"Fructul este o capsulă, cu semințe triunghiulare mici.","Fructul este o capsulă , cu semințe triunghiulare mici .","The fruit is a capsule, with small triangular seeds.","The fruit is a capsule , with small triangular seeds .",0.999728411103325
614,Vechile alae au fost desființate și membrii lor integrați în legiuni.,Vechile alae au fost desființate și membrii lor integrați în legiuni .,The old alae were abolished and their members integrated into the linking.,The old alae were abolished and their members integrated into the linking .,-0.2913477028041209
615,"Ei comunică prin atingere, vedere, miros și sunet; elefanții folosesc infrasunetele și pe distanțe lungi.","Ei comunică prin atingere , vedere , miros și sunet ; elefanții folosesc infrasunetele și pe distanțe lungi .","They shall communicate, sight, smell and sound; elephants shall use infrasound and over long distances.","They shall communicate , sight , smell and sound ; elephants shall use infrasound and over long distances .",-0.2913477028041209
616,Moștenirea generică a imigranților din cele două epoci din urmă încă mai stă la baza genomului majorității irlandezilor.,Moștenirea generică a imigranților din cele două epoci din urmă încă mai stă la baza genomului majorității irlandezilor .,The generic legacy of immigrants in the two ages is still at the heart of the genome of the Irish majority.,The generic legacy of immigrants in the two ages is still at the heart of the genome of the Irish majority .,0.5979016059199599
617,arheologică în termen de patru luni pe la vechile cetăți romane de prin districtele,arheologică în termen de patru luni pe la vechile cetăți romane de prin districtele,Arheological within four months in the counties of the old Roman stop,Arheological within four months in the counties of the old Roman stop,-0.8038770442152229
618,Lista tablourilor prezentate la expoziția din anul 1909 la Ateneul Român este necunoscută.,Lista tablourilor prezentate la expoziția din anul 1909 la Ateneul Român este necunoscută .,The list of the pictures presented in the 1909 exhibition in Athens Român is unknown.,The list of the pictures presented in the 1909 exhibition in Athens Român is unknown .,0.1183144024204418
619,thumbleftCasa lui Dreyfus de pe Insula Diavolului din Guyana Franceză,thumbleftCasa lui Dreyfus de pe Insula Diavolului din Guyana Franceză,thumbleftCasa to Dreyfus from the Island of Diavol in French Guiana,thumbleftCasa to Dreyfus from the Island of Diavol in French Guiana,-1.1333008539225584
620,"În sezonul 4, Stella se ceartă cu Brandon când Mitzi îl place pe Brandon.","În sezonul 4 , Stella se ceartă cu Brandon când Mitzi îl place pe Brandon .","In season 4, Stella was disposed of with Brandon when Mitzi likes Brandon.","In season 4 , Stella was disposed of with Brandon when Mitzi likes Brandon .",-0.4198502643614081
621,Creșterea populației duce la fondarea de noi așezări și se creează o cerere mărită de produse meșteșugărești.,Creșterea populației duce la fondarea de noi așezări și se creează o cerere mărită de produse meșteșugărești .,Population growth leads to the creation of new settlements and an increased demand for craft products is being created.,Population growth leads to the creation of new settlements and an increased demand for craft products is being created .,0.88632666834736
622,"Sistemul american este conflictual, competitiv, negociator.","Sistemul american este conflictual , competitiv , negociator .","The American system is conflicting, competitive, negotiating.","The American system is conflicting , competitive , negotiating .",0.7860100053760695
623,"Lee a sosit a două zi după britanici la Charleston, cu 1900 de soldați, sporind efectivele apărătorilor orașului la 6600 de soldați.","Lee a sosit a două zi după britanici la Charleston , cu 1900 de soldați , sporind efectivele apărătorilor orașului la 6600 de soldați .","Lee arrived two day after British people in Charleston, with 1900 soldiers, increasing the numbers of town defenders to 6600 soldiers.","Lee arrived two day after British people in Charleston , with 1900 soldiers , increasing the numbers of town defenders to 6600 soldiers .",0.4784430181311816
624,Căutătoarele de mine britanice au intrat în acțiune.Au pătruns 10 km în interiorul strâmtorii Dardanele pentru a elibera accesul.,Căutătoarele de mine britanice au intrat în acțiune.Au pătruns 10 km în interiorul strâmtorii Dardanele pentru a elibera accesul .,"In addition, the Commission notes that pursuant to Article 6 (1) (a) (ii) of Regulation (EU) No 965 / 2012, there was no serious threat of serious injury to public health.","In addition , the Commission notes that pursuant to Article 6 ( 1 ) ( a ) ( ii ) of Regulation ( EU ) No 965 / 2012 , there was no serious threat of serious injury to public health .",-2.4171676642846456
625,"Se află în spatele restaurantului Continental din Centrul Galațiului, pe Strada Alexandru Ioan Cuza.","Se află în spatele restaurantului Continental din Centrul Galațiului , pe Strada Alexandru Ioan Cuza .",He is behind the Continental restaurant in the Galatian Centre on the Alexander Yoan Cuza.,He is behind the Continental restaurant in the Galatian Centre on the Alexander Yoan Cuza .,-0.1925119446508771
626,Corpul a funcționat ca un guvernvirtual pentru evreii din Palestina.,Corpul a funcționat ca un guvernvirtual pentru evreii din Palestina .,The Corps worked as a virtual government for Jews in Palestine.,The Corps worked as a virtual government for Jews in Palestine .,-0.0936761864976332
627,Serviciile pentru clienți și servicii de asistență,Serviciile pentru clienți și servicii de asistență,Customer services and helpdesk services,Customer services and helpdesk services,0.9854503487080708
628,Roma se confruntǎ cu Filip V al Macedoniei în cele două războaie macedonene.,Roma se confruntǎ cu Filip V al Macedoniei în cele două războaie macedonene .,Rome is facing Macedonia's Filip V in the two Macedonian wars.,Rome is facing Macedonia 's Filip V in the two Macedonian wars .,0.977064523351541
629,"Se nasc forme moderne, iar războiul redă viață tradiționalismului.","Se nasc forme moderne , iar războiul redă viață tradiționalismului .",Modern forms are born and war brings life to tradition.,Modern forms are born and war brings life to tradition .,0.988396467227433
630,"A câștigat 99 de voturi în colegiul electoral, mai multe decât ceilalți candidați, dar mai puține de 131, cât avea nevoie pentru o majoritate.","A câștigat 99 de voturi în colegiul electoral , mai multe decât ceilalți candidați , dar mai puține de 131 , cât avea nevoie pentru o majoritate .","He won 99 votes in the electoral college, more than the other candidates, but less than 131, as he needed for a majority.","He won 99 votes in the electoral college , more than the other candidates , but less than 131 , as he needed for a majority .",0.643229381423528
631,"În partea estică a imperiului, legile și documentele oficiale erau traduse din greacă în latină.","În partea estică a imperiului , legile și documentele oficiale erau traduse din greacă în latină .","In the eastern part of the empire, the laws and official documents were translated from Greek into Latin.","In the eastern part of the empire , the laws and official documents were translated from Greek into Latin .",0.7141671631982424
632,Coloana stângă a Corpului Alpin a întâmpinat o rezistență redusă și a ajuns cu ușurință pe 22 iunie pe malul drept al râului Isère.,Coloana stângă a Corpului Alpin a întâmpinat o rezistență redusă și a ajuns cu ușurință pe 22 iunie pe malul drept al râului Isère .,The left column of the Alpine Corps encountered little resistance and easily reached the right bank of the River Isère on 22 June.,The left column of the Alpine Corps encountered little resistance and easily reached the right bank of the River Isère on 22 June .,0.574101720455039
633,Hipodromul a fost construit de Constantin cel Mare.,Hipodromul a fost construit de Constantin cel Mare .,Hypodrome was built by Constantin the Great.,Hypodrome was built by Constantin the Great .,0.6575074438187822
634,"Norocul germanilor a fost acela că artileria franceză avea stocuri limitate de proiectile, aproximativ 30 de obuze pentru fiecare tun.","Norocul germanilor a fost acela că artileria franceză avea stocuri limitate de proiectile , aproximativ 30 de obuze pentru fiecare tun .","The German background was that the French artillery had limited stocks of projectiles, around 30 shells per cannon.","The German background was that the French artillery had limited stocks of projectiles , around 30 shells per cannon .",-0.2913477028041209
635,"În acest context, relația dintre stat și timariot era una destul de strânsă.","În acest context , relația dintre stat și timariot era una destul de strânsă .","In this context, the relationship between the State and the thiomariot was rather close.","In this context , the relationship between the State and the thiomariot was rather close .",0.7161829022148901
636,A intrat în război la doar trei zile după ce Uniunea Sovietică intra oficial în război cu Germania.,A intrat în război la doar trei zile după ce Uniunea Sovietică intra oficial în război cu Germania .,It entered the war only three days after the Soviet Union formally came into war with Germany.,It entered the war only three days after the Soviet Union formally came into war with Germany .,0.9430686917238648
637,"thumb150pxright[[Franjo Tuđman, primul președinte al Croației","thumb150pxright [ [ Franjo Tuđman , primul președinte al Croației","thumb150pxright [Franjo Tuđman, 1st President of Croatia","thumb150pxright [ Franjo Tuđman , 1st President of Croatia",0.6579599740203385
638,A preluat conducerea misiunii americane în Franța și reședința lui de la Passy devenise sediul reprezentanței.,A preluat conducerea misiunii americane în Franța și reședința lui de la Passy devenise sediul reprezentanței .,He took over the leadership of the US mission in France and his residence from Passy had become the seat of the representative.,He took over the leadership of the US mission in France and his residence from Passy had become the seat of the representative .,0.8069207572190712
639,De asemenea a fost odată tovarășul doamnei Griffin în tinerețe.,De asemenea a fost odată tovarășul doamnei Griffin în tinerețe .,It was also once the comrade of Mrs Griffin in young people.,It was also once the comrade of Mrs Griffin in young people .,-0.5055186387329329
640,"Vine de pe planeta Melodie, cu toate că are similarități chinezești.","Vine de pe planeta Melodie , cu toate că are similarități chinezești .","Who comes from the planet Melodie, even though he has Chinese similarities.","Who comes from the planet Melodie , even though he has Chinese similarities .",0.4697692705671844
641,"Designul în plan deschis este eficient în comerțul cu amănuntul, deoarece le permite clienților să vadă întreg magazinul.","Designul în plan deschis este eficient în comerțul cu amănuntul , deoarece le permite clienților să vadă întreg magazinul .","The design of the open plan is effective in the retail sector, as it enables customers to see the whole shop.","The design of the open plan is effective in the retail sector , as it enables customers to see the whole shop .",0.499065847766716
642,Pe terenul de hochey inaugurat în 1977 echipa obține titlul de campion județean.,Pe terenul de hochey inaugurat în 1977 echipa obține titlul de campion județean .,In hochey's court inaugurated in 1977 the team obtains the title of the county champion.,In hochey 's court inaugurated in 1977 the team obtains the title of the county champion .,0.545874528088331
643,"Candelabru, cel mai adesea cu șapte brațe, ca acela din Sanctuar sau din Templu, devenit principalul simbol evreiesc.","Candelabru , cel mai adesea cu șapte brațe , ca acela din Sanctuar sau din Templu , devenit principalul simbol evreiesc .","Candelabre, most often with seven arms, such as in Sanctions and Temple, has become the main symbol of evasive.","Candelabre , most often with seven arms , such as in Sanctions and Temple , has become the main symbol of evasive .",-0.8331736214147544
644,"Două avioane de vânătoare aliate Spitfire au fost doborâte și distruse în timpul luptelor aeriene, iar alte două au fost avariate.","Două avioane de vânătoare aliate Spitfire au fost doborâte și distruse în timpul luptelor aeriene , iar alte două au fost avariate .",Two allied hunting aeroplanes Spitfire were killed and destroyed during the fighting and two others were damaged.,Two allied hunting aeroplanes Spitfire were killed and destroyed during the fighting and two others were damaged .,-0.3654531959897294
645,"După o rezistență de 36 de ore pe malul vestic al Canalului Albert, diviziile belgiene 4 și 7 au fost obligate să se retragă.","După o rezistență de 36 de ore pe malul vestic al Canalului Albert , diviziile belgiene 4 și 7 au fost obligate să se retragă .","After 36 hours' resistance on the western bank of the Albert Channel, Belgian Divisions 4 and 7 were forced to withdraw.","After 36 hours ' resistance on the western bank of the Albert Channel , Belgian Divisions 4 and 7 were forced to withdraw .",0.8574003173523401
646,"Icoanele împărătești și ușile diaconești, de mai mari","Icoanele împărătești și ușile diaconești , de mai mari","Keyboard pipe organs, harmoniums and similar keyboard stringed instruments","Keyboard pipe organs , harmoniums and similar keyboard stringed instruments",-1.5174187960736103
647,"Fiecare trebuie să facă acest lucru, dacă este dezbatere organizată, se prezintă sistematic, soluții alternative.","Fiecare trebuie să facă acest lucru , dacă este dezbatere organizată , se prezintă sistematic , soluții alternative .","Everyone must do so, if it is organised debate, then alternative solutions are systematically put forward.","Everyone must do so , if it is organised debate , then alternative solutions are systematically put forward .",0.6658932691753122
648,"Privind scrisul borderoului, curtea a fost deosebit de severă cu care „a raționat greșit pe documente false”.","Privind scrisul borderoului , curtea a fost deosebit de severă cu care „ a raționat greșit pe documente false ” .","On the borderline's writing, the court was particularly severe with which it was mistaken on false documents.","On the borderline 's writing , the court was particularly severe with which it was mistaken on false documents .",-0.3627380147803916
649,"Florența, angrenată în războaie și Veneția, aflată în plin apogeu comercial, erau interesate de operele clasice.","Florența , angrenată în războaie și Veneția , aflată în plin apogeu comercial , erau interesate de operele clasice .","Florence, geared in wars and Venice, at the height of trade, was interested in land-based works.","Florence , geared in wars and Venice , at the height of trade , was interested in land-based works .",-0.2913477028041209
650,''Fiul'' este un lung poem antidiscursiv și tot pe atât de ermetic.,' ' Fiul ' ' este un lung poem antidiscursiv și tot pe atât de ermetic .,"'Son 'is a long, anti-dissipating, and so hermetically stable, poem.","'Son ' is a long , anti-dissipating , and so hermetically stable , poem .",-0.2913477028041209
651,"Sprijinul aerian al aliaților, solicitat doar prin legături radio, era asigurat deavioanele RAF care operau din sudul Angliei.","Sprijinul aerian al aliaților , solicitat doar prin legături radio , era asigurat deavioanele RAF care operau din sudul Angliei .","The allies ""air support, only requested by radio connections, was provided to RAF aeroplanes operating from the South of England.","The allies "" air support , only requested by radio connections , was provided to RAF aeroplanes operating from the South of England .",0.268781409536823
652,Corintienii îi acuză că au încălcat pacea din 445.,Corintienii îi acuză că au încălcat pacea din 445 .,Corintians accuse them of violating peace in 445.,Corintians accuse them of violating peace in 445 .,-0.0798919480846467
653,"Galeria Calina, situată lângă Opera Națională, este un spațiu de artă contemporană.","Galeria Calina , situată lângă Opera Națională , este un spațiu de artă contemporană .","Galeria Calina, located near the Opera National, is a space of contemporary art.","Galeria Calina , located near the Opera National , is a space of contemporary art .",-0.5077812897407145
654,"După înfrângerea militară a Poloniei, rezistența poloneză a stabilit un Stat Clandestin și o Armată de partizani.","După înfrângerea militară a Poloniei , rezistența poloneză a stabilit un Stat Clandestin și o Armată de partizani .","After the military defeat of Poland, the Polish resistance established a State of Clandestin and a partizan Armate.","After the military defeat of Poland , the Polish resistance established a State of Clandestin and a partizan Armate .",-0.6757447088624474
655,A urmat campania de cucerire de zece ani a Granadei care se afla sub stǎpânirea maurilor și musulmanilor.,A urmat campania de cucerire de zece ani a Granadei care se afla sub stǎpânirea maurilor și musulmanilor .,"For the purposes of this Decision, the term ""pesticide"" means ""pesticide"" means the active substance ""pesticide"" and ""pesticide.""","For the purposes of this Decision , the term "" pesticide "" means "" pesticide "" means the active substance "" pesticide "" and "" pesticide . """,-2.056916220478827
656,"Din 2010, a fost membră a Organizației pentru Cooperare și Dezvoltare Economică.","Din 2010 , a fost membră a Organizației pentru Cooperare și Dezvoltare Economică .","Since 2010, has been a member of the Organisation for Economic Cooperation and Development.","Since 2010 , has been a member of the Organisation for Economic Cooperation and Development .",0.9430686917238648
657,"A fost atacat portul Trondheim, britanicii sperând să poată scufunda crucișătorul Admiral Hipper.","A fost atacat portul Trondheim , britanicii sperând să poată scufunda crucișătorul Admiral Hipper .","The port of Trondheim was attacked, with the British hoping to be able to sink the Admiral Hipper crucible.","The port of Trondheim was attacked , with the British hoping to be able to sink the Admiral Hipper crucible .",0.999728411103325
658,"Deși este destul de răspîndită eroziunea și pe alocuri salinizarea, predomină totuși solurile fertile.","Deși este destul de răspîndită eroziunea și pe alocuri salinizarea , predomină totuși solurile fertile .","Although erosion is loud enough and at places of salinisation, fertile soils nevertheless prevail.","Although erosion is loud enough and at places of salinisation , fertile soils nevertheless prevail .",-0.493050697143904
659,Mulți polonezi au lăsat sub administrare pământuri în timp ce aveau alte ocupații.,Mulți polonezi au lăsat sub administrare pământuri în timp ce aveau alte ocupații .,Many Poles left earths under management while they had other occupations.,Many Poles left earths under management while they had other occupations .,0.1856889274801486
660,"Parțial datorită vechilor familii husite și slovacilor care studiaseră cu Martin Luther, regiunea a cunoscut apoi o creștere a protestantismului.","Parțial datorită vechilor familii husite și slovacilor care studiaseră cu Martin Luther , regiunea a cunoscut apoi o creștere a protestantismului .","Partly due to the old husked families and Slovaks studying with Martin Luther, the region then experienced an increase in protest.","Partly due to the old husked families and Slovaks studying with Martin Luther , the region then experienced an increase in protest .",-0.5055186387329329
661,Asemenea mișcări sociale au loc și în celelate mari orașe din țară.,Asemenea mișcări sociale au loc și în celelate mari orașe din țară .,Such social movements are also taking place in the large cities in the country.,Such social movements are also taking place in the large cities in the country .,0.6998891008029883
662,După aceea urmează cinci tribuni augusticlavi sau tribuni ecveștri.,După aceea urmează cinci tribuni augusticlavi sau tribuni ecveștri .,This follows five augusticlavi courts or ecveini courts.,This follows five augusticlavi courts or ecveini courts .,-1.7732061035963027
663,Acest lucru poate fi explicat prin pretenția scăzută a pieței interne.,Acest lucru poate fi explicat prin pretenția scăzută a pieței interne .,This can be explained by the low claim of the internal market.,This can be explained by the low claim of the internal market .,0.9430686917238648
664,"Casele locuitorilor erau simple, cu una sau două odăi, cu pereții construiți din nuiele și lut.","Casele locuitorilor erau simple , cu una sau două odăi , cu pereții construiți din nuiele și lut .","The homes of the inhabitants were simple, with one or two odds, with the walls constructed in the shades and alludes.","The homes of the inhabitants were simple , with one or two odds , with the walls constructed in the shades and alludes .",-0.719689574661745
665,"au făcut parte și câteva popoare germanice, între care gepizii).","au făcut parte și câteva popoare germanice , între care gepizii ) .","There were some German peoples, including geopides).","There were some German peoples , including geopides ) .",-0.4783611147634268
666,"a inventat parașuta în rucsac, în timp ce a introdus .","a inventat parașuta în rucsac , în timp ce a introdus .",invented the parachute in rucksack while introducing.,invented the parachute in rucksack while introducing .,0.643229381423528
667,"Cu toate acestea, diviziunea era pur și simplu nominală, deoarece actuala autoritate încă o avea Gratian.","Cu toate acestea , diviziunea era pur și simplu nominală , deoarece actuala autoritate încă o avea Gratian .","However, the division was simply nominal, because the current authority still had Gratian.","However , the division was simply nominal , because the current authority still had Gratian .",-0.2913477028041209
668,Acesta este considerat cel mai vechi manuscris miniat din Țara Românească.,Acesta este considerat cel mai vechi manuscris miniat din Țara Românească .,It is considered to be the oldest manuscris mint in the Country of Romania.,It is considered to be the oldest manuscris mint in the Country of Romania .,-0.2913477028041209
669,"Rey aterizează și ea pe navă, în timp ce Chewbacca și R2 se duc să ajute Rezistența în Milenium Falcon.","Rey aterizează și ea pe navă , în timp ce Chewbacca și R2 se duc să ajute Rezistența în Milenium Falcon .",Rey also landings on the ship while Chewbacca and R2 tends to assist resistance in Milenium Falcon.,Rey also landings on the ship while Chewbacca and R2 tends to assist resistance in Milenium Falcon .,-0.6042720928891321
670,"un prim regat, Noricum, în apropierea Dunării, ale cărui așezări devin bogate în urma exploatării și vânzării sării.","un prim regat , Noricum , în apropierea Dunării , ale cărui așezări devin bogate în urma exploatării și vânzării sării .","a first regat, Nhowever, near the Danube, whose settlements become rich as a result of the exploitation and sale of salt.","a first regat , Nhowever , near the Danube , whose settlements become rich as a result of the exploitation and sale of salt .",-0.2913477028041209
671,Grecii antici și egipteni ofereau grade pentru arcasi.,Grecii antici și egipteni ofereau grade pentru arcasi .,The ancient Greeks and Egyptians were offering degrees for the archives.,The ancient Greeks and Egyptians were offering degrees for the archives .,-0.5474477655155826
672,"Musk finanțează și companiile care dezvoltă inteligență artificială, cum ar fi și , doar pentru „a urmări ce se întâmplă cu inteligența artificială”.","Musk finanțează și companiile care dezvoltă inteligență artificială , cum ar fi și , doar pentru „ a urmări ce se întâmplă cu inteligența artificială ” .","Musk also finances companies that develop artificial intelligence, such as, and only for, following what is happening with artificial intelligence.","Musk also finances companies that develop artificial intelligence , such as , and only for , following what is happening with artificial intelligence .",0.8120725418487719
673,Raportul dintre biserică și stat trebuie să fie înclinat în favoarea statului.,Raportul dintre biserică și stat trebuie să fie înclinat în favoarea statului .,The ratio between church and state must be inclined in favour of the state.,The ratio between church and state must be inclined in favour of the state .,0.9430686917238648
674,"Activitățile sportive sunt schiul, golful, pescuitul, yahtingul, plimbările pe lac, drumețiile, caiacul.","Activitățile sportive sunt schiul , golful , pescuitul , yahtingul , plimbările pe lac , drumețiile , caiacul .","Sports are sketch, Bay, fishing, yachts, lakes, roads, exercise books.","Sports are sketch , Bay , fishing , yachts , lakes , roads , exercise books .",-0.9466576681677642
675,"În anul 1966, în apropiere de Bordeaux, cicliștii au intrat în grevă după ce cu o seară înainte fuseseră testați antidrog.","În anul 1966 , în apropiere de Bordeaux , cicliștii au intrat în grevă după ce cu o seară înainte fuseseră testați antidrog .","In 1966, close to Bordeaux, cyclists went on strike after being tested anti-drug one evening earlier.","In 1966 , close to Bordeaux , cyclists went on strike after being tested anti-drug one evening earlier .",0.8006582939758351
676,Arta portugheză a patiseriei își are originea în numeroasele mănăstiri catolice medievale din toată țara.,Arta portugheză a patiseriei își are originea în numeroasele mănăstiri catolice medievale din toată țara .,The Portuguese army of the series stems from the numerous medieval Catholic monasteries throughout the country.,The Portuguese army of the series stems from the numerous medieval Catholic monasteries throughout the country .,-0.6754977968713135
677,Un sondaj efectuat în 2003 releva că fotbalul este cel mai popular sport din Regatul Unit.,Un sondaj efectuat în 2003 releva că fotbalul este cel mai popular sport din Regatul Unit .,A survey carried out in 2003 revealed that football was the most popular sport in the UK.,A survey carried out in 2003 revealed that football was the most popular sport in the UK .,0.9627864609562868
678,Este rugată să citească la întîmplare din Noul Testament pe care Dostoievski îl mai păstra de la femeile decembriste din Tobolsk.,Este rugată să citească la întîmplare din Noul Testament pe care Dostoievski îl mai păstra de la femeile decembriste din Tobolsk .,He is being asked to read the new test which Dostoiev still retains from embryo-maker women in Tobolsk.,He is being asked to read the new test which Dostoiev still retains from embryo-maker women in Tobolsk .,-0.6188380774918533
679,"Mulți străini au activat în Rusia pentru o lungă perioadă de timp, cum ar fi Leonard Euler și Alfred Nobel.","Mulți străini au activat în Rusia pentru o lungă perioadă de timp , cum ar fi Leonard Euler și Alfred Nobel .","Many foreigners have been operating in Russia for a long time, such as Leonard Euler and Alfred Nobel.","Many foreigners have been operating in Russia for a long time , such as Leonard Euler and Alfred Nobel .",0.6998891008029883
680,A înăbușit revolta icenilor condusi de Boudica în Britania.,A înăbușit revolta icenilor condusi de Boudica în Britania .,He has stifled the uprising of the cops led by Boudica in Brittany.,He has stifled the uprising of the cops led by Boudica in Brittany .,-0.8035478282270444
681,"La capul mortului se ține tot timpul o lumânare aprinsă, până în momentul plecării la groapă.","La capul mortului se ține tot timpul o lumânare aprinsă , până în momentul plecării la groapă .","At the head of the death, a candle shall be held alight until it grooves.","At the head of the death , a candle shall be held alight until it grooves .",-0.917031874980054
682,"Pe 24 mai, generalul Cadorna a inițiat mobilizarea a unui milion de soldați, dar prost echipați.","Pe 24 mai , generalul Cadorna a inițiat mobilizarea a unui milion de soldați , dar prost echipați .","On 24 May, General Cadorna initiated the mobilisation of one million soldiers, but poorly equipped.","On 24 May , General Cadorna initiated the mobilisation of one million soldiers , but poorly equipped .",0.9430686917238648
683,Predomină alunecări active ce se dezvoltă în cadrul versanților de alunecări străvechi cu un caracter de scurgere.,Predomină alunecări active ce se dezvoltă în cadrul versanților de alunecări străvechi cu un caracter de scurgere .,"Active slides, which develop in old sliding slopes, with a leak character, predominate.","Active slides , which develop in old sliding slopes , with a leak character , predominate .",0.6454920324313097
