,source,target,z_mean
498,ट्रिपल एचले रेसलमेनिया २० मा उपाधि क्रिस बेनेटसँग हारेका थिए भने उक्त खेलमा ट्रिपल एचले सन माइकल्स र क्रिस बेनेटसँग अाँफ्नो उपाधि दाउमा लगाएका थिए ।,"Triple H lost to professional Chris Bennett in racelmenia 20 , the same game that triple h lost to sun miccus and Chris Bennett in a unofficial dress .",0.223818458405985
499,"दोस्रो एकल "" पिस अफ मी "" आयरल्याण्डमा चार्टको शीर्षमा र अस्ट्रेलिया , क्यानाडा , डेनमार्क , न्यूजील्याण्ड र संयुक्त राज्यमा शीर्ष पाँचमा पुग्यो ।","The second single "" Peace of me "" reached the top of the chart in Ireland and the top five in Australia , Canada , Denmark , New Zealand and the United States .",2.464395261369833
500,साथै साबित्रा कुनै पनि एउटा प्रतियोगितामा सर्वाधिक गोल गर्ने नेपाली खेलाडी हुन् ।,"Furthermore , sabitra is a nepali player who survives in any one of the contests .",-0.5535107610789037
501,उनी गाउँबाट ल्याएको भिक्षा र त्यही साग घुँडाको चुलोमा पकाएर खान्थे ।,"He was baked in the oven of the village , and eaten the same sag knee .",-0.6844985296752274
502,अनि यस आधारमा रोग पत्ता लगाएर औषधि सिफारिश गर्दछ ।,And recommend medicine by detecting the disease at the base .,-0.0101726739400835
503,ब्रिट्नीले २००१ एमटिभी भिडियो म्यूजिक अवार्ड कार्यक्रममा एकल प्रदर्शनमा एउटा बन्दी बाघ र एउटा ठूलो अल्बिनो अजिंगर आफ्नो कांधमा बेरेर प्रश्तुत भईन ।,"Britney released a single on the 2001 MTV Video Music Awards program a close excuse and a large albino egg wrapped in his arms , promptly filling in .",0.2049114319723626
504,आजभन्दा करिब २१० बर्ष पहिले देखि सालडाँडामा ब्राह्मण तथा क्षेत्री जातिहरू बसोबास गर्न शुरु गरेको अनुमान लगाइन्छ ।,"It is estimated that the brahmin and regional nations began to inhabit the sald mountains , about 210 years earlier than today .",0.439991697469658
505,ट्रिपल एच आफू डब्ल्युडब्ल्युईका प्रमुख परिचालन अधिकारी बन्ने घोषण गरेका थिए ।,Tripple H was declared to be the chief manipulation officer of WWII .,-0.1132406179455386
506,सान्नीमा माटो र पानी तौल्ने क्रममा टिमुरे पँधेराको पानी र मेहलमुडी पैयाँखलाको माटो उपयुक्त भयो ।,Timurray Paddock 's water and mehlmudi paddock 's water suitable for clay and water weighing in sanny .,-0.3669556265886498
507,शेटेन्कोको भनाइ र तामाङहरुको भावनालाई पुष्टि गर्दछ ।,Shetenko 's illustrations refer to the voyages of the tamangs and the tamangs .,-0.3200641953084486
508,केही पछि सोही ब्राण्डबाट उच्चस्तरीय कमिज र जुत्ता पनि निकालियो ।,Some later also drew highly commended and shoes from the same brand .,0.0830010417889952
509,पात्र र लेखकबीचको द्वन्द्वलाई यस्ता नाटकले मूल विषय बनाएको हुन्छ ।,The conflict between the character and the author is rooted by such a dramatic subject .,0.5148029533407277
510,उनलेे नेपाललाई स्वाबिलिम्ब अर्थतन्त्र उन्मुख गराए ।,He gained Nepal a swabilimb economy venture .,-0.5823120157889026
511,टिम अथुरिटीले टिम सिनासँग हारेपछि उनीहरू सबै शक्ति गुमेको थियो ।,"After Tim Athuriti lost with Tim Sina , they were all power guards .",0.3643635917351681
512,पुण्य पापको भावना सबै धर्महरूका साथ जोडिएका भएको छ ।,The virgin of sin is joined together with all religions .,-0.4960374121703264
513,उनी नेपालको १०४ वर्षे राणा शासनको अन्त्य गर्ने प्रजातान्त्रिक आन्दोलनका अभियन्ता थिए जसलाई राणाहरूले मृत्युदण्ड दिए ।,He was a campaigner of the democratic revolution which ended Nepal 's 104-year rule of Rajasthan .,-0.0107172405156969
514,नेपाली जनतामध्ये केहीलाई त पूरा बहुदलीय व्यवस्थाप्रति नै मोहभंग भएको महसूस भइसकेको थियो ।,Some of the nepalese people were honestly mohave with full multilingual management .,-0.4609461921811486
515,र तिनका प्रतिनिधिहरूलाई स्वास्थ्य केन्द्रमा छिनै नदिनुहोस् ।,Don 't let her and her delegates discuss the health center .,0.1221765110952738
516,"सम्भाजीलाई मथुरामा एक विश्वासी ब्राह्मणका यहाँ छोड शिवाजी बनारस , गया , पुरी हुँदै सकुशल राजगढ पुग गए सप्टेम्बर १६६६ ।","Sivaji Benaras , a faithful brahmin in mathura , left shivaji here , via Gaya , puri , to the sakushal palace , September 1666 .",0.0457315554973637
517,"उनको प्रतापबाट उनले सेना , मन्त्री र वाहनहरूका साथ हैहयाधिपतिलाई समेत तृप्त गरे ।","Throughout his administration he joined the army , ministers and watchmen , as well as the haihadists .",-0.2192390978611575
518,"धुलेश्वर मन्दिरलाई पञ्चकोशी तिर्थस्थल अन्तरगत पर्ने पाँच स्थान पादुकास्थान , शिरस्थान , नाभीस्थान , कोटिलास्थान र धुलेश्वरमा मुख्य स्थान मानिन्छ ।","The Dhuleshwar Temple is considered to be the main place in Paducah , headache , Navi , kotila and dhuleshwar , five locations that intersect the panchayat tirthankar .",0.279994971131239
519,एक राते नामको घेवा बिहान प्रारम्भ गरिन्छ र त्यो दिनभर र रातभर चलेर भोलिपल्ट बिहान मात्र समाप्त हुन्छ ।,"The surroundings of a night name are launched early in the morning and run over that day and night , ending just early in the morning .",-0.1012327036224187
520,नवदुर्गाको पूजा गर्नाले सारा पाप नाश भै मनका चाहना पूरा हुने विश्वास गरिन्छ ।,The worship of Navdurga is believed to be fulfilled by all sins .,-0.4025914131534409
521,सिद्धथानको समीपमा कुनै पनि व्यक्तिले फोहोर गर्ने साहस गर्दैन ।,There is no courage to dirty in the symptoms of the symptoms .,-0.762304901712171
522,सोम शर्मा यस्ता कुरा सुनेर चंद्रभागालाई लिएर मंदराचल पर्वतका समीपमा वामदेव ऋषिको आश्रममा गए ।,"And it came to pass , when Som Sharma heard these things , that he took chadravaga , and went into the laboratory of wamdev bonds in the Mount of Madrachal .",-0.1787022121158453
523,यस्तै भारतको कुमाउँमा यस पर्वला घुघुती को त्यार भनिन्छ ।,"Similar to the kuma of India , this festival is called the ko tar .",0.0260076792003211
524,आकाशमा यसरी उड्दा पनि यो सर्पमा आफ्नो मुखमा आहार च्याप्न सक्ने बलियो क्षमता हुन्छ ।,"While the sky is flying , it is a strong capacity for the serpent to tap his mouth .",-0.0107172405156969
525,"यसका साथै यहाका कृषकहरू मास , मुसुरो , सिमी , भटमास , चना , केराउ जस्ता दालको खेती गर्दछन् ।","Furthermore , the farmers of yaha include mas , musuro , Simi , bhatmas , chana , kherau , as well as palm trees .",-0.0679828863921778
526,दलितहरूलाई यस जातिका मानिसहरूले आफ्नो घरभित्र पस्ने नदिने र सवै किसिमको खानपानमा छुवाछुत गर्ने गरेको पाइन्छ ।,"And the rulers of the land shall not enter into their own houses , nor separate them into their own houses .",-0.6475013266714026
527,त्यसैले पुस्तक भित्रको विषय वस्तु पनि सर्सर्ती हेर्नु पर्छ ।,So the subject matter inside the book must also look at the circus .,-0.3855903697344655
528,यसरी धर्मयुक्त राज्य गर्दागर्दै पनि मेरा पुत्र छैनन ।,"So there is no son of my righteousness , but of my righteousness .",-0.8335764748417533
529,"एतिहासिक र प्रशासनिक महत्वको अतिरिक्त , पटना शिक्षा र चिकित्साको पनि एक प्रमुख केन्द्र हो ।","In addition to historical and administrative importance , patna is also a leading centre of education and medicine .",2.9935197182234554
530,थ्यस पछि आएको समरस्ल्याम कार्यक्रममा एम्ब्रोजको सामना डल्फ जिग्लरसँग भएको थियो तर उनले जिग्लरलाई हराउन सफल भएका थिए ।,Ambrose 's encounter with Dolph Ziegler in the summerslam program after thias was injured but he successfully lost to ziegler .,-0.2529689014113016
531,परन्तु १२ वर्षोका ज्ञात र एक वर्षका अज्ञातवास पूरा गर्नका पछि पनि कौरवोंले पाण्डवोंलाई तिनको राज्य दिनुले मना गरिदिए ।,"Although Parantu was 12 years old known and after completing an unknown year , kauravo gave pandavo to her kingdom .",-0.1965201053982409
532,यसबाट प्रष्ट हुन्छ कि सामवेदको रचनाकार मध्यका एक महर्षि गौतम पनि थिए ।,It is revealed from this that Samweed 's composer was also a honeymooner of the middle ages .,-0.8346656079929802
533,तख्त श्रीहरमन्दिर पटना सिखहरूको दसौं र अन्तिम गुरू गोविन्द सिंहको जन्मस्थल हो ।,Takht Sriharmandir is the tenth and last guru Govind Singh of Patna Sikhs .,-0.0290797003737059
534,तरपनि जोगी जाति भित्रका ' थर ' का सम्पूर्ण नामहरू अहिले सम्म पहिचान हुनसकेका छैनन ।,"Nevertheless , the whole names of the ' surname ' within the yogi nation have not yet been recognized .",2.1454909418442223
535,नेपालका विभिन्न संस्कृति र समुदायको इतिहास हेर्दा समयौनिकता लगायत अन्य लैङ्गिक पहिचान र यौन अभिमुखिकरणहरूलाई मान्यता दिएको पाइन्छ ।,"For the history of different cultures and communities of Nepal , timelessness has been found to be valid to other lexical identities and sexual orientations .",0.1594459973869053
536,"दार्जिलिङ हिमालयन रेलमार्ग , इन्जिनियरिङको एउटा आश्चर्यजनक नमूना हो ।","The Dawn Himalayan Railways , is a surprise model of engineering .",0.2051837152601693
537,यस्तो खेलेको बेलामा अन्य जनावरले जिस्काएमा डसेर पनि आक्रमण गर्दछन् ।,"When this play is played , the other animal attacks the dusk if it is played .",-0.3102345472877824
538,पृथ्वीको माथिल्लो भागमा कारणवस पृथ्वीको आन्तरिक ऊर्जा मिश्रित भएर हुन जाने भुथलको कम्पनलाई नै भुईंचालो भनिन्छ ।,"At the top of the earth , the internal energy of the earth is called the ground .",-0.4691421404749745
539,"यसैगरी नवमीकै दिन नवदुर्गा देवीको स्वरूप मानेर नौवटी कन्यालाई यथाशक्ति पूजा गरी भोजन , वस्त्र एवं दक्षिणा अर्पण गरिन्छ ।","Since the ninth day is considered the form of the Navdurga Devi , the nine virgins are offered food , clothing , and south .",0.2150779435365458
540,त्यसैले गौतम बुद्ध जन्मिनु भन्दा २५ सय वर्ष पहिले नै वौद्वायन धर्मसूत्र लिखित रुपमा वेदको अङ्ग भइ अस्तित्वमा आइसकेको थियो ।,"So 25 hundred years before the swallow was born , the altarpiece was already in existence to be part of the altarpiece .",-0.3650496435740028
541,महर्षि वेदव्यासले यस पर्बतका बिषयमा स्कन्दपुराण अन्र्तगत मानसखण्डको १५७ र १५८ औं अध्यायमा विस्तृत रुपमा उल्लेख गर्नु भएको छ ।,The honeymoon altar is mentioned as detailed in the 1577 and 158th chapters of the scandpura undertaken on the topic of this purba .,-0.8335764748417533
542,विक्रम सम्वत१८७२ देखि १९९० सम्मको समयावधिलाई नेपाली कथा साहित्यको माध्यमिक काल भनिन्छ ।,The period from the hierarchy 1872 to 1990 is called the medieval era of Nepalese story literature .,0.8129588436737795
543,\tकृष्ण प्रसाद दाहलले द्वन्द्वगत संरचनाका आधारमा सय वर्षका उपन्यासको चर्चा गर्दै देवकोटाको डबली उपन्यासको विश्लेषण गरेका छन् ।,"\ \ the broader claims analysis of the dubious novels of the cedar , featuring hundreds of years of novels on the basis of conflict structures .",-0.6859245263699711
544,यो ग्रेमी अवार्डको लागि सर्वोत्कृष्ट नृत्य रेकर्डिङ्गको श्रेणीमा मनोनित पनि भएको थियो ।,It was also nominated in a grade of best nonstop recording for the Gremy Awards .,0.3832706181687906
545,सर्पको बढी प्रकोप भएको ठाउमा सकभर एक्लै हिड्नु हुँदैन ।,The cockover should not be walked alone where the serpent 's more prominent .,-0.0743374319270668
546,बच्चालाई राखेर थमथमाउँदा असजिलो भएको वा सधैं रोइरहने बच्चालाई पनि आराम मिल्छ ।,Relief matches the child who is uneasy or always weeping when putting the child on the thumb .,-0.0003430259194173
547,यसको वावजूद कि कोइ सभ्य जर्मन मलाई धम्क्याउँछ वा उसले मलाई गोली हान्छ वा कुनै अँध्यारो कारागारमा फ्याँकिदिन्छ ।,Its concern is that koei civilizes German threats to me or he throws me into bullets or any dark craft .,-0.0660769033775307
548,"तर , पश्चिम पाल्पातिर मनाइने न्वागी पर्वले वेग्लै विशेषता बोकेको पाइन्छ ।","Nevertheless , the nwagi festival , which is celebrated towards the west palpa , is found bearing a wegling attribute .",0.5153475199163412
549,नवरात्रिका नौ दिन जगदम्बाको उपासना गरेर शक्तिशाली बनेको मनुष्य विजय प्राप्तिको लागि तत्पर रहन्छ ।,"Nonetheless , nine days of juggling remains stranded for receiving a maneuverable victory that becomes powerful by worshiping jugglers .",-0.8946540867475283
550,"तर सान्नीमा विस्पतिहरूको अत्याचार हुने , उनीहरू लडाईं भिडाईं गर्ने हुनाले त्यो लडाईं भिडाईंबाट बच्न उनीहरू कहिल्यै सान्नी त कहिल्यै बान्नी गर्न थाले ।","But Sanni , because they are victims of disasters , have never been able to save them from the fight .",-0.2743264774351845
551,"•\tराजमार्गको र्सर्भेक्षण , हवाई यातायातको विस्तार र पुलहरूको निर्माण ,","• The construction of the escarpment , expansion of hunting and bridges ,",-0.5926862303851822
552,मामाको हातबाट शुभसाइत वा लगन ठहर्याइ विशेष गरेर मामाको निर्देशन र सरसल्लाह अनुसार यो कार्य गरिन्छ ।,This is done according to the direction and governance of the mama by specializing in guidance or logging out of the hand of the mama .,0.0552889202302232
553,"भारत सरकारले हरेक वर्ष उल्लेखनीय समाजिक कार्यकर्ताहरू , विश्वका नेताहरू र नागरिक हरूलाई महात्मा गान्धी शान्ति पुरस्कारबाट पुरस्कृत गर्ने गर्दछ ।","The Government of India awards every year significant social workers , leaders of the world and citizens from the plantation peace prize .",0.877172663360461
554,"अर्को दिन , ब्रिट्नीले अर्थोस्कोपिक सर्जरी गराउनु पर्यो ।","The next day , Britney suffered a meanoscopic surgery .",0.2610879446976165
555,आफ्नो छोरो मोतिराम आर्यघाटमा मरणासन्न अवस्थामा पुगेको क्षणले रिपुमर्दिनी भट्टलाई त्यस घडी अत्यन्तै विहवल बनाएको थियो ।,"And it came to pass , when the moment was come to Motharam his son , that he had made a reproach , and had made a reproach .",-0.3277801572823713
556,"धृतराष्ट्रको खराब बुद्धि भएको छोरो दुर्योधनलाई प्रसन्न पार्नका लागि जो यिनीहरु यहाँ लडाइँ गर्न आएका छन् , तिनलाई म हेर्न चहान्छु ।","To plead for Duryodhan , the son of the evil wise of the patriarch , who has come to fight here , to see him .",-0.4781549386322206
557,"हे हे पूरवै दिशाको सोह्रमा रिखी , देवकी चेलीलाई हेरन आयो","Rikhi , at the sixteenth of the direction , came to see the chevalians",-0.6483181765348228
558,आफ्नो रुचिकर क्षेत्रका शोध ग्रन्थहरुले केही मात्रामा सहयोग गर्न सक्छन् तर त्यति मात्र पर्याप्त हुंदैन ।,Shops in their preferred areas can only help a few but not so enough .,0.0827287585011885
559,"त्यहाँ चल्ने नियमित कक्षाले गर्दा जेलको नामै "" रबेन टापु युनिभर्सिटी "" बन्न पुग्यो ।","During the regular class run there , the name of the jail grew to become "" Ruben island university "" .",1.6680944351956115
560,ले पनि उनीजस्ता उत्साही युवालाई भेट्दा खुशीले गदगद भएर काठमाडांैमा पनि भेट्ने आश्वासन दिएको पाइन्छ ।,"Lay also finds a joyful youth when he meets occasional youth , including goddess Kathmanda .",-0.7231294324058924
561,तर शनिश्चर अनुकुल स्थानमा रहेमा यस योगमा उत्पन्न जातकले २४ वर्षको उमेरपछि सफलता प्राप्त गर्दछ ।,"But if the sum occurs in a satisfactory custom location , the governor succeeds after the age of 24 .",-0.5726900708003329
562,मोतिराम भट्टलाई दीर्धजीवी राख्न उनका मातापिताले यिनका नाकको दाहिने पोरा छेडिदिएका थिए ।,"His mother was pierced by the right porcelain of the nose of theseus , to keep the motifs delicate .",-0.9119274134543104
563,' निबन्ध ' शब्दको ' नि ' उपसर्ग र ' समीक्षा ' शब्दको योगबाट निसमीक्षा शब्दको निर्माण भएको छ ।,The ' ni ' prefix of the word ' Ban ' and the ' Review ' of the word 's sum have been constructed .,-0.4608816119254384
564,इङल्याण्ड तथा वेल्स बार एसोसिएशनको मागमा उनी भारत फर्किए तर मुम्बईमा वकालत गर्नमा उनलाई खासै सफलता मिलेन ।,"In the demise of the England and Wales Bar Association , he returned to India but did not mislead him in particular successfully in waking up in Mumbai .",-0.0112618070913104
565,पश्चिम नेपालका पहाडी जिल्लाहरूमा गाइने सबै गीतहरूलाई मिडियाले देउडा भन्ने गरेको पाइन्छ ।,All songs that are sung in mountainous districts of west Nepal are found by the media called deoda .,1.6308249489039806
566,"काम , क्रोध , लोभ , मोह , मद र मात्सर्यले ईश्वर प्राप्तिको मार्ग नै अबरुद्ध गरिदिन्छन् ।","The work , the fury , the loaves , the pearls , the meadows , and the matters of God 's recovery .",-0.328052440570178
567,फाइनलमा विपक्षी फ्रान्सका खेलाडी ठोक्किन आए पछि रोनाल्डो घाइते भए ।,Ronaldo wound up after the opponent Francesca player solidified in the finale .,-0.309689980712169
568,वर्षौं लगाएर योजना बनाइएको भएपनि उक्त हस्तक्षेपले सुरूवातमै संकटको सामना गर्नु पर्यो ।,"Though planned by year , the hospital suffered minimal trouble .",-0.6308371467959442
569,"द सिल्डको डब्ल्युडब्ल्युई रमा पहिलो खेल क्रिस जेरिको , सेमस र राइब्यकको विरुद्धमा भएको थियो भने उक्त खेलमा पनि सिल्डलेनै जितेका थिए ।","In The Cld 's WWE and the first game was against Chris Jerico , Seamus and rybyk , also won by cldlenai in that game .",-0.1406158759607937
570,जात्रामा चडयौलीथानका देवतालाई खुसी पार्न अश्लील नाराहरु पनि लगाउने गरिन्छ ।,And the Assyrian narratives of the gods of chaddaiathan shall be laid on the journey .,-0.9689207760429844
571,रङ्गीचङ्गी कपडाहरु झुन्ड्याइएको टुप्पोमा मयलको रुखको हाँगा बाँधिएको अग्लो बाँसको चीर ठड्ईन्छ ।,The colorful hypothesis is that the eagle of the high divide bounds the branch of the meal 's tree at the top of the hanging .,-0.6850430962508408
572,निज रमनले सो जग्गा २०६६ आश्विन ६ गते पैंतालिस लाख रुपैयाँमा बिक्री गरेका रहेछन् ।,Niz Ruman sold the land to 206 acres of pardalis lake .,0.0081897859179255
573,युरीले पर्यटनलाई उत्तरआधुनिक समाजको साँस्कृतिक अभिव्यक्ति मानेका,Yuri considered tourism a cultural expression of north modern society .,0.4954159405872021
574,राजधानी हुने यो क्रम कहिलेसम्म कायम रह्यो भन्न सकिंदैन तर उक्त राजाकै पालामा यो भेकको सुधारका काम भएकोले विकासको क्रम अगाडि बढेको अनुमान गरिन्छ ।,"It cannot be said how long this order to be capitalized , but in that king 's turn it is estimated that the order of development has proceeded because of the improvement of this voc .",0.6750719629669534
575,अंध्यारोमा कालो बिरालो खोजे झैं विद्यार्थी रनभुल्ल पर्छन् ।,Student Ranch as black bitter soup in darkness .,-1.220522098639352
576,खप्तडको लेकमा रहेको खापरमाण्डौ क्षेत्रमा जेठ शुक्ल दशमीमा गंगादशहराको दिन र श्रावण पूर्णिमाको दिनमा ठूलो मेला लाग्छ ।,"In the kaparmandu region , in the lake of dangan , the eldest shukla makes a great melt on the day of gangadshahra and on the day of shravan fully .",-0.460337045349825
577,ती स्वरूपको वर्णन दुर्गा शप्तशती एवं देवीभागवतजस्ता ग्रन्थहरूमा भेटिन्छ ।,The description of those forms is found in astronomical observations such as the durga shafshati awadhi .,-0.3189750621572217
578,सोम चन्दले कत्युरी राजसत्तालाई विस्थापित गरिदिए भनेर कत्युरी जनताले त्यसको खासै विरोध पनि गरेनन् ।,"Som Chand did not even oppose his khanate , saying that the Kathuri Rajasthan had been displaced .",0.0457315554973637
579,"तत्कालीन जुम्ला जिल्ला अदालतका कर्मचारी , पूर्वमन्त्री एवं राजपरिषद् स्थायी समिति सदस्य दिवंगत अदानसिंह कठायतले आफ्नो स्मरण गरेका छन् ।","In the immediate aftermath of the twin district courts , the former ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT ANNUAL PRESIDENT is his memory .",-1.0818183680691058
580,ठाँटीमर्काल भनेका कोहुँन भन्दा राजपुरे राजा भनिन्छ ।,"And the place is called the king 's palace , rather than the wheat .",-1.0906234631942555
581,"भनिन्थ्यो , पहाड घर हुँदा घरको काम गर्नुभन्दा किताब लिएर खेत तथा वनमा गई पढ्ने गर्थे ।","And it came to pass , when the hill was home , that the book was read in the fields and in the fields .",-0.4126933444619139
582,ख्याली गीतमा मारूनी र पुर्सिङ्गे फनफनी घुमेको दृष्य निकै रमाईलो हुन्छ भने मादलेको नाच्ने र बजाउने कला पनि हेर्न लायक हुन्छ ।,"In the palm song , the maroon and preceding funny curling scene is very funny , and is also liable to see the dancing and playing art of the mad .",-0.5526939112154835
583,यस्तै उनी वर्तमान समयमा धेरै समर्थक हुने नेपाली महिला खेलाडी हुन् ।,As such she is a nepali female player who is very supportive of current times .,0.5610852377896052
584,"व्रतबन्ध , मेखलाबन्धन र प्रबज्या संस्कारलाई उपनयन संस्कार भनिन्छ जसलाई एकैचोटी समापन गर्ने चलन छ ।","Breathless , majestic and prabjya respectively are called subanian respectively which are variables to hold together .",-0.9511028827605889
585,तपाईं यहाँ साइबेरियन बाघ तथा तिब्बतियन भेडा पनि देख्न सक्नु हुने छ ।,You can also see Siberian exotic and tibetan sheep here .,0.9357506639762776
586,"विकारबाट ग्रस्त मानिस कामवासनाले युक्त , क्रोधी , लोभी , मोहग्रस्त , मद र मात्सर्यले चुर भएको हुन्छ ।","The work of the vicar is challenged by youth , fury , loves , peasants , meads , and mats .",-0.6406667948166104
587,"मुढा ताप्ने थलामा रात भर कसैले देउडा लगायत विभिन्न नाचगान गर्छन् भने कसैले गाउँ खाने कथा , दन्तेकथा गरेर रात काट्छन् ।","Whoever dances the night in the saddle thicket , if anyone dances the village , and cuts the night by dental .",-0.8541172010022161
588,तर बझाङ पुगेका न्यायाधीश पोखरेललाई ओमजंगबहादुरले असहयोग गरेका थिए ।,But the judge posthumously disliked omjangbhai .,-0.8152140149837442
589,कोइरालालाई कार्यकारी सभापतिमा र नेपाल जेलमा आजीवन कारावाशको सजांय भोगेका टंकप्रसाद आचार्यलाई मानार्थ सभापतिमा चयन गर्यो ।,Koirala was elected to the executive council and the punishment of ajiwan karawash in Nepal jail . He selected tankaprasad as the assignment chairman .,0.3252527026845999
590,यसभित्र नीतिशिक्षा र सुधारवादी स्वर मुखरित भएको हुन्छ ।,"Within this , policy training and improvement are conducted .",0.231262137092101
591,एच स्म्याकडाउनमा गएपछि उनले एजलाई द ग्रेट अमेरिकन ब्यासमा हराएका थिए र द ग्रेट खलीलाई समरस्ल्याममा हराएका थिए ।,"After H went to memorydown , he missed the aj at The Great American bash and the great palm was lost to Summerslam .",-0.441974585491816
592,नेपालका अन्य भेगका नेवार जातिहरूको जस्तै यस भेगका नेवार जातिको पनि मातृ भाषा नेवारी भाषा हो भने नेपाली भाषा राष्ट्रिय भाषा हो ।,"Like other vega nationals of Nepal , the matri language of this vega nation is a national language , while the nepali language is a national language .",-0.5255909364880352
593,"संगीत रत्नाकरका अनुसार गीतं वाद्यं तथा त्रयं सङ्गीतं मुच्यते अर्थात गायन , बादन र नृत्यको संगमलाई सङ्गीत भनिन्छ ।","According to music ratnakar , the song organizes instrumental and instrumental music , organized by singers , bands and non - musicians .",-0.2532411846991083
594,लामो समयको राज्यकाल पुरा गरेर भगवान श्रीराम आफ्नो मानव लिला समाप्त गरेर बैकुण्ठ गए ।,"By the end of the long kingdom , the goddess Sriram finished her human legend , and went to bankruptcy .",-0.967559359603951
595,बालक कालमा नै उनले गुरु बनेर पढाएको हुँदा स्थानीय व्यक्तिहरुले,Local individuals when she read the guru banera as a child .,-0.7524752536915047
596,नेपालको स्वीजरल्याण्ड भनिने पहिचान बनाएको दोलखाको जिरी पुग्न सदरमुका चरिकोटबाट २ घण्टाको यात्रा तह गर्नु पर्छ ।,"To reach the jiri of the delhi which is identified as Switzerland of Nepal , a 2-hour journey from sadarmukha churikot must be levelled .",0.0457315554973637
597,दशैंको नवदुर्गाभर र न्वागी पर्वको अवसरमा यहाँ ठूलो मेला लाग्ने गर्छ ।,A large melt here during the tenure nedurgaver and nwagi festivals .,-0.7779445286921126
598,श्री मन्दिर चोक क्लब सालडाँडा युथ क्लब श्री चामुण्डा देवि आमा समूह शान्ति प्रिय भू . पु .,Sri Temple Court Club Salad Youth Club Sri Chamuga Devi Mother Team Peace Prize .,-0.5554167440935508
599,यस नक्षत्रको आकार कहिले कमलको फूल झैं हुन्छ भने कहिले छाता जस्तो हुन्छ ।,Sometimes the shape of this naked little is like a skin if it is a little flower .,-0.4209538730114499
600,भने जोडिको विवहा ९ अप्रिल २०१७ मा सम्पन्न भएको थियो ।,Ife 's wipe was completed on 9 April 2017 .,-0.5628604227796666
601,संयुक्त राष्ट्र संघको तथ्यावेज अनुसार अन्तर्लिङ्गीहरू ४० वटा जति विविधता हुन्छन् ।,"According to the United Nations Statistics , interlings are as diverse as 40 .",0.5784231447520977
602,"कम्युनिस्ट शासन प्रणाली भएका सोभियत सङ्घ , चेकोस्लोभाकिया र युगोस्लाभियामा नगण्य रूपमा सङ्घीयता थियो ।","Soviet corporations , which have communist rule systems , were municipally federated in czechoslovakia and Yugoslavia .",0.1010912183591975
603,त्यसैले कुनै पनि व्यक्तिलाई आफ्नो यौन अभिमुखिकरण हासिल गरेकोमा तारिफ गर्नु वा दोष दिनु दुवै उत्तिकै अनुचित ठहर्छ भन्नेमा यो दृष्टिकोण विश्वास राख्छ ।,"So believes this view is that any person holds their sexual orientation , both prohibiting tariffs or guilt .",-0.281225589545687
604,केही आचार्यहरूले पूर्ववर्ती काव्य परिभाषालाई निरन्तरता दिएका छन् भने केहीले मौलिक तथा नवीन मान्यता समेत प्रस्तुत गरेका छन् ।,"While some figures have continued the preceding citation definition , some have presented original and innovative assumptions .",0.11999824479282
605,"त्यहाँ स्नान गरेमा मनोकामना पूरा हुने , निःसन्तानले सन्तान पाउने भन्ने धार्मिक विश्वास छ ।","If there is a scarcity , then there is a scarcity , and there is a scarcity , and there is a scarcity , and there is a scarcity , and there is a scarcity .",-1.665499362750954
606,तीन शताब्दिहरूसम्म रोमका शासकुन्ले ईसाइहरूमा अत्याचार गरे र उनमासित धेरैहरूलाई प्राणदंड दिए ।,"For three centuries , the ruler of Rome uttered them in Issues , and gave them many souls with him .",-0.0301688335249328
607,"समाल अन्तरगतका जोरामल्लका कान्छी रानीका छोरा कन्तुरमल्ल वानुमल्लका सन्तान सन्जेल , सुयाल , कुन्याल थर कहलाय ।","Kanturmallu , son of kanturmallu wanumallu , younger queen of similar intervals , children of suyal , kunyal surname khalaya .",-0.5743237705271732
608,नवजात शिशुको पछिल्लो भागलाई आमाको यो अकॉ राम्रो तरिका हो ।,This is a good way of mothering the latest part of the newborn .,-0.2080480334014577
609,सङ्गठन फांटका स . नि . / स . स . नि . ले सम्पूणृ कागजात अध्ययन गरि कार्यालय प्रमुख समक्ष,"Organization Fatca s . N. / s . N. , the office chief committee on comprehensive documentary studies",-0.1244316824052384
610,रत्ननगर नगरापालीका संग जम्मा चारकीलोमीटर जंगलले सांध छुट्याएको भरतपुर दुरत्तर विकास भएका शहरहरू मध्ये पर्दछ ।,A total of four rural forests within the municipality of rattan are among the cities that have developed rapidly .,0.1860044055387401
611,उन्नाइस वर्षको उमेरमा उनले स्कुलमा हुने मुक्केबाजी र दौडमा रुचि लिए ।,"At the age of nineteen , he took an interest in museums and races to be in sculpture .",0.2232738918303716
612,संसारभरि १५० मिलियनभन्दा धेरै इलाकामा धानको उब्जाउ गरिन्छ ।,The rice is grown in more than 150 million irises around the world .,1.835871703763664
