,source,source_tok,target,target_tok,z_mean
482,"The hall of bulls in Lascaux, Dordogne, France, dates from about 15,000 to 10,000 BCE.","The hall of bulls in Lascaux , Dordogne , France , dates from about 15,000 to 10,000 BCE .","法国多多尼拉索克斯的公牛大厅大约在公元前 15, 000 至 10, 000 间。","法国 多 多尼 拉索 克斯 的 公牛 大厅 大约 在 公元前   15 ,   000   至   10 ,   000   间 。",-0.0655927781497941
483,"The Rams quick kicked, and Espalin fumbled the quick kick.","The Rams quick kicked , and Espalin fumbled the quick kick .","雷姆迅速踢球, 埃斯帕林摸索了一下快速踢球.","雷姆 迅速 踢球 ,   埃斯帕 林 摸索 了 一下 快速 踢球 .",-1.300923346951261
484,"Much like his watercolour monotype technique, it was a hybrid of drawing and printmaking.","Much like his watercolour monotype technique , it was a hybrid of drawing and printmaking .","和他的水彩画单型技术很相似, 它是绘画和印刷的混合体.","和 他 的 水彩画 单型 技术 很 相似 ,   它 是 绘画 和 印刷 的 混合体 .",0.0281734685161806
485,"When you're backing a soloist, you play a riff over and over again.","When you 're backing a soloist , you play a riff over and over again .","当你支持独角兽的时候, 你会一次又一次地玩弄.","当 你 支持 独角兽 的 时候 ,   你 会 一次 又 一次 地 玩弄 .",-0.2344311761531089
486,"The Byzantine Empire collapsed when Mehmed the Conqueror conquered Constantinople on 29 May, 1453.","The Byzantine Empire collapsed when Mehmed the Conqueror conquered Constantinople on 29 May , 1453 .","1453 年 5 月 29 日, 当征服者穆罕默德征服君士坦丁堡时, 拜占庭帝国崩溃了.","1453   年   5   月   29   日 ,   当 征服者 穆罕默德 征服 君士坦丁堡 时 ,   拜占庭 帝国 崩溃 了 .",0.2452622393783605
487,"were Haji Jamil Beg Khan, Muhammad Tahir of Persia, haji Manzur, a eunuch of the royal harem.","were Haji Jamil Beg Khan , Muhammad Tahir of Persia , haji Manzur , a eunuch of the royal harem .",他们是 Haji Jamil Beg Khan 、 Muhammad Tahir (波斯) 、 haji Manzur (王室庄园的一个姑妈) 。,他们 是   Haji   Jamil   Beg   Khan   、   Muhammad   Tahir   ( 波斯 )   、   haji   Manzur   ( 王室 庄园 的 一个 姑妈 )   。,-1.1159461449684187
488,The muralists conveyed historic and political messages.,The muralists conveyed historic and political messages .,杀人犯传达了历史和政治信息。,杀人犯 传达 了 历史 和 政治 信息 。,-1.026575974584497
489,The Mormon Tabernacle Choir traveled to Japan for its second tour in 1985.,The Mormon Tabernacle Choir traveled to Japan for its second tour in 1985 .,摩门教圣殿合唱团于 1985 年第二次访问日本.,摩门教 圣殿 合唱团 于   1985   年 第二次 访问 日本 .,0.8490805502831952
490,"He encounters Jediah Caul, a former member of the Green Lantern Corps, who combats and infects Brainiac's ship.","He encounters Jediah Caul , a former member of the Green Lantern Corps , who combats and infects Brainiac 's ship .",他遇见了前绿灯军团成员 Jediah Caul ， 他与 Brainiac 的船进行战斗并感染了该船。,他 遇见 了 前 绿灯 军团 成员   Jediah   Caul   ，   他 与   Brainiac   的 船 进行 战斗 并 感染 了 该 船 。,-0.3706310249400644
491,"He criticised speculative philosophy, equating metaphysics with ideology.","He criticised speculative philosophy , equating metaphysics with ideology .","他批评投机哲学, 把形而上学和意识形态等同起来.","他 批评 投机 哲学 ,   把 形而上学 和 意识形态 等同 起来 .",0.8462079852572096
492,Cappie and Rebecca begin a secret romance while Casey and Rusty try to get over their respective exes.,Cappie and Rebecca begin a secret romance while Casey and Rusty try to get over their respective exes .,卡皮和丽贝卡开始了秘密的浪漫 ， 而凯西和鲁斯蒂试图超越他们各自的性伴侣。,卡皮 和 丽贝卡 开始 了 秘密 的 浪漫   ，   而 凯西 和 鲁斯蒂 试图 超越 他们 各自 的 性伴侣 。,0.1937033569981752
493,At the news of the surrender the crews burst out in an orgy of joy and mayhem.,At the news of the surrender the crews burst out in an orgy of joy and mayhem .,一听到投降的消息 ， 船员们欢欣鼓舞 ， 大发雷霆。,一 听到 投降 的 消息   ，   船员 们 欢欣鼓舞   ，   大发雷霆 。,-0.9707642968619444
494,"In October, 1843, the Presbytery met in Greenfield, Harrison County, Ohio, on the 9th.","In October , 1843 , the Presbytery met in Greenfield , Harrison County , Ohio , on the 9th .",1843 年 10 月 ， 长老会于 9 日在俄亥俄州哈里森县格林菲尔德举行会议。,1843   年   10   月   ，   长老会 于   9   日 在 俄亥俄州 哈里森 县 格林 菲尔德 举行 会议 。,0.5731092347590907
495,"When Aresia perishes in the plane crash, Hippolyta mourned Aresia's death.","When Aresia perishes in the plane crash , Hippolyta mourned Aresia 's death .",当阿雷西亚在飞机失事中死亡时 ， 希波丽塔哀悼阿雷西亚的死亡。,当 阿 雷西亚 在 飞机 失事 中 死亡 时   ，   希波 丽塔 哀悼 阿 雷西亚 的 死亡 。,0.4578090416198893
496,"The bands play with very slow tempos and melodic tones, creating an atmosphere of darkness and melancholia.","The bands play with very slow tempos and melodic tones , creating an atmosphere of darkness and melancholia .",乐队演奏着非常缓慢的调子和旋律的音调 ， 创造了一种黑暗和忧郁的气氛。,乐队 演奏 着 非常 缓慢 的 调子 和 旋律 的 音调   ，   创造 了 一种 黑暗 和 忧郁 的 气氛 。,0.3954164638918553
497,"Former Australian cricketer and commentator Dean Jones rated Kohli's innings as ""one of the greatest ODI knocks of all time"".","Former Australian cricketer and commentator Dean Jones rated Kohli 's innings as "" one of the greatest ODI knocks of all time "" .","前澳大利亚板球运动员兼评论员迪恩 · 琼斯 （ Dean Jones ） 将 Kohli 的投篮评为 ""有史以来最大的 ODI 击球之一"" 。","前 澳大利亚 板球 运动员 兼 评论员 迪恩   ·   琼斯   （   Dean   Jones   ）   将   Kohli   的 投篮 评为   "" 有史以来 最大 的   ODI   击球 之一 ""   。",0.169963264710078
498,Chan competed once again at the 2010 World Championships.,Chan competed once again at the 2010 World Championships .,陈再次参加了 2010 年世界锦标赛.,陈 再次 参加 了   2010   年 世界 锦标赛 .,0.634263734224683
499,"Instead of using a traditional volley or overhead smash, she prefers to hit a powerful ""swinging"" volley when approaching the net or attacking lobs.","Instead of using a traditional volley or overhead smash , she prefers to hit a powerful "" swinging "" volley when approaching the net or attacking lobs .","她不喜欢使用传统的伏击或高空击球 ， 而是喜欢在接近网时或攻击龙虾时打一个强大的 ""摇摆"" 伏击。","她 不 喜欢 使用 传统 的 伏击 或 高空 击球   ，   而是 喜欢 在 接近 网时 或 攻击 龙虾 时 打 一个 强大 的   "" 摇摆 ""   伏击 。",-0.2491232563226434
500,However the Avengers intercede in the conversation and go into battle with Magneto and the Young Avengers.,However the Avengers intercede in the conversation and go into battle with Magneto and the Young Avengers .,然而 ， 复仇者在谈话中进行了交涉 ， 与马格尼托和年轻复仇者展开了战斗。,然而   ，   复仇者 在 谈话 中 进行 了 交涉   ，   与 马格尼 托 和 年轻 复仇者 展开 了 战斗 。,0.0777682256987011
501,"Mount Everest attracts many climbers, some of them highly experienced mountaineers.","Mount Everest attracts many climbers , some of them highly experienced mountaineers .",珠穆朗玛峰吸引了许多登山者 ， 其中一些是经验丰富的登山者。,珠穆朗玛峰 吸引 了 许多 登山者   ，   其中 一些 是 经验丰富 的 登山者 。,1.0491848018146523
502,"Small jugs contained condiments like olive oil, vinegar and sweeteners.","Small jugs contained condiments like olive oil , vinegar and sweeteners .",小罐子里含有橄榄油、醋和甜味剂等调味品.,小 罐子 里 含有 橄榄油 、 醋 和 甜味剂 等 调味品 .,0.7993797761827208
503,"Percy Goodman, Bertie Harragin, Lebrun Constantine, George Challenor and Harold Austin all batted well on occasions.","Percy Goodman , Bertie Harragin , Lebrun Constantine , George Challenor and Harold Austin all batted well on occasions .",珀西 · 古德曼、伯蒂 · 哈拉金、莱布伦 · 康斯坦丁、乔治 · 埃斯多尔和哈罗德 · 奥斯汀有时都打得很好。,珀西   ·   古德曼 、 伯蒂   ·   哈拉 金 、 莱布 伦   ·   康斯坦丁 、 乔治   ·   埃斯 多尔 和 哈罗德   ·   奥斯汀 有时 都 打 得 很 好 。,0.4185364280152135
504,"According to Christopher Peterson, ""eudaimonia trumps hedonism"".","According to Christopher Peterson , "" eudaimonia trumps hedonism "" .","根据克里斯托弗 · 彼得森的说法 ， ""eudaimonia 胜过享乐主义"" 。","根据 克里斯托弗   ·   彼得森 的 说法   ，   "" eudaimonia   胜过 享乐主义 ""   。",-0.5279153649509548
505,When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach.,When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach .,当他们接近冲浪时 ， Roelfzema 和 Tazelaar 从小船上滑下来 ， 挥舞到海滩上。,当 他们 接近 冲浪 时   ，   Roelfzema   和   Tazelaar   从小 船上 滑下来   ，   挥舞 到 海滩 上 。,-0.6230333901953683
506,Phocion delayed the inevitable garrisoning of defeated Athens as long as possible.,Phocion delayed the inevitable garrisoning of defeated Athens as long as possible .,种族灭绝使失败的雅典不可避免的守卫行动延后了尽可能长的时间.,种族灭绝 使 失败 的 雅典 不可避免 的 守卫 行动 延后 了 尽可能 长 的 时间 .,-0.8239652888303506
507,Writers eventually killed off villains Ezekiel Rage and Dr. Jeremiah Surd in favor of new adversaries.,Writers eventually killed off villains Ezekiel Rage and Dr. Jeremiah Surd in favor of new adversaries .,作家最终杀死了恶棍 Ezekiel Rage 和 Jeremiah Surd 博士 ， 支持新的对手。,作家 最终 杀死 了 恶棍   Ezekiel   Rage   和   Jeremiah   Surd   博士   ，   支持 新 的 对手 。,-0.2233816697841663
508,"In Sweden, young people visited holy springs as ""a reminder of how John the Baptist baptised Christ in the River Jordan.""","In Sweden , young people visited holy springs as "" a reminder of how John the Baptist baptised Christ in the River Jordan . ""","在瑞典 ， 年轻人访问圣泉是为了 ""提醒约翰是如何在约旦河中洗礼基督的。""","在 瑞典   ，   年轻人 访问 圣泉 是 为了   "" 提醒 约翰 是 如何 在 约旦河 中 洗礼 基督 的 。 """,0.7917521882807499
509,Wolverine later regains consciousness and finds himself chained to the roof of the Blackbird.,Wolverine later regains consciousness and finds himself chained to the roof of the Blackbird .,"狼后来恢复了知觉, 发现自己被锁在黑鸟的屋顶上.","狼 后来 恢复 了 知觉 ,   发现自己 被 锁 在 黑鸟 的 屋顶 上 .",0.0983757029072922
510,The New York Giants wore a patch commemorating their 90th season.,The New York Giants wore a patch commemorating their 90th season .,纽约巨人佩戴了一块补丁 ， 纪念他们的 90 个赛季。,纽约 巨人 佩戴 了 一块 补丁   ，   纪念 他们 的   90   个 赛季 。,-0.1015538036495838
511,Above the main door the entablature contained a plaque with the name of the builders and a skull and crossbones.,Above the main door the entablature contained a plaque with the name of the builders and a skull and crossbones .,主门上方有一块牌子 ， 上面写着建筑师的名字 ， 还有一个头骨和交叉骨头。,主门 上方 有 一块 牌子   ，   上面 写 着 建筑师 的 名字   ，   还有 一个 头骨 和 交叉 骨头 。,0.3288637914137582
512,"In an episode that aired in 1992, Celeste Holm played Kelly's jokester of a paternal grandmother.","In an episode that aired in 1992 , Celeste Holm played Kelly 's jokester of a paternal grandmother .",在 1992 年播出的一集中 ， 西里斯特 · 霍尔姆扮演了凯利的一位祖母的笑话。,在   1992   年 播出 的 一 集中   ，   西 里斯特   ·   霍尔姆 扮演 了 凯利 的 一位 祖母 的 笑话 。,-0.2664361703192966
513,"Right after them ranked the Bourbons, descended from a younger brother of Philip III.","Right after them ranked the Bourbons , descended from a younger brother of Philip III .",紧随其后的是来自菲利普三世的一个弟弟的波旁人。,紧随其后 的 是 来自 菲利普 三世 的 一个 弟弟 的 波旁 人 。,-0.8732422582262722
514,"After a daring approach, Tunny fired six torpedoes at the battleship from her bow tubes.","After a daring approach , Tunny fired six torpedoes at the battleship from her bow tubes .","在大胆接近之后, 通妮从弓管里向战舰发射了 6 枚鱼雷.","在 大胆 接近 之后 ,   通妮 从 弓 管里 向 战舰 发射 了   6   枚 鱼雷 .",0.1099051495308629
515,"In 1725, he betrothed her to Charles of Spain and her sister, Maria Anna, to Philip of Spain.","In 1725 , he betrothed her to Charles of Spain and her sister , Maria Anna , to Philip of Spain .",1725 年 ， 他把她嫁给了西班牙的查尔斯和她的姐姐玛丽亚 · 安娜 ， 以及西班牙的菲利普。,1725   年   ，   他 把 她 嫁给 了 西班牙 的 查尔斯 和 她 的 姐姐 玛丽亚   ·   安娜   ，   以及 西班牙 的 菲利普 。,-0.5545054001975807
516,"However, a study of his marginalia reveals an early antipathy to Martin Luther and an admiration for Erasmus.","However , a study of his marginalia reveals an early antipathy to Martin Luther and an admiration for Erasmus .",然而 ， 对他的边缘化的研究表明 ， 他对马丁 · 路德早有反感 ， 对伊拉斯莫斯也有钦佩。,然而   ，   对 他 的 边缘化 的 研究 表明   ，   他 对 马丁   ·   路德 早有 反感   ，   对 伊拉斯 莫斯 也 有 钦佩 。,-0.1946872029956962
517,"But heroes on paper might degenerate into vagabonds in practice, Corinnas into courtezans.""","But heroes on paper might degenerate into vagabonds in practice , Corinnas into courtezans . ""","但纸上的英雄在实践中可能会堕落为流浪汉 ， 科林纳斯则会堕落为宫廷。 ""","但纸 上 的 英雄 在实践中 可能 会 堕落 为 流浪汉   ，   科林 纳斯则 会 堕落 为 宫廷 。   """,-0.3710855413359842
518,"The squadron sailed on 28 August, and rounded Cape Horn on 13 September.","The squadron sailed on 28 August , and rounded Cape Horn on 13 September .",中队于 8 月 28 日航行 ， 9 月 13 日环绕非洲之角。,中队 于   8   月   28   日 航行   ，   9   月   13   日 环绕 非洲之角 。,-0.5315268079889438
519,"49th and 50th streets resembled ""causeways skimming the surface of a lake"".","49th and 50th streets resembled "" causeways skimming the surface of a lake "" .","第 49 条和第 50 条街道类似于 ""从湖面滑行的堤道"" 。","第   49   条 和 第   50   条 街道 类似 于   "" 从 湖面 滑行 的 堤 道 ""   。",0.0701577010152565
520,"Large carnivores include cougar, black bear, coyote, bobcat, and the Cascade mountain fox, an endemic subspecies of the red fox.","Large carnivores include cougar , black bear , coyote , bobcat , and the Cascade mountain fox , an endemic subspecies of the red fox .",大型食肉动物包括美洲狮、黑熊、考尤特、黑猫和瀑布山狐狸 ， 后者是红狐狸的一种特有亚种。,大型 食肉动物 包括 美洲狮 、 黑熊 、 考尤特 、 黑猫 和 瀑布 山 狐狸   ，   后者 是 红狐狸 的 一种 特有 亚种 。,0.1357790858686418
521,"The Sun's Louise Randell branded it a ""horrifying knife drama"" and ""emotional farewell"".","The Sun 's Louise Randell branded it a "" horrifying knife drama "" and "" emotional farewell "" .","太阳的路易丝兰德尔把它称为 ""可怕的刀戏"" 和 ""情感告别"" 。","太阳 的 路易丝 兰德尔 把 它 称为   "" 可怕 的 刀 戏 ""   和   "" 情感 告别 ""   。",0.5127685416405589
522,From here the ridge of the Waxensteinkamm stretches away over the Riffelspitzen to the Waxenstein.,From here the ridge of the Waxensteinkamm stretches away over the Riffelspitzen to the Waxenstein .,从这里 ， 瓦森斯坦卡姆山脊延伸到了瓦森斯坦山上的里弗尔斯皮坦河。,从 这里   ，   瓦 森斯坦 卡姆 山脊 延伸 到 了 瓦 森斯坦 山上 的 里弗 尔斯 皮坦河 。,0.0544404158658386
523,Two separate bands of English privateers attempted to loot the town of Tuineje.,Two separate bands of English privateers attempted to loot the town of Tuineje .,两个不同的英国私人团伙企图抢劫 Tuineje 镇。,两个 不同 的 英国 私人 团伙 企图 抢劫   Tuineje   镇 。,0.2063296309495284
524,The Dayak Iban ceased practising headhunting in the 1930s.,The Dayak Iban ceased practising headhunting in the 1930s .,20 世纪 30 年代 ， Dayak Iban 停止了猎头活动。,20   世纪   30   年代   ，   Dayak   Iban   停止 了 猎头 活动 。,0.3569063691980194
525,At its peak resides William Smith's all female dorms.,At its peak resides William Smith 's all female dorms .,在高峰的地方住着威廉史密斯所有的女宿舍.,在 高峰 的 地方 住 着 威廉 史密斯 所有 的 女宿舍 .,-0.0158469499204246
526,Most ribbon tweeters emit sound in a dipole pattern.,Most ribbon tweeters emit sound in a dipole pattern .,大多数带式推特都以偶极模式发出声音.,大多数 带式 推特 都 以 偶极 模式 发出声音 .,-1.2309163657275222
527,Militants fired on them from makeshift bunkers beneath the stairwell.,Militants fired on them from makeshift bunkers beneath the stairwell .,好战分子从楼梯间下面的临时掩体中向他们开枪.,好战 分子 从 楼梯间 下面 的 临时 掩体 中向 他们 开枪 .,0.4164600032597575
528,"Taylor eventually moves in with Steffy and her granddaughter, Kelly.","Taylor eventually moves in with Steffy and her granddaughter , Kelly .",泰勒最终和斯蒂菲和她的孙女凯利住在一起了.,泰勒 最终 和 斯蒂菲 和 她 的 孙女 凯利 住在一起 了 .,0.7774645241254765
529,"Sweden's rich flora of petroglyphs include many hundred footprints, singles and in pairs.","Sweden 's rich flora of petroglyphs include many hundred footprints , singles and in pairs .",瑞典丰富的石油糖类植物包括数百条足迹、单条和成对的足迹。,瑞典 丰富 的 石油 糖类 植物 包括 数百条 足迹 、 单条 和 成 对 的 足迹 。,-0.6698422379663794
530,The Edmonton Oilers finished first overall in their last WHA regular season.,The Edmonton Oilers finished first overall in their last WHA regular season .,埃德蒙顿石油公司在他们的最后一个 WHA 常规赛中取得了第一名.,埃德蒙顿 石油 公司 在 他们 的 最后 一个   WHA   常规赛 中 取得 了 第一名 .,-0.2945117986805306
531,He disarms the knight who then desperately grabs and takes William's shield away.,He disarms the knight who then desperately grabs and takes William 's shield away .,"他解除了那个骑士的武装, 他随后拼命抓住威廉的盾牌.","他 解除 了 那个 骑士 的 武装 ,   他 随后 拼命 抓住 威廉 的 盾牌 .",-0.138514067232455
532,She reached the singles quarterfinals of the 1996 Australian Open and the singles semifinals of the 1996 US Open.,She reached the singles quarterfinals of the 1996 Australian Open and the singles semifinals of the 1996 US Open .,她进入了 1996 年澳大利亚公开赛的四分之一决赛和 1996 年美国公开赛的半决赛。,她 进入 了   1996   年 澳大利亚 公开赛 的 四分之一 决赛 和   1996   年 美国 公开赛 的 半决赛 。,0.8833967742252736
533,Gen. John King's brigade of U.S. Army regulars relieved Croxton.,Gen. John King 's brigade of U.S. Army regulars relieved Croxton .,约翰 · 金将军的美国陆军正规军解除了克罗斯顿的职务.,约翰   ·   金将军 的 美国陆军 正规军 解除 了 克罗斯 顿 的 职务 .,0.5497985989125133
534,Rajesh bought Rajendra Kumar's bungalow named Dimple in Carter Road for 31 lakhs in 1970 and renamed it Ashirwaad.,Rajesh bought Rajendra Kumar 's bungalow named Dimple in Carter Road for 31 lakhs in 1970 and renamed it Ashirwaad .,1970 年 ， Rajesh 以 31 拉赫的价格买下了 Rajendra Kumar 在卡特路的豪宅 ， 改名为 Ashirwaad 。,1970   年   ，   Rajesh   以   31   拉赫 的 价格 买下 了   Rajendra   Kumar   在 卡特 路 的 豪宅   ，   改名 为   Ashirwaad   。,0.1507961971189451
535,5; Ginastera's Variaciones Concertante; Tchaikovsky's Symphony No.,5 ; Ginastera 's Variaciones Concertante ; Tchaikovsky 's Symphony No .,5 ； Ginastera 的变体协奏曲 ； Tchaikovsky 的交响曲,5   ；   Ginastera   的 变体 协奏曲   ；   Tchaikovsky   的 交响曲,-0.5680958931149083
536,Dingoes are known to kill echidnas by rolling them over onto their backs and attacking their underbellies.,Dingoes are known to kill echidnas by rolling them over onto their backs and attacking their underbellies .,人们都知道 ， 丁哥人通过把他们推倒在背上并攻击他们的腹部来杀死回声。,人们 都 知道   ，   丁哥 人 通过 把 他们 推倒 在 背上 并 攻击 他们 的 腹部 来 杀死 回声 。,0.194224163291812
537,Doom disappears before Tony regains consciousness.,Doom disappears before Tony regains consciousness .,在托尼恢复知觉之前 ， 厄运就消失了。,在 托尼 恢复 知觉 之前   ，   厄运 就 消失 了 。,0.0275750987215562
538,"Ultimately, the talks foundered on the entrenched opposition of the Catholic ultramontanes.","Ultimately , the talks foundered on the entrenched opposition of the Catholic ultramontanes .",最终 ， 谈判因天主教超蒙大帝根深蒂固的反对而破裂。,最终   ，   谈判 因 天主教 超蒙 大帝 根深蒂固 的 反对 而 破裂 。,0.2150761314243518
539,"It lies between latitudes 9° and 29°N, and longitudes 92° and 102°E.","It lies between latitudes 9 ° and 29 ° N , and longitudes 92 ° and 102 ° E .","它位于北纬 9 度至 29 度之间, 经度 92 度至 102 度之间。","它 位于 北纬   9   度至   29   度 之间 ,   经度   92   度至   102   度 之间 。",0.7294036705309302
540,The watercolourist Noel Leaver studied and later taught at the former Burnley School of Art.,The watercolourist Noel Leaver studied and later taught at the former Burnley School of Art .,水彩画家 Noel Leaver 在前伯恩利艺术学院学习 ， 后来在那里任教。,水彩画家   Noel   Leaver   在 前 伯恩 利 艺术 学院 学习   ，   后来 在 那里 任教 。,1.0550844437573448
541,"The Spirit of Fire escapes just as Forge overloads the reactor, destroying the Forerunner fleet.","The Spirit of Fire escapes just as Forge overloads the reactor , destroying the Forerunner fleet .","""火的精神"" 正在逃逸, 就像福格重载反应堆, 摧毁了先锋舰队.",""" 火 的 精神 ""   正在 逃逸 ,   就 像 福格 重载 反应堆 ,   摧毁 了 先锋 舰队 .",-0.3461019132065723
542,"After defeating Kang, each of the Avengers return to their timelines.","After defeating Kang , each of the Avengers return to their timelines .",击败康后 ， 每个复仇者都回到了他们的时间表。,击败 康后   ，   每个 复仇者 都 回到 了 他们 的 时间表 。,0.0825967410285684
543,Muskie often flew on Sinatra's private plane while traveling around California.,Muskie often flew on Sinatra 's private plane while traveling around California .,Muskie 在加利福尼亚旅行时经常乘坐 Sinatra 的私人飞机.,Muskie   在 加利福尼亚 旅行 时 经常 乘坐   Sinatra   的 私人 飞机 .,0.6204826142078802
544,This epithet resonates with the story in the Ramayana about his emotional devotion to Rama and Sita.,This epithet resonates with the story in the Ramayana about his emotional devotion to Rama and Sita .,这首诗与《拉玛亚娜》中关于他对拉玛和西塔的情感奉献的故事产生了共鸣。,这首 诗 与 《 拉玛 亚娜 》 中 关于 他 对 拉玛 和 西塔 的 情感 奉献 的 故事 产生 了 共鸣 。,0.5362584277452677
545,"Instead, the league stumbled upon something as storied as the Stanley Cup with the provenance of a famous portrait.","Instead , the league stumbled upon something as storied as the Stanley Cup with the provenance of a famous portrait .",相反 ， 联盟偶然发现了像斯坦利杯这样的故事 ， 有一幅著名肖像的出处。,相反   ，   联盟 偶然 发现 了 像 斯坦利 杯 这样 的 故事   ，   有 一幅 著名 肖像 的 出处 。,-0.8548813354896527
546,"In 1848 New Bedford resident Lewis Temple invented the toggling harpoon, an invention that would revolutionize the whaling industry.","In 1848 New Bedford resident Lewis Temple invented the toggling harpoon , an invention that would revolutionize the whaling industry .",1848 年 ， 新的贝德福德居民刘易斯圣殿发明了可笑的鱼叉 ， 这将使捕鲸业发生革命性变化。,1848   年   ，   新 的 贝 德福 德 居民 刘易斯 圣殿 发明 了 可笑 的 鱼叉   ，   这 将 使 捕鲸 业 发生 革命性 变化 。,0.2773042130369736
547,"He follows her to Peyton Place and, after blackmailing Leslie, abducts her.","He follows her to Peyton Place and , after blackmailing Leslie , abducts her .","他跟着她去了佩顿广场, 敲诈了莱斯利之后, 绑架了她.","他 跟着 她 去 了 佩顿 广场 ,   敲诈 了 莱斯利 之后 ,   绑架 了 她 .",0.2226627699525113
548,In 1962 Mantle and Maris starred as themselves in the movie Safe at Home!,In 1962 Mantle and Maris starred as themselves in the movie Safe at Home !,"1962 年, 曼特尔和马里斯在电影《安全的家》中扮演了主角!","1962   年 ,   曼 特尔 和 马里斯 在 电影 《 安全 的 家 》 中 扮演 了 主角 !",0.1708377111986304
549,Danvers and Medusa find Minoru and Bloodstone just before Dazzler and Singularity arrive.,Danvers and Medusa find Minoru and Bloodstone just before Dazzler and Singularity arrive .,丹佛和梅杜萨在达兹勒和奇异到达之前就找到了米诺鲁和血石。,丹佛 和 梅杜萨 在 达兹勒 和 奇异 到达 之前 就 找到 了 米 诺鲁和血石 。,0.268264270454189
550,"The composition resembles the great baptistries in Ravenna, with apostles standing between palms and Christ in the middle.","The composition resembles the great baptistries in Ravenna , with apostles standing between palms and Christ in the middle .",这篇作文类似拉文纳的大洗礼 ， 使徒站在手掌和基督中间。,这篇 作文 类似 拉文纳 的 大 洗礼   ，   使徒 站 在 手掌 和 基督 中间 。,0.0163026498688922
551,"Nico then freaks out saying its Carly all over again, but Sienna manages to calm her down.","Nico then freaks out saying its Carly all over again , but Sienna manages to calm her down .",尼科又惊慌失措地说了一遍卡莉的话 ， 但西耶娜设法使她平静下来。,尼科 又 惊慌失措 地 说 了 一遍 卡莉 的话   ，   但 西耶娜 设法 使 她 平静下来 。,-0.0553057057856464
552,The two classic varieties of smallpox are variola major and variola minor.,The two classic varieties of smallpox are variola major and variola minor .,天花的两大经典品种是大天花和小天花.,天花 的 两大 经典 品种 是 大 天花 和 小 天花 .,1.0191177740307469
553,"In his studio he mounted a bicycle wheel upside down onto a stool, spinning it occasionally just to watch it.","In his studio he mounted a bicycle wheel upside down onto a stool , spinning it occasionally just to watch it .",在他的工作室里 ， 他把自行车的轮子倒倒在一个大便上 ， 偶尔旋转它只是为了看它。,在 他 的 工作室 里   ，   他 把 自行车 的 轮子 倒 倒 在 一个 大便 上   ，   偶尔 旋转 它 只是 为了 看 它 。,0.0959791111895089
554,Lydia makes the compass tattoo reappear on Peter's arm and he wakes up.,Lydia makes the compass tattoo reappear on Peter 's arm and he wakes up .,"莉迪娅让罗盘纹身重现在彼得的胳膊上, 他醒来了.","莉迪娅 让 罗盘 纹身 重 现在 彼得 的 胳膊 上 ,   他 醒来 了 .",0.174574798457303
555,"The congregation operates St. Benedict Nursery in Harlem, and St. Edward Food Pantry on Staten Island.","The congregation operates St. Benedict Nursery in Harlem , and St. Edward Food Pantry on Staten Island .",该教会在 Harlem 开办圣本笃 t 护士班 ， 在 Staten 岛开办圣爱德华食品店。,该 教会 在   Harlem   开办 圣本 笃   t   护士 班   ，   在   Staten   岛 开办 圣 爱德华 食品店 。,-0.9471711706206728
556,The 1920s and 30s met with unprecedented economic boom.,The 1920s and 30s met with unprecedented economic boom .,20 世纪 20 年代和 30 年代迎来了前所未有的经济繁荣。,20   世纪   20   年代 和   30   年代 迎来 了 前所未有 的 经济繁荣 。,0.6817891373609966
557,Neither male nor female montane voles release high quantities of oxytocin or vasopressin when they mate.,Neither male nor female montane voles release high quantities of oxytocin or vasopressin when they mate .,雄性和雌性猴子在交配时都不会释放大量的催产素或血管紧张素。,雄性 和 雌性 猴子 在 交配 时 都 不会 释放 大量 的 催产素 或 血管 紧张 素 。,0.202505915248498
558,"It quickly dissipated, but soon touched down again on Barker's Island, where it again quickly dissipated.","It quickly dissipated , but soon touched down again on Barker 's Island , where it again quickly dissipated .",它很快就消散了 ， 但很快又在巴克岛上落下 ， 又在那里消散了。,它 很快 就 消散 了   ，   但 很快 又 在 巴克 岛上 落下   ，   又 在 那里 消散 了 。,-0.0659938803228679
559,"Although they scored only once on an RBI single from Kelsey Bruder in the first inning, the Gators ran away with the game in the second.","Although they scored only once on an RBI single from Kelsey Bruder in the first inning , the Gators ran away with the game in the second .",虽然他们在第一局中只从凯西布卢德获得过一次 RBI 单打 ， 但在第二局的比赛中他们还是跑了。,虽然 他们 在 第一局 中 只 从 凯西 布卢德 获得 过 一次   RBI   单打   ，   但 在 第二局 的 比赛 中 他们 还是 跑 了 。,-0.9545511785430316
560,"Notwithstanding, the Red Wings would finish atop of the Central Division and the NHL standings.","Notwithstanding , the Red Wings would finish atop of the Central Division and the NHL standings .",尽管如此 ， 红翼队将在中央区和 NHL 站结束比赛。,尽管如此   ，   红翼队 将 在 中央区 和   NHL   站 结束 比赛 。,0.1942610997688168
561,From 1974 another hundred Uruguayans disappeared also in Argentina.,From 1974 another hundred Uruguayans disappeared also in Argentina .,从 1974 年起 ， 又有 100 名乌拉圭人在阿根廷失踪。,从   1974   年 起   ，   又 有   100   名 乌拉圭人 在 阿根廷 失踪 。,0.7583810892969288
