,source,target,z_mean
476,The new Senators honoured Finnigan by retiring his # 8 jersey .,"新 参议员 退休 了 菲尼根 的   8   号 运动衫 ,   以此 来 表彰 菲尼根 .",-1.239298595589011
477,"Homo erectus , Homo heidelbergensis and two or three times for Homo sapiens ) .","直立人 ,   异体 人 ,   异体 人 ,   异体 人 两三次 ) .",-1.1977174478281494
478,The Bulls shocked the Cavs in Game 1 dominating them and never trailing .,"公牛 在 第一场 比赛 中 震撼 了 骑兵 ,   他们 在 第一场 比赛 中 占 了 上风 .",-0.44799747137148
479,Rembrandt incorporates Claudian 's more passionate characterizations .,伦勃朗 纳入 了 克劳迪 恩 更 有 激情 的 描述 。,-0.9467511166828126
480,He fought some brigands at Sedatania and defeated them .,"他 在 塞 达 塔尼亚 和 一些 强盗 打仗 ,   击败 了 他们 .",0.2534060508409998
481,Daken at the Marvel Database Project UncannyXmen.net Spotlight on Daken,达 肯州   Marvel   数据库 项目   UncanyXmen .   net   点 光州 达 肯州,0.1572006763421745
482,"The hall of bulls in Lascaux , Dordogne , France , dates from about 15,000 to 10,000 BCE .","法国 多 多尼 拉索 克斯 的 公牛 大厅 大约 在 公元前   15 ,   000   至   10 ,   000   间 。",-0.0655927781497941
483,"The Rams quick kicked , and Espalin fumbled the quick kick .","雷姆 迅速 踢球 ,   埃斯帕 林 摸索 了 一下 快速 踢球 .",-1.300923346951261
484,"Much like his watercolour monotype technique , it was a hybrid of drawing and printmaking .","和 他 的 水彩画 单型 技术 很 相似 ,   它 是 绘画 和 印刷 的 混合体 .",0.0281734685161806
485,"When you 're backing a soloist , you play a riff over and over again .","当 你 支持 独角兽 的 时候 ,   你 会 一次 又 一次 地 玩弄 .",-0.2344311761531089
486,"The Byzantine Empire collapsed when Mehmed the Conqueror conquered Constantinople on 29 May , 1453 .","1453   年   5   月   29   日 ,   当 征服者 穆罕默德 征服 君士坦丁堡 时 ,   拜占庭 帝国 崩溃 了 .",0.2452622393783605
487,"were Haji Jamil Beg Khan , Muhammad Tahir of Persia , haji Manzur , a eunuch of the royal harem .",他们 是   Haji   Jamil   Beg   Khan   、   Muhammad   Tahir   ( 波斯 )   、   haji   Manzur   ( 王室 庄园 的 一个 姑妈 )   。,-1.1159461449684187
488,The muralists conveyed historic and political messages .,杀人犯 传达 了 历史 和 政治 信息 。,-1.026575974584497
489,The Mormon Tabernacle Choir traveled to Japan for its second tour in 1985 .,摩门教 圣殿 合唱团 于   1985   年 第二次 访问 日本 .,0.8490805502831952
490,"He encounters Jediah Caul , a former member of the Green Lantern Corps , who combats and infects Brainiac 's ship .",他 遇见 了 前 绿灯 军团 成员   Jediah   Caul   ，   他 与   Brainiac   的 船 进行 战斗 并 感染 了 该 船 。,-0.3706310249400644
491,"He criticised speculative philosophy , equating metaphysics with ideology .","他 批评 投机 哲学 ,   把 形而上学 和 意识形态 等同 起来 .",0.8462079852572096
492,Cappie and Rebecca begin a secret romance while Casey and Rusty try to get over their respective exes .,卡皮 和 丽贝卡 开始 了 秘密 的 浪漫   ，   而 凯西 和 鲁斯蒂 试图 超越 他们 各自 的 性伴侣 。,0.1937033569981752
493,At the news of the surrender the crews burst out in an orgy of joy and mayhem .,一 听到 投降 的 消息   ，   船员 们 欢欣鼓舞   ，   大发雷霆 。,-0.9707642968619444
494,"In October , 1843 , the Presbytery met in Greenfield , Harrison County , Ohio , on the 9th .",1843   年   10   月   ，   长老会 于   9   日 在 俄亥俄州 哈里森 县 格林 菲尔德 举行 会议 。,0.5731092347590907
495,"When Aresia perishes in the plane crash , Hippolyta mourned Aresia 's death .",当 阿 雷西亚 在 飞机 失事 中 死亡 时   ，   希波 丽塔 哀悼 阿 雷西亚 的 死亡 。,0.4578090416198893
496,"The bands play with very slow tempos and melodic tones , creating an atmosphere of darkness and melancholia .",乐队 演奏 着 非常 缓慢 的 调子 和 旋律 的 音调   ，   创造 了 一种 黑暗 和 忧郁 的 气氛 。,0.3954164638918553
497,"Former Australian cricketer and commentator Dean Jones rated Kohli 's innings as "" one of the greatest ODI knocks of all time "" .","前 澳大利亚 板球 运动员 兼 评论员 迪恩   ·   琼斯   （   Dean   Jones   ）   将   Kohli   的 投篮 评为   "" 有史以来 最大 的   ODI   击球 之一 ""   。",0.169963264710078
498,Chan competed once again at the 2010 World Championships .,陈 再次 参加 了   2010   年 世界 锦标赛 .,0.634263734224683
499,"Instead of using a traditional volley or overhead smash , she prefers to hit a powerful "" swinging "" volley when approaching the net or attacking lobs .","她 不 喜欢 使用 传统 的 伏击 或 高空 击球   ，   而是 喜欢 在 接近 网时 或 攻击 龙虾 时 打 一个 强大 的   "" 摇摆 ""   伏击 。",-0.2491232563226434
500,However the Avengers intercede in the conversation and go into battle with Magneto and the Young Avengers .,然而   ，   复仇者 在 谈话 中 进行 了 交涉   ，   与 马格尼 托 和 年轻 复仇者 展开 了 战斗 。,0.0777682256987011
501,"Mount Everest attracts many climbers , some of them highly experienced mountaineers .",珠穆朗玛峰 吸引 了 许多 登山者   ，   其中 一些 是 经验丰富 的 登山者 。,1.0491848018146523
502,"Small jugs contained condiments like olive oil , vinegar and sweeteners .",小 罐子 里 含有 橄榄油 、 醋 和 甜味剂 等 调味品 .,0.7993797761827208
503,"Percy Goodman , Bertie Harragin , Lebrun Constantine , George Challenor and Harold Austin all batted well on occasions .",珀西   ·   古德曼 、 伯蒂   ·   哈拉 金 、 莱布 伦   ·   康斯坦丁 、 乔治   ·   埃斯 多尔 和 哈罗德   ·   奥斯汀 有时 都 打 得 很 好 。,0.4185364280152135
504,"According to Christopher Peterson , "" eudaimonia trumps hedonism "" .","根据 克里斯托弗   ·   彼得森 的 说法   ，   "" eudaimonia   胜过 享乐主义 ""   。",-0.5279153649509548
505,When they neared the surf Roelfzema and Tazelaar slipped off the boat and waded onto the beach .,当 他们 接近 冲浪 时   ，   Roelfzema   和   Tazelaar   从小 船上 滑下来   ，   挥舞 到 海滩 上 。,-0.6230333901953683
506,Phocion delayed the inevitable garrisoning of defeated Athens as long as possible .,种族灭绝 使 失败 的 雅典 不可避免 的 守卫 行动 延后 了 尽可能 长 的 时间 .,-0.8239652888303506
507,Writers eventually killed off villains Ezekiel Rage and Dr. Jeremiah Surd in favor of new adversaries .,作家 最终 杀死 了 恶棍   Ezekiel   Rage   和   Jeremiah   Surd   博士   ，   支持 新 的 对手 。,-0.2233816697841663
508,"In Sweden , young people visited holy springs as "" a reminder of how John the Baptist baptised Christ in the River Jordan . ""","在 瑞典   ，   年轻人 访问 圣泉 是 为了   "" 提醒 约翰 是 如何 在 约旦河 中 洗礼 基督 的 。 """,0.7917521882807499
509,Wolverine later regains consciousness and finds himself chained to the roof of the Blackbird .,"狼 后来 恢复 了 知觉 ,   发现自己 被 锁 在 黑鸟 的 屋顶 上 .",0.0983757029072922
510,The New York Giants wore a patch commemorating their 90th season .,纽约 巨人 佩戴 了 一块 补丁   ，   纪念 他们 的   90   个 赛季 。,-0.1015538036495838
511,Above the main door the entablature contained a plaque with the name of the builders and a skull and crossbones .,主门 上方 有 一块 牌子   ，   上面 写 着 建筑师 的 名字   ，   还有 一个 头骨 和 交叉 骨头 。,0.3288637914137582
512,"In an episode that aired in 1992 , Celeste Holm played Kelly 's jokester of a paternal grandmother .",在   1992   年 播出 的 一 集中   ，   西 里斯特   ·   霍尔姆 扮演 了 凯利 的 一位 祖母 的 笑话 。,-0.2664361703192966
513,"Right after them ranked the Bourbons , descended from a younger brother of Philip III .",紧随其后 的 是 来自 菲利普 三世 的 一个 弟弟 的 波旁 人 。,-0.8732422582262722
514,"After a daring approach , Tunny fired six torpedoes at the battleship from her bow tubes .","在 大胆 接近 之后 ,   通妮 从 弓 管里 向 战舰 发射 了   6   枚 鱼雷 .",0.1099051495308629
515,"In 1725 , he betrothed her to Charles of Spain and her sister , Maria Anna , to Philip of Spain .",1725   年   ，   他 把 她 嫁给 了 西班牙 的 查尔斯 和 她 的 姐姐 玛丽亚   ·   安娜   ，   以及 西班牙 的 菲利普 。,-0.5545054001975807
516,"However , a study of his marginalia reveals an early antipathy to Martin Luther and an admiration for Erasmus .",然而   ，   对 他 的 边缘化 的 研究 表明   ，   他 对 马丁   ·   路德 早有 反感   ，   对 伊拉斯 莫斯 也 有 钦佩 。,-0.1946872029956962
517,"But heroes on paper might degenerate into vagabonds in practice , Corinnas into courtezans . ""","但纸 上 的 英雄 在实践中 可能 会 堕落 为 流浪汉   ，   科林 纳斯则 会 堕落 为 宫廷 。   """,-0.3710855413359842
518,"The squadron sailed on 28 August , and rounded Cape Horn on 13 September .",中队 于   8   月   28   日 航行   ，   9   月   13   日 环绕 非洲之角 。,-0.5315268079889438
519,"49th and 50th streets resembled "" causeways skimming the surface of a lake "" .","第   49   条 和 第   50   条 街道 类似 于   "" 从 湖面 滑行 的 堤 道 ""   。",0.0701577010152565
520,"Large carnivores include cougar , black bear , coyote , bobcat , and the Cascade mountain fox , an endemic subspecies of the red fox .",大型 食肉动物 包括 美洲狮 、 黑熊 、 考尤特 、 黑猫 和 瀑布 山 狐狸   ，   后者 是 红狐狸 的 一种 特有 亚种 。,0.1357790858686418
521,"The Sun 's Louise Randell branded it a "" horrifying knife drama "" and "" emotional farewell "" .","太阳 的 路易丝 兰德尔 把 它 称为   "" 可怕 的 刀 戏 ""   和   "" 情感 告别 ""   。",0.5127685416405589
522,From here the ridge of the Waxensteinkamm stretches away over the Riffelspitzen to the Waxenstein .,从 这里   ，   瓦 森斯坦 卡姆 山脊 延伸 到 了 瓦 森斯坦 山上 的 里弗 尔斯 皮坦河 。,0.0544404158658386
523,Two separate bands of English privateers attempted to loot the town of Tuineje .,两个 不同 的 英国 私人 团伙 企图 抢劫   Tuineje   镇 。,0.2063296309495284
524,The Dayak Iban ceased practising headhunting in the 1930s .,20   世纪   30   年代   ，   Dayak   Iban   停止 了 猎头 活动 。,0.3569063691980194
525,At its peak resides William Smith 's all female dorms .,在 高峰 的 地方 住 着 威廉 史密斯 所有 的 女宿舍 .,-0.0158469499204246
526,Most ribbon tweeters emit sound in a dipole pattern .,大多数 带式 推特 都 以 偶极 模式 发出声音 .,-1.2309163657275222
527,Militants fired on them from makeshift bunkers beneath the stairwell .,好战 分子 从 楼梯间 下面 的 临时 掩体 中向 他们 开枪 .,0.4164600032597575
528,"Taylor eventually moves in with Steffy and her granddaughter , Kelly .",泰勒 最终 和 斯蒂菲 和 她 的 孙女 凯利 住在一起 了 .,0.7774645241254765
529,"Sweden 's rich flora of petroglyphs include many hundred footprints , singles and in pairs .",瑞典 丰富 的 石油 糖类 植物 包括 数百条 足迹 、 单条 和 成 对 的 足迹 。,-0.6698422379663794
530,The Edmonton Oilers finished first overall in their last WHA regular season .,埃德蒙顿 石油 公司 在 他们 的 最后 一个   WHA   常规赛 中 取得 了 第一名 .,-0.2945117986805306
531,He disarms the knight who then desperately grabs and takes William 's shield away .,"他 解除 了 那个 骑士 的 武装 ,   他 随后 拼命 抓住 威廉 的 盾牌 .",-0.138514067232455
532,She reached the singles quarterfinals of the 1996 Australian Open and the singles semifinals of the 1996 US Open .,她 进入 了   1996   年 澳大利亚 公开赛 的 四分之一 决赛 和   1996   年 美国 公开赛 的 半决赛 。,0.8833967742252736
533,Gen. John King 's brigade of U.S. Army regulars relieved Croxton .,约翰   ·   金将军 的 美国陆军 正规军 解除 了 克罗斯 顿 的 职务 .,0.5497985989125133
534,Rajesh bought Rajendra Kumar 's bungalow named Dimple in Carter Road for 31 lakhs in 1970 and renamed it Ashirwaad .,1970   年   ，   Rajesh   以   31   拉赫 的 价格 买下 了   Rajendra   Kumar   在 卡特 路 的 豪宅   ，   改名 为   Ashirwaad   。,0.1507961971189451
535,5 ; Ginastera 's Variaciones Concertante ; Tchaikovsky 's Symphony No .,5   ；   Ginastera   的 变体 协奏曲   ；   Tchaikovsky   的 交响曲,-0.5680958931149083
536,Dingoes are known to kill echidnas by rolling them over onto their backs and attacking their underbellies .,人们 都 知道   ，   丁哥 人 通过 把 他们 推倒 在 背上 并 攻击 他们 的 腹部 来 杀死 回声 。,0.194224163291812
537,Doom disappears before Tony regains consciousness .,在 托尼 恢复 知觉 之前   ，   厄运 就 消失 了 。,0.0275750987215562
538,"Ultimately , the talks foundered on the entrenched opposition of the Catholic ultramontanes .",最终   ，   谈判 因 天主教 超蒙 大帝 根深蒂固 的 反对 而 破裂 。,0.2150761314243518
539,"It lies between latitudes 9 ° and 29 ° N , and longitudes 92 ° and 102 ° E .","它 位于 北纬   9   度至   29   度 之间 ,   经度   92   度至   102   度 之间 。",0.7294036705309302
540,The watercolourist Noel Leaver studied and later taught at the former Burnley School of Art .,水彩画家   Noel   Leaver   在 前 伯恩 利 艺术 学院 学习   ，   后来 在 那里 任教 。,1.0550844437573448
541,"The Spirit of Fire escapes just as Forge overloads the reactor , destroying the Forerunner fleet .",""" 火 的 精神 ""   正在 逃逸 ,   就 像 福格 重载 反应堆 ,   摧毁 了 先锋 舰队 .",-0.3461019132065723
542,"After defeating Kang , each of the Avengers return to their timelines .",击败 康后   ，   每个 复仇者 都 回到 了 他们 的 时间表 。,0.0825967410285684
543,Muskie often flew on Sinatra 's private plane while traveling around California .,Muskie   在 加利福尼亚 旅行 时 经常 乘坐   Sinatra   的 私人 飞机 .,0.6204826142078802
544,This epithet resonates with the story in the Ramayana about his emotional devotion to Rama and Sita .,这首 诗 与 《 拉玛 亚娜 》 中 关于 他 对 拉玛 和 西塔 的 情感 奉献 的 故事 产生 了 共鸣 。,0.5362584277452677
545,"Instead , the league stumbled upon something as storied as the Stanley Cup with the provenance of a famous portrait .",相反   ，   联盟 偶然 发现 了 像 斯坦利 杯 这样 的 故事   ，   有 一幅 著名 肖像 的 出处 。,-0.8548813354896527
546,"In 1848 New Bedford resident Lewis Temple invented the toggling harpoon , an invention that would revolutionize the whaling industry .",1848   年   ，   新 的 贝 德福 德 居民 刘易斯 圣殿 发明 了 可笑 的 鱼叉   ，   这 将 使 捕鲸 业 发生 革命性 变化 。,0.2773042130369736
547,"He follows her to Peyton Place and , after blackmailing Leslie , abducts her .","他 跟着 她 去 了 佩顿 广场 ,   敲诈 了 莱斯利 之后 ,   绑架 了 她 .",0.2226627699525113
548,In 1962 Mantle and Maris starred as themselves in the movie Safe at Home !,"1962   年 ,   曼 特尔 和 马里斯 在 电影 《 安全 的 家 》 中 扮演 了 主角 !",0.1708377111986304
549,Danvers and Medusa find Minoru and Bloodstone just before Dazzler and Singularity arrive .,丹佛 和 梅杜萨 在 达兹勒 和 奇异 到达 之前 就 找到 了 米 诺鲁和血石 。,0.268264270454189
550,"The composition resembles the great baptistries in Ravenna , with apostles standing between palms and Christ in the middle .",这篇 作文 类似 拉文纳 的 大 洗礼   ，   使徒 站 在 手掌 和 基督 中间 。,0.0163026498688922
551,"Nico then freaks out saying its Carly all over again , but Sienna manages to calm her down .",尼科 又 惊慌失措 地 说 了 一遍 卡莉 的话   ，   但 西耶娜 设法 使 她 平静下来 。,-0.0553057057856464
552,The two classic varieties of smallpox are variola major and variola minor .,天花 的 两大 经典 品种 是 大 天花 和 小 天花 .,1.0191177740307469
553,"In his studio he mounted a bicycle wheel upside down onto a stool , spinning it occasionally just to watch it .",在 他 的 工作室 里   ，   他 把 自行车 的 轮子 倒 倒 在 一个 大便 上   ，   偶尔 旋转 它 只是 为了 看 它 。,0.0959791111895089
554,Lydia makes the compass tattoo reappear on Peter 's arm and he wakes up .,"莉迪娅 让 罗盘 纹身 重 现在 彼得 的 胳膊 上 ,   他 醒来 了 .",0.174574798457303
555,"The congregation operates St. Benedict Nursery in Harlem , and St. Edward Food Pantry on Staten Island .",该 教会 在   Harlem   开办 圣本 笃   t   护士 班   ，   在   Staten   岛 开办 圣 爱德华 食品店 。,-0.9471711706206728
556,The 1920s and 30s met with unprecedented economic boom .,20   世纪   20   年代 和   30   年代 迎来 了 前所未有 的 经济繁荣 。,0.6817891373609966
557,Neither male nor female montane voles release high quantities of oxytocin or vasopressin when they mate .,雄性 和 雌性 猴子 在 交配 时 都 不会 释放 大量 的 催产素 或 血管 紧张 素 。,0.202505915248498
558,"It quickly dissipated , but soon touched down again on Barker 's Island , where it again quickly dissipated .",它 很快 就 消散 了   ，   但 很快 又 在 巴克 岛上 落下   ，   又 在 那里 消散 了 。,-0.0659938803228679
559,"Although they scored only once on an RBI single from Kelsey Bruder in the first inning , the Gators ran away with the game in the second .",虽然 他们 在 第一局 中 只 从 凯西 布卢德 获得 过 一次   RBI   单打   ，   但 在 第二局 的 比赛 中 他们 还是 跑 了 。,-0.9545511785430316
560,"Notwithstanding , the Red Wings would finish atop of the Central Division and the NHL standings .",尽管如此   ，   红翼队 将 在 中央区 和   NHL   站 结束 比赛 。,0.1942610997688168
561,From 1974 another hundred Uruguayans disappeared also in Argentina .,从   1974   年 起   ，   又 有   100   名 乌拉圭人 在 阿根廷 失踪 。,0.7583810892969288
562,"Muslims , Sikhs , Buddhists , and Hindus live in Alberta .",穆斯林 、 锡克教 徒 、 佛教徒 和 印度 教徒 生活 在 艾伯塔省 。,1.1235759559876284
563,"They wore flowing ties , and smocks suitable to the realm .",他们 戴着 流畅 的 领带 和 适合 王国 的 气味 .,-0.4429419471590222
564,Wolverine also attacks the Fantastic Four in the Baxter Building .,狼 还 攻击 巴克斯 特 大楼 里 的 奇特 四号 。,-1.1887824867512666
565,"The band was founded in 1995 by percussionist Shawn Crahan , drummer Joey Jordison and bassist Paul Gray .",乐队 于   1995   年 由 打击乐 家 肖恩   ·   克拉 汉 、 乔伊   ·   乔迪森 鼓手 和保罗   ·   格雷 乐团 创立 。,0.1359468349896049
566,"Many of Cobain 's paintings , collages , and sculptures appeared in the artwork of Nirvana 's albums , such as the covers of Incesticide and In Utero .",科班 的 许多 绘画 、 拼贴 和 雕塑 都 出现 在   Nirvana   的 专辑 作品 中   ，   如 杀虫剂 和   Utero   的 封面 。,-0.8101061011983814
567,"A Jehovah 's Witness minister from Lake Jackson preached in English , quoting Paul the Apostle 's words in 1 Corinthians 15 .",一位 来自 杰克逊 湖 的 耶和华 见证人 牧师 用 英语 传道   ，   引用 了 一位 哥林 人   15   中 的 使徒 保罗 的话 。,-0.1079251240801334
568,Many ducks provide food for raptors such as bald eagles and peregrine falcons as well as an occasional coyote or bobcat .,许多 鸭子 为 猛禽 提供 食物   ，   如 秃鹰 和 珍珠 鹰   ，   以及 偶尔 的 小狗 或 小猫 。,-0.1766321907216112
569,"It turned to the northeast , dissipating on November 29 .","它 转向 了 东北部 ,   于   11   月   29   日 消散 了 .",0.5032091721337129
570,In the 1930s and 1940s Chinese market gardens flourished on the riverbank just over this washaway to the west .,20   世纪   30   年代 和   40   年代   ，   中国 的 市场 花园 在 河岸 上 蓬勃发展   ，   就 在 这个 通往 西方 的 地方 。,0.1719428828093792
571,The Neuer Hauptbau opens with an oval vestibule decorated by Carlo Carlone .,诺伊 豪 普特 包是 由 卡洛   ·   卡龙 装饰 的 椭圆形 前厅 打开 的 .,-0.0566882871186522
572,"Whiskey sauce , served with beef steaks and roasts White sauce .","威士忌 调味汁 ,   配 牛排 和 烤肉 .",0.0525305883456422
573,"When hunting sea turtles , they appear to simply bite through the carapace around a flipper , immobilizing the turtle .",当 猎捕 海龟 时   ，   它们 似乎 只是 咬破 了 一只 海龟 周围 的 胡萝卜   ，   使 海龟 无法 活动 。,-0.0988846403771491
574,Yet another battery deployed on the flank of Mercer 's battery and shot up its horses and limbers and pushed Mercer back .,还有 一个 电池 部署 在 美世 电池 的 侧面   ，   并 开枪 射击 它 的 马 和 四肢   ，   推后 美世 。,0.3831458419479628
575,Zafar tries to impress Yasmine by dueling with her with a sword .,"扎法尔 用剑 与 亚斯 敏 决斗 ,   试图 给 她 留下 深刻印象 .",0.1113369282000004
576,Kodak Kodak Alaris Kodak Camera Catalog Info at Historic Camera,柯达   ·   柯达   ·   阿拉 里斯   ·   柯达   ·   卡 梅拉 历史 卡 梅拉 模拟 信息,-0.9099738625651392
577,its teachings against promiscuity and homosexual behavior ) .,它 反对 乱交 和 同性恋 行为 的 教义   ）   。,0.1941022703040767
578,"For example , the strophe , antistrophe and epode of the ode form are often separated into one or more stanzas .",例如   ，   阴极 形态 的 阴极 、 反 阴极 形态 和 阴极 形态 往往 被 分割 为 一个 或 多个 阴极 。,-1.7102689158999735
579,Espérandieu wanted a subtle red that would harmonise with the mosaics and not clash too much with the whiteness of the Carrara marble .,埃斯 佩兰 迪厄 想要 一个 微妙 的 红色   ，   它 将 与 马赛克 和谐   ，   而 不是 与 卡拉 大理石 的 白色 太多 的 冲突 。,-0.2667675587242649
580,"In 2008 , Tulsa funded 39.2 million to build a new ballpark in the Greenwood District near downtown for the Drillers .",2008   年   ，   Tulsa   资助   3   920   万人 在 市中心 的   Greenwood   区 建造 了 一个 新 的 钻探 公园 。,-1.1867803967326105
581,"Some planted the gardens , plowed and harrowed , harvested crops , and even laid tiles for drainage .",有些 人 种植 花园 、 耕田 和 栏杆 、 收割 作物   ，   甚至 铺设 排水 瓦片 。,-0.0352296770764649
582,McCoy finished the season with six touchdowns against nine interceptions .,麦 科伊 在 本赛季 结束 时 对   9   次 拦截 进行 了   6   次 冲击 战 .,-0.70732261285275
583,"Because of the oppression by Roman Catholic King Louis XIII of France , many Protestant Huguenots fled to England .",由于 法国 罗马 天主教 国王 路易十三 世 的 压迫   ，   许多 新教徒   Huguenot   逃往 英国 。,0.3767325149740852
584,"Drawing on several of his earlier "" Bab Ballad "" poems , Gilbert imbued this plot with mirth and silliness .","吉尔伯特 借鉴 他 以前 的 几首   "" 巴布   ·   巴 莱德 ""   诗   ，   以 欢笑 和 愚蠢 的 方式 将 这 一 阴谋 灌输 给 世人 。",-0.0468960441229386
585,The Cup Series then headed to the repaved Kansas Speedway .,世界杯 系列赛 跑 到 了 被 击退 的 堪萨斯 斯皮 德威 .,-1.555551023935836
586,11 Group scrambled one Spitfire from RAF Hawkinge on the channel coast .,11   个 团体 在 海峡 沿岸 从   RAF   Hawkinge   发射 了 一枪 。,-0.0722402163844489
587,"Lu Xun , a new strategists , then defeats Wei at Shiting with a defection ploy involving Zhou Fang .",新 的 战略家 鲁迅 随后 在 石亭 击败 了 魏军   ，   其 叛变 策略 涉及 周方 。,-0.1519607084913242
588,"The chorus tries to drown out his blaspheming with more prayer , and he taunts them by singing a vulgar song .",合唱团 试图用 更 多 的 祷告 淹没 他 亵渎 的 神灵   ，   他 唱 了 一首 粗俗 的 歌来 嘲弄 他们 。,0.1060882584035431
589,"Reconciling with Lizaveta Prokofyevna , the Prince visits the Epanchins at their dacha .","王子 与   Lizaveta   Prokofyevna   和睦相处 ,   在 他们 的   Dacha   拜访 了   Epanchins   夫妇 .",-0.4654198828074276
590,These buildings had long naves and small rectangular chancels ; porticus sometimes surrounded the naves .,这些 建筑 有 长长的 天花板 和 小 的 矩形 天花板   ；   孔隙 有时 环绕着 天花板 。,0.3568111457983214
591,Carved and decorated wooden screens and reredos remain from the 13th century onwards .,从   13   世纪 开始   ，   雕刻 和 装饰 的 木制 屏幕 和 复制品 仍然 存在 。,-0.1011758945808899
592,Thus its president Werner furloughed the three on 9 November .,因此   ，   其 总统 韦纳 在   11   月   9   日 对 这 三个 人 大发雷霆 。,0.1121816907129437
593,"The stable / coach shed , store , gardeners cottage , shed have similar drop board walls , weatherboard clad gables , scalloped bargeboards and finials .",马厩   /   车棚 、 商店 、 园丁 小屋 、 小屋 有 类似 的 落 板墙 、 风化 板 夹具 、 剪刀 板 和 精品 。,-0.5253093023344565
594,Halogens and chalcogens can also form halochalcogenate anions .,卤素 和 硫原 也 可 形成 硫酸盐 酯 阴离子 。,0.0538908070054847
595,"Mahmud of Ghazni sacked the Somnath Temple in 1026 , looted it , and destroyed the famous Shiva linga of the temple .",加兹尼 的 马哈 穆德 在   1026   年 洗劫 了 索姆纳塔寺   ，   抢劫 了 该寺   ，   摧毁 了 著名 的 希瓦 林木 。,-0.2499924633920551
596,"Muhammad and his companions , now 10,000 strong , marched into Mecca .","穆罕默德 和 他 的 同伴 现在 有   10 ,   000   人   ，   他们 步入 麦加 。",0.2516992714671225
597,"Dionysus arrives in his true , divine form , banishes Agave and her sisters , and transforms Cadmus and his wife Harmonia into serpents .",狄俄尼 索斯以 他 真实 的 神圣 的 形式 来到 这里   ，   驱逐 了 阿加 夫 和 她 的 姐妹 们   ，   并 把 卡德 穆斯 和 他 的 妻子 和谐 变成 了 农奴 。,-0.359329641918052
598,"Jarrett wrestled at No Mercy nonetheless , losing the Intercontinental Championship to Chyna .","然而 ,   贾雷特 在   "" 不仁慈 ""   比赛 中 摔跤 ,   把 洲际 锦标赛 输给 了 切纳 .",-0.5040115387909946
599,"1 in the Greek , Norwegian and German album charts , and charted the Top 10 in France , Hungary and Sweden .",在 希腊 、 挪威 和 德国 专辑 中 排名第   1   位   ，   在 法国 、 匈牙利 和 瑞典 排名第   10   位 。,0.331372316242341
600,"He ordered the 2nd Squadron , 7th Cavalry to attack across the native skidway .",他 命令 第二 中队   ，   第   7   骑兵 冲 过 本土 的 天桥 。,0.0946138678282364
601,"Staff Paymaster Heinze walked past one of the covers , spotted them and spat at them calling them "" stinking swines . ""","工作人员 薪金 主任 海因策 走过 其中 一个 封面   ，   发现 它们 并 向 它们 吐痰   ，   称 它们 为   "" 臭猪 ""   。",-0.9035584402223034
602,"For meat , deer , bear , elk , duck , swan , and small rodents such as squirrel .",肉 、 鹿 、 熊 、 鹿 、 鸭子 、 天鹅 和 松鼠 等 小 啮齿动物 .,0.038463167106427
603,"Douglas , Mark , "" Fashions , Youth "" , in Encyclopedia of Contemporary British Culture , ed .","Douglas ,   Mark ,   《 时尚   ，   青年 》   ，   《 当代 英国 文化 百科全书 》 编辑 。",-0.1076549308678775
604,"The portal is also adorned with a wavy oval , similar to Art Nouveau townhouses in Munich .",该 门户 还 装饰 了 一个 波浪形 椭圆形   ，   类似 慕尼黑 的 新 艺术 城 。,0.1013680809728008
605,"Directed by Yukio Ninagawa , it starred Kotaro Yoshida as Titus , Rei Asami as Tamora , Shun Oguri as Aaron and Hitomi Manaka as Lavinia .","在   Ninagawa   的 指导 下   ，   它 将   Kotaro   Yoshida   命名 为   "" 泰 图斯 ""   ，   Rei   Asami   命名 为   "" 塔 莫拉 ""   ，   Shun   Oguri   命名 为   "" 奥隆 ""   ，   Hitomi   Manaka   命名 为   "" 拉 维尼亚 ""   。",-1.850887735194657
606,His voice also calms the newborn of survivor Claire .,他 的 声音 也 安抚 了 幸存者 克莱尔 的 新生儿 .,-0.1073070052194376
607,"An extremely rare tornado touched down in Hawaii late on March 23 , on the island of Lanai .",3   月   23   日   ，   在 夏威夷 的 拉奈岛   ，   一场 罕见 的 龙卷风 降临 。,0.6899806534998847
608,"Canoes were traditionally paddled , with the paddler facing the bow of the boat .","独木舟 传统 上 是 划桨 的 ,   划桨 者 面对 船头 .",0.0280624552074376
609,"One distinguishes between "" Product "" and "" Patient "" CROs .","一种 是 区分   "" 产品 ""   和   "" 病人 ""   CRO   。",-1.266695827165216
610,Many of these absentee landlords lived in England .,其中 许多 不 在 英国 的 地主 住 在 英国 .,-1.3784043692534496
611,Grand Master and Grand Croix of the Legion of Honour Médaille militaire Commemorative medal of the 1859 Italian Campaign,1859   年 意大利 运动 荣誉 梅代勒 军团 大师 和 大 克罗伊 纪念奖,-0.4741065494450072
612,"On April 29 , the gunboats spent most of the day bombarding two Confederate forts .",4   月   29   日   ，   炮舰 在 一天 的 大部分 时间 里 轰炸 了 两个 邦联 要塞 。,0.1937143521365265
613,"After the Civil War , Texas ranchers raised large herds of longhorn cattle .","内战 结束 后 ,   德克萨斯州 的 牧场主 们 养起 了 大批 的 长老 牛群 .",-0.3174578839692521
