,source,target,z_mean
463,ر و هندي رسنیو ته ویلي ، چې په م فلم کې له سنجي دت سره د کار تجربه لري او خوښ دی چې د فوق العاده او غوره لوبغاړي د دغه فلم ډایریکټر دی .,He said that he has worked in the film with great dedication and is happy to be the director of the film with the best and the best actors .,0.5826671976969026
464,لسمه پوښتنه : تاسو دي منجمد او تازه سيمين لپاره د کومورقيق کوونکو لپاره استفاده کوي او په څه ډول ئي اماده کوي,Question 10 : Do you use refrigerated and fresh seeds for mosquito repellent and how does it work ?,-0.8228823327968117
465,لويديځ څخه و او په بيلو بيلو ژبو به يی خبری کولی . ولی دده ددربار يوه ژبه وه ، ھغه ھم دمحبت اووروګلوی,"It was from the west and it could speak in many , many languages . But it was a language of the tribe , they spoke the language of the wilderness .",-0.1430980724096759
466,اويوبل پخواني دمجلسونو اونندارو ځاي دزاړه مزك په نوم ياديږي چي دډډوالو په مركزي برخه كي موقعيت لري .,"The second former seat of parliament is known as Old Land , which is located in the central part of the country .",1.3724247688514668
467,لويانو ته د خولې له لاری نیم څخه تر يو گرام هر څلور يا شپږ ساعتونه وروسته ور کول کېږی . چه په ورځ کښې تر ټولو زیاته اندازه تر څلورو گرامو پورې رسېږی .,Adults are given half to one gram orally every four or six hours . The maximum dose is four grams per day .,1.00776357358692
468,_ د پښتو ژبې لرغوني متون وار د واره په قلم په انتقادي توگه تهيه او خپاره سول . په دې برخه كې د علامه مرحوم لومړنى كار,"In this section , the first use of the name of the deceased Imam is described .",-1.1844989355167737
469,پښتون رښتيا وايي ، هر چېرې يې وايي ، هر چا ته يې وايي او هركله يې وايي .,"The Pashtoons really say wherever they say it , whoever they say it to , and whoever they say it to .",-0.686789008822946
470,۶ : خوست به څنگه جوړوو ، ترسرليك لاندې رساله ( خوست به څنگه جوړوو ) نومي كتاب كې ددې ولايت دنوروليكوالوله نظرونوسره يوځاى چاپ ده,This is the first time in the history of the country that the Afghan people have been deprived of their inalienable right to self-determination .,-1.603762390256587
471,د Ba او Ra کيميا فعاليت د Na فلز فعاليت ته نږدې دى دا ټول عناصر دهلوجنو سره منحلې مالګي جوړوي .,"The activity of Ba and Ra chemistry are close to the activity of Na metal , all these elements form curved salts with channels .",-0.5163805174300465
472,دليدنې ، كتنې او يا دشاتو د راټولولوپه وخت كې دودپمپ وركول ضروري دي او دا ددې لپاره چې مچۍ له كندو ووزي اوسړى ونه چيچي .,"It is necessary to wear dust jackets when collecting seeds , kittens or chicks , so that the bees do not migrate from Canada .",-1.0600714538433167
473,ځواب حکم په یوه موضوع کي په خاص شکل سره د امر له اجرا څخه عبارت ده . فرمان عام او حکم خاص ده .,A reply order is the execution of an order in a specific form . A decree is common and an order is specific .,0.2817420395413768
474,کتاب لوستل یې ترهرڅه خوښ کار وو ، یوازي دا نه چي کتاب یې لوستلو د کتاب تحلیل یې هم په بشپړه توګه درسره شریکولو ...,"Reading the book was always a pleasure , not only reading the book but also analyzing the book thoroughly and sharing ...",-0.2068341095186967
475,موسى خان او ګلمکۍ ، مومن خان او شير بانو او داسې نور ...,"Moshe Khan and Gulmukhi , Tinker Khan and Shir Bano and so on ...",-0.2675255540831328
476,ښاغلي انجينير رشاد صاحب چي د افغانستان په ځينو ولايتونو او تر هېواد دباندي په نورو هېوادونو كي ځيني كتابخانې لېدلي ، ورغلئ او استفاده ئې ځني كړې ده .,"Mr. Engeer Rashad , who has seen some bookstores in some provinces of Afghanistan and other countries in the country , came and used them .",1.123569805504553
477,دارنگه د ۳۰ پارو هم همدا رول دى ، كه چېرې څوك په ورځني ډول يوه پاره تلاوت كړي ، نو په ت كې به يو ځل قرآن كريم ختم كړي .,"It is also the role of the Thirty Paras that if a person recites it for a day , he or she will recite it once .",-0.6898336013675307
478,د ظالمانو ، مستبدانو سټه او ولي په پښتو ويستل كيږي .,"The wicked , the idolaters and the devil are banished from the land of Pashto .",0.3368568268945735
479,د الفرېډ نوبل دا نثر دده مرگ څخه لنډه شېبه مخکي لیکل سوئ دئ او نورو ورته د مړني په وخت دده دا نثر چاپ کړ .,This is the first time in the history of the country that the Afghan people have been deprived of their inalienable right to self-determination .,-1.7157471237626982
480,د زياتو ټکرونو له امله د کابل او جلال اباد ترمنځ سرک د نړۍ له ډېرو خطرناکو لويو لارو څخه حسابېږي .,The road between Kabul and Jalalabad is considered to be one of the most dangerous routes in the world due to its many traffic jams .,-0.2068341095186967
481,ـ څاه باید حد اقل ( ۷ ) متره داوسیدو له ځای څخه لری وی .,The dam shall be at least seven meters from the watercourse .,-1.4186434640186938
482,د هر پاڼي په بغل کي يوه دانه پندگ ليدل کيږي چي وروسته همدغه پندگ يا خوبه په پاڼه او يا په گل باندي تبديليږي .,"Each leaf contains a single seedling , which is then either turned into a leaf or a flower .",1.5514545100001904
483,امپدوكلس گومان كاوه ، چې دغسې يو قانون يې موندلى ، دغه تصور يې په هغه شعر كې رااخيستى ، چې د طبيعت په باره كې يې ويلى دى .,"When he found this law , he took it from a poem he had read about nature .",-0.3919530357565896
484,که چيري هايپوتايروديزم دماشومتوب دوره کې پيداشي دCretinismپه نوم اوکه چيري په لوړعمرکې پيداشي دMexodemaپه نوم يادېږي .,If hypothyroidism occurs in the prenatal period it is called Cretinism and if it occurs in the advanced period it is called Mexodema .,1.2479972871780098
485,په دی فورمول کی د ( n ) قیمت ډیر لوی دی چی تر سلګونو پوری رسیږی پولی اتلین د همولوګ له ډلی څخه دی چه د یو دول مونومیرونو څخه جوړ شوي دی .,The price of ( n ) in this formula is very high reaching up to hundreds of pool champions from a pool draw made up of one of the twelve finalists .,-1.3058818246456456
486,د فرنگ او غارو ولسوالۍ د ن ولايت یوه ولسوالۍ ده یادی ولسوالۍ,Farang and Garo District is a district of Nangarhar province .,0.1547824932012652
487,عصمت الله خان ازبك په يوه جگړه كې ووژل شو او د هغه تر مړينې وروسته ، دروېشخان او د پاڅون كوونكو نور مشران ونيول شول او ووژل شول .,"Ishmael Khan Azbak was killed in a battle and after his death , Dervish Khan and other leaders of the insurgents were captured and killed .",1.3025995466532765
488,همدارنگه سره بخون انگور د وينې په جوړولو او پاكولو كې مرسته كوي او په دې اړه د شنو انگورو نه هم گټه اخلي .,It also helps in the formation and purification of blood and does not take away the green shoots in this regard .,-0.5770719619944825
489,مونږ دلته بيا د جــَــمع ( همټولکړن ) ياد مو وکړ هاغه په دې مــَــعنیٰ ( پامتون يا مــَــنځآند ) چې ، څلور پلا درې داسې وي :,This is the first time that the Prophet ( peace and blessings of Allaah be upon him ) has spoken to the people of the land .,-0.9386885647144444
490,""" محمد سلیمان بن ابوبکر الشافعي ( عربي : محمد سلیمان بن ابوبکر الشافعي ) د ن د ن عظیم الشان له نامتو قاریانو څخه دی .",Muhammad Suleiman ibn Abu Bakr ( Arabic : محمد Sulaiman ibn Abu Bakr ) is one of the great scholars of the Qur 'an .,0.1603591504125046
491,دا چی ځینی بکتریاوی دوی نوی زیږیدلی اکسیجن په مرسته وژل کیږی نو ځکه خو هایدروجن پراکساید د 3 % فیصده محلول څخه د ضدعفونی مادی په حیث کار اخلی .,"This is because some bacteria kill them with the help of newborn oxygen , but hydrogen peroxide uses 3 % of the solution as an infectious agent .",1.123569805504553
492,کوم چې وړی ډبلی پوښل شوي حجري لری نو ځکه ورته وروستی يا دمنی لرګي وايې کوم چې وړی ډبلی پوښل شوي حجري لری نو ځکه ورته وروستی يا دمنی لرګي وای .,"It is said that if a tree has two roots , it has the same roots as a tree . If a tree has two roots , it has the same roots as a tree .",-1.5430709456921508
493,مینه ډول ډول ده : پر چا یې مور گرانه وي ، پر چا لور . په یوه بل بیا دواړه .,"Love is the kind of person on whom the mother is jealous , on whom the daughter is jealous . Both on one another .",-1.5430709456921508
494,دروانو اوبو مقدار او اندازه : که زموږموخه د روانو اوبو راټولول او ذخيره کول وي نو کفايت کوي چي د روانو اوبو حجم راته معلوم وي .,"Volume and quantity of running water : If we collect and store running water , it ensures that the volume of running water is determined .",-0.2690478503554251
495,بايدووايو چې دهندوستان په هندوانواو سکهانو کې هم دسوري په نامه قبيلې شته چې دکهتري اوکوهکران په کاسټونو پورې اړه لري او په پنجاب کې اوسيږي٠,It should be noted that in Hindustan and Sindh there are also tribes called Mohri which belong to the Khatri and Kohat clans and live in Punjab .,-0.9386885647144444
496,د ریل پټلۍ دا کرښه د آقینې ، اندخوی ، شبرغان او مزار شریف له مسیره تېرېږي او د شیرخان بندر له لارې د تاجکستان تر پولې رسېږي .,"The railway line passes through Akshina , Anchohi , Shabarghan and Mazar-e Sharif and reaches the Tajik border via Shirkhan port .",-0.0854512203898245
497,ځينې داسې غدې هم شته چې دواړه دندې ترسره کوي لکه دپانقراس اوګونادونوغدې چې داډول غدوات دMixed glandsپه نوم يادېږي .,There are also some glands that perform both functions such as the parenchyma and gonad glands that are called the Mixed glands .,0.947072129022484
498,د پښتنو ټولنیزولسولیز گوند بیرغ طلا ئی رنگ لری چې د گوند نښه چې د پښتون نیکه خوشحال خان بابا قلم او توره ده پکی د ورایه ځلیږی .,The stone monument of Pakhtun Socialist Republic has gold color which is the stone mark of Pakhtun neighbour Happy Khan Baba pen and black .,-1.2971324429203392
499,همدارنگه په خامو شيدو کې د وینې سپین حجرات ، د تیونو د غدواتو حجرات ، مختلفې بکتریاگانې او زيات شمیر مختلف فعال انزایمونه وجود لري .,"There are also white blood cells , T cells , different bacteria and many different active enzymes in raw milk .",1.1842612500689893
500,هغه عوايد چي د افغانستان د ولايتو څخه لاسته راتلل ډير کم وه . دا ځکه چي د هر ځاي ماليه به په هماغه ځاي کې په مصرف رسيده .,"Income from the provinces of Afghanistan was very low , because taxes were paid in the same place .",-0.0854512203898245
501,سوزمه کلا ولسوالۍ د ت يوه ولسوالۍ ده دا ولسوالۍ د ت په ختیځ کې پرته ده . سوزمه کلا لویدیځ کې له ۍ او ختیځ لورته له تسره نښتی ده .,Sushma Khla District is a district in the east of the city . Sushma Khla lies on the east and west side of the city .,-0.8112164904964029
502,په هرحال که چیری په یوشان ګروپ باندی په sp کاربن باندی هلاید حمله وکړي نوجرمینل هلایدداسی په لاس راځي .,"But if the same group attacks the sp carbon bombers , the Germans will get it .",-0.4495998877764411
503,د اسلامی نظام د دفاع لپاره او د باندنیو اغیارو څخه د اسلامی نظام د ژغورلو لپاره او ددی ټولو سره د اسلامی فتوحاتو لپاره له پوځ څخه کار اخستل کیږی .,"The army is used to defend the Islamic system and to protect the Islamic system from external threats , and to carry out all of the Islamic rites .",0.7677861239347955
504,دغه قسم سوځيدل دمايع شيانو په واسطه منځ ته راځي او په دي قسم سوځيدو کې اوله درجه دوهمه درجه او دريمه درجه ليدل کيږي,"This type of robots are interwoven by moving objects and in this type of robots are seen the first degree , second degree and third degree .",-1.6052846865288792
505,يا په بله مانا : روحانيت هغه ژوره مانا او ارزښتونه دي چې خلک پرې ژوند کوي .,Or in other words : Spirituality is the deep meaning and values that people live by .,1.6121459545646264
506,مقدس ماريم برج لکه پاچايي مانۍ غونډی دوه منزله هم لري او د پاچايي مانۍ سره د پل په مرسته تړل شوي دي .,"St. Mary ’ s Tower , like the Paschal Mansion , also has two storeys and is connected to the Paschal Mansion by a bridge .",1.1857835463412816
507,ځينې کلمات لکه ( موضوع ، موسيقي ، راډيو ... ) د يوه په ليک کښې په مذکر ډول راغلي دي او د بل په ليک کښې مؤنث گڼل شويدي .,"Some words such as ( topic , music , radio ... ) are written masculinely in one line and pronounced in the other line .",-0.574027369449898
508,د تريماتودا کلاس د digena او Aspidogastraea په دوو سب کلاسونو ويشل شوي دي چې د لته د digena سب کلاس تر مطالعي لاندي نيسو,The trilobital class of digena and Aspidogastraea are divided into two subclasses which lead to the study of the subclass of digena of larvae .,-0.5163805174300465
509,مخكي له دې څخه چې دبډايني په بيلابيلو ډولونو او بخش بندي باندي خبري وكړو ضروري بريښي چې طبيعي يورانيم يوڅه نورهم وڅيړو :,It is necessary to study natural uranium a little more before we can talk about the different types and components of uranium .,1.4270270283267337
510,دلته په دې ۷ اصولو کې تاسې د دې ډول خلکو په اړه مالومات او له دوي سره د جوړجاړۍ د طریقې بنیادي چلند زده کولای شی .,Here you can learn about these people and how to deal with them in these seven principles .,1.674359695401355
511,تیاروي لکه په پورتني جدول کي چی انشیتارونه چی ښوول شوي دي .,Prepares as shown in the table above the indicators .,1.123569805504553
512,د ابن خلدون بشپړ نوم ابو زيد عبدالرحمن بن محمد بن خلدون او لقب يې ولي الدين ؤ .,The full name of Ibn Khaldun was Abu Yazid Abdel-Rahman ibn Muhammad ibn Khaldun and the title was Aliddin .,-0.0940724701456485
513,ښاغلی عالم زیب مجاهد په یوه ډرامه کې دی پکې جانان نومیده شهرت ته ورسید او دده ډیر مینه وال یې لا اوس هم جانان بولي .,Mr. Zaib Mujahedin is in a drama in which Janan became famous and he is still very much loved by Janan .,-1.2942159823452368
514,داسوالونه دمختلفو هیوادونو څخه مختلفو خویندو رالیږلي دي ، خوزه دلته داستفتاء کونکو اودځای دمعلومولو څخه تېرېږم ، صرف په سوالونو اکتفاء کوم .,"The Afghans have sent their sisters from different countries , but I am here to inform the visitors , only to ask questions .",-1.4186434640186938
515,په وروستۍ كي تللې پښتو هم په پښتو راګرځي ، لنډه يې دغه چي د پښتنو شته والى په پښتو سره دى او پاينه ( بقا ) به يې هم په پښتو سره وي .,"In the past , Pashtuns were also called Pashtuns . In short , Pashtuns are Pashtuns and the latter ( Bakha ) will be Pashtuns too .",-1.3579520194542578
516,تڼي په مجمو عي تو گه د علم او پو هې سره ز يا ته مينه لري چې د علم او پو هې په ډگر کې د يو شمير کسا نو نو مو نه اخيستلای شو٠,It is not a matter of whether you like it or not . It is a matter of whether you like it or not . It is a matter of whether you like it or not .,-1.4216880565632788
517,الف : Local Call : که يو سړى په يوه ښار کې دننه د بل سړي خبرې کوي ، دې ته Local Call وايې . لگښت يې کم دى ، د پېغام رسولو اسانه طريقه ده .,"A : Local Call : If a person is talking to another person within a city , call the Local Call . It is cheaper , easier to send messages .",1.4907630654357542
518,په بدن کې دکلسيم په نه موجوديت کې مختلفي ناروغۍ منځته راځي.چې عمده يې په کم عمره اشخاصو کې چې دهډوکو کوږوالي يا Ricketcia ناروغۍ منځټه راوړي .,Different diseases occur in the absence of cells in the body.These mainly occur in young people who suffer from jaundice or Ricketcia disease .,-0.6898336013675307
519,فرهنگيستان ځانگړی مهر او نښان لري ( په دې اړه به په پرانېستونې غونډه کې خبرې اترې وشي ) .,The cultural institute has its own seal and insignia ( this will be discussed at the inaugural meeting ) .,1.1857835463412816
520,دوه سیاسي او ادبي شخصیتونه که له یوی خوا پشتانه وو خوله بلې خوا دیوې پښتنې سیاسي مرکز جوړوونکې هم وو .,The Afghan government is committed to ensuring that all Afghans have access to safe drinking water and sanitation .,-1.1758776857609494
521,په دي پولیمیرایزیشن کې مونومیر د یوکتیونې میخانکیت په وسیله پا یښتناکه وي دمو نومیر هغه بیلګي چی په کتیو ني پولیمیرایزیشن کي کارول کیږي .,"In depolymerization , the monomer is solidified by means of an induction mechanism known as the mold used in depolymerization .",0.2210505949769407
522,او د کتاب ټولي څېړني پر هغو شیانو شوي چي هر شی په سلو شیانو کي د دې مستحق دی چي څېړنه باید ورباندي وشي او خبري اتري ورباندي وشي .,And the whole of the book has been researched on the things that deserve to be researched and discussed in one hundred percent of the cases .,0.0966231133034838
523,هرات په وينو د پښتون شوگلرنگ-پښتون زخمي دي دغليم په خدنگ,"He said that the Afghan army had been defeated by the Taliban , and that the Afghans had been defeated by the Pakistani army .",-1.1874153960918756
524,نرم دله ، خوش اخلاقه او زحمت کښ انسان دى ، دروغ او کبر يې نه خوښيږي او نه د دغه شان خلکو سره په ملګرتيا کې جوړ راځي .,"He is a man of gentle heart , good morals and hard work . He does not like lies and slander and does not associate with such people .",1.1857835463412816
525,لکه څنګه چې ريال مادريد او بارسلونا ښه پوخ سيالان دي همداسې رونالدو او مسي هم چې يو يې ريال مادريد او بل يې بارسلونا لپاره ټوپ وهي .,"Real Madrid and Barcelona are good rivals , as are Ronaldo and Messi , both of whom have scored goals for Barcelona .",-0.2068341095186967
526,لومړي پړاو : د کلورين يو اتوم د ميتان د يو ماليکول سره تعامل کوي يو ماليکول HCl او د ميتايل راډيکل جوړيږي .,First stage : a chlorine atom interacts with a methane molecule a molecule HCl and a methyl radical is formed .,1.123569805504553
527,په دې وروستيو كي دې سيستم برېښنائې نړۍ يا په بله وينا انټرنيټي دنيا ته هم مخه كړې او ( Online library ) برېښنائې كتابتونو كي ګټه ورڅخه اخيستل كيږي .,"Recently , the system has been extended to the electronic world or the Internet world and e-books are being used .",0.7591648741789715
528,د افغانستان پر سطحه هلمند ولایت د تاریاکو د تولید تر ټولو زیات تولید کونکی ولایت ګڼل سوی دی او یو نوم یی له دی لحاظه ډیر مشهور دی ، نو ځکه,Helmand is one of the most productive provinces of Tajikistan and one of the most famous in terms of Tajik products .,-1.1814543429721889
529,درملتون یوه مغازه ده چه پکښې درملونه ، غذایی مواد او روغتایی اړتیاوی پلورل کېږی . درملتون کولای سی په ن یا د تجارت مرکز یا ښار کښې پروت واوسی .,"A pharmacy is a shop that sells herbal medicines , food and health supplies . The pharmacy can be located in the city or in a commercial center .",1.2479972871780098
530,په هغه پايلوبه کې هستي گل لومړى د جرسي درې لوبغاړي په بالينگ او يو په منډه وسوځاوۀ وروسته يې ٢٩ مندې وکړې او د پايلوبې غوره لوبغاړى وبلل شو .,He scored 29 goals and was named the top scorer of the match after beating three Jersey players in the final and one in the penalty shootout .,-1.0659043749935213
531,په ډسك ټاپ باندې يواځې د اړتيا وړ شيان كېږدئ ، ځكه په ډسك ټاپ چې څومره ايكونونه ډېر وې هغومره بيا په تازه كولو ( ريفرش ) كې ډېر وخت لږي .,"Keep only what you need on your desktop , but you will spend less time refreshing your desktop when there are too many icons on it .",0.0389762612836324
532,دوهم پړاو : د ميتايل راډيکال د يو ماليکول کلورين سره تعامل کوي د هغې د تعامل څخه ميتال کلورايد او يو نوي کلورين اتوم ( راډيکال ) منځته راځي .,Phase 2 : The methyl radical interacts with a molecule of chlorine from its interaction forms a methyl chloride and a new chlorine atom ( radical ) .,0.3975482714590097
533,هغه تغیرات چې له چاپېریال څخه سرچینه اخلي د هغو څخه په نه ډاډگېرنه پلان جوړونه د یوې نه قبلېدونکې اړتیا په څیر په ټولو نهادونو کې رامنځته شوېده .,"Changes that derive from the environment have occurred in all institutions as an unavoidable necessity , with uncertainty about planning .",-0.0824066278452398
534,له ماشومتوبه يې په ديني لوستونو پيل وکړ . وروسته دنورو ديني زده کړو لپاره ر ته ولاړ او پنځه کاله يې په ه کې تېر کړل .,"He began his religious studies as a child . Afterwards , he went to Russia to study religion and spent five years there .",-0.2068341095186967
535,خواص : - نسبتا اسيدي خواص لري په اوبو کى منحل دي داسيدو په مقابل کى مقاومت لري نو همداوجه دي چه دخولى دلارى استعماليږي .,"Characteristics : - It has relatively acidic properties , is soluble in water and resistant to corrosion , so that it can be used as an entry barrier .",0.0389762612836324
536,دلته هغه بېكاره اپليكېشنز غوره كړئ او د اېډ ريموو تڼۍ كيمنډئ . په دې ډول سره به ستاسې له كمپيوټر څخه غير ضروري شيان ډېلېټ شي .,"Select the idle apps and press the Edit button . In this way , unnecessary items will be deleted from your computer .",0.999142323831096
537,جمهور رئيس د راې وركوونكو د آزادو ، عمومي ، پټو ، او مستقيمو رايو وركولو له لارې په سلو كې ترپنځوسو د زياتو رايو په ترلاسه كولو انتخابېږي .,"The President shall be elected by free , general , secret and direct votes of the members of the National Assembly .",-0.4526444803210257
538,همدارنگه یوه پخوانی لیسه دڅړبن په نوم یادیژی چې د اسمعیل خیلوولسوالی په ختیڅ کې دولسوالی سره لږیدلی لیسه ده چې ډیرزیات قدرونه یی روزلی دی .,"There is also an old school named Durban , which has been reduced to twelve in the name of Imam Ali Khan , and has trained many scholars .",-0.574027369449898
539,الله جل جلاله امر پرې كړى وي او يا يې نهې ترې كړې وي امام حسن صاحب وايې چې مراد دين د الله جل جلاله دى .,"It is said that Allaah is the Almighty , and that Allaah is the Wise , and that Allaah is the Wise .",-0.4526444803210257
540,د ستراتيژي دا پړاو ممکن تر ټولو جنجالي ، وخت نيونکي او زيات لګښت درلودونکي واوسي . خوله دې هر څه سره تر ټولو مهم پړاو بللی شو .,"This phase of strategy may be the most controversial , time-consuming and costly . But it turned out to be the most important phase of everything .",-0.450112415654371
541,دا ښار د ښوونې له پلوه هم ډېر پرمختگ کړى دى ، چې د ائيرليڼد ملي پوهنتون ، کتابتون او لابراتور په کې شتون لري .,"The city has also developed a lot in terms of education , which is available in the National University of Iran , library and library library .",-0.5163805174300465
542,کله چی په ۷۱۷ کال سنی مخکې د هېتیانو وروستی ښار کاراکامش ویچاړ شو نو د هېتیانو حضورت په نژدې ختیځ کی پای ته ورسېدله .,"When the last city of the Hittites was demolished before the age of 717 , the presence of the Hittites in the Near East came to an end .",0.0303550115278083
543,"ټی ار ټی پښتو راډیو TRT Pashto ) د ه هیواد اړوند حکومتی راډیو ده چې د و ترڅنګ د نړۍ په نورو زیات شمیر ژبو فعالیت لري . """,TRT Pashto ( Turkish : TRT Pashto ) is a state-owned radio station in Afghanistan that broadcasts in a number of languages around the world .,1.3693801763068822
544,په زیاترو فلمونو کې به بیدار بخت د پولیس افسر رول ترسره کولو اؤ دپولیس افسرۍ دغه رول د بیدار بخت د ژوند ختمیدو سبب هم ګرځیدلی .,In many movies Awakening will play the role of a police officer and the role of a police officer has also led to the end of Awakening 's life .,-0.4495998877764411
545,د برازیل ۱۳ سلنه خلک د کرنې په سکټور کې په کار بوخت دي او ۶ سلنه ناخالص کورنی تولید يې له همدې سکټور څخه ترلاسه کېږي .,"In Brazil , 13 % of the population is employed in the agricultural sector and 6 % of GDP is generated from this sector .",1.3071664354701538
546,حقوق هغه دي چې موږ یې هیله له نورو څخه کوو او نور یې له موږ څخه توقع لري . ټول ریښتیني حقونه د ټولنیز ښه والي لازمي شرطونه دي,Rights are what we expect from others and what others expect from us . All true rights are essential conditions for social improvement .,1.613668250836919
547,هغه وخت چې دی پکې باید آرام وکړي د شنه چای ډکه پیاله او څېړنه ده تر څو د ادب مینه والو تنده پرې خړوبه کړي .,The time when it is necessary to rest is a cup of green tea and study in order to silence the lovers of politeness .,-0.574027369449898
548,او همدارنگه د افغانستان په نوم كوم اخبار چي په ر كي خپرېدى او پښتو برخه يې درلوده ، د دوى پلار ته را استول كېدى او هغه يې مطالعه كاوه .,"He also sent a newspaper called Afghanistan , which was published in Russian and had a Pashto section , to his father and studied it .",-0.5770719619944825
549,له دې پرته هم نوموړي په بېلا بېلو ځايونو کې دنده ترسره کړې ده ، چې دا مهال د خبريال وېبپاڼې سره د خبريال په توګه دنده ترسره کوي .,"Apart from that , he has also worked in various places , currently working as a journalist with the news website .",0.2761653823301374
550,ټول ګلان در نه قربان شه + خوشحالی نه ټول خندان شه سیدرقیب نوم په زبان شه ته مثال د صداقت ئی,This is the first time that the Afghan people have been able to live in peace and security in their own country .,-1.4216880565632788
551,پښتو كښې ظلم نشته ، د لږزورو او بې زورو سره زور پښتو نه ده .,"He said : "" I have no doubts about the future of the country . I have no doubts about the future of the country .",-1.483901797400007
552,"د پښتو ژبي د الفبا اووم ټکي توري دې . او ددي توري استعمال په عربې ، فارسې ، اردو او داسې نورو ژبو کې هم کيږي . ""","The seventh letter of the Pashto alphabet is a character . It is also used in Arabic , Persian , Urdu and other languages .",1.4907630654357542
553,د میر سعید پلار یو غریب ښوونکی و . میر سعید د موراوپلار او ۱۱ وروڼو سره په یو کوچنی کور کښې لوی شو .,Ms. Sayeed ’ s father was a poor teacher . She grew up in a small house with her mother and 11 siblings .,1.123569805504553
554,په طبيعي ډول دځنګل داور پېښيدل دانساني مداخلې په اساس نه وي . او په طبيعي ډول سره په ځنګل کې واقع کېږي چې په لاندې ډول دي .,Naturally occurring forest snow is not on the basis of human intervention . And naturally occurs in the forest as follows .,-0.5770719619944825
555,ټولټال ، يو پېچلې غونډال داسې پروگرامونه ليكل ، چې ددې ټولو توكيو اوسيلو ليكه ساتي اوپه سمه توگه يې كاروى ، ، يو خورا گران كار دى .,"The whole complex system contains programs that maintain and correctly use all of these functions , which is very expensive to use .",-0.8228823327968117
556,په افغانستان کې یې د ر د افغانستان د وتلي ژورنالسټ او ليکوال په هڅو د ( هېواد ) ورځپانې او ( ( جرگې ) ) مجلې کې ځينې مقالې خپري شوي هم دي .,"In Afghanistan , he has published several articles in the Journal of the Republic of Afghanistan and the Journal of the Republic of Afghanistan .",-0.3919530357565896
557,ده چي زه وپېژندلم په ډېره مینه ئې پر تندي مچ کړم او ما د دده سره لومړۍ پلا وکتل او د زړه خواله مو سره وکړه .,"When I met him , I loved him so much that I kissed him on the cheek , and I kissed him for the first time and kissed him on the heart .",-1.120762898407753
558,هلته دوه په پټوانو کي سرونه پټ کړي وه او يو بل به يې د بوزي په ښکر او نيره سره وهله .,"There were two heads concealed in coats of mail , and one of them was going to beat the other gently and gently .",-0.6291421568030946
559,چې انسان تل پدې هڅه کې دى د لږې ځمکې څخه زيات حاصل لاسته راوړي او دهغې لپاره مختلف درمل استعمالوي چې تنوع حيات ته په زيان تماميږي .,That man is always trying to get more from less land and uses different medicines for the skin that damages biodiversity .,0.7070946793703593
560,فلسفي دسطحې معلوماتواوټيټومعقولاتوله تړاوه پرته مخ په وړاندې نشي تلاى ځکه دهغه عقل داسرارو اومعارفودپوهې په لاره کې له وره دباندې گام نه وي ايـښى .,This is the reason why philosophy and metaphysics cannot be separated from the realm of information and metaphysics .,1.123569805504553
561,ځینونوروعلماو ویلي : چې اصلا په دی ښارکې یوه سیپینه کلاوه اودهماغې کلاته په نسبت دغه ښار په بیضاء سره مشهور شو .,Some of them said that there was a septic tank in the city and that the city became famous for its lights .,-1.117718305863168
562,ا یو مشهور کتاب چې نوم یې القانون فی الطب دی ولیکه . القانون فی الطب یو کتاب دی چې د رنځونو او درملو په باره کې دی .,He wrote a famous book called Law of Medicine . Law of Medicine is a book about diseases and medicines .,1.2563622729948687
563,لویدیځ منگلور چې د دویم نمبر منگلور په نوم یا بامیخېل ا په نامه هم یادېږي ؛ د منگلور په لویدیځ اړخ کې موقعیت لري .,"West Tuesdayr , also known as Second Tuesdayr or Bamiyan , is located on the west side of Tuesdayr .",-1.3058818246456456
564,څرنګه چې مونږ د خوړو د زهري کيدو عوامل وڅيړل نو اوس هغه ناروغي چۍ د خوړو د زهري کيدو څخه مينځ ته راځي لولو .,"Since we have studied the factors of food toxicity , we now find that the diseases come from food poisoning .",1.123569805504553
565,مثلا : نړیوال د بشری حقوقوسازمان ، د دی سازمان و نوم ته په کتو دا جوتیږی چی دا سازمان خاص بشری حقوق لپاره کار کوی .,"For example : The International Human Rights Organization , by its very name , is meant to work for the protection of specific human rights .",1.3693801763068822
566,دا بکترياګانې هم د غذا د زهري کيدو باعث ګرځي . بيلا بيل کلينکي او پتالوجيکي بدلونونه رامينځ ته کوي چې ټول يي د نس ناستي سره مل دي .,These bacteria also cause food poisoning . Bile is responsible for the chemical and potassium changes all of which are associated with diarrhea .,-0.3919530357565896
567,د علماوو د دارالانشا رئيس ، د سوداگرۍ وزير ، د اسلامي دولت د لارښوونې د عالي شورى غړى او دافغانستان د علماوو د مركزي شورى غړى .,"The Chairman of Dardansha Council of Scholars , Minister of Commerce , High Council of Islamic State Guidance and Central Council of Afghan Scholars .",-0.0884958129344091
568,غوث خيبري د پښتو او دري ژبو تر څنگ په اردو او انگرېزي ژبو هم پوهېږي . هغه د افغانستان په دواړو رسمي ژبو ( پښتو او پارسي ) گڼ شمېر کتابونه کښلي .,He has published a number of books in both official languages of Afghanistan ( Pashtun and Persian ) .,-0.2675255540831328
