,source,target,z_mean
463,"Mende was used extensively in the movies amistad and blood diamond , and was the subject of the documentary film the language you cry in .",メンデ は 映画 『 アミ スタッド 』 や 『 血 の ダイヤモンド 』 で 広く 使わ れ 、 ドキュメンタリー 映画 の 主題 は 泣く 言葉 だっ た 。,-0.7837892031439532
464,"Dr Ramachandra Kuppayya Hegde was an indian academic and the second Vice Chancellor of university of agricultural sciences , dharwad .",ラマチャンドラ・クプペヤ・ヘグデ 博士 ( Dr Ramachandra Kuppayya Hegde ) は インド の 学者 で 、 農業 科学 大学 の ダル ワッド 副 学長 を 務め た 。,0.7050517952618897
465,"Other components of incentive fee contracting include : * MAXIMUM FEE : the highest fee that may be earned , usually expressed as a percentage .",インセンティブ 料金 の 契約 の 他 の 構成 要素 に は 、 以下 が 含ま れ ます 。 * MAXIMUM FEE : 得 られる 最も 高い 料金 、 通常 は パーセンテージ と し て 表さ れ ます 。,0.6673249785103893
466,"This is a list of listed buildings in the parish of macduff in aberdeenshire , Scotland .",スコットランド ・ アバディーン シャー の マッ ダフ 郡 に ある 建築 物 の 一覧 で ある 。,0.9419844189879992
467,The class was erected to include some algae previously classified in the xanthophyceae .,この クラス は 、 以前 に Xanthophyceae に 分類 さ れ た いく つ か の 藻 を 含む よう に 建て られ た 。,-0.1895529333527136
468,"She appeared in twenty games for the turkey women 's u-19 team , and scored one goal in the friendly match against Hungary .",彼女 は 20 試合 に 出場 し 、 ハンガリー と の 親善 試合 で 1 ゴール を 挙げ た 。,0.1715640227383047
469,The CW action - thriller television series Nikita is set in and around new jersey .,CW アクション - スリラー の テレビシリーズニキタ は 、 ニュージャージー の 周り に 設定 さ れ て い ます 。,0.8628751009696486
470,Steckborn is home to the steckborn primary school district . It is also home to the steckborn secondary school district .,ステック ボーン は ステック ボーン 小 学校 区 の 本拠 地 で あり 、 ステック ボーン 中 学校 区 の 本拠 地 で ある 。,0.3507798569469762
471,Jack Currie was a former Australian rules footballer who played with Richmond in the Victorian Football League .,ジャック ・ カーリー ( Jack Currie ) は 、 オーストラリア の 元 サッカー 選手 で 、 ヴィクトリアン ・ フットボール リーグ で リッチモンド と プレー し た 。,-0.0631862767688961
472,"Supporters : Dexter , a plowman proper , holding a spade in Dexter hand . Sinister , a fisherman proper , holding a fish in sinister hand .",支持 者 : デクスター 、 デクスター の 手 で スペード を 持た せ た 、 適切 な 耕作 家 、 魚 を 悪魔 の 手 で 持た せ た 漁師 。,0.0095148043748418
473,"John Francis Junkin was an English radio , Television and film actor and scriptwriter .",ジョン・フランシス・ジュンキン ( John Francis Junkin ) は 、 イギリス の ラジオ 、 テレビ 、 映画 俳優 、 脚本 家 。,0.5923208626134904
474,"The dering railway station is a flag stop in dering , Manitoba , Canada . The station is served by via rail 's WINNIPEG - CHURCHILL TRAIN .",デ リング 駅 ( デ リング 駅 ) は 、 カナダ ・ マニトバ 州 デ リング 市 に ある 駅 で 、 鉄道 の WINNIPEG - CHURCHILL TRAIN 経由 で 運行 さ れ て いる 。,0.9160209492999212
475,The interior is largely intact . The Japanese influence on the roof continues with its supporting rafters visible .,内部 は ほぼ 無傷 で 、 屋根 に は 日本 の 影響 が 続い て おり 、 屋根 を 支える ラフター が 見える 。,0.0098040512567195
476,The Raven : Legacy of a master thief is an episodic point - and - click adventure video game developed by King Art games .,The Raven : Legacy of a master thief ( レイヴン : マスター 泥棒 の 遺産 ) は 、 キング ・ アート の ゲーム に よっ て 開発 さ れ た エピソード の ポイント & クリックアドベンチャービデオゲーム です 。,0.9549913047307782
477,"In the TV Series Frasier ( Season 5 Episode 3 "" Halloween "" ) , Roz Doyle appears as o at a Halloween party .",テレビ シリーズ 『 フレーザー 』 ( シーズン 5 エピソード 3 「 ハロウィン 」 ) で は 、 ロズ ・ ドイル が ハロウィン の パーティー に 登場 する 。,0.5664433079201111
478,Heteractis Aurora is a species of sea anemone in the family stichodactylidae .,ヘテラクシス・オーロラ ( Heteractis Aurora ) は 、 ステイコダクティリード 属 の 海 アネ モン の 一種 で ある 。,0.9419844189879992
479,Chapters may adopt more stringent requirements than the national guidelines .,各章 は 、 国家 ガイドライン より 厳しい 要件 を 採択 する こと が あり ます 。,0.4749815480246863
480,Liliana Cossovel was an Italian artist specializing in abstract painting and collage .,リリアーナ・コッソヴェル ( Liliana Cossovel ) は 、 抽象 画 と コラージュ を 専門 と する イタリア の 画家 。,0.3668589973166919
481,"New York State funding , from various entities , totals about $ 22.5 million .",ニューヨーク 州 の 資金 は 、 様々 な エンティティ から 、 約 22 . 5 百 万 ドル です 。,-0.4916252327004475
482,Ochs 's albums received critical attention but little commercial success . His best - selling album was pleasures of the harbor .,Ochs の アルバム は 批判 的 な 注目 を 集め た が 、 商業 的 な 成功 は ほとんど 得 られ なかっ た . 彼 の ベスト セラー アルバム は 、 港 の 喜び でし た .,-0.0532779478646677
483,Hong - Kong 'S Gazette of record reported that Malaysian LGBT 's are also facing high - tech clampdowns .,香港 の ジャー ゼット の 記録 に よる と 、 マレーシア の LGBT も ハイテク の クランプ ダウン に 直面 し て いる 。,0.0296207090651763
484,"Chiyyaram is a place lies in the outskirts of thrissur city of Kerala , South India . Chiyyaram is famous for gold workers .",チャイ ラム は 、 サウス インド の ケララ 州 の トリッサル 市 の 郊外 に 位置 する 場所 です 。,0.5844263215805451
485,"A Pukwudgie , also spelled puk - wudjie , is a creature found in Delaware and wampanoag folklore , sometimes said to be 4 to .",Pukwudgie は 、 puk - wudjie と も 綴ら れ 、 デラウェア と ワムパンオアグ の 民俗 に 見つかる 生き物 で 、 時 に は 4 に 言わ れる 。,-0.4559519392750027
486,The Octav Mayer Institute of mathematics of the Romanian Academy is named after him .,ルーマニア ・ アカデミー の オクタ ヴ ・ メイヤー 数学 研究 所 は 、 彼 の 名 に ちなん で 名付け られ た 。,0.5971688145773149
487,Daniel Sobkova is an Austrian footballer who currently plays as a defender for SC Austria lustenau .,ダニエル ・ ソブコワ ( Daniel Sobkova ) は 、 オーストリア の サッカー 選手 。,-0.8806335313561283
488,"For several years thereafter , she taught natural science and other subjects at a college in Oxford , Alabama .",その 後 数 年間 、 アラバマ 州 オックスフォード の 大学 で 自然 科学 や その 他 の 科目 を 教え た 。,0.2479835554144195
489,Human Rights Center at UC Berkeley . Concept and design peress with html by pixelpress .,バークレー 大学 の ヒューマン ・ ライツ ・ センター . コンセプト と デザイン peress with html by pixelpress .,-0.700890546214109
490,"Its name comes from Norse mythology , where skaði is a giantess who is the wife of the vanir god niord .",名前 は ノルウェー 神話 に 由来 し 、 ス カジ は ヴァニル 神 の 神官 の 妻 で ある 巨人 で ある 。,0.7019795406349533
491,"On Belgian Rtbf Radio , Brussels 'S Mayor Freddy Thielemans thanked the family of the late fayçal chaaban for helping to try to calm down the rioters .",ベルギー の Rtbf ラジオ で は 、 ブリュッセル 市長 フレディ・セレマンス が 、 ファイサル ・ チャ アバン の 家族 に 、 暴徒 を 落ち着か せる よう 助け た こと を 感謝 し た 。,-0.4414089262187554
492,It is endemic to Argentina . Its natural habitat is subtropical or tropical seasonally wet or flooded lowland grassland .,アルゼンチン に 伝播 し て おり 、 自然 の 生息 地 は 亜 熱帯 また は 熱帯 で 、 季節 に よっ て 湿潤 また は 氾濫 し た 低地 の 草原 で ある 。,-0.8005690385188254
493,"Edutainment TV , also abbreviated edutv , is a television broadcaster in Mongolia . EDUTV BROADCASTS BARCLAYS PREMIER LEAGUE LIVE .",Edutainment TV ( エドゥテインメントテレビ ) は 、 モンゴル 国内 の テレビ 放送 局 です 。,-0.4916252327004475
494,It was noted that the dpp officer who approved moni s ' bail was inexperienced .,金 の 保釈 を 承認 し た DPP の 役員 は 経験 が 浅い と 指摘 さ れ た 。,0.3316930084129102
495,Antioxidants : antioxidants such as vitamin C are preservatives by inhibiting the degradation of food by oxygen .,抗酸 化 剤 : ビタミン C など の 抗酸 化 剤 は 、 酸素 に よる 食品 の 劣化 を 阻害 する 保存 剤 です 。,0.3472696655022212
496,"James Mcdonald , section leader , National Fire Service , Perth and kinross area of Scotland .",ジェームズ ・ マクドナルド ( James Mcdonald ) - スコットランド の パース ・ アンド ・ キン ロス 地区 の 消防 隊 長 。,-0.8216946360192271
497,Richard of saint - laurent was a French theologian of the thirteenth century . He is thought to have been a Canon at Rouen .,聖 ロー レント の リチャード は 13 世紀 の フランス の 神学 者 でし た . 彼 は ルー エン の カノン だっ た と 考え られ て い ます .,0.2487943514830663
498,In recent years this term has also been more so used to refer to the film industry that of Pittsburgh .,近年 、 この 用語 は ピッツバーグ の 映画 産業 を 指す ため に 用い られ て いる 。,0.4736363220860386
499,"Chingford falls within the north east constituency of the London Assembly , which is currently represented by Jennette Arnold of the labour party .",シン フォード は ロンドン 議会 の 北東 選挙 区 に 属し て おり 、 現在 は 労働 党 の ジェネット ・ アーノルド に よっ て 代表 さ れ て いる 。,0.5745179926763168
500,The painted sandstone memorial comprises a pedestal surmounted by a digger statue .,塗装 さ れ た 砂岩 記念 碑 に は 、 掘り 石 の 像 に 覆わ れ た 台座 が あり ます 。,0.8921669491133616
501,Maidashi 1St Park is a small garden located next to maidashi ryokuchi . The 8th maidashi ryokuchi is a children 's playground with a sandpit .,舞田 市 立 緑地 の 隣 に ある 小さな 庭園 「 舞田 市 1 丁目 公園 」 8 番 目 の 舞田 市 立 緑地 は サンド ピット 付き の 子供 の 遊び場 です 。,-0.9299725175362272
502,"In Tonga , the tangaloa family of gods resided in the sky and were the ancestors of the tui tonga kings .",タングア で は タンガロア 族 の 神々 が 天 に 住み 、 タングア 王 の 祖先 で あっ た 。,-0.2625432613783292
503,"It is situated in the Japan National Route 38 close to the home of the cranes , the nippon paper kushiro plant .",日本 国道 38 号 線 に 位置 し 、 クレーン の 家 、 日本 製紙 工場 の 近く に あり ます 。,-0.58443221853452
504,The Brookston post office has been in operation since it was first platted .,ブルックス トン 郵便 局 は 、 最初 の プレート が 設置 さ れ た 時 から 稼働 し て いる 。,0.2349766696716403
505,Secoisolariciresinol diglucoside slows the growth of human breast cancer in mice .,Secoisolariciresinol diglucoside は マウス に おけ る ヒト 乳がん の 成長 を 遅らせる 。,0.139861004706425
506,The other person suffers injury as a result of the act or forbearance taken in reliance upon the misrepresentation .,一方 の 人 は 、 誤っ た 表現 に 頼っ て 行っ た 行為 また は 寛容 の 結果 と し て 傷 を 負い ます 。,-0.617991889284265
507,"Since retirement as a player , o ' Neill is best known for being Jackie Fullerton 's co - commentator on northern Ireland international games .","プレーヤー と し て の 引退 以来 , o ' ニール は 、 ジャッキー ・ フルートン の 北 アイルランド の 国際 試合 の コメンテーター と し て 知ら れ て い ます .",-0.6080835603800365
508,"In October , priessman verbally committed to the gymnastics program at the university of Georgia .",10 月 、 司祭 は ジョージア 大学 の 体操 プログラム に 口頭 的 に コミット し た 。,-0.9002475308235421
509,"Nikolaidis played for several teams in the Greek Super League , including most recently skoda xanthi f.c .",ニコライ ディス は ギリシャ スーパー リーグ の いく つ か の チーム で プレー し 、 最近 で は skoda xanthi f . c .,0.2249403512965066
510,"Kıvrıkoğlu speaks English , is married and has two children . He is related to the former chief of staff , hüseyin kıvrıkoğlu .",英語 を 話す 、 結婚 し 、 二人 の 子供 を もうけ て いる 。,-2.116834692749672
511,Cable news station news 14 Carolina also maintains its coastal bureau in Wilmington .,Cable news station news 14 カロライナ 州 も ウィルミントン の 海岸 局 を 維持 し て いる 。,-0.5310558899763181
512,"Ofk Petrovac is a football club based in petrovac , Montenegro . They currently compete in first league of montenegro .",Ofk Petrovac は 、 モンテネグロ の ペトロヴァツ に 本拠 を 置く サッカー クラブ です . 彼 ら は 現在 、 モンテネグロ の 最初 の リーグ で 競っ て い ます .,-0.1600306049810714
513,NATO 'S Alliance forces say that its warplanes killed an unspecified number of civilians during a battle with Taliban forces .,北 大西 洋 条約 軍 は 、 タリバン 軍 と の 戦い の 間 に 、 その 戦闘 機 が 指定 さ れ て い ない 数 の 民間 人 を 殺し た と 述べ て いる 。,-1.0029628455618431
514,"Old Eldon is a village in county Durham , in England . It is situated a short distance to the east of Bishop Auckland .",オールド ・ エルドン ( Old Eldon ) は 、 イングランド の ダーラム 郡 に ある 村 で 、 オークランド 司教 の すぐ 東 に 位置 し て い ます 。,-0.0277929618711283
515,Surgery in infancy avoids asking adolescent to make a decision that is stressful and difficult even for adults .,幼少 期 の 手術 は 、 大人 で も ストレス と 困難 な 意思 決定 を する 青少年 に 尋ねる こと を 避け ます 。,-0.1460849336987402
516,"Denis Rodier is a comic book illustrator ; he has worked for multiple companies including DC Comics , milestone media , and marvel comics .",デニス ・ ロディエ は コミック ブック イラストレーター で 、 DC コミックス 、 マイルストーンメディア 、 マーベル コミックス など 複数 の 企業 で 働い て い ます 。,0.4580596649967277
517,Junior sipato pokomela is a south African rugby union player for the in the pro14 and the in the currie cup . His regular position is loose forward .,ジュニアシパトポコメラ は 、 南アフリカ の ラグビー ユニオン 選手 です 。,-0.7542668747723109
518,"If the authority decides that a person does lack a home , but does not qualify as suffering statutory homelessness , then a lesser obligation applies .",裁判 所 が 、 個人 が 家 を 失っ て いる が 、 法定 の ホームレス で ある こと を 認め て い ない と 判断 し た 場合 、 より 低い 義務 が 適用 さ れ ます 。,0.2388860225788378
519,Kanhaiyalal 's parents were chhagan mal sethia and manohari devi . He graduated from the Scottish church college at the university of Calcutta .,カニヤラール の 両親 は チャガン ・ マル ・ セシア と マンハリ・デヴィ で 、 彼 は カルカッタ 大学 の スコットランド の 教会 大学 を 卒業 し た 。,0.6139486499521873
520,"The Vault : Bank of America stadium in Charlotte , North Carolina . Home of the Carolina Panthers .",The Vault : ノース カロライナ 州 シャーロット に ある Bank of America スタジアム 。,-0.2289539466647359
521,Homo erectus populations lived in southeastern Europe by 1.8 million years ago .,オモ ・ エレクトス ( Homo erectus ) は 、 180 万 年 前 に 東南 ヨーロッパ に 生息 し た 。,1.0284419346014075
522,"Maier - leibnitz was interested in cooking as a hobby , and he was the author of the cookbook kochbuch für füchse .",Maier - leibnitz は 趣味 と し て 料理 に 興味 を 持ち 、 彼 は 料理 本 kochbuch für füchse の 著者 でし た 。,0.2395850516120451
523,"Bucaspor ladies football team is the women 's football team of bucaspor in buca , i ̇ zmir , turkey .",バカスポル 女子 サッカー チーム ( Bucaspor ladies football team ) は 、 バカ 、 イェズミル 、 トルコ の バカスポル 女子 サッカー チーム 。,0.5310499930223433
524,"Mosquito : the mosquito adds character to the performance while also being part of the powertrack , trampoline , and wall act .",蚊 : 蚊 は パワー トラック 、 トランポリン 、 ウォール アクト の 一部 で ある と 同時 に パフォーマンス に キャラクター を 追加 し ます 。,0.0095148043748418
525,"This is the actual bus station for the railway station , and is located on the same side of the tracks as the station building .",これ は 鉄道 駅 の 実際 の バス ステーション で あり 、 駅 ビル と 同じ 軌道 の 側 に あり ます 。,-0.6614598889382384
526,"Exorbitant cost of building / maintaining the terabytes of storage , servers , and redundancies necessary for a functional digital collection .",機能 的 な デジタル コレクション に 必要 な テラ バイト の ストレージ 、 サーバー 、 および 解雇 の 構築 / 維持 の 過大 な コスト 。,-1.41289919806025
527,"Applied Biomathematics is a registered service mark and ramas is a registered trademark of applied biomathematics , Inc .","Applied Biomathematics は 登録 さ れ た サービス マーク で あり 、 ramas は Applied Biomathematics , Inc . の 登録 商標 です 。",-0.4817169037962191
528,"Alt = A long , portrait oriented painting of a bare - chested , bearded man sitting on a mat under a tree , reading .",Alt = 木 の 下 の マット に 座り 、 読み物 を し て いる 裸 の 胸 、 ベッデッド の 男 の 長い 肖像 指向 の 絵 。,-0.700890546214109
529,"Royal trains were also worked from st pancras to sandringham in Norfolk , and race day trains to Newmarket also operated into st pancras .",ノル フォーク の セント ・ パンク レーズ から サン ドリン ガム まで の ロイヤル 列車 も 運行 さ れ 、 ニュー マーケット まで の レース デイ 列車 も セント ・ パンク レーズ に 運行 さ れ た 。,-0.7542668747723109
530,"As well as the academic course the college runs a number of courses in pastoral care , youth work and Irish language training courses for adults .",カレッジ で は 、 アカデミック コース に 加え て 、 pastoral care 、 ユース ワーク 、 および 成人 向け の アイルランド 語 の トレーニング コース の 数 の コース を 運営 し て い ます 。,-0.7542668747723109
531,"Sally - Sally chu , also of Jumpstart Adventures 4TH GRADE : Sapphire Falls . In the game , Sally 's ponytail turns plain short .","サリー - サリー チュ , また 、 ジャンプ スタート アドベンチャーズ の 4 番 目 の グラード : サファイア の 滝 . ゲーム で , サリー の ポニーテール は 平ら に 短く 変わり ます .",0.0829970376233781
532,Raising the feet can help ease movement of the patient toward the headboard and may also be necessary for certain conditions .,足 を 上げる こと で 、 患者 の ヘッド ボード へ の 移動 を 容易 に し 、 また 特定 の 条件 の ため に 必要 で ある 場合 も ある 。,0.3078390082263506
533,"Curse Cards are similar to covenant cards , but instead are a combination of an artifact and an evil enhancement .",呪い カード は 契約 カード と 似 て い ます が 、 代わり に 、 アーティファクト と 悪 の 強化 の 組み合わせ です 。,0.0296207090651763
534,"Winners are listed first , highlighted in boldface , and indicated with a double dagger .",勝者 は 、 最初 に リスト さ れ 、 ボルト フェイス で 強調 さ れ 、 ダブル ダガー で 示さ れ ます 。,-0.5526037315536864
535,These volutes live in very deep water and little is known about their live appearance or their biology .,これ ら の ボリューム は 非常 に 深い 水 に 生息 し て おり 、 生き て いる 姿 や 生物 学 に つい て は ほとんど 知ら れ て い ない 。,0.9948822638516625
536,"For periodicals in the social sciences and humanities , see list of social science journals .",社会 科学 および 人文 科学 の 雑誌 に つい て は 、 社会 科学 雑誌 の リスト を 参照 し て ください 。,-0.2625432613783292
537,Scotoplanes Globosa is a species of sea cucumber in the genus Scotoplanes . It has been classified in three different ways .,Scotoplanes Globosa は 、 スコッソプランス 属 の 海 キュウリ の 一種 で 、 3 つ の 異なる 方法 で 分類 さ れ て い ます 。,0.2249403512965066
538,"The discography of Reverend and the makers , an English rock band , consists of five studio albums , one live album and one extended play .",イギリス の ロック バンド で ある Reverend and the makers の ディスコ グラ フィー は 、 5 枚 の スタジオ ・ アルバム 、 1 枚 の ライブ ・ アルバム と 1 枚 の 拡張 プレイ から 構成 さ れ て いる 。,0.7757086214337726
539,Dicken s ' London - lawyer hero makes the ultimate sacrifice for the woman he loves in Paris during the reign of terror .,ディッケン の ロンドン - 弁護 士 ヒーロー は 、 テロ の 支配 の 間 に パリ で 彼 が 愛する 女性 の ため の 究極 の 犠牲 に なり ます 。,0.3507798569469762
540,Party composition unknown but divided between a conservative majority and a liberal minority . Total Assembly Membership 32 .,政党 構成 は 不明 だ が 、 保守 多数 派 と リベラル 少数 派 に 分かれ て い ます 。,-0.5450015612586494
541,"A Bronze Statue of youssef bey karam was erected in his memory outside the cathedral of Saint Georges , ehden .",ユーセフ ・ ビー ・ カラム の 銅像 は 、 エー デン の セント ・ ジョー ジス 大 聖堂 の 外 に 建て られ た 。,0.2823540222328112
542,"This is the last season to feature original episodes , and the shortest in the program 's run , with only 16 episodes produced and aired .",この シーズン は 、 オリジナル の エピソード が 放送 さ れ た 最後 の シーズン で あり 、 唯一 の 16 の エピソード が 制作 さ れ 、 放送 さ れ た 。,-2.088720070406021
543,"The family previously owned montgreenan mains estate , near torranyard , Ayrshire .",家族 は 以前 、 アー シャー 州 トロン ヤード の 近く に モントグリーンン の 主な 資産 を 所有 し て い た 。,0.9419844189879992
544,"The Wandel Sea is a body of water in the arctic ocean , stretching from northeast of Greenland To Svalbard . It is obstructed by ice most of the year .",ウォールデン 海 は 、 グリーンランド の 北東 から スバル バード まで の 北極 海 の 水域 で 、 年間 の ほとんど が 氷 で 妨げ られ て い ます 。,-0.0532779478646677
545,Tortuga was awarded five engagement stars for her Korean war service and eight for service off Vietnam .,トル トガ は 朝鮮 戦争 で 5 つ 星 、 ベトナム 沖 で 8 つ 星 を 獲得 し た 。,0.3217846795086818
546,"The Municipality of piove di sacco contains the frazioni ( subdivisions , mainly villages and hamlets ) Corte , tognana , piovega and arzerello .",ピオヴ・ディ・サッコ の 自治 体 に は 、 フレーツィオン ( 区分 、 主に 村 や 村 ) Corte 、 タグ ナナ 、 ピトヴェ 、 アーゼレロ が 含ま れ て い ます 。,0.3523159842604444
547,"Borysewicz received the "" Father of modern American cycling "" Award at the endurance sports awards in San Diego .",ボリス ウィッチ は サンディエゴ で の 耐久 スポーツ 賞 で 「 現代 アメリカ の 自転 車 の 父 」 賞 を 受賞 し た 。,0.2479835554144195
548,"Vipin Nair of the Hindu gave the soundtrack 4 / 5 , calling it a "" Whopper "" soundtrack and wishing it was longer .",ヒンドゥー の ヴィピン・ナイア ( Vipin Nair ) は サウンド トラック 4 / 5 を 「 ホッパー 」 と 呼ん で 、 より 長く し たい と 述べ た 。,-0.2144109336084885
549,Valletta Lions Rfc is a defunct Maltese rugby club in valletta . They competed in the Malta Rugby Union National Championship .,Valletta Lions Rfc は 、 マルタラグビーユニオンナショナルチャンピオンシップ に 出場 し た マルタ の ラグビー クラブ です 。,-0.667330875464364
550,The Champions Superhero team is presented as an example of how to build a well - balanced team in terms of game mechanics .,チャンピオンズ スーパー ヒーロー チーム は 、 ゲーム メカニズム の 観点 から バランス の 取れ た チーム を 構築 する 方法 の 例 と し て 提示 さ れ て い ます 。,0.0395290379694047
551,"The Giant is a London plane tree , located in the city chojna , Poland . It is one of the thickest trees in the country .",ジャイアント ( The Giant ) は 、 ポーランド の チョーニャ 市 に 位置 する ロンドン の 飛行 機 の 木 で 、 国 の 最も 厚い 木 の 一 つ です 。,-1.0502287559429624
552,Mutsu has a mayor - council form of government with a directly elected mayor and a unicameral city legislature of 26 members .,武 津 市 は 、 直 選 市長 と 26 人 の 市 議会 を 有する 市長 評議 会 を 有する 。,-0.0532779478646677
553,"Phủ Cam Cathedral is a Roman Catholic Cathedral in huế , Vietnam . It is one of the biggest churches in the city .",カム ・ カム ・ カトリック は 、 ベトナム の ハエ に ある ローマ カトリック の カトリック 教会 で 、 市内 最大 の 教会 の 一 つ です 。,0.9419844189879992
554,This is an entrance rather than a gate . It is on the eastern side of the fort . It is about 2 meters wide . There is a bastion next to this entrance .,これ は 門 で は なく 入り口 で 、 要塞 の 東側 に あり 、 幅 は 約 2 メートル で 、 この 入り口 の 隣 に は 要塞 が あり ます 。,0.4580596649967277
555,"Born in Castleford , hebden played for Castleford Town , Bradford City , West Ham United and Fulham .",キャスルフォード で 生まれ 、 キャスルフォードタウン 、 ブラッドフォード シティ 、 ウェスト ハム ・ ユナイテッド 、 フル ハム で プレー し た 。,0.6673249785103893
556,"Additive State decomposition is used in stabilizing control , and can be extended to additive output decomposition .",添加 状態 分解 は 、 安定 化 制御 に 使用 さ れ 、 添加 出力 分解 に 拡張 する こと が でき ます 。,0.8232139634658489
557,"Blythe is a feminine given name from a surname which meant "" cheerful "" in old English .","Blythe は 、 古い 英語 で "" cheerful "" を 意味 する 姓 から 女性 の 名前 です 。",-0.0532779478646677
558,The z - pulley technique is a moderately complicated arrangement using a small moving pulley to reduce the hauling effort .,z - ポーリー 技術 は 、 小さな 移動 ポーリー を 使用 し て 牽引 の 労力 を 減らす ため に 、 適度 に 複雑 な 配置 です 。,-0.4382489041422457
559,Sakai - Sambaian : give mutual assistance with one another in the community .,坂井 - Sambaian : コミュニティ 内 で 互い に 協力 する 。,0.1559873656489938
560,"The book is a compilation of emails between pescetti and Rudy , who discuss themes of everyday life in a humorous way .",この 本 は 、 フィッシャッティ と ルーディ の 間 の 電子 メール の コンパイル で あり 、 彼 ら は ユーモラス な 方法 で 日常 生活 の テーマ を 議論 し て いる 。,0.7019795406349533
561,"Major - General Cornelius Francis Clery , deputy - adjutant - general to the forces .","コルネリウス ・ フランシス ・ クリー 少将 ( Cornelius Francis Clery , deputy - adjutant - general to the forces ) は 、 アメリカ 合衆 国 の 軍人 。",-0.0004198267410008
562,"Ravon is a village in fergana region , Uzbekistan . It is the administrative center of so ' x district .",ラヴォン は 、 ウズベキスタン の フェルガナ 地方 の 村 です . それ は そう ' x 地区 の 行政 センター です .,0.3947750075342975
563,Milford Haven has two oil refineries : around a fifth of United Kingdom Capacity .,ミルフォード ・ ヘイブン に は 2 つ の 石油 精製 所 が あり 、 イギリス の 能力 の 約 5 分 の 1 を 占め て いる 。,-0.2625432613783292
564,The Garden Cosmet is a moth of the momphidae family . It is found in most of Europe .,ガーデン コスメット ( Garden Cosmet ) は 、 ヨーロッパ の ほとんど で 見つかる モフ 科 の モフ です 。,-0.9635321882859724
565,A number of jobscheduler agents can be configured in an agent cluster for redundancy and fail - over .,エージェント クラスター で は 、 冗長 性 と フェイル オーバー の ため に ジョブスケデューラーエージェント の 数 を 設定 でき ます 。,1.0677222373791777
566,Jake Sherman is an American Singer - songwriter and producer . He has released two albums : Jake Sherman and Jake Sherman returns .,ジェイク ・ シャーマン - アメリカ の シンガー - ソングライター と プロデューサー . 彼 は 2 つ の アルバム を リリース し まし た : ジェイク ・ シャーマン と ジェイク ・ シャーマン は 戻り ます .,-0.617991889284265
567,It has a reputation of being served to prisoners while they are incarcerated .,刑務 所 に 収監 さ れ て いる 間 、 囚人 に 奉仕 さ れ て いる と いう 評判 が あり ます 。,0.6099113075740845
568,"Czesław Hernas was a polish philologist and folklorist , professor at the university of wrocław .",チェスワフ・ハーナス ( チェスワフ・ハーナス ) は 、 ポーランド の 哲学 者 、 民俗 学 者 、 ヴロクワウ 大学 の 教授 。,0.2922623511370396
569,"Garfield Avenue is a major north - south street in Los Angeles County , California , us .",ガーフィールド ・ アベニュー ( Garfield Avenue ) は 、 カリフォルニア 州 ロサンゼルス 郡 の 主要 な 南北 の 通り です 。,1.1942392484610955
570,Much of his activity in recent years involved educating nonscientists about contemporary problems and possibilities in biology and other fields .,近年 の 彼 の 活動 の 多く は 、 生物 学 や 他 の 分野 に おけ る 現代 的 な 問題 や 可能 性 に つい て 非 科学 者 を 教育 する こと に 関わっ た 。,-0.5518730677292935
571,"Lavalle is an unincorporated community in Stoddard County , in the U.S. State of Missouri .",ラバ レー ( Lavalle ) は 、 アメリカ 合衆 国 ミズーリ 州 ストッダード 郡 の 非 営利 地域 で ある 。,0.4780538026516228
572,"The game received "" favorable "" Reviews According to the review aggregation website metacritic .",ゲーム は 「 好ましい 」 レビュー を 受賞 レビュー アグリゲーション ウェブサイト の メタ クリティック に よる と 。,-2.8123716836367207
573,"Shooting the shot object ball directly into a pocket without contacting the cue ball with it first ( it is spotted like a pulled ball , above ) .",ショット オブジェクト ボール を ポケット に 直接 撃ち 、 最初 に キュー ボール に 接触 する こと なく ( 上 の プル ボール の よう に 見え ます ) 。,-0.9930545166576144
574,"Ian Tracey as ray green , Philip 's lawyer and later friend ; a gambling addict .",イアン ・ トレイシー ( Ian Tracey ) - フィリップ の 弁護 士 、 後 に 友人 、 ギャンブル 中毒 者 。,-1.172797501799634
575,"The Inverell Argus was a semi - weekly English language newspaper published in inverell , new south Wales .",インベレル・アーグス ( 英 : Inverell Argus ) は 、 ニュー ・ サウス ウェールズ 州 インベレル で 発行 さ れ た 半 週刊 英語 の 新聞 で ある 。,0.2365127969851086
576,"Wright is commemorated in the scientific name of a species of lizard , trachylepis wrightii .",ライト は トレーキルピス・ライトイ ( Trachylepis wrightii ) の 種 の 科学 的 名 で 記念 さ れ て いる 。,-0.1895529333527136
577,"Sasabune - A Japanese sushi restaurant located on the upper east side of Manhattan , New York City .",ササ ブーン ( ささぶね ) - ニューヨーク 市 マンハッタン の 東上 部 に 位置 する 日本 の 寿司店 。,0.984973934947434
578,"Roselle Nava is a singer , film and Television actress , and politician in the Philippines .",ロゼル ・ ナヴァ ( Roselle Nava ) は 、 フィリピン の 歌手 、 映画 監督 、 テレビ 女優 、 政治 家 。,-0.5702189992368704
