,source,target,z_mean
476,Gertrude 's bird is a Norwegian fairy tale collected by Peter Christen Asbjørnsen and jørgen moe in their norske folkeeventyr .,"Gertrudeův pták je norská pohádka , kterou shromáždili Peter Christen Asbjørnsen a jørgen moe ve své norské pohádce .",-0.3743851424116928
477,Bt National League is an amateur league competition for rugby union clubs in Scotland . It forms the second tier of the Scottish League Championship .,Bt National League je amatérská ligová soutěž pro rugby union kluby ve Skotsku . Jedná se o druhou úroveň skotské ligové šampionátu .,0.4158820107620311
478,Some of Braddock 's more outstanding exploits included : sinking a u - boat with a rocket - armed mosquito fighter - bomber .,Některé z Braddockových výjimečných exploitů zahrnovaly : ponoření člunu s raketovým - ozbrojeným bojovníkem proti komárům - bombardér .,-0.3610122404427522
479,"During the scene in the cafeteria a robot in a hat represents a mad hatter from Alice in wonderland saying "" change places "" .","Během scény v jídelně robot v klobouku představuje šíleného hadra z Alice v divočině , který říká "" změnit místa "" .",0.3259584514567156
480,The Slavic language was spoken by the descendants of the drevani in the area of the lower elbe until the early 18th century .,Slovinský jazyk hovořili potomci drevanů v oblasti dolní elby až do počátku 18. století .,-1.1237105582625604
481,"Abu Dahoud has confirmed that he and 10 other men found the cave , and sold the scrolls to many different people .","Abu Dahoud potvrdil , že on a 10 dalších mužů našli jeskyni a prodali svitky mnoha různým lidem .",1.3220489152551491
482,"Rumelange is a commune with town status in South - Western Luxembourg , on the border with France .","Rumelange je obec s statusem města v jihozápadním Lucembursku , na hranici s Francií .",0.9593841159881888
483,"The name of the western constellation in modern Chinese is 船帆座 ( chuán fān zuò ) , meaning "" the sail constellation "" .","Název západní souhvězdí v moderním čínštině je 船帆座 ( chuán fān zuò ) , což znamená "" sail constellation "" .",-1.213067845861746
484,"Jhonattan Vegas is Venezuela 's most famous golfer , he was born in maturin , Venezuela . He played college golf at the university of Texas .","Jhonattan Vegas je Venezuela nejznámější golfista , narodil se v maturin , Venezuela . Hrál na univerzitě golf na univerzitě v Texasu .",-0.3078911287171939
485,Unopened road allowance - is a public highway that has not been opened and assumed for maintenance purposes by - law of the township .,"Neotevřená silniční povolenka - je veřejná dálnice , která nebyla otevřena a předpokládána k údržbovým účelům podle zákona obce .",0.7785468100289915
486,Varès is a commune in the lot - et - garonne department in South - Western France .,Varès je obec v departementu lot - et - garonne v jihozápadní Francii .,1.0502978626420705
487,South - Southeast of Westville . The highways travel concurrently to westville .,South - Southeast of Westville . Silnice cestují souběžně do Westville .,-0.0367063478102449
488,The Raiders wear royal blue and gold while they compete in the Shelby County Athletic League .,"Raiders nosí královské modré a zlato , zatímco soutěží v Shelby County Athletic League .",0.4158820107620311
489,"One day later , Davis signed permanently on a two - year contract for Kettering .","O den později , Davis trvale podepsal dvouletý smlouvu pro Kettering .",0.3259584514567156
490,The members of house of dampierre had an antagonistic relation with the house of avesnes .,Členové domu dampierre měli nepřátelský vztah s domem ptáků .,-1.1237105582625604
491,Shinshimashima station is the terminus of the kamikōchi line and is 14.4 kilometers from the opposing terminus of the line at matsumoto station .,"Shinshimashima je terminálem linky Kamikōchi a je 14,4 km od opačného terminálu linky na stanici matsumoto .",0.6876330633751099
492,Michigan State 's draymond green was named the conference player of the year . Michigan State 's TOM IZZO was named conference coach of the year .,Michigan State ' s draymond green byl jmenován hráčem konference roku . Michigan State ' s TOM IZZO byl jmenován trenér konference roku .,0.1456874172036484
493,Experience of bell - striking : participants join the temple bell striking ceremony in the quiet and still hours of dawn and evening .,Zkušenost zvonění : účastníci se připojit k chrámu zvonění ceremonie v tiché a klidné hodiny úsvitu a večeru .,-1.1237105582625604
494,"The Cuatro is the most familiar of the three instruments which make up the Puerto Rican Jíbaro Orchestra ( the cuatro , the tiple and the bordonúa ) .","Cuatro je nejznámější ze tří nástrojů , které tvoří Puerto Rican Jíbaro Orchestra ( čtyři , špička a bordonúa ) .",-0.0405876160939294
495,The only superspeciality training course offered is mch in cardiovascular and thoracic surgery ( Cvts ) .,Jediným kurzem superspeciality je mch v kardiovaskulární a hrudní chirurgii ( Cvts ) .,-1.213067845861746
496,Baliga is a surname from coastal Karnataka in India . It is found among Hindus of the goud saraswat brahmin community .,Baliga je příjmení z pobřežní Karnataka v Indii . Nachází se mezi hinduisty goud saraswat brahmin komunity .,-0.0367063478102449
497,Pyrota Mylabrina is a species of blister beetle in the family meloidae . It is found in Central America and North America .,Pyrota Mylabrina je druh břišnice v rodině meloidae . Nachází se ve střední Americe a Severní Americe .,-0.6076790799398163
498,Among the controversiesis concern that legislation may pass that would permit the federal energy regulatory commission to override local opposition .,"Mezi kontroverzními obavami je , že by mohly být přijaty právní předpisy , které by federální energetické regulační komisi umožnily překonat místní opozici .",0.5982757757759244
499,Sheffield United won the first division to become champions of English football for the only time in their history .,"Sheffield United vyhrál první divize , aby se stal šampiónem anglického fotbalu poprvé v jejich historii .",0.3385727723370819
500,The Northern part of the official dixwell neighborhood planning area is included within the winchester repeating arms company historic district .,Severní část oficiální oblasti plánování čtvrti Dixwell je zahrnuta do historického obvodu Winchester repeating arms company .,-1.3039815925156275
501,"Despite condemning pkk attack against turkey , the us government is said to be supporting pjak .","Navzdory odsouzení útoku pkk proti krocanům se říká , že vláda nás pjak podporuje .",-2.3000720563140606
502,"There are over forty different species of snakes , lizards , and turtles in the zoo .","V zoo je více než čtyřicet různých druhů hadů , ještěrců a želv .",0.6876330633751099
503,"Fred Armisen as Cole , the laid - back , music - loving black ninja of earth .","Fred Armisen jako Cole , opuštěná , hudební milující černá ninja Země .",-2.119234750354864
504,"Princess Anna Teresa potocka née ossolińska was a polish noblewoman , philanthropist and freemason .","princezna Anna Tereza potocka z Osolińskiej byla polská šlechtinka , filantropka a svobodná kněžka .",0.2883326627663254
505,Nor ' Easter was nominated for a primetime Emmy award for outstanding single - camera picture editing for a miniseries or a movie .,Ani Easter nebyl nominován na cenu Emmy v hlavním čase za vynikající jednokamerové úpravy obrazu pro minisérie nebo film .,-0.4197480045249406
506,Arif Lohar briefly went into acting in punjabi movies before returning to his music career at the age of 22 .,"Arif Lohar krátce začal hrát v Punjabi filmech , než se v roce 22 vrátil ke své hudební kariéře .",-1.4863753575295209
507,"Jelena Levin grew up in Riga , Latvia , but now lives in the UK . She is also an active member .","Jelena Levin vyrostla v Rize v Lotyšsku , ale nyní žije ve Velké Británii . Je také aktivním členem .",0.4410222797318881
508,"Craig 's close ( accessed only from Cockburn Street , connecting to market street ) .","Craig je blízko ( dostupné pouze z Cockburn Street , spojující se s ulicemi trhu ) .",-2.3000720563140606
509,"Smaller sulkies are also used for dogs , both for racing and as transportation .","Malší sulky se také používají pro psy , jak pro závody , tak jako přeprava .",-0.7610457589955998
510,"Overall , the number of teams entering this year 's competition increased by one with the return of Leigh bringing the total up to 13 .","Celkově se počet týmů , které vstoupily do letošní soutěže , s návratem Leigha zvýšil o jeden a celkový počet týmů vzrostl na 13 .",0.6876330633751099
511,"The Telluride Anion is formed from the reduction of tellurium ( te ) Metal . The Redox potential of pure te metal is fairly negative , − 1.14 v .","Tellurid Anion je tvořen z redukce tellurium ( te ) Metal . Redoxový potenciál čistého te metalu je poměrně negativní , − 1.14 v .",0.0547736705497667
512,"HAS HIS # 7 retired at Madison Square Garden , the first ranger to receive the honor .","Jeho č. 7 odešel do důchodu v Madison Square Garden , prvním rangerem , který tuto čest obdržel .",-1.7340133799757569
513,"The contestant was named Paris Hilton 'S PET , but was then put up for discussion at panel .","Účastník byl jmenován Paris Hilton ' S PET , ale pak byl předložen k diskuzi na panelu .",-1.7340133799757569
514,"River market is an area located north of downtown , South of the Missouri RIVER AND WEST OF HIGHWAY 9 , and is home to a large farmer 's market .","River market se nachází severně od centra města , jižně od Missouri RIVER A WEST OF HIGHWAY 9 , a je domovem velkého zemědělského trhu .",0.2739751166707381
515,"During World War II , the demand for nickel for the war effort was great enough for the 5 ¢ coin to be issued in tombac instead .","Během druhé světové války byla poptávka po niklu pro válečné úsilí natolik velká , že 5 ¢ mince mohla být vydána v tombaku .",-1.1237105582625604
516,"Three ships of the United States Navy have borne the name uss sculpin , named in honor of the sculpin .","Tři lodě amerického námořnictva měly jméno námořní loď , pojmenované na počest lodi .",-1.4863753575295209
517,"This strategy was successfully utilized by Cornwall Capital and profiled in "" the big short "" by Michael Lewis .","Tato strategie byla úspěšně využita společností Cornwall Capital a Michael Lewis ji popsal v článku "" The big short "" .",1.3220489152551491
518,Time Attack : try and beat your fastest lap - time on any circuit in the game .,Time Attack : zkuste porazit své nejrychlejší kolo - čas na každém okruhu v hře .,0.4031704280034256
519,"President of the autonomous community of extremadura , Juan Carlos Rodríguez Ibarra and his wife , Leonor Godoy .",Předseda autonomní komunity extremadura Juan Carlos Rodríguez Ibarra a jeho žena Leonor Godoy .,1.2009921753945405
520,"Michichika 's adopted son shōkū became a disciple of hōnen , and became the founder of the seizan sub - sect of jōdo - shū Buddhism .","Michichika adoptovaný syn shōkū se stal učedníkem hōnen , a stal se zakladatelem seizan sub - sekty jōdo - shū Buddhismus .",-0.0706316576330701
521,"Maud is an unincorporated community in Colbert County , Alabama , United States , located 11 mi southwest of Cherokee .","Maud je město v americkém státě Alabama v okrese Colbert , ležící 11 mil jihozápadně od Cherokee .",-1.214624304916442
522,"Aparisim "" Bobby "" Ghosh is an Indian Born American journalist and commentator . His last job was at hindustan times as the editor - in - chief .","Aparisim "" Bobby "" Ghosh je Indián Narodil se americký novinář a komentátor . Jeho poslední práce byla v době hindustánu jako editor - in - chief .",-0.0367063478102449
523,The leading attraction at tombstone junction was a 2 1 / 2 mile ride aboard a full - sized standard gauge operating steam train .,Hlavní atrakcí na nájezdu na náhrobní kámen byla jízda 2 1 / 2 míle na palubě plnoúměrného standardního gauge provozujícího parní vlak .,-1.1237105582625604
524,Bradley Cantrell is an award - winning landscape architect and academic researching computation in landscape architecture .,Bradley Cantrell je oceněný krajinářský architekt a akademický výzkum výpočtu v krajinářské architektuře .,1.3220489152551491
525,Includes all competitive matches . The list is sorted by shirt number when total goals are equal .,"Zahrnuje všechny soutěžní zápasy . Seznam je seřazen podle čísla košile , když jsou celkové góly stejné .",0.6876330633751099
526,Base Model with a fixed fin keel with a draft of 4.50 ft and standard height rig .,"Základový model s pevným kotlem s dlouhou plochou 4,50 ft a standardní výškou plošiny .",-0.5802084530364027
527,"The Roosevelt Elementary School District sits in the Phoenix , Arizona area . It has 19 schools .",Roosevelt Elementary School District se nachází v oblasti Phoenix v Arizoně . Má 19 škol .,0.6876330633751099
528,Mining of fluorite by the kenya fluorspar company is the largest industry in the former district .,Těžba fluoritu společností kenya fluorspar je největším průmyslem v bývalém okrsku .,0.3176888599833561
529,"Forward to Wes Howard - Brook , becoming children of God . Maryknoll : Orbis books .","Dopředu Wes Howard - Brook , stát se dětmi Boží . Maryknoll : Orbis knihy .",-1.1237105582625604
530,"The novel was the third of five newbery honor books for Wilder , recognizing books 4 TO 8 in the series .","Kniha byla třetí z pěti nově vydaných čestných knih pro Wildera , která uznala knihy 4 až 8 .",-1.3024251334609314
531,"The party supports social security , but also supports alternative financial retirement options .","Strana podporuje sociální zabezpečení , ale také podporuje alternativní možnosti finančního odchodu do důchodu .",0.5067957574159129
532,Females account for a small but growing share of persons arrested for violent crimes other than homicide .,"Ženy představují malý , ale stále větší podíl osob zatčených za jiné násilné trestné činy než vraždu .",0.6876330633751099
533,"Ludwig Wilhelm was the eldest child of Duke Maximilian Joseph in bavaria and princess ludovika of Bavaria , and was the brother of empress sisi .",Ludwig Wilhelm byl nejstarším dítětem vévody Maximiliána Josefa z Bavorska a princezny Ludwiki z Bavorska a bratrem císařovny sisi .,0.5067957574159129
534,Epipristis Truncataria is a moth of the family geometridae . It is found on Borneo and Sumatra and in Singapore .,Epipristis Truncataria je moth rodiny geometridae . Nachází se na Borneo a Sumatra a v Singapuru .,-0.2175436537694421
535,Tracing paper can be recycled and also can be made from up to 30 % Recycled Fibre .,Obrysové papíry mohou být recyklovány a také mohou být vyrobeny z až 30 % recyklovaného vlákna .,-0.2175436537694421
536,"Lord rhidian crichton - Stuart was a son of the 4th marquess of bute and Augusta , marchioness of bute .","Lord rhidian crichton - Stuart byl synem 4. markýzy Bute a Augusty , markýzy Bute .",0.8201826681628995
537,Teams in bold are currently participating in primera división de Nicaragua .,V současné době se účastní první divize Nikaraguy .,-0.9959995975562425
538,The procedures to settle games that are tied at the end of regulation vary considerably among football leagues .,"Postupy pro urovnání zápasů , které jsou svázané na konci nařízení , se značně liší mezi fotbalovými ligami .",-0.7610457589955998
539,A freelance frogman is hired by a psychotic treasure hunter to recover an emerald that went down in a shipwreck .,"Volný žabník je najat psychotickým lovcem pokladů , aby získal smaragd , který spadl do vraku lodi .",-0.5802084530364027
540,"Unlike the flemish community commission , the French community commission has been granted legislative power in some areas by the French community .",Na rozdíl od francouzské komunitní komise byla francouzská komunita v některých oblastech přiznána zákonodárnou moc .,-1.213067845861746
541,Mizugaki holds a master 's degree in electrical engineering from kanto gakuin university .,Mizugaki má titul magistra elektrotechniky na kanto gakuinské univerzitě .,0.9593841159881888
542,This is a list of women artists who were born in Iran or whose artworks are closely associated with that country .,"Toto je seznam žen , které se narodily v Íránu nebo jejichž umělecká díla jsou úzce spojena s touto zemí .",1.0502978626420705
543,"The local public school system is run by Cherokee county schools , which operates a total of 13 schools across the county .","Místní veřejný školní systém je řízen školami okresu Cherokee , které provozují celkem 13 škol v celém okrese .",0.8694605566828733
544,"Each district has a distinctive crest , which appears on geisha 's kimonos , as well as on lanterns .","Každé okrsek má rozlišovací hřeben , který se objevuje na geisha kimonos , stejně jako na lucerny .",-0.7989083929559517
545,Kevin Joseph White . First Assistant Director ( research and development ) Office of forests .,Kevin Joseph White . První asistent ředitele ( výzkum a vývoj ) Úřad lesů .,1.141777881002082
546,"Some speakers pronounce the sound as . Ex . : Cáru instead of cárru "" car "" , féru instead of férru "" iron "" , curâl instead of currál "" corral "" .","Někteří reproduktory vyslovují zvuk jako . Ex . : Cáru místo cárru "" auto "" , féru místo férru "" železo "" , curâl místo currál "" corral "" .",0.1441309581489522
547,The actual site of suiko 's grave is known . This Empress is traditionally venerated at a memorial Shinto Shrine ( Misasagi ) at Osaka .,Skutečné místo Suikoho hrobu je známo . Tato císařovna je tradičně uctívána v památkové svatyni ( Misasagi ) v Osaka .,0.0768839120704473
548,Rachel Rourke is an Australian female volleyball player . She is part of the Australia women 's NATIONAL VOLLEYBALL TEAM .,Rachel Rourke je australská volejbalová hráčka . Je součástí australské ženské národní volejbalové týmu .,0.6876330633751099
549,"August 29 : ten people are trapped alive in a collapsed apartment building in baku , Azerbaijan with at least twelve people having died .","29. srpna : Deset lidí je uvězněno naživu v rozbitém bytě v Baku v Ázerbájdžánu , přinejmenším dvanáct lidí zemřelo .",1.3220489152551491
550,"Hodge Ridge is a glacial feature located in the south - east of protector heights on the loubet coast , Antarctica .","Hodge Ridge je ledová oblast , která se nachází v jihovýchodní části chráněných výšin na loubovém pobřeží Antarktidy .",-0.3993711470772055
551,"The Boy River is a river in Cass County , Minnesota . The River took its name from boy lake .","Boy River je řeka v okrese Cass , Minnesota . Řeka vzala své jméno od boy jezera .",-0.3993711470772055
552,"Trivandrum International Airport and cochin international airport , at nedumbassery , kochi are the airports most conveniently used to fly there .","Mezinárodní letiště Trivandrum a mezinárodní letiště Cochin , v nedumbassery , Kochi jsou letiště nejpříhodněji používané k letu tam .",-0.0367063478102449
553,Kindred operates two divisions : Transitional Care hospitals and kindred rehabilitation services .,Rodred provozuje dvě divize : nemocnice pro přechodnou péči a služby rehabilitace druhů .,-1.1237105582625604
554,The northernmost part of the road is during the winter months available only through convoy driving at fixed times .,Nejsevernější část silnice je v zimních měsících k dispozici pouze prostřednictvím konvoje jízdy v pevných časech .,0.0768839120704473
555,"With around 144 m of relative height , win hill is only a few metres short of qualifying as a Marilyn .","S přibližně 144 m relativní výšky , Win Hill je jen pár metrů krátké na kvalifikaci jako Marilyn .",-0.5639653366271985
556,He was also an art teacher at Cardiff high school and an art master at cathays high school for boys in Cardiff .,Byl také učitelem umění na Cardiff střední škole a umělecký mistr na cathays střední škole pro chlapce v Cardiffu .,-0.0367063478102449
557,"The four qualifying skaters competed in final a , while four others raced for 5th place in final b .","Čtyři kvalifikovaní skateři soutěžili ve finále a , zatímco čtyři další závodili na 5. místo ve finále b .",-0.3993711470772055
558,"Incumbent Democrat Claiborne Pell successfully sought re - election , defeating Republican James G. Reynolds .","V současné době úřadující demokrat Claiborne Pell úspěšně usiloval o opětovné volby , poražen republikánem Jamesem G . Reynoldsem .",-0.6696897119751375
559,Henninger Turm is the world 's only silo tower with an observation deck accessible to the public .,Henninger Turm je jediná světová silo věž s pozorovací palubou přístupnou veřejnosti .,0.0768839120704473
560,"Calothamnus Planifolius is classified as "" not threatened "" by the Western Australian government department of parks and wildlife .",Calothamnus Planifolius je zařazen do kategorie „ neohroženého “ oddělením západní australské vlády pro parky a volně žijící živočichy .,0.8939404530146581
561,Frank Inn and Higgins were very close in real life as well as on the job . Inn wrote a poem about the dog called my little brown dog .,"Frank Inn a Higgins byli velmi blízcí v reálném životě , stejně jako na práci . Inn napsal báseň o psa nazývá se můj malý hnědý pes .",0.2366011638575302
562,Manapiare River is a river of Venezuela . It is part of the orinoco river basin .,Manapiare je řeka Venezuely . Je součástí povodí řeky Orinoco .,0.6876330633751099
563,"Cheech Marin Collection : the largest private collection of Chicano Art , collected by Cheech Marin .","Cheech Marin Collection : největší soukromá sbírka Chicano Art , shromážděná Cheech Marin .",-0.5802084530364027
564,ADP - RIBOSYLTRANSFERASE 5 is a protein that in humans is encoded by the art5 Gene .,"ADP - RIBOSYLTRANSFERASE 5 je protein , který je u lidí kódován genem art5 .",1.1112510952946917
565,"Anzac Square Arcade has a number of specialty shops , a dental surgery and a food court .","Anzac Square Arcade má řadu specialitních obchodů , zubní ordinaci a potravinový kurt .",-0.2175436537694421
566,The rounded shrub typically grows to a height of 0.5 to . It blooms from July to September and produces yellow flowers .,"Zaokrouhlený keř obvykle roste do výšky 0,5 až . Kvěje od července do září a produkuje žluté květy .",0.6876330633751099
567,"The Fifth Lord bardolf appears in William Shakespeare 'S HISTORY PLAY HENRY IV , part 2 .","Pátý lord bardolf se objevuje v díle Williama Shakespeara HISTORY PLAY HENRY IV , část 2 .",-1.1237105582625604
568,Loose lips sink ships is an American World War ii propaganda slogan which became an english idiom .,"Loose lips sink ships je americký propagandový slogan z druhé světové války , který se stal anglickým idiomem .",1.62125591385902
569,"Compared to munsee , unami has undergone extensive phonological innovation , coupled with morphological regularization .",Ve srovnání s munseem prošel unami rozsáhlou fonologickou inovací v kombinaci s morfologickou regulací .,0.8694605566828733
570,The second USS Crockett was a in the United States Navy during the Vietnam war .,Druhá USS Crockett byla v americkém námořnictvu během války ve Vietnamu .,1.3220489152551491
571,It is not important to take notice of the top and the bottom of the stack of cubes .,Není důležité si všimnout horní a dolní části hromady kostek .,1.0502978626420705
572,Search for bankruptcy and judgement proceedings against the owner of the property .,Vyhledávání konkurzního řízení a soudního řízení proti vlastníkovi majetku .,0.6876330633751099
573,"The arms of the family are : Gules , between an increscent and a decrescent a cross in pale point downwards , all or .","Ruce rodiny jsou : Gules , mezi increscent a decrescent kříž v bledém bodu dolů , všechny nebo .",-3.116881673207994
574,Skull Assassination Squad : Skull - Masked Elite Guards who wield swords and crossbows .,"Skull Assassination Squad : Skull - maskované elitní gardy , kteří mají meče a luky .",-0.1260636354094304
575,Issns ( which identify periodical publications ) are mapped into the UCC 977 .,Issns ( které určují periodické publikace ) jsou mapovány do UCC 977 .,0.3259584514567156
576,Post street in the Hilton Village Historic District in Newport news is named after post .,Poštovní ulice v historickém obvodu Hilton Village v Newport News je pojmenována po pošty .,-1.3045478642217574
577,Feasibility study is an assessment of the practicality of a proposed project or system .,Studie proveditelnosti je posouzení praktičnosti navrhovaného projektu nebo systému .,1.3220489152551491
578,John Square : Krooman who assists maturin during the first mission of the squadron .,"John Square : Krooman , který pomáhá zrání během první mise eskadry .",-0.1789430566120318
579,"Hariprasad Mohanlal Shukla , community relations officer , Tyne and wear community relations council .","Hariprasad Mohanlal Shukla , agent pro komunitní vztahy , Tyne a nosit komunitní vztahy rada .",-1.7340133799757569
580,Hélène Darly was a french film actress whose career was most prominent in the silent film era .,"Hélène Darlyová byla francouzská filmová herečka , jejíž kariéra byla nejvýznamnější v době tichého filmu .",1.0502978626420705
581,"Polyrhachis Xanthippe is a species of ant in the subfamily formicinae , found in Sri Lanka .","Polyrhachis Xanthippe je druh mravence z podrodziny formicinae , který se nachází ve Šrí Lance .",0.6876330633751099
582,Marissa janning is a college basketball player who plays for Creighton University .,"Marissa janningová je vysokoškolská basketbalová hráčka , která hraje na univerzitě Creighton .",1.3220489152551491
583,"Alperton International Limited of spennymoor , for engineering goods and services .","Alperton International Limited z spennymoor , pro inženýrské zboží a služby .",0.5067957574159129
584,Classification of discrete distributions by variance - to - mean ratio ; see cumulants of some discrete probability distributions for details .,Klasifikace diskrétní distribuce podle variance - průměrný poměr ; viz kumulanty některých diskrétní distribuce pravděpodobnosti pro podrobnosti .,0.5067957574159129
585,Maby was a fellow of the royal astronomical society . He was a member of the British society of dowsers and society for psychical research .,Maby byl členem královské astronomické společnosti . Byl členem britské společnosti dowsers a společnosti pro psychické výzkumu .,0.5885378494354055
586,"The soundtrack featured 11 songs by Jody Marie Gnant ( daughter of SIRIUS PUBLISHING 's CEO , Richard a . Gnant , ) some of which contained clues .","Na soundtracku bylo 11 písní Jody Marie Gnantové ( dcera generálního ředitele SIRIUS PUBLISHING , Richarda a . Gnanta ) , z nichž některé obsahovaly nápovědy .",1.0502978626420705
587,Constituency WR-22 is a reserved seat for women in the Khyber Pakhtunkhwa Assembly .,WR-22 je vyhrazené místo pro ženy v Shyber Pakhtunkhwa Assembly .,0.6876330633751099
588,Harry David Balraj Pell is an English professional footballer who plays as a midfielder for club Colchester United .,"Harry David Balraj Pell je anglický profesionální fotbalista , který působí jako pomocník v týmu Colchester United .",-0.0367063478102449
589,Joseph Victor Fascione is a retired Scottish footballer who played as a winger .,"Joseph Victor Fascione je bývalý skotský fotbalista , který hrál jako pomocník .",-0.3993711470772055
590,Kolkata - Delhi NH 19 ( old numbering NH 2 ) / grand trunk road passes through this cd block .,Kolkata - Delhi NH 19 ( staré číslování NH 2 ) / Grand trunk silnice prochází tímto cd bloku .,-1.9368409853409707
591,"In Christianity , there are a number of other words used to refer to a Christian .","V křesťanství existuje řada dalších slov , které se používají k odkazování na křesťana .",0.5067957574159129
592,"Female country singers such as faith hill , Sheryl Crow , Shania Twain and Taylor Swift have been cited by Kira Isabella as strong musical influences .","Vědecké zpěvačky Sheryl Crow , Shania Twain a Taylor Swift byly citovány Kirou Isabellou jako silné hudební vlivy .",-0.7610457589955998
593,Per Morten Kristiansen is a norwegian football goalkeeper who last played for fk haugesund .,"Per Morten Kristiansen je norský fotbalový brankář , který naposledy hrál v fk Íslands .",0.6876330633751099
594,"Turek 's masks all featured iron maiden mascot "" Eddie "" . the artwork was done by Ray Bishop of bishop custom designs .","Turekovy masky obsahovaly všechny železnou dívku masku "" Eddie "" . umělecké dílo bylo provedeno Rayem Bishopem z biskupských vzorů .",0.3259584514567156
595,"The name of the rea derives from a root found in many indo - European languages and means "" to run "" or "" to flow "" .","Jméno rea pochází z kořenu , který se nachází v mnoha indoevropských jazycích a znamená "" trvat "" nebo "" procházet "" .",0.6876330633751099
596,Miro concentrates on its commercial products and mambo open source builds momentum under the leadership of Robert Castley .,Miro se soustředí na své komerční produkty a Mambo open source vyvíjí dynamiku pod vedením Roberta Castleyho .,1.3220489152551491
597,"In addition , badeau was a writer , and his work as an essayist and theater critic was published in Noah 's Sunday times .","Kromě toho , badeau byl spisovatel , a jeho práce jako eseista a divadelní kritik byla zveřejněna v Noah ' s nedělní čas .",-0.6711221996902844
598,The first principal of the school was Rev. Ibioseya D. Amachree . The current principal is Charles Akah .,Prvním ředitelem školy byl rever . Ibioseya D . Amachree . Současným ředitelem je Charles Akah .,1.0502978626420705
599,"Moneron Island , discovered by the expedition west of sakhalin island , was named after him .","Moneronův ostrov , objevený expedicí na západ od sahalského ostrova , byl pojmenován po něm .",-0.1848049481961872
600,In the centre of the village is a roman kiln situated below one of the blocks of apartments on santíssim street .,"V centru vesnice se nachází římská pece , která se nachází pod jedním z bloků apartmánů na ulici Santar .",-0.3993711470772055
601,January 11 : General Zia - ul - haq inaugurates first session of Federal Council ( Shoora ) in Islamabad .,11. ledna : generál Zia - ul - haq zahajuje první zasedání Federální rady ( Shoora ) v Islamabadu .,0.7555850124965557
602,SK zápy is a czech football club located in the village of zápy in the central bohemian region . It currently plays in the Bohemian Football League .,"SK zápy je český fotbalový klub , který se nachází v obci zápy v centrálním bohemském regionu . V současnosti hraje v České fotbalové lidze .",-0.0367063478102449
603,Ruston is located at . It is surrounded on three sides by the city of Tacoma . To the north is puget sound .,Ruston se nachází v . Je obklopen na třech stranách městem Tacoma . Na severu je puget zvuk .,-1.1237105582625604
604,Octenidine Dihydrochloride is active against gram - positive and gram - negative bacteria .,Octenidin Dihydrochlorid je účinný proti gram - pozitivní a gram - negativní bakterie .,0.5067957574159129
605,"The week one game against Memphis was played on Sunday , September 6 and was nationally televised on ESPN .",První zápas proti Memphis se odehrál v neděli 6. září a byl celostátně vysílán na ESPN .,-0.3078911287171939
606,How Ganesh overcomes all tragic events and succeeds in holding priya 's hands is the remaining part of the story .,"Jak Ganesh překonává všechny tragické události a úspěšně drží priyi za ruce , je zbývající část příběhu .",0.6876330633751099
607,Moosapet is well connected by tsrtc buses and is home to its kukatpally bus depot .,Moosapet je dobře propojena tsrtc autobusy a je domovem svého kukatpally autobusového nádraží .,0.6876330633751099
608,Franchetti fails to meet the 2 minute warning and is replaced by reserve rider carpanese .,Franchetti nesplňuje 2 minutové varování a je nahrazen rezervním vozíkem Carpanese .,-1.4848188984748247
609,Iltex company was the teams sponsor . It stand for iliadis textile and was the company owned by the club 'S President . Lykoi means wolves in Greek .,Společnost Iltex byla sponzorem týmů . To znamená iliadis textile a byla společnost v vlastnictví prezidenta klubu . Lykoi znamená vlky v řečtině .,-0.2175436537694421
610,Kiwanan has a sprawling subdivisions and new home owners as more people choose to have houses here .,"Kiwanan má rozsáhlé subdivize a nové majitele domů , protože více lidí si zde vybírá domy .",0.6876330633751099
611,Swedish athletes have so far achieved qualifying standards in the following athletics events .,Švédští sportovci dosud dosáhli kvalifikačních standardů v následujících atletických disciplínách .,0.5067957574159129
612,"Kispalád is a village in szabolcs - szatmár - bereg county , in the northern great plain region of Eastern Hungary .","Kispalád je vesnice v okrese szabolcs - szatmár - bereg , v severní části velkého plání východního Maďarska .",-0.6711221996902844
613,Seven Islands are a group of seven bar islands on the cheat river in Preston and Tucker Counties in West Virginia .,Sedm ostrovů je skupina sedmi barových ostrovů na podvodné řece v Preston a Tucker Counties v západní Virginii .,-0.2175436537694421
614,"The former synagogue was saved from demolition , renovated and today houses condominia .","Bývalá synagoga byla zachráněna od demolice , zrekonstruována a dnes je domácnost condominia .",-0.3084574004233238
615,"In the seventh leg , team came would have to wait an extra 30 minutes before departing on the next leg of the race .","V sedmém kole by tým musel počkat dalších 30 minut , než odejde na další kolo závodu .",-1.214624304916442
616,"The youngest brother , haruo carries the traits of a crybaby . He is good frends with taiko , and uses an m60 machine gun .","Nejmladší bratr , Haruo nese rysy křičícího dítěte . Je dobrý frends s Taiko , a používá m60 kulomet .",-0.6695657406355883
617,"No stop time , the time remaining at the current depth without the need for decompression stops on ascent .","Žádný čas zastavení , čas zbývající na aktuální hloubce bez nutnosti dekomprese se zastaví při stoupání .",0.833432023056294
